update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
101,routing,0.01,ghost,0.006738544474393531,0.0026954177897574125,0.48247978436657685,0.5080862533692723,742,9.83423180592992,-0.014367242343723774,352520
102,routing,0.01,training_policy,0.013293943870014771,0.0029542097488921715,0.5022156573116692,0.4815361890694239,677,10.587887740029542,0.02486848644912243,352520
102,routing,0.01,diamond,0.0013698630136986301,0.00410958904109589,0.4808219178082192,0.5136986301369864,730,10.304109589041095,-0.019791804254055023,352520
102,routing,0.01,ghost,0.0066844919786096255,0.0053475935828877,0.48128342245989303,0.5066844919786097,748,9.719251336898395,-0.013349903747439384,352520
103,routing,0.01,training_policy,0.004231311706629055,0.005641748942172073,0.4992947813822285,0.4908321579689704,709,9.88293370944993,-0.0013924776576459408,352520
103,routing,0.01,diamond,0.007385524372230428,0.004431314623338257,0.5036927621861153,0.4844903988183161,677,10.577548005908419,0.015744179487228394,352520
103,routing,0.01,ghost,0.0072992700729927005,0.00583941605839416,0.5021897810218978,0.4846715328467153,685,10.38978102189781,-0.01060446910560131,352520
104,routing,0.01,training_policy,0.005208333333333333,0.006510416666666667,0.5338541666666666,0.4544270833333333,768,9.805989583333334,0.029621902853250504,352520
104,routing,0.01,diamond,0.00847457627118644,0.005649717514124294,0.4745762711864407,0.5112994350282486,708,9.89406779661017,-0.018438473343849182,352520
104,routing,0.01,ghost,0.004273504273504274,0.0014245014245014246,0.47863247863247865,0.5156695156695157,702,10.158119658119658,-0.005234137177467346,352520
105,routing,0.01,training_policy,0.005263157894736842,0.003947368421052632,0.49736842105263157,0.4934210526315789,760,10.114473684210527,-0.004131697583943605,352520
105,routing,0.01,diamond,0.0027137042062415195,0.005427408412483039,0.49118046132971505,0.5006784260515604,737,9.765264586160109,0.00817258283495903,352520
105,routing,0.01,ghost,0.0,0.004137931034482759,0.503448275862069,0.4924137931034483,725,10.361379310344828,0.004441780969500542,352520
106,routing,0.01,training_policy,0.002902757619738752,0.0,0.4702467343976778,0.5268505079825835,689,10.779390420899855,-0.030052300542593002,352520
106,routing,0.01,diamond,0.005673758865248227,0.0014184397163120568,0.4907801418439716,0.502127659574468,705,10.011347517730496,-0.001824710052460432,352520
106,routing,0.01,ghost,0.00395778364116095,0.002638522427440633,0.48812664907651715,0.5052770448548812,758,9.658311345646437,-0.025428367778658867,352520
107,routing,0.01,training_policy,0.0028089887640449437,0.007022471910112359,0.48174157303370785,0.5084269662921348,712,9.95365168539326,-0.002822100417688489,352520
107,routing,0.01,diamond,0.00821917808219178,0.0027397260273972603,0.4794520547945205,0.5095890410958904,730,10.387671232876713,-0.01444734912365675,352520
107,routing,0.01,ghost,0.00430416068866571,0.0028694404591104736,0.49067431850789095,0.5021520803443329,697,10.675753228120517,-0.01141386665403843,352520
108,routing,0.01,training_policy,0.005319148936170213,0.007978723404255319,0.48138297872340424,0.5053191489361702,752,9.654255319148936,-0.0042263478972017765,352520
108,routing,0.01,diamond,0.0076726342710997444,0.0025575447570332483,0.4718670076726343,0.5179028132992327,782,9.934782608695652,-0.0146565530449152,352520
108,routing,0.01,ghost,0.005594405594405594,0.0,0.5146853146853146,0.4797202797202797,715,9.762237762237762,0.004701515659689903,352520
109,routing,0.01,training_policy,0.002663115845539281,0.007989347536617843,0.4806924101198402,0.5086551264980027,751,10.130492676431425,-0.025822648778557777,352520
109,routing,0.01,diamond,0.0027137042062415195,0.009497964721845319,0.514246947082768,0.4735413839891452,737,10.00135685210312,0.03504888713359833,352520
109,routing,0.01,ghost,0.004243281471004243,0.011315417256011316,0.49363507779349364,0.4908062234794908,707,10.080622347949081,-0.013500245288014412,352520
110,routing,0.01,training_policy,0.0047169811320754715,0.0047169811320754715,0.4937106918238994,0.4968553459119497,636,10.839622641509434,0.0012698415666818619,352520
110,routing,0.01,diamond,0.0,0.002886002886002886,0.5252525252525253,0.47186147186147187,693,10.059163059163058,0.012736454606056213,352520
110,routing,0.01,ghost,0.003989361702127659,0.003989361702127659,0.4747340425531915,0.5172872340425532,752,10.378989361702128,-0.015541084110736847,352520
111,routing,0.01,training_policy,0.0028328611898017,0.0084985835694051,0.5014164305949008,0.48725212464589235,706,10.330028328611897,0.0004915241152048111,352520
111,routing,0.01,diamond,0.005738880918220947,0.0,0.48923959827833574,0.5050215208034433,697,10.341463414634147,-0.0009947898797690868,352520
111,routing,0.01,ghost,0.004373177842565598,0.0058309037900874635,0.4620991253644315,0.5276967930029155,686,10.790087463556851,-0.02062278985977173,352520
112,routing,0.01,training_policy,0.0,0.002663115845539281,0.4980026631158455,0.4993342210386152,751,9.752330226364847,0.0009462106972932816,352520
112,routing,0.01,diamond,0.0027472527472527475,0.0013736263736263737,0.4725274725274725,0.5233516483516484,728,10.373626373626374,-0.023660385981202126,352520
112,routing,0.01,ghost,0.003926701570680628,0.006544502617801047,0.506544502617801,0.4829842931937173,764,9.793193717277488,0.013544483110308647,352520
113,routing,0.01,training_policy,0.006830601092896175,0.00819672131147541,0.4959016393442623,0.4890710382513661,732,9.782786885245901,-0.006728670559823513,352520
113,routing,0.01,diamond,0.004054054054054054,0.006756756756756757,0.4783783783783784,0.5108108108108108,740,9.775675675675675,-0.02415768802165985,352520
113,routing,0.01,ghost,0.006720430107526882,0.004032258064516129,0.489247311827957,0.5,744,9.352150537634408,-0.0009264568798244,352520
114,routing,0.01,training_policy,0.006793478260869565,0.008152173913043478,0.47146739130434784,0.5135869565217391,736,10.165760869565217,-0.018015263602137566,352520
114,routing,0.01,diamond,0.012016021361815754,0.0026702269692923898,0.507343124165554,0.4779706275033378,749,9.858477970627503,0.005902773700654507,352520
114,routing,0.01,ghost,0.006775067750677507,0.005420054200542005,0.502710027100271,0.48509485094850946,738,9.799457994579946,0.007505085319280624,352520
115,routing,0.01,training_policy,0.004048582995951417,0.009446693657219974,0.5506072874493927,0.4358974358974359,741,9.53306342780027,0.03880177438259125,352520
115,routing,0.01,diamond,0.0051813471502590676,0.006476683937823834,0.5168393782383419,0.47150259067357514,772,9.782383419689118,0.022357679903507233,352520
115,routing,0.01,ghost,0.005188067444876783,0.005188067444876783,0.5019455252918288,0.4876783398184176,771,9.667963683527885,-0.01070680096745491,352520
116,routing,0.01,training_policy,0.0039164490861618795,0.0026109660574412533,0.49738903394255873,0.4960835509138381,766,9.802872062663186,0.013294626027345657,352520
116,routing,0.01,diamond,0.007989347536617843,0.005326231691078562,0.4940079893475366,0.49267643142476697,751,10.195739014647137,-0.0038269972428679466,352520
116,routing,0.01,ghost,0.006747638326585695,0.008097165991902834,0.5195681511470985,0.46558704453441296,741,9.863697705802968,0.01269235834479332,352520
117,routing,0.01,training_policy,0.005532503457814661,0.009681881051175657,0.4633471645919779,0.5214384508990318,723,10.621023513139695,-0.013223053887486458,352520
117,routing,0.01,diamond,0.0,0.005277044854881266,0.5118733509234829,0.48284960422163586,758,9.473614775725594,-0.007004197686910629,352520
117,routing,0.01,ghost,0.008974358974358974,0.00641025641025641,0.49230769230769234,0.49230769230769234,780,10.035897435897436,0.0028048562817275524,352520
118,routing,0.01,training_policy,0.002758620689655172,0.006896551724137931,0.5006896551724138,0.4896551724137931,725,9.899310344827587,0.007749553304165602,352520
118,routing,0.01,diamond,0.002728512960436562,0.004092769440654843,0.5034106412005457,0.4897680763983629,733,10.480218281036835,0.011158960871398449,352520
118,routing,0.01,ghost,0.009562841530054645,0.009562841530054645,0.51775956284153,0.46311475409836067,732,10.318306010928962,0.029934372752904892,352520
119,routing,0.01,training_policy,0.006693440428380187,0.004016064257028112,0.5194109772423026,0.46987951807228917,747,9.673360107095046,0.01723947934806347,352520
119,routing,0.01,diamond,0.005517241379310344,0.005517241379310344,0.4910344827586207,0.4979310344827586,725,10.164137931034483,-0.01886061578989029,352520
119,routing,0.01,ghost,0.005479452054794521,0.009589041095890411,0.4794520547945205,0.5054794520547945,730,9.708219178082192,0.0026140157133340836,352520
120,routing,0.01,training_policy,0.001443001443001443,0.008658008658008658,0.4935064935064935,0.4963924963924964,693,10.435786435786436,-0.0009015126852318645,352520
120,routing,0.01,diamond,0.001445086705202312,0.005780346820809248,0.45809248554913296,0.5346820809248555,692,10.669075144508671,-0.018516449257731438,352520
120,routing,0.01,ghost,0.010043041606886656,0.0014347202295552368,0.5265423242467718,0.4619799139167862,697,9.948350071736012,0.04549074545502663,352520
121,routing,0.01,training_policy,0.002789400278940028,0.00697350069735007,0.4700139470013947,0.5202231520223152,717,10.12831241283124,-0.020380157977342606,352520
121,routing,0.01,diamond,0.0013175230566534915,0.005270092226613966,0.48353096179183136,0.5098814229249012,759,9.765480895915678,-0.005590365268290043,352520
121,routing,0.01,ghost,0.011560693641618497,0.004335260115606936,0.5260115606936416,0.45809248554913296,692,9.856936416184972,0.02545035257935524,352520
122,routing,0.01,training_policy,0.002793296089385475,0.008379888268156424,0.4888268156424581,0.5,716,10.043296089385475,-0.020583361387252808,352520
122,routing,0.01,diamond,0.0012738853503184713,0.005095541401273885,0.47388535031847134,0.5197452229299363,785,9.647133757961784,-0.021737240254878998,352520
122,routing,0.01,ghost,0.0070028011204481795,0.0056022408963585435,0.5182072829131653,0.469187675070028,714,9.400560224089636,0.02987397462129593,352520
123,routing,0.01,training_policy,0.0038510911424903724,0.0012836970474967907,0.5070603337612324,0.4878048780487805,779,9.74839537869063,0.012605089694261551,352520
123,routing,0.01,diamond,0.00411522633744856,0.0027434842249657062,0.4718792866941015,0.5212620027434842,729,10.234567901234568,-0.013406606391072273,352520
123,routing,0.01,ghost,0.002785515320334262,0.004178272980501393,0.5181058495821727,0.47493036211699163,718,10.05849582172702,0.012867603451013565,352520
124,routing,0.01,training_policy,0.0027662517289073307,0.006915629322268326,0.5103734439834025,0.47994467496542187,723,9.936376210235132,-0.009257810190320015,352520
124,routing,0.01,diamond,0.006693440428380187,0.00535475234270415,0.5020080321285141,0.4859437751004016,747,9.670682730923694,-0.0024675210006535053,352520
124,routing,0.01,ghost,0.0013513513513513514,0.00945945945945946,0.5108108108108108,0.4783783783783784,740,10.245945945945946,-0.008558250032365322,352520
125,routing,0.01,training_policy,0.006570302233902759,0.002628120893561104,0.4664914586070959,0.5243101182654402,761,9.908015768725361,-0.0179455429315567,352520
125,routing,0.01,diamond,0.004037685060565276,0.0026917900403768506,0.46567967698519513,0.5275908479138627,743,10.240915208613728,-0.03367059305310249,352520
125,routing,0.01,ghost,0.004120879120879121,0.008241758241758242,0.47802197802197804,0.5096153846153846,728,9.673076923076923,-0.01559886522591114,352520
126,routing,0.01,training_policy,0.0025906735751295338,0.011658031088082901,0.4961139896373057,0.4896373056994819,772,9.988341968911918,-0.009204432368278503,352520
126,routing,0.01,diamond,0.005208333333333333,0.005208333333333333,0.4973958333333333,0.4921875,768,10.243489583333334,0.012772303074598312,352520
126,routing,0.01,ghost,0.004032258064516129,0.002688172043010753,0.4731182795698925,0.5201612903225806,744,9.932795698924732,-0.022491149604320526,352520
127,routing,0.01,training_policy,0.004081632653061225,0.005442176870748299,0.507482993197279,0.48299319727891155,735,10.117006802721088,0.012243257835507393,352520
127,routing,0.01,diamond,0.004231311706629055,0.011283497884344146,0.5035260930888575,0.4809590973201692,709,10.421720733427362,0.01316344179213047,352520
127,routing,0.01,ghost,0.008287292817679558,0.004143646408839779,0.48480662983425415,0.5027624309392266,724,9.997237569060774,0.0014893682673573494,352520
128,routing,0.01,training_policy,0.007731958762886598,0.001288659793814433,0.48711340206185566,0.5038659793814433,776,10.246134020618557,0.004729960113763809,352520
128,routing,0.01,diamond,0.0067842605156037995,0.008141112618724558,0.514246947082768,0.4708276797829037,737,10.029850746268657,-0.005814742296934128,352520
128,routing,0.01,ghost,0.002728512960436562,0.002728512960436562,0.4979536152796726,0.4965893587994543,733,9.298772169167803,0.0008025695569813251,352520
129,routing,0.01,training_policy,0.003942181340341655,0.002628120893561104,0.4914586070959264,0.5019710906701709,761,10.022339027595269,0.010257899761199951,352520
129,routing,0.01,diamond,0.0063532401524777635,0.0038119440914866584,0.5171537484116899,0.4726810673443456,787,9.855146124523507,0.0037925560027360916,352520
129,routing,0.01,ghost,0.005277044854881266,0.002638522427440633,0.5079155672823219,0.4841688654353562,758,9.951187335092348,0.022774875164031982,352520
130,routing,0.01,training_policy,0.002617801047120419,0.002617801047120419,0.5130890052356021,0.4816753926701571,764,9.569371727748692,0.010535321198403835,352520
130,routing,0.01,diamond,0.012145748987854251,0.002699055330634278,0.5020242914979757,0.48313090418353577,741,9.867746288798921,0.00028669554740190506,352520
130,routing,0.01,ghost,0.00516795865633075,0.0,0.4909560723514212,0.5038759689922481,774,9.851421188630491,-0.0010012518614530563,352520
131,routing,0.01,training_policy,0.0068212824010914054,0.004092769440654843,0.4815825375170532,0.5075034106412005,733,10.323328785811732,-0.01581624150276184,352520
131,routing,0.01,diamond,0.010825439783491205,0.0013531799729364006,0.496617050067659,0.4912043301759134,739,10.194857916102842,0.016772232949733734,352520
131,routing,0.01,ghost,0.010217113665389528,0.007662835249042145,0.5134099616858238,0.46871008939974457,783,9.339719029374201,0.03021697886288166,352520
132,routing,0.01,training_policy,0.0013440860215053765,0.005376344086021506,0.4986559139784946,0.4946236559139785,744,9.96236559139785,-0.006438290700316429,352520
132,routing,0.01,diamond,0.0013003901170351106,0.005201560468140442,0.5396618985695709,0.4538361508452536,769,9.342002600780233,0.02402898669242859,352520
132,routing,0.01,ghost,0.007761966364812419,0.00517464424320828,0.5071151358344114,0.4799482535575679,773,9.5627425614489,0.012258176691830158,352520
133,routing,0.01,training_policy,0.005305039787798408,0.002652519893899204,0.46021220159151194,0.5318302387267905,754,10.257294429708223,-0.0361744724214077,352520
133,routing,0.01,diamond,0.00436046511627907,0.00872093023255814,0.4694767441860465,0.5174418604651163,688,10.607558139534884,-0.01942262053489685,352520
133,routing,0.01,ghost,0.005305039787798408,0.002652519893899204,0.46684350132625996,0.5251989389920424,754,9.852785145888594,-0.011656214483082294,352520
134,routing,0.01,training_policy,0.006887052341597796,0.011019283746556474,0.4807162534435262,0.5013774104683195,726,10.137741046831955,-0.011046298779547215,352520
134,routing,0.01,diamond,0.0028208744710860366,0.0028208744710860366,0.4992947813822285,0.49506346967559944,709,9.99576868829337,-0.010509926825761795,352520
134,routing,0.01,ghost,0.0013605442176870747,0.006802721088435374,0.47619047619047616,0.5156462585034014,735,9.82312925170068,0.005191640462726355,352520
135,routing,0.01,training_policy,0.002702702702702703,0.004054054054054054,0.5202702702702703,0.47297297297297297,740,9.340540540540541,0.008446503430604935,352520
135,routing,0.01,diamond,0.004132231404958678,0.008264462809917356,0.4628099173553719,0.5247933884297521,726,10.151515151515152,-0.009858198463916779,352520
135,routing,0.01,ghost,0.004070556309362279,0.013568521031207599,0.4843962008141113,0.49796472184531887,737,10.522388059701493,-0.013387860730290413,352520
136,routing,0.01,training_policy,0.0051813471502590676,0.0,0.4430051813471503,0.5518134715025906,772,10.26943005181347,-0.04346948862075806,352520
136,routing,0.01,diamond,0.002688172043010753,0.005376344086021506,0.47446236559139787,0.5174731182795699,744,10.243279569892474,-0.013641981407999992,352520
136,routing,0.01,ghost,0.004092769440654843,0.005457025920873124,0.4597544338335607,0.5306957708049114,733,9.984993178717598,-0.025476358830928802,352520
137,routing,0.01,training_policy,0.006544502617801047,0.002617801047120419,0.4895287958115183,0.5013089005235603,764,10.24476439790576,-0.012905484065413475,352520
137,routing,0.01,diamond,0.007822685788787484,0.003911342894393742,0.516297262059974,0.47196870925684486,767,10.03129074315515,0.016135094687342644,352520
137,routing,0.01,ghost,0.007082152974504249,0.009915014164305949,0.48158640226628896,0.5014164305949008,706,10.667138810198301,-0.012290067970752716,352520
138,routing,0.01,training_policy,0.005747126436781609,0.0014367816091954023,0.5100574712643678,0.4827586206896552,696,10.270114942528735,-0.012244679033756256,352520
138,routing,0.01,diamond,0.001394700139470014,0.008368200836820083,0.49372384937238495,0.496513249651325,717,10.574616457461646,0.004425991326570511,352520
138,routing,0.01,ghost,0.0053475935828877,0.0053475935828877,0.5093582887700535,0.4799465240641711,748,9.627005347593583,0.01146002858877182,352520
139,routing,0.01,training_policy,0.004010695187165776,0.0053475935828877,0.4946524064171123,0.4959893048128342,748,9.973262032085561,0.000516877043992281,352520
139,routing,0.01,diamond,0.004207573632538569,0.008415147265077139,0.5007012622720898,0.48667601683029454,713,9.73772791023843,0.014394068159162998,352520
139,routing,0.01,ghost,0.01045751633986928,0.00392156862745098,0.4954248366013072,0.49019607843137253,765,9.772549019607844,0.014113038778305054,352520
140,routing,0.01,training_policy,0.006666666666666667,0.0026666666666666666,0.48533333333333334,0.5053333333333333,750,10.24,-0.005266539752483368,352520
140,routing,0.01,diamond,0.00535475234270415,0.0013386880856760374,0.4859437751004016,0.5073627844712182,747,9.64524765729585,-0.017596010118722916,352520
140,routing,0.01,ghost,0.006570302233902759,0.003942181340341655,0.5151116951379764,0.4743758212877792,761,9.773981603153745,0.009037595242261887,352520
141,routing,0.01,training_policy,0.0012953367875647669,0.0012953367875647669,0.5077720207253886,0.4896373056994819,772,9.835492227979275,0.008470160886645317,352520
141,routing,0.01,diamond,0.01226158038147139,0.0013623978201634877,0.5544959128065395,0.4318801089918256,734,10.346049046321525,0.06455402821302414,352520
141,routing,0.01,ghost,0.006435006435006435,0.005148005148005148,0.49034749034749037,0.4980694980694981,777,9.555984555984557,0.0008232304826378822,352520
142,routing,0.01,training_policy,0.001288659793814433,0.002577319587628866,0.5128865979381443,0.4832474226804124,776,10.050257731958762,0.015109866857528687,352520
142,routing,0.01,diamond,0.00816326530612245,0.005442176870748299,0.5115646258503401,0.4748299319727891,735,9.970068027210884,0.024560362100601196,352520
142,routing,0.01,ghost,0.004070556309362279,0.009497964721845319,0.48846675712347354,0.49796472184531887,737,9.991858887381275,0.006399246864020824,352520
143,routing,0.01,training_policy,0.0014104372355430183,0.009873060648801129,0.4682651622002821,0.5204513399153737,709,10.51904090267983,-0.01577187143266201,352520
143,routing,0.01,diamond,0.006925207756232687,0.004155124653739612,0.46398891966759004,0.5249307479224377,722,10.055401662049862,-0.043639689683914185,352520
143,routing,0.01,ghost,0.008130081300813009,0.009485094850948509,0.5040650406504065,0.47831978319783197,738,10.356368563685637,0.0040268925949931145,352520
144,routing,0.01,training_policy,0.0013003901170351106,0.006501950585175552,0.4577373211963589,0.5344603381014305,769,10.214564369310793,-0.014677033759653568,352520
144,routing,0.01,diamond,0.0014204545454545455,0.002840909090909091,0.5071022727272727,0.48863636363636365,704,10.036931818181818,0.01995684765279293,352520
144,routing,0.01,ghost,0.0027434842249657062,0.0054869684499314125,0.5006858710562414,0.49108367626886146,729,9.703703703703704,-0.007230833172798157,352520
145,routing,0.01,training_policy,0.0026666666666666666,0.006666666666666667,0.496,0.49466666666666664,750,10.112,0.006633811630308628,352520
145,routing,0.01,diamond,0.006747638326585695,0.002699055330634278,0.4966261808367072,0.4939271255060729,741,10.043184885290149,0.010826658457517624,352520
145,routing,0.01,ghost,0.005031446540880503,0.007547169811320755,0.48930817610062893,0.4981132075471698,795,9.913207547169812,0.003357949201017618,352520
146,routing,0.01,training_policy,0.005805515239477504,0.0043541364296081275,0.4934687953555878,0.49637155297532654,689,10.505079825834542,-0.01590817980468273,352520
146,routing,0.01,diamond,0.00684931506849315,0.00684931506849315,0.4808219178082192,0.5054794520547945,730,10.11917808219178,-0.0004983225371688604,352520
146,routing,0.01,ghost,0.004092769440654843,0.005457025920873124,0.4761255115961801,0.514324693042292,733,10.440654843110504,-0.011819514445960522,352520
147,routing,0.01,training_policy,0.01094391244870041,0.0027359781121751026,0.4952120383036936,0.4911080711354309,731,10.214774281805745,0.012701822444796562,352520
147,routing,0.01,diamond,0.00398406374501992,0.005312084993359893,0.5059760956175299,0.4847277556440903,753,10.118193891102258,0.007253171410411596,352520
147,routing,0.01,ghost,0.002793296089385475,0.012569832402234637,0.4790502793296089,0.505586592178771,716,10.13268156424581,0.008226081728935242,352520
148,routing,0.01,training_policy,0.0054869684499314125,0.00411522633744856,0.47050754458161864,0.5198902606310014,729,10.497942386831276,-0.014420105144381523,352520
148,routing,0.01,diamond,0.008152173913043478,0.001358695652173913,0.5122282608695652,0.4782608695652174,736,10.152173913043478,0.014778977259993553,352520
148,routing,0.01,ghost,0.0042796005706134095,0.0028530670470756064,0.46504992867332384,0.5278174037089871,701,10.275320970042795,-0.025758156552910805,352520
149,routing,0.01,training_policy,0.00398406374501992,0.009296148738379814,0.49800796812749004,0.48871181938911024,753,9.869853917662683,0.008431779220700264,352520
149,routing,0.01,diamond,0.00938337801608579,0.0,0.4745308310991957,0.5160857908847185,746,10.394101876675602,-0.029862910509109497,352520
149,routing,0.01,ghost,0.00410958904109589,0.005479452054794521,0.473972602739726,0.5164383561643836,730,10.30958904109589,-0.026282191276550293,352520
150,routing,0.01,training_policy,0.006578947368421052,0.002631578947368421,0.49078947368421055,0.5,760,9.75263157894737,-0.01126175094395876,352520
150,routing,0.01,diamond,0.0013623978201634877,0.0027247956403269754,0.5095367847411444,0.48637602179836514,734,9.61307901907357,0.015825778245925903,352520
150,routing,0.01,ghost,0.0026702269692923898,0.006675567423230975,0.48598130841121495,0.5046728971962616,749,9.857142857142858,-0.026244882494211197,352520
151,routing,0.01,training_policy,0.004207573632538569,0.011220196353436185,0.47685834502103785,0.5077138849929874,713,10.32117812061711,-0.02272230014204979,352520
151,routing,0.01,diamond,0.0136986301369863,0.005479452054794521,0.47534246575342465,0.5054794520547945,730,10.135616438356164,-0.009355716407299042,352520
151,routing,0.01,ghost,0.010050251256281407,0.005025125628140704,0.4535175879396985,0.5314070351758794,796,10.17964824120603,-0.0222211554646492,352520
152,routing,0.01,training_policy,0.002560819462227913,0.0038412291933418692,0.4942381562099872,0.499359795134443,781,9.952624839948784,-0.0016761161386966705,352520
152,routing,0.01,diamond,0.006345177664974619,0.0038071065989847717,0.467005076142132,0.5228426395939086,788,9.970812182741117,-0.013991779647767544,352520
152,routing,0.01,ghost,0.008310249307479225,0.004155124653739612,0.48753462603878117,0.5,722,10.254847645429363,-0.004693587310612202,352520
153,routing,0.01,training_policy,0.004032258064516129,0.006720430107526882,0.49731182795698925,0.49193548387096775,744,9.994623655913978,0.004893563687801361,352520
153,routing,0.01,diamond,0.006640106241699867,0.009296148738379814,0.4581673306772908,0.5258964143426295,753,9.98140770252324,-0.014916487038135529,352520
153,routing,0.01,ghost,0.007320644216691069,0.010248901903367497,0.5007320644216691,0.4816983894582723,683,9.891654465592973,0.0010763229802250862,352520
154,routing,0.01,training_policy,0.00819672131147541,0.004098360655737705,0.5109289617486339,0.476775956284153,732,9.939890710382514,0.01972871646285057,352520
154,routing,0.01,diamond,0.004103967168262654,0.004103967168262654,0.5006839945280438,0.4911080711354309,731,9.874145006839946,0.01599365845322609,352520
154,routing,0.01,ghost,0.00641025641025641,0.007692307692307693,0.5217948717948718,0.4641025641025641,780,10.057692307692308,0.008087892085313797,352520
155,routing,0.01,training_policy,0.004160887656033287,0.004160887656033287,0.4840499306518724,0.507628294036061,721,10.273231622746186,0.0004977849312126637,352520
155,routing,0.01,diamond,0.00522875816993464,0.006535947712418301,0.47581699346405226,0.5124183006535947,765,9.715032679738561,-0.01846398413181305,352520
155,routing,0.01,ghost,0.0025673940949935813,0.006418485237483954,0.5237483953786907,0.4672657252888318,779,10.210526315789474,0.03690909594297409,352520
156,routing,0.01,training_policy,0.004010695187165776,0.0053475935828877,0.4879679144385027,0.5026737967914439,748,10.544117647058824,-0.010003143921494484,352520
156,routing,0.01,diamond,0.002607561929595828,0.003911342894393742,0.500651890482399,0.49282920469361147,767,10.185136897001303,0.005410401150584221,352520
156,routing,0.01,ghost,0.004054054054054054,0.00945945945945946,0.46216216216216216,0.5243243243243243,740,10.295945945945945,-0.011597182601690292,352520
157,routing,0.01,training_policy,0.008053691275167786,0.006711409395973154,0.4899328859060403,0.49530201342281877,745,9.93020134228188,-0.004743891768157482,352520
157,routing,0.01,diamond,0.0064516129032258064,0.0,0.5019354838709678,0.4916129032258065,775,10.313548387096775,0.006841590628027916,352520
157,routing,0.01,ghost,0.00392156862745098,0.00784313725490196,0.5111111111111111,0.477124183006536,765,10.02483660130719,0.012669961899518967,352520
158,routing,0.01,training_policy,0.006858710562414266,0.010973936899862825,0.50480109739369,0.4773662551440329,729,10.551440329218106,0.006191658787429333,352520
158,routing,0.01,diamond,0.0038363171355498722,0.00639386189258312,0.49744245524296676,0.49232736572890023,782,10.12915601023018,0.007375343702733517,352520
158,routing,0.01,ghost,0.00267379679144385,0.004010695187165776,0.5187165775401069,0.47459893048128343,748,10.08957219251337,0.021713044494390488,352520
159,routing,0.01,training_policy,0.0,0.009320905459387484,0.48601864181091875,0.5046604527296937,751,9.88948069241012,-0.026491809636354446,352520
159,routing,0.01,diamond,0.005108556832694764,0.006385696040868455,0.48531289910600256,0.5031928480204342,783,10.416347381864624,-0.0030078995041549206,352520
159,routing,0.01,ghost,0.005312084993359893,0.005312084993359893,0.5046480743691899,0.4847277556440903,753,10.428950863213812,0.01435832679271698,352520
160,routing,0.01,training_policy,0.002607561929595828,0.00651890482398957,0.49674054758800523,0.4941329856584094,767,10.471968709256846,0.005664844997227192,352520
160,routing,0.01,diamond,0.008021390374331552,0.004010695187165776,0.49331550802139035,0.4946524064171123,748,10.512032085561497,-0.007908208295702934,352520
160,routing,0.01,ghost,0.005471956224350205,0.005471956224350205,0.5102599179206566,0.478796169630643,731,10.020519835841313,0.013234308920800686,352520
161,routing,0.01,training_policy,0.0014144271570014145,0.004243281471004243,0.504950495049505,0.4893917963224894,707,10.452616690240452,-0.011776533909142017,352520
161,routing,0.01,diamond,0.0013351134846461949,0.006675567423230975,0.4833110814419226,0.5086782376502003,749,9.975967957276369,-0.01930021308362484,352520
161,routing,0.01,ghost,0.005427408412483039,0.004070556309362279,0.47761194029850745,0.5128900949796472,737,10.306648575305292,-0.011652976274490356,352520
162,routing,0.01,training_policy,0.010884353741496598,0.005442176870748299,0.48435374149659866,0.4993197278911565,735,10.537414965986395,-0.022560641169548035,352520
162,routing,0.01,diamond,0.003826530612244898,0.007653061224489796,0.5051020408163265,0.48341836734693877,784,9.686224489795919,0.006889386102557182,352520
162,routing,0.01,ghost,0.003875968992248062,0.00516795865633075,0.4935400516795866,0.4974160206718346,774,9.873385012919897,0.01377711072564125,352520
163,routing,0.01,training_policy,0.002828854314002829,0.005657708628005658,0.49787835926449786,0.49363507779349364,707,10.704384724186705,0.0004879608750343323,352520
163,routing,0.01,diamond,0.005763688760806916,0.004322766570605188,0.49279538904899134,0.49711815561959655,694,10.44236311239193,-0.011300629004836082,352520
163,routing,0.01,ghost,0.010752688172043012,0.009408602150537635,0.4946236559139785,0.4852150537634409,744,9.381720430107526,0.006202526390552521,352520
164,routing,0.01,training_policy,0.006501950585175552,0.006501950585175552,0.47854356306892065,0.5084525357607282,769,9.639791937581274,-0.015981074422597885,352520
164,routing,0.01,diamond,0.005161290322580645,0.0064516129032258064,0.512258064516129,0.4761290322580645,775,9.750967741935483,0.021051615476608276,352520
164,routing,0.01,ghost,0.005291005291005291,0.003968253968253968,0.503968253968254,0.48677248677248675,756,10.87962962962963,0.0020254040136933327,352520
165,routing,0.01,training_policy,0.01,0.007142857142857143,0.5171428571428571,0.4657142857142857,700,9.852857142857143,0.024514101445674896,352520
165,routing,0.01,diamond,0.0038461538461538464,0.005128205128205128,0.5064102564102564,0.4846153846153846,780,9.96923076923077,0.00787719339132309,352520
165,routing,0.01,ghost,0.0,0.005037783375314861,0.47732997481108314,0.517632241813602,794,9.505037783375315,-0.00592601764947176,352520
166,routing,0.01,training_policy,0.0012755102040816326,0.002551020408163265,0.48214285714285715,0.514030612244898,784,9.67984693877551,-0.017506800591945648,352520
