update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
4350,routing,0.3,diamond,0.17614533965244866,0.14691943127962084,0.4344391785150079,0.2424960505529226,1266,6.728278041074249,0.13793867826461792,667764
4350,routing,0.3,ghost,0.040117416829745595,0.26614481409001955,0.10029354207436399,0.5934442270058709,4088,3.7810665362035225,-0.716152012348175,667764
4380,routing,0.3,training_policy,0.050614250614250615,0.25675675675675674,0.10687960687960688,0.5857493857493857,4070,3.7933660933660933,-0.6859769821166992,667764
4380,routing,0.3,diamond,0.2053846153846154,0.13615384615384615,0.4123076923076923,0.24615384615384617,1300,6.940769230769231,0.14018107950687408,667764
4380,routing,0.3,ghost,0.04221504842314378,0.25428358579587784,0.09783958281599206,0.6056617829649863,4027,3.815992053637944,-0.7088980674743652,667764
4410,routing,0.3,training_policy,0.04582409460458241,0.25252525252525254,0.10889381621088938,0.5927568366592757,4059,3.80339985218034,-0.6789227724075317,667764
4410,routing,0.3,diamond,0.19732704402515724,0.14465408805031446,0.41823899371069184,0.23977987421383648,1272,6.822327044025157,0.13940578699111938,667764
4410,routing,0.3,ghost,0.0360337972166998,0.2591948310139165,0.10387673956262425,0.6008946322067594,4024,3.834244532803181,-0.7159686088562012,667764
4440,routing,0.3,training_policy,0.03884927464961888,0.2463732480944185,0.10154905335628227,0.6132284238996804,4067,3.7787066633882467,-0.7012522220611572,667764
4440,routing,0.3,diamond,0.19789983844911146,0.14054927302100162,0.4410339256865913,0.22051696284329564,1238,7.046849757673667,0.17327740788459778,667764
4440,routing,0.3,ghost,0.04237080578006368,0.2566740142052412,0.112417340191036,0.588537839823659,4083,3.775410237570414,-0.6981534361839294,667764
4470,routing,0.3,training_policy,0.04416094210009813,0.25098135426889107,0.10328753680078509,0.6015701668302257,4076,3.7929342492639844,-0.7039985060691833,667764
4470,routing,0.3,diamond,0.1683794466403162,0.14466403162055336,0.4727272727272727,0.21422924901185772,1265,6.8600790513834,0.14376160502433777,667764
4470,routing,0.3,ghost,0.040406544372830935,0.2630143777887952,0.09742191373326722,0.5991571641051066,4034,3.8319286068418443,-0.7182317972183228,667764
4500,routing,0.3,training_policy,0.04504950495049505,0.25346534653465347,0.10371287128712871,0.5977722772277227,4040,3.8202970297029704,-0.6961536407470703,667764
4500,routing,0.3,diamond,0.20854826823876196,0.13559322033898305,0.4023581429624171,0.25350036845983787,1357,6.685335298452468,0.1256953328847885,667764
4500,routing,0.3,ghost,0.03419226957383548,0.2549554013875124,0.099603567888999,0.6112487611496531,4036,3.8260654112983152,-0.7233904004096985,667764
4530,routing,0.3,training_policy,0.05174548155484031,0.24758603614756128,0.09952958653131963,0.6011388957662788,4039,3.818767021539985,-0.6934200525283813,667764
4530,routing,0.3,diamond,0.20271348762968874,0.12769353551476456,0.4405426975259378,0.22905027932960895,1253,7.048683160415004,0.16926850378513336,667764
4530,routing,0.3,ghost,0.043606075453209214,0.25575698187163154,0.09211170994610485,0.6085252327290543,4082,3.7817246447819697,-0.721106231212616,667764
4560,routing,0.3,training_policy,0.04520750988142293,0.2517292490118577,0.09980237154150198,0.6032608695652174,4048,3.819911067193676,-0.7025664448738098,667764
4560,routing,0.3,diamond,0.18975468975468976,0.13347763347763347,0.4466089466089466,0.23015873015873015,1386,6.4812409812409815,0.16669979691505432,667764
4560,routing,0.3,ghost,0.04250061774153694,0.24413145539906103,0.10279219174697307,0.6105757351124289,4047,3.8149246355324933,-0.70931077003479,667764
4590,routing,0.3,training_policy,0.05,0.24752475247524752,0.11311881188118812,0.5893564356435643,4040,3.822029702970297,-0.6743602156639099,667764
4590,routing,0.3,diamond,0.1740139211136891,0.12838360402165508,0.4532095901005414,0.24439288476411447,1293,6.6055684454756385,0.15337678790092468,667764
4590,routing,0.3,ghost,0.04885833537932728,0.25509452492020623,0.09329732383992144,0.6027498158605451,4073,3.7805057697029216,-0.7123085856437683,667764
4620,routing,0.3,training_policy,0.04962962962962963,0.25135802469135804,0.10567901234567902,0.5933333333333334,4050,3.8012345679012345,-0.6779961585998535,667764
4620,routing,0.3,diamond,0.1890547263681592,0.1285240464344942,0.43449419568822556,0.24792703150912107,1206,6.893034825870647,0.13655877113342285,667764
4620,routing,0.3,ghost,0.03833786791986149,0.27133316843927774,0.09572099925797675,0.594607964382884,4043,3.8278506059856543,-0.7242555618286133,667764
4650,routing,0.3,training_policy,0.055636896046852125,0.23670082967301123,0.11981454367984383,0.5878477306002928,4098,3.7684236212786724,-0.6561934351921082,667764
4650,routing,0.3,diamond,0.2136,0.124,0.4416,0.2208,1250,6.9608,0.18215078115463257,667764
4650,routing,0.3,ghost,0.04864197530864198,0.25925925925925924,0.09925925925925926,0.5928395061728395,4050,3.7967901234567902,-0.6944054365158081,667764
4680,routing,0.3,training_policy,0.04938271604938271,0.2582716049382716,0.10691358024691358,0.5854320987654321,4050,3.8167901234567903,-0.6810095310211182,667764
4680,routing,0.3,diamond,0.19532428355957768,0.13951734539969834,0.4336349924585219,0.23152337858220212,1326,6.7699849170437405,0.15735307335853577,667764
4680,routing,0.3,ghost,0.04044665012406948,0.25483870967741934,0.09578163771712159,0.6089330024813896,4030,3.836228287841191,-0.7183858156204224,667764
4710,routing,0.3,training_policy,0.04469548133595285,0.2590864440078585,0.10952848722986247,0.5866895874263262,4072,3.7836444007858545,-0.6834856271743774,667764
4710,routing,0.3,diamond,0.19349722442505948,0.12450436161776368,0.44726407613005553,0.23473433782712133,1261,6.95400475812847,0.15830528736114502,667764
4710,routing,0.3,ghost,0.04126513466765505,0.2535211267605634,0.09686187299234,0.6083518655794415,4047,3.804299481097109,-0.7201515436172485,667764
4740,routing,0.3,training_policy,0.045047226931460405,0.25090821022039234,0.10946960523129087,0.5945749576168564,4129,3.7277791232744004,-0.683499276638031,667764
4740,routing,0.3,diamond,0.21223857474825716,0.14175058094500387,0.43764523625096824,0.20836560805577073,1291,6.757552285050348,0.18481802940368652,667764
4740,routing,0.3,ghost,0.03683693516699411,0.26203339882121807,0.09995088408644401,0.6011787819253438,4072,3.786591355599214,-0.7216799259185791,667764
4770,routing,0.3,training_policy,0.04488899731641864,0.25713588680165894,0.10636740668455721,0.5916077091973652,4099,3.766528421566236,-0.6907525062561035,667764
4770,routing,0.3,diamond,0.2110939907550077,0.150231124807396,0.4252696456086287,0.21340523882896764,1298,6.426040061633282,0.1595000922679901,667764
4770,routing,0.3,ghost,0.03734643734643735,0.2515970515970516,0.09238329238329239,0.6186732186732187,4070,3.8002457002457004,-0.7294965386390686,667764
4800,routing,0.3,training_policy,0.04607046070460705,0.2697708795269771,0.10569105691056911,0.5784676028578467,4059,3.8144863266814486,-0.6964165568351746,667764
4800,routing,0.3,diamond,0.18811881188118812,0.13283828382838284,0.43399339933993397,0.24504950495049505,1212,6.9537953795379535,0.1453944444656372,667764
4800,routing,0.3,ghost,0.041355256601893375,0.2558545092177379,0.09940209267563528,0.6033881415047334,4014,3.8462879920279023,-0.7198358774185181,667764
4830,routing,0.3,training_policy,0.048478852337373236,0.25599802127133314,0.1108088053425674,0.5847143210487262,4043,3.805589908483799,-0.6773436665534973,667764
4830,routing,0.3,diamond,0.20990764063811923,0.11335012594458438,0.4357682619647355,0.2409739714525609,1191,7.123425692695214,0.17288455367088318,667764
4830,routing,0.3,ghost,0.045124091250940086,0.2474304336926548,0.09200300827275006,0.6154424667836551,3989,3.855352218601153,-0.7163617610931396,667764
4860,routing,0.3,training_policy,0.0485319097306479,0.2513952924047561,0.11696190245086144,0.5831108954137345,4121,3.7646202378063576,-0.6728335618972778,667764
4860,routing,0.3,diamond,0.21325403568394222,0.12914188615123195,0.4333050127442651,0.22429906542056074,1177,6.658453695836873,0.17139430344104767,667764
4860,routing,0.3,ghost,0.03774521976657561,0.2614849764092376,0.09932952570151478,0.601440278122672,4027,3.8331263968214553,-0.7176904678344727,667764
4890,routing,0.3,training_policy,0.048828125,0.25146484375,0.117431640625,0.582275390625,4096,3.781494140625,-0.6742229461669922,667764
4890,routing,0.3,diamond,0.1991596638655462,0.13949579831932774,0.4226890756302521,0.23865546218487396,1190,7.009243697478992,0.15690746903419495,667764
4890,routing,0.3,ghost,0.037383177570093455,0.2597147073290703,0.09911460895228726,0.6037875061485489,4066,3.7899655681259223,-0.7147207260131836,667764
4920,routing,0.3,training_policy,0.05090190264393378,0.2537682233753398,0.11415863602668644,0.58117123795404,4047,3.7949098097356067,-0.6664725542068481,667764
4920,routing,0.3,diamond,0.20602605863192183,0.14006514657980457,0.4250814332247557,0.2288273615635179,1228,6.945439739413681,0.16586032509803772,667764
4920,routing,0.3,ghost,0.043124691966485953,0.26367668802365696,0.09216362740266142,0.6010349926071956,4058,3.814440611138492,-0.7271556258201599,667764
4950,routing,0.3,training_policy,0.04724214692060351,0.26143952510512,0.10066782092505565,0.5906505070492208,4043,3.8162255750680187,-0.6944828629493713,667764
4950,routing,0.3,diamond,0.20033670033670034,0.13383838383838384,0.4276094276094276,0.2382154882154882,1188,6.8947811447811445,0.15120407938957214,667764
4950,routing,0.3,ghost,0.04120879120879121,0.2524975024975025,0.0984015984015984,0.6078921078921079,4004,3.840909090909091,-0.7171269059181213,667764
4980,routing,0.3,training_policy,0.051584377302873984,0.25399164824367476,0.1110292311471383,0.5833947433063129,4071,3.7907148120854828,-0.6753930449485779,667764
4980,routing,0.3,diamond,0.20846905537459284,0.14332247557003258,0.41123778501628666,0.23697068403908794,1228,6.714169381107492,0.13467061519622803,667764
4980,routing,0.3,ghost,0.036386138613861384,0.26683168316831685,0.10247524752475247,0.5943069306930693,4040,3.823019801980198,-0.7168168425559998,667764
5010,routing,0.3,training_policy,0.04463414634146341,0.2678048780487805,0.10829268292682927,0.5792682926829268,4100,3.7646341463414634,-0.6888319253921509,667764
5010,routing,0.3,diamond,0.1949740034662045,0.134315424610052,0.41767764298093585,0.2530329289428076,1154,6.878682842287695,0.11712701618671417,667764
5010,routing,0.3,ghost,0.03875968992248062,0.2611434108527132,0.10150193798449612,0.5985949612403101,4128,3.7364341085271318,-0.7115269303321838,667764
5040,routing,0.3,training_policy,0.04217298070050036,0.2690016678579938,0.10912556588039075,0.5796997855611151,4197,3.692637598284489,-0.693473756313324,667764
5040,routing,0.3,diamond,0.19401631912964643,0.12330009066183137,0.457842248413418,0.22484134179510426,1103,6.941069809610154,0.14595377445220947,667764
5040,routing,0.3,ghost,0.03937393005624847,0.24822695035460993,0.09073123012961604,0.6216678894595256,4089,3.7791636096845194,-0.7259767651557922,667764
5070,routing,0.3,training_policy,0.046357615894039736,0.24895756683836154,0.1057149865096885,0.5989698307579102,4077,3.7917586460632817,-0.6868034601211548,667764
5070,routing,0.3,diamond,0.2079866888519135,0.12728785357737105,0.435108153078203,0.22961730449251247,1202,6.949251247920133,0.15999914705753326,667764
5070,routing,0.3,ghost,0.038169806704183996,0.24174210912649866,0.10325422069977978,0.6168338634695376,4087,3.7812576461952534,-0.715274453163147,667764
5100,routing,0.3,training_policy,0.04469135802469136,0.2419753086419753,0.11753086419753087,0.5958024691358025,4050,3.8185185185185184,-0.667573094367981,667764
5100,routing,0.3,diamond,0.18248772504091654,0.132569558101473,0.4533551554828151,0.23158756137479541,1222,6.644844517184943,0.1684693694114685,667764
5100,routing,0.3,ghost,0.04355314960629921,0.2470472440944882,0.10236220472440945,0.6070374015748031,4064,3.81373031496063,-0.709006667137146,667764
5130,routing,0.3,training_policy,0.046948356807511735,0.2542624166048925,0.11687669878922659,0.5819125277983692,4047,3.82060785767235,-0.6694692373275757,667764
5130,routing,0.3,diamond,0.19914163090128756,0.12532188841201716,0.4386266094420601,0.2369098712446352,1165,6.806008583690987,0.1562260091304779,667764
5130,routing,0.3,ghost,0.03748162665360118,0.253062224399804,0.09064184223419892,0.6188143067123959,4082,3.7890739833414995,-0.731178879737854,667764
5160,routing,0.3,training_policy,0.04204351014421902,0.24443901246638963,0.12075287215839647,0.5927646052309948,4091,3.763383035932535,-0.6657713055610657,667764
5160,routing,0.3,diamond,0.1805084745762712,0.14915254237288136,0.4491525423728814,0.2211864406779661,1180,6.848305084745762,0.13715684413909912,667764
5160,routing,0.3,ghost,0.04280821917808219,0.2563600782778865,0.09393346379647749,0.6068982387475538,4088,3.7827788649706457,-0.7193195819854736,667764
5190,routing,0.3,training_policy,0.04336175395858709,0.24896467722289892,0.11522533495736906,0.592448233861145,4105,3.7651644336175396,-0.6758489608764648,667764
5190,routing,0.3,diamond,0.1882770870337478,0.13765541740674955,0.43783303730017764,0.23623445825932504,1126,7.266429840142096,0.1492043435573578,667764
5190,routing,0.3,ghost,0.0416156670746634,0.2541003671970624,0.0996328029375765,0.6046511627906976,4085,3.7740514075887392,-0.7140770554542542,667764
5220,routing,0.3,training_policy,0.045077972709551654,0.2585282651072125,0.11208576998050682,0.584307992202729,4104,3.7726608187134505,-0.6749306917190552,667764
5220,routing,0.3,diamond,0.2079207920792079,0.10801080108010801,0.44014401440144013,0.24392439243924394,1111,6.691269126912691,0.1489296853542328,667764
5220,routing,0.3,ghost,0.041851304775972424,0.25947808961102903,0.10388970950270802,0.5947808961102905,4062,3.810438207779419,-0.7166568040847778,667764
5250,routing,0.3,training_policy,0.05086818292981169,0.2582538517975055,0.10736121301051602,0.5835167522621668,4089,3.777696258253852,-0.677854061126709,667764
5250,routing,0.3,diamond,0.21964285714285714,0.11875,0.4294642857142857,0.23214285714285715,1120,7.241071428571429,0.1597069650888443,667764
5250,routing,0.3,ghost,0.03520599250936329,0.2759051186017478,0.09563046192259675,0.5932584269662922,4005,3.853183520599251,-0.725591242313385,667764
5280,routing,0.3,training_policy,0.046630859375,0.24560546875,0.111083984375,0.5966796875,4096,3.76025390625,-0.6809813380241394,667764
5280,routing,0.3,diamond,0.21071428571428572,0.11607142857142858,0.4205357142857143,0.2526785714285714,1120,6.817857142857143,0.14171114563941956,667764
5280,routing,0.3,ghost,0.03613256915026165,0.2596561176177423,0.10690256665836033,0.5973087465736356,4013,3.8390231746822825,-0.7098795771598816,667764
5310,routing,0.3,training_policy,0.0496969696969697,0.2511515151515151,0.1149090909090909,0.5842424242424242,4125,3.752,-0.6660429239273071,667764
5310,routing,0.3,diamond,0.20172084130019122,0.10707456978967496,0.4655831739961759,0.22562141491395793,1046,7.191204588910134,0.16775618493556976,667764
5310,routing,0.3,ghost,0.038782523318605794,0.25625920471281294,0.0974472263132057,0.6075110456553755,4074,3.7906234658811977,-0.7197861671447754,667764
5340,routing,0.3,training_policy,0.04826254826254826,0.24662162162162163,0.11052123552123552,0.5945945945945946,4144,3.7391409266409266,-0.6783761978149414,667764
5340,routing,0.3,diamond,0.2020389249304912,0.1278962001853568,0.4309545875810936,0.2391102873030584,1079,7.001853568118628,0.1558932363986969,667764
5340,routing,0.3,ghost,0.03991130820399113,0.2564671101256467,0.09977827050997783,0.6038433111603844,4059,3.8021680216802167,-0.7135441303253174,667764
5370,routing,0.3,training_policy,0.04375614552605703,0.26843657817109146,0.1096361848574238,0.5781710914454278,4068,3.7910521140609634,-0.6885623931884766,667764
5370,routing,0.3,diamond,0.1908256880733945,0.12018348623853212,0.46422018348623856,0.22477064220183487,1090,7.019266055045872,0.16599604487419128,667764
5370,routing,0.3,ghost,0.033442293185818456,0.26854412874025646,0.09831531305003771,0.5996982650238873,3977,3.8971586623082723,-0.7233020067214966,667764
5400,routing,0.3,training_policy,0.04735172077129607,0.255308762509153,0.11349768123016842,0.5838418354893825,4097,3.7727605565047595,-0.6693798899650574,667764
5400,routing,0.3,diamond,0.18495575221238938,0.13274336283185842,0.45663716814159294,0.22566371681415928,1130,6.896460176991151,0.16378670930862427,667764
5400,routing,0.3,ghost,0.04059775840597758,0.26550435865504357,0.10361145703611457,0.5902864259028643,4015,3.8296388542963884,-0.7065107822418213,667764
5430,routing,0.3,training_policy,0.050839211870591094,0.2495743128192654,0.11165166626125031,0.5879348090488932,4111,3.7693991729506204,-0.6695595979690552,667764
5430,routing,0.3,diamond,0.18009049773755656,0.12669683257918551,0.47149321266968325,0.22171945701357465,1105,6.881447963800905,0.15466664731502533,667764
5430,routing,0.3,ghost,0.039083893452825494,0.2554144884241972,0.0948469006721434,0.610654717450834,4017,3.8113019666417727,-0.7171993255615234,667764
5460,routing,0.3,training_policy,0.04991436261316369,0.2476143870809885,0.11695620259358944,0.5855150477122584,4087,3.7704918032786887,-0.6692744493484497,667764
5460,routing,0.3,diamond,0.19563318777292577,0.1205240174672489,0.4462882096069869,0.23755458515283842,1145,6.676855895196507,0.1528434157371521,667764
5460,routing,0.3,ghost,0.042548018477996594,0.2589350838803793,0.10017019207391199,0.5983467055677121,4113,3.7580841235108196,-0.7191982269287109,667764
5490,routing,0.3,training_policy,0.043168996811380915,0.2514103507480991,0.11528084375766495,0.5901398086828551,4077,3.779740004905568,-0.6744048595428467,667764
5490,routing,0.3,diamond,0.2001627339300244,0.14239218877135884,0.4312449145646867,0.22620016273393004,1229,6.4336859235150525,0.1430494487285614,667764
5490,routing,0.3,ghost,0.04056047197640118,0.2581120943952802,0.10004916420845625,0.6012782694198623,4068,3.788839724680433,-0.7144544124603271,667764
5520,routing,0.3,training_policy,0.05419198055893074,0.2534629404617254,0.11397326852976913,0.5783718104495748,4115,3.760388821385176,-0.6598644256591797,667764
5520,routing,0.3,diamond,0.177191328934967,0.12629594721960416,0.45617342130065974,0.2403393025447691,1061,7.010367577756833,0.13416700065135956,667764
5520,routing,0.3,ghost,0.03998025666337611,0.27295162882527146,0.09402764067127345,0.593040473840079,4052,3.806268509378085,-0.7233631014823914,667764
5550,routing,0.3,training_policy,0.04593207915954068,0.2443195699975568,0.1148301978988517,0.5949181529440508,4093,3.78499877840215,-0.6716129779815674,667764
5550,routing,0.3,diamond,0.17815577439570277,0.13339301700984782,0.4485228290062668,0.23992837958818264,1117,6.739480752014324,0.13872912526130676,667764
5550,routing,0.3,ghost,0.0427663734115347,0.2548875855327468,0.1063049853372434,0.5960410557184751,4092,3.774193548387097,-0.7018576860427856,667764
5580,routing,0.3,training_policy,0.049939098660170524,0.25749086479902555,0.11741778319123021,0.5751522533495736,4105,3.7668696711327647,-0.6663515567779541,667764
5580,routing,0.3,diamond,0.199288256227758,0.13612099644128114,0.42526690391459077,0.2393238434163701,1124,6.983985765124555,0.12760552763938904,667764
5580,routing,0.3,ghost,0.04269496544916091,0.26307996051332677,0.09846989141164857,0.5957551826258638,4052,3.8057749259624876,-0.703931987285614,667764
5610,routing,0.3,training_policy,0.041019417475728154,0.25024271844660195,0.10946601941747573,0.5992718446601941,4120,3.7589805825242717,-0.6872369647026062,667764
5610,routing,0.3,diamond,0.18859649122807018,0.11929824561403508,0.4605263157894737,0.23157894736842105,1140,6.792982456140351,0.1590249389410019,667764
5610,routing,0.3,ghost,0.03513909224011713,0.26183504148365055,0.09809663250366032,0.604929233772572,4098,3.7733040507564666,-0.7265074253082275,667764
5640,routing,0.3,training_policy,0.05046545810877021,0.24889759921607055,0.11366976972072514,0.5869671729544341,4082,3.778294953454189,-0.6748250722885132,667764
5640,routing,0.3,diamond,0.21150278293135436,0.150278293135436,0.42578849721706863,0.212430426716141,1078,6.788497217068645,0.13855616748332977,667764
5640,routing,0.3,ghost,0.04159402241594022,0.26425902864259027,0.10062266500622664,0.5935242839352428,4015,3.835367372353674,-0.7104100584983826,667764
5670,routing,0.3,training_policy,0.046289493019838354,0.24957139358314964,0.11903012490815577,0.5851089884888563,4083,3.780553514572618,-0.6668576002120972,667764
5670,routing,0.3,diamond,0.18229166666666666,0.12586805555555555,0.4383680555555556,0.2534722222222222,1152,6.796875,0.15968799591064453,667764
5670,routing,0.3,ghost,0.03934669636228656,0.2447414006434051,0.09824300915614947,0.6176688938381588,4041,3.8203414996288045,-0.7160030603408813,667764
5700,routing,0.3,training_policy,0.04703875213258591,0.2503046551303924,0.12478674140872532,0.5778698513282964,4103,3.7560321715817695,-0.6541241407394409,667764
5700,routing,0.3,diamond,0.19791666666666666,0.09809027777777778,0.4496527777777778,0.2543402777777778,1152,6.706597222222222,0.16521663963794708,667764
5700,routing,0.3,ghost,0.0451090953665114,0.24466781073792596,0.10125030644765874,0.608972787447904,4079,3.7896543270409415,-0.7081555128097534,667764
5730,routing,0.3,training_policy,0.04944524843222383,0.2513265798359865,0.1095031355523396,0.58972503617945,4146,3.7392667631452,-0.6728661060333252,667764
5730,routing,0.3,diamond,0.182546749777382,0.11754229741763135,0.44612644701691895,0.25378450578806766,1123,6.622439893143366,0.13988681137561798,667764
5730,routing,0.3,ghost,0.04104568775958954,0.2606889811873931,0.09113119960908869,0.6071341314439287,4093,3.785487417542145,-0.7305527925491333,667764
5760,routing,0.3,training_policy,0.04608294930875576,0.25709434877516374,0.11908804268736357,0.5777346592287169,4123,3.737084647101625,-0.6656162142753601,667764
5760,routing,0.3,diamond,0.19758812615955473,0.1391465677179963,0.4424860853432282,0.22077922077922077,1078,7.031539888682746,0.15361899137496948,667764
5760,routing,0.3,ghost,0.037173806006893156,0.2676021664204825,0.09084194977843427,0.6043820777941901,4062,3.7897587395371737,-0.7332003116607666,667764
5790,routing,0.3,training_policy,0.05474095796676442,0.2517106549364614,0.11021505376344086,0.5833333333333334,4092,3.7766373411534704,-0.668526291847229,667764
5790,routing,0.3,diamond,0.18024928092042186,0.14285714285714285,0.42857142857142855,0.2483221476510067,1043,7.00575263662512,0.10434076189994812,667764
5790,routing,0.3,ghost,0.04206642066420664,0.25830258302583026,0.0949569495694957,0.6046740467404674,4065,3.7899138991389916,-0.715903639793396,667764
5820,routing,0.3,training_policy,0.04701890450799806,0.2578768783325254,0.11585070285991275,0.5792535142995637,4126,3.7389723703344644,-0.6616286635398865,667764
5820,routing,0.3,diamond,0.1867179980750722,0.12512030798845045,0.43984600577478344,0.24831568816169394,1039,6.989412897016362,0.14216484129428864,667764
5820,routing,0.3,ghost,0.03885176936401881,0.26651818856718634,0.08710715169512497,0.6075228903736699,4041,3.823805988616679,-0.7322551012039185,667764
5850,routing,0.3,training_policy,0.04713064713064713,0.2485958485958486,0.11623931623931624,0.588034188034188,4095,3.788034188034188,-0.6681448817253113,667764
5850,routing,0.3,diamond,0.19144981412639406,0.13475836431226765,0.4433085501858736,0.23048327137546468,1076,6.726765799256506,0.13767126202583313,667764
5850,routing,0.3,ghost,0.04025685354408496,0.26253395900222276,0.10051864657940232,0.59669054087429,4049,3.791800444554211,-0.705183744430542,667764
5880,routing,0.3,training_policy,0.048649963512527365,0.2554123084407687,0.11967891024081732,0.5762588178058866,4111,3.753587934809049,-0.6559356451034546,667764
5880,routing,0.3,diamond,0.2100371747211896,0.10780669144981413,0.45353159851301117,0.22862453531598512,1076,6.982342007434944,0.17834262549877167,667764
5880,routing,0.3,ghost,0.0384234010907288,0.2667327714427367,0.09890927119484383,0.5959345562716907,4034,3.824739712444224,-0.71725994348526,667764
5910,routing,0.3,training_policy,0.04911256990031607,0.2606370046194991,0.12691466083150985,0.563335764648675,4113,3.7583272550449793,-0.6530932188034058,667764
5910,routing,0.3,diamond,0.18289085545722714,0.11012782694198624,0.46017699115044247,0.24680432645034414,1017,6.6902654867256635,0.12786172330379486,667764
5910,routing,0.3,ghost,0.042787286063569685,0.2650366748166259,0.09168704156479218,0.6004889975550122,4090,3.778239608801956,-0.7212451696395874,667764
5940,routing,0.3,training_policy,0.05054678007290401,0.24520048602673147,0.12417982989064398,0.5800729040097206,4115,3.7681652490887,-0.6479449272155762,667764
5940,routing,0.3,diamond,0.2109090909090909,0.11727272727272728,0.4445454545454545,0.22727272727272727,1100,6.81,0.1603829562664032,667764
5940,routing,0.3,ghost,0.03818497396479048,0.24894619390032235,0.09521448053558146,0.6176543515993057,4033,3.829159434664022,-0.7223714590072632,667764
5970,routing,0.3,training_policy,0.045278450363196124,0.262227602905569,0.12372881355932204,0.5687651331719128,4130,3.7566585956416465,-0.6606642007827759,667764
5970,routing,0.3,diamond,0.21943887775551102,0.12424849699398798,0.4348697394789579,0.22144288577154309,998,6.915831663326653,0.15500417351722717,667764
5970,routing,0.3,ghost,0.036297198538367846,0.26065773447015833,0.10401948842874544,0.5990255785627284,4105,3.756151035322777,-0.7102751135826111,667764
6000,routing,0.3,training_policy,0.05263157894736842,0.2540254746455179,0.12232636385484258,0.5710165825522711,4161,3.7185772650805093,-0.6568931341171265,667764
6000,routing,0.3,diamond,0.2034587995930824,0.11698880976602238,0.4313326551373347,0.24821973550356052,983,6.90233977619532,0.12099213898181915,667764
6000,routing,0.3,ghost,0.04193389245189936,0.2604834731129748,0.09718796250616675,0.600394671928959,4054,3.8056240749876666,-0.7204232215881348,667764
6030,routing,0.3,training_policy,0.051531356344190565,0.24258629071463297,0.11375789985415653,0.5921244530870199,4114,3.752309188138065,-0.6613757610321045,667764
6030,routing,0.3,diamond,0.20057581573896352,0.09213051823416507,0.45009596928982726,0.2571976967370441,1042,7.0134357005758154,0.15003186464309692,667764
6030,routing,0.3,ghost,0.04426310583580613,0.2603857566765579,0.09965380811078141,0.5956973293768546,4044,3.811078140454995,-0.707589864730835,667764
6060,routing,0.3,training_policy,0.04890510948905109,0.23868613138686132,0.11995133819951338,0.5924574209245742,4110,3.759610705596107,-0.6673468947410583,667764
6060,routing,0.3,diamond,0.19665271966527198,0.11297071129707113,0.47594142259414224,0.21443514644351463,956,7.205020920502092,0.13873866200447083,667764
6060,routing,0.3,ghost,0.04435682602267127,0.25086249383932974,0.09561360275998028,0.6091670773780187,4058,3.7890586495810745,-0.7159954309463501,667764
6090,routing,0.3,training_policy,0.05174892189746047,0.24389075227599424,0.12505989458552946,0.5793004312410158,4174,3.6966938188787735,-0.6491077542304993,667764
6090,routing,0.3,diamond,0.18541033434650456,0.13576494427558258,0.4508611955420466,0.22796352583586627,987,6.865248226950355,0.14280861616134644,667764
6090,routing,0.3,ghost,0.03790882061446977,0.2556987115956392,0.08944499504459862,0.6169474727452924,4036,3.8277998017839443,-0.730992317199707,667764
6120,routing,0.3,training_policy,0.0541324311261479,0.24673755437409375,0.11962300628322861,0.5795070082165297,4138,3.737312711454809,-0.6528210639953613,667764
6120,routing,0.3,diamond,0.1838975297346752,0.13174748398902103,0.44190301921317476,0.242451967063129,1093,6.850869167429094,0.15656471252441406,667764
6120,routing,0.3,ghost,0.04182974559686888,0.25146771037182,0.09246575342465753,0.6142367906066536,4088,3.7707925636007826,-0.7211595177650452,667764
6150,routing,0.3,training_policy,0.05079825834542816,0.2363328495403967,0.13159167876149008,0.581277213352685,4134,3.745524915336236,-0.6453625559806824,667764
6150,routing,0.3,diamond,0.20744186046511628,0.10604651162790697,0.4558139534883721,0.23069767441860464,1075,7.02046511627907,0.17431491613388062,667764
6150,routing,0.3,ghost,0.047642197374817695,0.2634905201750122,0.09285367039377734,0.5960136120563928,4114,3.756441419543024,-0.7181369066238403,667764
6180,routing,0.3,training_policy,0.05876639145216124,0.24332200097134532,0.12748907236522583,0.5704225352112676,4118,3.741864983001457,-0.6329472064971924,667764
6180,routing,0.3,diamond,0.20103092783505155,0.12268041237113401,0.4515463917525773,0.22474226804123712,970,7.04020618556701,0.14128634333610535,667764
6180,routing,0.3,ghost,0.03991130820399113,0.259669869425967,0.10618378911061838,0.5942350332594235,4059,3.7937915742793793,-0.7054107785224915,667764
6210,routing,0.3,training_policy,0.05097560975609756,0.2395121951219512,0.1224390243902439,0.5870731707317073,4100,3.7692682926829266,-0.6524807214736938,667764
6210,routing,0.3,diamond,0.18418688230008984,0.12398921832884097,0.44384546271338726,0.24797843665768193,1113,6.601976639712489,0.13978348672389984,667764
6210,routing,0.3,ghost,0.03991075855230541,0.2697074863658899,0.08899355478433317,0.6013882002974715,4034,3.8155676747645018,-0.7311543226242065,667764
