update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
3030,routing,0.3,ghost,0.041913214990138066,0.2507396449704142,0.10083826429980276,0.606508875739645,4056,3.796351084812623,-0.707998514175415,220591
3060,routing,0.3,training_policy,0.04405940594059406,0.26212871287128714,0.09653465346534654,0.5972772277227723,4040,3.8160891089108913,-0.7114997506141663,220591
3060,routing,0.3,diamond,0.1731474688187821,0.1496698459280998,0.39104915627292736,0.28613352898019073,1363,8.322817314746882,0.09683532267808914,220591
3060,routing,0.3,ghost,0.04189122978931896,0.24987751102400785,0.09015188633023027,0.6180793728564429,4082,3.784174424301813,-0.7245357036590576,220591
3090,routing,0.3,training_policy,0.03868088271757997,0.2692784527646913,0.0971981155467394,0.5948425489709893,4033,3.819489213984627,-0.7154738903045654,220591
3090,routing,0.3,diamond,0.17843583902809415,0.15413819286256644,0.3720577069096431,0.2953682611996963,1317,8.320425208807897,0.08097037672996521,220591
3090,routing,0.3,ghost,0.03888752153581098,0.2680285503322668,0.10066453359586512,0.5924193945360571,4063,3.805562392320945,-0.7189311981201172,220591
3120,routing,0.3,training_policy,0.03899652260307998,0.2511177347242921,0.09736711376055639,0.6125186289120715,4026,3.8303527074018877,-0.7222608327865601,220591
3120,routing,0.3,diamond,0.19940029985007496,0.12518740629685157,0.3785607196401799,0.29685157421289354,1334,7.992503748125937,0.1007504016160965,220591
3120,routing,0.3,ghost,0.038948151823368894,0.25353510295212106,0.09749441825849665,0.6100223269660134,4031,3.825105432895063,-0.7206584215164185,220591
3150,routing,0.3,training_policy,0.04783037475345168,0.2581360946745562,0.10108481262327416,0.592948717948718,4056,3.803500986193294,-0.7036294341087341,220591
3150,routing,0.3,diamond,0.19573215599705665,0.15746872700515085,0.3465783664459161,0.30022075055187636,1359,7.9587932303164095,0.06844523549079895,220591
3150,routing,0.3,ghost,0.04277286135693215,0.2561455260570305,0.10521140609636184,0.5958702064896755,4068,3.786627335299902,-0.6963585615158081,220591
3180,routing,0.3,training_policy,0.04017638412542871,0.25477707006369427,0.1006859382655561,0.604360607545321,4082,3.7878490935815776,-0.7191206216812134,220591
3180,routing,0.3,diamond,0.1734019103600294,0.14327700220426157,0.3798677443056576,0.30345334313005146,1361,8.235121234386481,0.0861513540148735,220591
3180,routing,0.3,ghost,0.04404850284583024,0.24993813412521654,0.09279881217520415,0.6132145508537491,4041,3.815887156644395,-0.7163645625114441,220591
3210,routing,0.3,training_policy,0.041277641277641275,0.2574938574938575,0.10835380835380835,0.5928746928746929,4070,3.793120393120393,-0.7025532722473145,220591
3210,routing,0.3,diamond,0.18609703113685735,0.1397538015930485,0.37943519188993485,0.2947139753801593,1381,7.987690079652426,0.10148656368255615,220591
3210,routing,0.3,ghost,0.038158542589857215,0.2710487444608567,0.10093549975381585,0.5898572131954702,4062,3.808468734613491,-0.715211033821106,220591
3240,routing,0.3,training_policy,0.04169769173492182,0.25763216679076695,0.09108960039712087,0.6095805410771904,4029,3.8059071729957807,-0.7184308767318726,220591
3240,routing,0.3,diamond,0.17898550724637682,0.1492753623188406,0.3855072463768116,0.286231884057971,1380,7.913768115942029,0.09419198334217072,220591
3240,routing,0.3,ghost,0.049926217412690606,0.25553369404820464,0.09714707329070339,0.5973930152484014,4066,3.79144121987211,-0.6966438293457031,220591
3270,routing,0.3,training_policy,0.042107855208076826,0.2693917754247722,0.09480423540999754,0.5936961339571534,4061,3.804481654764836,-0.714199423789978,220591
3270,routing,0.3,diamond,0.19142645971914266,0.15521064301552107,0.3762010347376201,0.2771618625277162,1353,8.23059866962306,0.09595600515604019,220591
3270,routing,0.3,ghost,0.04110946012877662,0.26448736998514116,0.10525012382367509,0.5891530460624071,4038,3.83011391778108,-0.7018117308616638,220591
3300,routing,0.3,training_policy,0.04645476772616137,0.26381418092909537,0.08753056234718827,0.602200488997555,4090,3.775550122249389,-0.7251933813095093,220591
3300,routing,0.3,diamond,0.1590909090909091,0.1495601173020528,0.3885630498533724,0.3027859237536657,1364,7.9904692082111435,0.07344657182693481,220591
3300,routing,0.3,ghost,0.04365079365079365,0.25768849206349204,0.09771825396825397,0.6009424603174603,4032,3.8187003968253967,-0.7084908485412598,220591
3330,routing,0.3,training_policy,0.045476892822025564,0.2613077679449361,0.09709931170108162,0.5961160275319567,4068,3.7996558505408062,-0.70987468957901,220591
3330,routing,0.3,diamond,0.18147304479878512,0.14882308276385725,0.3735763097949886,0.296127562642369,1317,8.391799544419134,0.10636574029922485,220591
3330,routing,0.3,ghost,0.03851851851851852,0.2745679012345679,0.09358024691358025,0.5933333333333334,4050,3.808148148148148,-0.7152048349380493,220591
3360,routing,0.3,training_policy,0.045276554087126775,0.26309348996573667,0.09765051395007342,0.5939794419970631,4086,3.7731277533039647,-0.7045607566833496,220591
3360,routing,0.3,diamond,0.20086393088552915,0.15190784737221022,0.3578113750899928,0.2894168466522678,1389,7.776097912167026,0.08950205892324448,220591
3360,routing,0.3,ghost,0.042743538767395624,0.25124254473161034,0.0966699801192843,0.6093439363817097,4024,3.823807157057654,-0.7138353586196899,220591
3390,routing,0.3,training_policy,0.04217016029593095,0.25030826140567203,0.09815043156596794,0.6093711467324291,4055,3.805672009864365,-0.7171065807342529,220591
3390,routing,0.3,diamond,0.17102315160567588,0.14712471994025392,0.368185212845407,0.31366691560866317,1339,8.087378640776699,0.07998500764369965,220591
3390,routing,0.3,ghost,0.041365561923747816,0.2566658360328931,0.10690256665836033,0.5950660353849988,4013,3.841764266135061,-0.7008387446403503,220591
3420,routing,0.3,training_policy,0.04195289499509323,0.24288518155053976,0.10230618253189401,0.612855740922473,4076,3.7708537782139353,-0.7089745998382568,220591
3420,routing,0.3,diamond,0.19609261939218525,0.13675832127351664,0.37264833574529665,0.2945007235890014,1382,7.988422575976845,0.10390191525220871,220591
3420,routing,0.3,ghost,0.041842040108937856,0.2552612032681357,0.0933399356276306,0.6095568209952958,4039,3.8343649418172814,-0.7232402563095093,220591
3450,routing,0.3,training_policy,0.03633685244291677,0.2565676405597839,0.11195678860790573,0.5951387183893936,4073,3.8075128897618464,-0.7055014371871948,220591
3450,routing,0.3,diamond,0.1875,0.12931034482758622,0.39870689655172414,0.28448275862068967,1392,7.908764367816092,0.1356469988822937,220591
3450,routing,0.3,ghost,0.03816046966731898,0.26859099804305286,0.09295499021526418,0.600293542074364,4088,3.7756849315068495,-0.7272464036941528,220591
3480,routing,0.3,training_policy,0.0426157237325496,0.254469752632868,0.10360029390154299,0.5993142297330394,4083,3.793289248101886,-0.712517499923706,220591
3480,routing,0.3,diamond,0.18655097613882862,0.14027476500361533,0.37310195227765725,0.30007230657989875,1383,8.20824295010846,0.10181745886802673,220591
3480,routing,0.3,ghost,0.04375614552605703,0.2558997050147493,0.09414945919370699,0.6061946902654868,4068,3.7873647984267453,-0.718122124671936,220591
3510,routing,0.3,training_policy,0.04685212298682284,0.25207418252806246,0.10151293313811616,0.5995607613469985,4098,3.778184480234261,-0.7045602798461914,220591
3510,routing,0.3,diamond,0.1873669268985096,0.1433640880056778,0.39318665720369056,0.27608232789212206,1409,7.931866572036905,0.11651839315891266,220591
3510,routing,0.3,ghost,0.03891918691125434,0.26375805651958356,0.09419930589985126,0.6031234506693108,4034,3.8222607833415965,-0.7248966693878174,220591
3540,routing,0.3,training_policy,0.04096149129261712,0.26735344616139317,0.09492273730684327,0.5967623252391464,4077,3.7902869757174393,-0.7186232209205627,220591
3540,routing,0.3,diamond,0.20087655222790357,0.15193571950328708,0.36376917457998537,0.28341855368882396,1369,8.010956902848795,0.09168785065412521,220591
3540,routing,0.3,ghost,0.03945409429280397,0.2491315136476427,0.10074441687344914,0.6106699751861042,4030,3.8176178660049627,-0.7119517922401428,220591
3570,routing,0.3,training_policy,0.04310344827586207,0.2625615763546798,0.09827586206896552,0.5960591133004927,4060,3.8029556650246303,-0.7076687216758728,220591
3570,routing,0.3,diamond,0.16654163540885222,0.145536384096024,0.37134283570892723,0.31657914478619653,1333,8.015753938484622,0.05589637532830238,220591
3570,routing,0.3,ghost,0.03884927464961888,0.27563314482419476,0.09786083107941972,0.5876567494467667,4067,3.7929677895254486,-0.7155803442001343,220591
3600,routing,0.3,training_policy,0.04157495720224994,0.2523844460748349,0.09977989728539985,0.6062606994375153,4089,3.7664465639520666,-0.7056530714035034,220591
3600,routing,0.3,diamond,0.1909028256374914,0.14334941419710545,0.39696760854583046,0.2687801516195727,1451,7.859407305306685,0.129452645778656,220591
3600,routing,0.3,ghost,0.04036203522504892,0.25440313111545987,0.09540117416829745,0.6098336594911937,4088,3.7749510763209395,-0.7160392999649048,220591
3630,routing,0.3,training_policy,0.04191033138401559,0.24439571150097467,0.09868421052631579,0.615009746588694,4104,3.766569200779727,-0.7025168538093567,220591
3630,routing,0.3,diamond,0.17106200997861726,0.1518175338560228,0.3848895224518888,0.29223093371347114,1403,8.007127583749108,0.11100722849369049,220591
3630,routing,0.3,ghost,0.043478260869565216,0.2680745341614907,0.09763975155279503,0.590807453416149,4025,3.8270807453416147,-0.7103614807128906,220591
3660,routing,0.3,training_policy,0.041085840058694055,0.2575201760821717,0.10026901442895574,0.6011249694301786,4089,3.7984837368549766,-0.7153156995773315,220591
3660,routing,0.3,diamond,0.16212438853948288,0.13487071977638015,0.38784067085953877,0.31516422082459816,1431,7.786862334032145,0.08448188006877899,220591
3660,routing,0.3,ghost,0.04230488694383661,0.24021395575006077,0.10795040116703136,0.6095307561390713,4113,3.7396061269146608,-0.6950081586837769,220591
3690,routing,0.3,training_policy,0.03990086741016109,0.24584882280049566,0.10309789343246592,0.6111524163568773,4035,3.8247831474597276,-0.714813768863678,220591
3690,routing,0.3,diamond,0.18093922651933703,0.1408839779005525,0.36671270718232046,0.31146408839779005,1448,7.667127071823204,0.10708010196685791,220591
3690,routing,0.3,ghost,0.04255842558425584,0.2654366543665437,0.0961869618696187,0.5958179581795818,4065,3.7940959409594095,-0.715598464012146,220591
3720,routing,0.3,training_policy,0.03838533927686974,0.26349678058444775,0.09385834571570084,0.6042595344229816,4038,3.8219415552253593,-0.7192578315734863,220591
3720,routing,0.3,diamond,0.18863955119214587,0.15077138849929875,0.394109396914446,0.2664796633941094,1426,7.818373071528752,0.11868976056575775,220591
3720,routing,0.3,ghost,0.038621363969689564,0.2718161818626253,0.09410901979956,0.5954534343681251,4091,3.7624052798826693,-0.7193853855133057,220591
3750,routing,0.3,training_policy,0.04911154985192497,0.25222112537018754,0.1016781836130306,0.5969891411648569,4052,3.8121915103652517,-0.6976311206817627,220591
3750,routing,0.3,diamond,0.1938846421125782,0.16817234190410008,0.35093815149409313,0.28700486448922863,1439,7.846421125781793,0.0832388773560524,220591
3750,routing,0.3,ghost,0.046886446886446886,0.25347985347985347,0.10085470085470086,0.5987789987789988,4095,3.7663003663003662,-0.7025119066238403,220591
3780,routing,0.3,training_policy,0.03925417075564279,0.25883218842001965,0.09960745829244357,0.602306182531894,4076,3.788763493621197,-0.7155617475509644,220591
3780,routing,0.3,diamond,0.16713286713286712,0.13776223776223775,0.3951048951048951,0.3,1430,7.893006993006993,0.08970673382282257,220591
3780,routing,0.3,ghost,0.04040156709108717,0.2671400587659158,0.09647404505386875,0.5959843290891284,4084,3.7852595494613124,-0.7145922183990479,220591
3810,routing,0.3,training_policy,0.04230201672405312,0.2636497786522381,0.09640924741760945,0.5976389572060994,4066,3.8012788981800294,-0.7186229228973389,220591
3810,routing,0.3,diamond,0.20256776034236804,0.15620542082738945,0.3587731811697575,0.28245363766048504,1402,8.203281027104136,0.08246549218893051,220591
3810,routing,0.3,ghost,0.04317073170731707,0.2546341463414634,0.09731707317073171,0.6048780487804878,4100,3.768780487804878,-0.7195500731468201,220591
3840,routing,0.3,training_policy,0.034397426379609006,0.25315515961395696,0.0945310566691413,0.6179163573372928,4041,3.8141549121504577,-0.7228066325187683,220591
3840,routing,0.3,diamond,0.1888162672476398,0.1721132897603486,0.3391430646332607,0.2999273783587509,1377,7.939724037763254,0.05080447718501091,220591
3840,routing,0.3,ghost,0.04367984382625671,0.2545143972669595,0.1056612981942411,0.5961444607125427,4098,3.7659834065397755,-0.703122079372406,220591
3870,routing,0.3,training_policy,0.03884681162961153,0.24920596139750795,0.09797214756902028,0.6139750794038602,4093,3.765208893232348,-0.7247862219810486,220591
3870,routing,0.3,diamond,0.1829787234042553,0.14468085106382977,0.37446808510638296,0.2978723404255319,1410,8.024113475177305,0.09004473686218262,220591
3870,routing,0.3,ghost,0.04822834645669291,0.2517224409448819,0.10063976377952756,0.5994094488188977,4064,3.80757874015748,-0.7077634334564209,220591
3900,routing,0.3,training_policy,0.04276479363500746,0.26429636996519146,0.10144206862257583,0.5914967677772253,4022,3.822725012431626,-0.7096979022026062,220591
3900,routing,0.3,diamond,0.19559032716927455,0.13655761024182078,0.3883357041251778,0.2795163584637269,1406,7.607396870554766,0.11452488601207733,220591
3900,routing,0.3,ghost,0.0411604264815274,0.26828663525911234,0.093726754277213,0.5968261839821473,4033,3.813538308951153,-0.7240407466888428,220591
3930,routing,0.3,training_policy,0.038395274427762735,0.26852079744031504,0.09721880383952744,0.5958651242923948,4063,3.7883337435392566,-0.7063738703727722,220591
3930,routing,0.3,diamond,0.19759206798866855,0.1529745042492918,0.37039660056657225,0.2790368271954674,1412,7.675637393767706,0.09303082525730133,220591
3930,routing,0.3,ghost,0.04265285996055227,0.2588757396449704,0.09294871794871795,0.6055226824457594,4056,3.804733727810651,-0.7179718017578125,220591
3960,routing,0.3,training_policy,0.04332925336597307,0.2607099143206854,0.09865361077111383,0.5973072215422277,4085,3.786780905752754,-0.7143073081970215,220591
3960,routing,0.3,diamond,0.18867924528301888,0.13352685050798258,0.36792452830188677,0.3098693759071118,1378,7.830914368650218,0.08815591782331467,220591
3960,routing,0.3,ghost,0.04147353012929983,0.2566479629177848,0.10514759697487192,0.5967309099780435,4099,3.7699438887533545,-0.7048523426055908,220591
3990,routing,0.3,training_policy,0.04097154072620216,0.2674190382728165,0.10181550539744848,0.5897939156035329,4076,3.794160942100098,-0.7124723196029663,220591
3990,routing,0.3,diamond,0.18772563176895307,0.1444043321299639,0.3898916967509025,0.2779783393501805,1385,7.994945848375451,0.10822997987270355,220591
3990,routing,0.3,ghost,0.03886580298215595,0.27206062087509164,0.0943534588120264,0.5947201173307259,4091,3.7775604986555855,-0.7226487398147583,220591
4020,routing,0.3,training_policy,0.04104568775958954,0.2545809919374542,0.10383581724896164,0.6005375030539947,4093,3.7832885414121673,-0.7093592882156372,220591
4020,routing,0.3,diamond,0.20520446096654274,0.13680297397769517,0.37397769516728624,0.28401486988847585,1345,8.218587360594796,0.11859598755836487,220591
4020,routing,0.3,ghost,0.04288164665523156,0.2580249938740505,0.09973045822102426,0.5993629012496937,4081,3.7799558931634403,-0.7066447734832764,220591
4050,routing,0.3,training_policy,0.03939319794470272,0.24321017861512112,0.10692439442133594,0.6104722290188402,4087,3.7704918032786887,-0.7027699947357178,220591
4050,routing,0.3,diamond,0.1984517945109078,0.14567206192821958,0.3884588318085855,0.2674173117522871,1421,8.15411681914145,0.1278958022594452,220591
4050,routing,0.3,ghost,0.04375458323148374,0.2500611097531166,0.10119775116108531,0.6049865558543144,4091,3.772916157418724,-0.6979548931121826,220591
4080,routing,0.3,training_policy,0.0424317617866005,0.2540942928039702,0.1,0.6034739454094293,4030,3.825806451612903,-0.7049874663352966,220591
4080,routing,0.3,diamond,0.19493314567206194,0.1442646023926812,0.3821252638986629,0.27867698803659396,1421,7.959183673469388,0.13552463054656982,220591
4080,routing,0.3,ghost,0.03937393005624847,0.26021032037172903,0.10100269014428956,0.5994130594277329,4089,3.7789190511127413,-0.7118008732795715,220591
4110,routing,0.3,training_policy,0.04835542464408444,0.24128620520373098,0.10873834069710359,0.601620029455081,4074,3.7965144820814922,-0.6874233484268188,220591
4110,routing,0.3,diamond,0.198005698005698,0.1388888888888889,0.37464387464387466,0.28846153846153844,1404,7.884615384615385,0.11344776302576065,220591
4110,routing,0.3,ghost,0.04450966006358523,0.25311812179016874,0.09660063585228662,0.6057715822939594,4089,3.7735387625336267,-0.7077492475509644,220591
4140,routing,0.3,training_policy,0.044297601566324035,0.2643171806167401,0.09691629955947137,0.5944689182574645,4086,3.7843857072931963,-0.7137441635131836,220591
4140,routing,0.3,diamond,0.19396847155586017,0.13022618231665525,0.38313913639479097,0.29266620973269364,1459,7.803289924605894,0.12064671516418457,220591
4140,routing,0.3,ghost,0.04657466732380483,0.24544110399211433,0.09659931000492854,0.6113849186791523,4058,3.7895515032035485,-0.7095084190368652,220591
4170,routing,0.3,training_policy,0.0375,0.2659313725490196,0.09877450980392156,0.5977941176470588,4080,3.7904411764705883,-0.718552827835083,220591
4170,routing,0.3,diamond,0.18143459915611815,0.1441631504922644,0.4029535864978903,0.2714486638537271,1422,7.801687763713081,0.12248500436544418,220591
4170,routing,0.3,ghost,0.0356177843281749,0.24711373126995825,0.10513387374109555,0.6121346106607713,4071,3.8103660034389586,-0.7107343673706055,220591
4200,routing,0.3,training_policy,0.03991075855230541,0.2545860188398612,0.0991571641051066,0.6063460585027268,4034,3.823004462072385,-0.7123624682426453,220591
4200,routing,0.3,diamond,0.2010014306151645,0.13304721030042918,0.3812589413447783,0.28469241773962806,1398,7.713876967095851,0.11517959833145142,220591
4200,routing,0.3,ghost,0.04572127139364303,0.265281173594132,0.09657701711491443,0.5924205378973105,4090,3.7816625916870414,-0.7130982875823975,220591
4230,routing,0.3,training_policy,0.03935643564356436,0.2584158415841584,0.10247524752475247,0.5997524752475247,4040,3.826980198019802,-0.716154158115387,220591
4230,routing,0.3,diamond,0.18948824343015214,0.14315352697095435,0.3921161825726141,0.2752420470262794,1446,7.863070539419087,0.12658116221427917,220591
4230,routing,0.3,ghost,0.03550148957298908,0.26191658391261174,0.09483614697120159,0.6077457795431976,4028,3.82720953326713,-0.7288827896118164,220591
4260,routing,0.3,training_policy,0.04254266633687855,0.2540192926045016,0.09992579767499382,0.603512243383626,4043,3.797922334899827,-0.7088689208030701,220591
4260,routing,0.3,diamond,0.20938897168405365,0.12444113263785395,0.38524590163934425,0.2809239940387481,1342,7.9746646795827125,0.12629488110542297,220591
4260,routing,0.3,ghost,0.042511122095897184,0.25852694018783984,0.10232328225407811,0.5966386554621849,4046,3.812901631240732,-0.7054901123046875,220591
4290,routing,0.3,training_policy,0.038602492059613976,0.2426093330075739,0.09357439530906425,0.6252137796237479,4093,3.7698509650623016,-0.7214131355285645,220591
4290,routing,0.3,diamond,0.21045096635647817,0.1388690050107373,0.3693629205440229,0.28131710808876165,1397,7.758052970651396,0.1350126564502716,220591
4290,routing,0.3,ghost,0.04211822660098522,0.2522167487684729,0.09507389162561576,0.6105911330049261,4060,3.8041871921182264,-0.7165055274963379,220591
4320,routing,0.3,training_policy,0.0390279823269514,0.25969563082965147,0.09474717722140402,0.6065292096219931,4074,3.799214531173294,-0.7258154153823853,220591
4320,routing,0.3,diamond,0.19956616052060738,0.14172089660159073,0.3796095444685466,0.27910339840925524,1383,7.785972523499638,0.12786634266376495,220591
4320,routing,0.3,ghost,0.04502952755905512,0.2635334645669291,0.09325787401574803,0.5981791338582677,4064,3.800196850393701,-0.7129034996032715,220591
4350,routing,0.3,training_policy,0.0404976823615516,0.2585996584532813,0.10709929251036839,0.5938033666747987,4099,3.766284459624299,-0.7132407426834106,220591
4350,routing,0.3,diamond,0.17164179104477612,0.12347354138398914,0.3860244233378562,0.31886024423337855,1474,7.757801899592945,0.10501355677843094,220591
4350,routing,0.3,ghost,0.04473620228543642,0.2511548747872599,0.09555069292487235,0.6085582300024314,4113,3.7439824945295404,-0.703194260597229,220591
4380,routing,0.3,training_policy,0.04518664047151277,0.25024557956778,0.10166994106090373,0.6028978388998035,4072,3.794695481335953,-0.6987266540527344,220591
4380,routing,0.3,diamond,0.19265419265419265,0.13721413721413722,0.36867636867636866,0.30145530145530147,1443,7.981981981981982,0.10773834586143494,220591
4380,routing,0.3,ghost,0.04752524008864811,0.2600344742674218,0.10243782319625708,0.590002462447673,4061,3.78675203151933,-0.6956210136413574,220591
4410,routing,0.3,training_policy,0.04343605920892987,0.25042465421014315,0.10385828682358651,0.6022809997573404,4121,3.756127153603494,-0.7075653076171875,220591
4410,routing,0.3,diamond,0.19117647058823528,0.12675070028011204,0.4117647058823529,0.2703081232492997,1428,7.692577030812325,0.1295522153377533,220591
4410,routing,0.3,ghost,0.03962589219788334,0.25055377799655426,0.100418410041841,0.6094019197637214,4063,3.7922717204036425,-0.7157808542251587,220591
4440,routing,0.3,training_policy,0.03609496124031008,0.2616279069767442,0.1068313953488372,0.5954457364341085,4128,3.751937984496124,-0.7064897418022156,220591
4440,routing,0.3,diamond,0.19668737060041408,0.1290545203588682,0.39061421670117324,0.2836438923395445,1449,7.7135955831608,0.12579558789730072,220591
4440,routing,0.3,ghost,0.046697314299540285,0.2552625211710622,0.09968545850471812,0.5983547060246794,4133,3.7316719090249215,-0.7086949944496155,220591
4470,routing,0.3,training_policy,0.036665851869958445,0.25812759716450745,0.10779760449767783,0.5974089464678562,4091,3.7922268394035687,-0.7036054730415344,220591
4470,routing,0.3,diamond,0.1914590747330961,0.12669039145907474,0.41138790035587186,0.2704626334519573,1405,7.823487544483986,0.15478281676769257,220591
4470,routing,0.3,ghost,0.04757233938205002,0.2574791564492398,0.1032368808239333,0.5917116233447769,4078,3.77145659637077,-0.6954826712608337,220591
4500,routing,0.3,training_policy,0.037405878066553315,0.26062666990527084,0.101530240466359,0.6004372115618168,4117,3.7529754675734757,-0.7196849584579468,220591
4500,routing,0.3,diamond,0.200133422281521,0.14609739826551035,0.3802535023348899,0.2735156771180787,1499,7.534356237491661,0.1547398716211319,220591
4500,routing,0.3,ghost,0.037740443145848554,0.26077428780131484,0.09544679814950086,0.6060384709033357,4107,3.7596785975164355,-0.7258898019790649,220591
4530,routing,0.3,training_policy,0.043404047793221164,0.25067056815410876,0.10802243355279201,0.5979029504998781,4101,3.769568397951719,-0.6948509216308594,220591
4530,routing,0.3,diamond,0.1947261663286004,0.12440838404327248,0.41244083840432727,0.26842461122379985,1479,7.683569979716024,0.1578482985496521,220591
4530,routing,0.3,ghost,0.047780742178025706,0.24496725685180692,0.09968469560999273,0.6075673053601747,4123,3.7463012369633764,-0.7009245753288269,220591
4560,routing,0.3,training_policy,0.03880375679683638,0.2661888284725655,0.09713297083539298,0.5978744438952052,4046,3.8183391003460208,-0.7189301252365112,220591
4560,routing,0.3,diamond,0.1952414275717285,0.12946116165150454,0.4268719384184745,0.24842547235829252,1429,7.914625612316305,0.17577488720417023,220591
4560,routing,0.3,ghost,0.04310344827586207,0.2630541871921182,0.09433497536945813,0.5995073891625615,4060,3.796305418719212,-0.7114048600196838,220591
4590,routing,0.3,training_policy,0.03544682975536695,0.26110833749375933,0.09910134797803295,0.6043434847728407,4006,3.847978032950574,-0.7216623425483704,220591
4590,routing,0.3,diamond,0.20383522727272727,0.13849431818181818,0.375,0.28267045454545453,1408,7.746448863636363,0.12459267675876617,220591
4590,routing,0.3,ghost,0.042678440029433405,0.2560706401766004,0.09614912926171204,0.6051017905322541,4077,3.7902869757174393,-0.7106332778930664,220591
4620,routing,0.3,training_policy,0.038593903638151426,0.24557522123893805,0.09931170108161258,0.616519174041298,4068,3.7949852507374633,-0.7125643491744995,220591
4620,routing,0.3,diamond,0.18614130434782608,0.13111413043478262,0.41440217391304346,0.26834239130434784,1472,7.735733695652174,0.13375714421272278,220591
4620,routing,0.3,ghost,0.046863558701488894,0.26556016597510373,0.10104954845008543,0.586526726873322,4097,3.78301195997071,-0.7031582593917847,220591
4650,routing,0.3,training_policy,0.04500494559841741,0.2551928783382789,0.09940652818991098,0.6003956478733927,4044,3.818743818001978,-0.7109684944152832,220591
4650,routing,0.3,diamond,0.1941135248773651,0.1345480028030834,0.3987386124737211,0.2725998598458304,1427,7.735108619481429,0.12891976535320282,220591
4650,routing,0.3,ghost,0.03813248594475678,0.24835003666585187,0.10119775116108531,0.612319726228306,4091,3.7699828892691274,-0.7078860998153687,220591
4680,routing,0.3,training_policy,0.04039167686658507,0.26266829865361074,0.09718482252141983,0.5997552019583844,4085,3.773561811505508,-0.7147711515426636,220591
4680,routing,0.3,diamond,0.18368794326241134,0.15531914893617021,0.3950354609929078,0.26595744680851063,1410,7.75177304964539,0.10022744536399841,220591
4680,routing,0.3,ghost,0.043701171875,0.246826171875,0.099365234375,0.610107421875,4096,3.76611328125,-0.7079381942749023,220591
4710,routing,0.3,training_policy,0.04493002700712006,0.25681315983304687,0.10139945985759882,0.5968573533022342,4073,3.8026025042965874,-0.7025066614151001,220591
4710,routing,0.3,diamond,0.202991452991453,0.14814814814814814,0.39672364672364674,0.25213675213675213,1404,7.8582621082621085,0.14790868759155273,220591
4710,routing,0.3,ghost,0.04153586090316349,0.2547693793769621,0.10118328906061339,0.602511470659261,4141,3.737261531031152,-0.7143847942352295,220591
4740,routing,0.3,training_policy,0.03998061545917131,0.2556336321783378,0.10152653259025927,0.6028592197722317,4127,3.745820208383814,-0.70838862657547,220591
4740,routing,0.3,diamond,0.18229166666666666,0.14713541666666666,0.4075520833333333,0.2630208333333333,1536,7.524088541666667,0.13748180866241455,220591
4740,routing,0.3,ghost,0.034037267080745344,0.2678260869565217,0.09440993788819876,0.6037267080745342,4025,3.830310559006211,-0.7256021499633789,220591
4770,routing,0.3,training_policy,0.03988326848249027,0.25510700389105057,0.10019455252918288,0.6048151750972762,4112,3.753647859922179,-0.7105501890182495,220591
4770,routing,0.3,diamond,0.20451339915373765,0.14104372355430184,0.38716502115655854,0.26727785613540195,1418,7.913258110014104,0.15088370442390442,220591
4770,routing,0.3,ghost,0.040389294403892946,0.26009732360097326,0.09854014598540146,0.6009732360097324,4110,3.7498783454987836,-0.7135099768638611,220591
4800,routing,0.3,training_policy,0.03959163346613546,0.262699203187251,0.10433266932270917,0.5933764940239044,4016,3.843625498007968,-0.7105909585952759,220591
4800,routing,0.3,diamond,0.18944519621109607,0.13125845737483086,0.41271989174560214,0.2665764546684709,1478,7.2503382949932345,0.13853955268859863,220591
4800,routing,0.3,ghost,0.0401468788249694,0.25091799265605874,0.09620563035495716,0.6127294981640147,4085,3.7625458996328027,-0.7170838117599487,220591
4830,routing,0.3,training_policy,0.0411663807890223,0.2457730948296986,0.09752511639304093,0.6155354079882381,4081,3.7772604753736827,-0.7137712240219116,220591
4830,routing,0.3,diamond,0.1940500338066261,0.13657876943881,0.41108857336037863,0.2582826233941853,1479,7.669371196754564,0.17018789052963257,220591
4830,routing,0.3,ghost,0.044182621502209134,0.2697594501718213,0.0974472263132057,0.5886107020127639,4074,3.792341678939617,-0.712558925151825,220591
4860,routing,0.3,training_policy,0.040451090953665114,0.25202255454768324,0.10296641333660211,0.6045599411620495,4079,3.7898994851679335,-0.7098674178123474,220591
4860,routing,0.3,diamond,0.19352517985611511,0.1381294964028777,0.4093525179856115,0.2589928057553957,1390,7.802877697841726,0.147337406873703,220591
4860,routing,0.3,ghost,0.0463980463980464,0.24761904761904763,0.0971916971916972,0.6087912087912087,4095,3.7846153846153845,-0.7056870460510254,220591
4890,routing,0.3,training_policy,0.04286422200198216,0.260406342913776,0.1045589692765114,0.5921704658077305,4036,3.81392467789891,-0.7048585414886475,220591
4890,routing,0.3,diamond,0.19078104993597952,0.13700384122919335,0.3994878361075544,0.2727272727272727,1562,7.450704225352113,0.14518322050571442,220591
4890,routing,0.3,ghost,0.03978255497899679,0.24981467753891773,0.09859154929577464,0.6118112181863109,4047,3.808253026933531,-0.7172999382019043,220591
4920,routing,0.3,training_policy,0.041226993865030676,0.2652760736196319,0.09914110429447853,0.5943558282208589,4075,3.773006134969325,-0.7143875360488892,220591
