update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
700,routing,0.05,diamond,0.02089864158829676,0.024033437826541274,0.47335423197492166,0.48171368861024033,957,9.32810867293626,-0.004965857602655888,821797
700,routing,0.05,ghost,0.013940520446096654,0.029275092936802975,0.38894052044609667,0.5678438661710037,2152,6.063197026022305,-0.15528690814971924,821797
705,routing,0.05,training_policy,0.016822429906542057,0.0308411214953271,0.3766355140186916,0.5757009345794393,2140,6.121028037383177,-0.1787807047367096,821797
705,routing,0.05,diamond,0.025052192066805846,0.017745302713987474,0.46242171189979125,0.49478079331941544,958,9.706680584551147,-0.00714808888733387,821797
705,routing,0.05,ghost,0.020389249304911955,0.026876737720111215,0.381371640407785,0.5713623725671918,2158,6.0278035217794255,-0.1504049450159073,821797
710,routing,0.05,training_policy,0.017510648367250355,0.03028868906767629,0.3828679602460956,0.5693327023189777,2113,6.174633222905821,-0.14731520414352417,821797
710,routing,0.05,diamond,0.022704837117472853,0.024679170779861797,0.4886475814412636,0.46396841066140176,1013,9.012833168805528,0.009321587160229683,821797
710,routing,0.05,ghost,0.022141888838680523,0.028016267510167194,0.3836421147763217,0.5661997288748305,2213,5.921825576140985,-0.16850882768630981,821797
715,routing,0.05,training_policy,0.021361815754339118,0.0262572318647085,0.37783711615487314,0.5745438362260792,2247,5.931464174454828,-0.1680917739868164,821797
715,routing,0.05,diamond,0.03283898305084746,0.018008474576271187,0.4555084745762712,0.4936440677966102,944,9.466101694915254,-0.013290471397340298,821797
715,routing,0.05,ghost,0.01844532279314888,0.028107158541941152,0.38866930171277997,0.56477821695213,2277,5.893719806763285,-0.15373370051383972,821797
720,routing,0.05,training_policy,0.02164111812443643,0.024346257889990983,0.38277727682596935,0.5712353471596032,2218,5.974301172227232,-0.16025692224502563,821797
720,routing,0.05,diamond,0.02097902097902098,0.030969030969030968,0.4835164835164835,0.4645354645354645,1001,9.516483516483516,0.018519360572099686,821797
720,routing,0.05,ghost,0.02006105538595726,0.030963802878325338,0.36546009594417794,0.5835150457915395,2293,5.839947666812036,-0.18327829241752625,821797
725,routing,0.05,training_policy,0.0195822454308094,0.024804177545691905,0.3598781549173194,0.5957354221061792,2298,5.825935596170583,-0.2027510404586792,821797
725,routing,0.05,diamond,0.02577873254564984,0.02900107411385607,0.44575725026852847,0.49946294307196565,931,9.905477980665951,-0.013437417335808277,821797
725,routing,0.05,ghost,0.022546419098143235,0.028735632183908046,0.3740053050397878,0.5747126436781609,2262,5.960212201591512,-0.1762130856513977,821797
730,routing,0.05,training_policy,0.023681858802502235,0.029490616621983913,0.3972296693476318,0.5495978552278821,2238,5.970509383378016,-0.12510383129119873,821797
730,routing,0.05,diamond,0.022797927461139896,0.035233160621761656,0.48082901554404145,0.46113989637305697,965,9.663212435233161,-0.005478994455188513,821797
730,routing,0.05,ghost,0.020521590423257803,0.02436938862761864,0.39333048311244123,0.5617785378366823,2339,5.84737067122702,-0.1344682276248932,821797
735,routing,0.05,training_policy,0.02363238512035011,0.027571115973741796,0.38818380743982495,0.5606126914660832,2285,5.923851203501094,-0.13934701681137085,821797
735,routing,0.05,diamond,0.03360488798370672,0.023421588594704685,0.48370672097759676,0.4592668024439919,982,9.20366598778004,0.002922439482063055,821797
735,routing,0.05,ghost,0.018884497145366712,0.025472112428634168,0.39481774264382963,0.5608256477821695,2277,5.9227053140096615,-0.15937377512454987,821797
740,routing,0.05,training_policy,0.017148014440433214,0.027978339350180504,0.38763537906137185,0.5672382671480144,2216,5.9047833935018055,-0.1583438217639923,821797
740,routing,0.05,diamond,0.034764826175869123,0.023517382413087935,0.4887525562372188,0.45296523517382414,978,9.549079754601227,0.022937878966331482,821797
740,routing,0.05,ghost,0.01756756756756757,0.03558558558558558,0.37207207207207205,0.5747747747747748,2220,6.010360360360361,-0.20103716850280762,821797
745,routing,0.05,training_policy,0.021057155135367427,0.03308981521272024,0.38762354963472284,0.5582294800171895,2327,5.738289643317576,-0.16417597234249115,821797
745,routing,0.05,diamond,0.024640657084188913,0.03182751540041068,0.47125256673511295,0.4722792607802875,974,9.548254620123203,-0.02306441217660904,821797
745,routing,0.05,ghost,0.022116218560277536,0.03165654813529922,0.3564614050303556,0.5897658282740676,2306,5.870771899392888,-0.204900860786438,821797
750,routing,0.05,training_policy,0.02002612102742708,0.021767522855899,0.39050936003482806,0.5676969960818459,2297,5.850239442751415,-0.14620867371559143,821797
750,routing,0.05,diamond,0.024716786817713696,0.027806385169927908,0.48094747682801237,0.466529351184346,971,9.460350154479917,-0.009112154133617878,821797
750,routing,0.05,ghost,0.0206140350877193,0.03508771929824561,0.381140350877193,0.5631578947368421,2280,5.873684210526315,-0.17712052166461945,821797
755,routing,0.05,training_policy,0.019491525423728815,0.025847457627118643,0.39915254237288134,0.5555084745762712,2360,5.683898305084746,-0.14313773810863495,821797
755,routing,0.05,diamond,0.022494887525562373,0.017382413087934562,0.46319018404907975,0.49693251533742333,978,9.401840490797547,-0.012608936056494713,821797
755,routing,0.05,ghost,0.018747337025990626,0.03067746058798466,0.3783553472518108,0.5722198551342139,2347,5.74009373668513,-0.16447314620018005,821797
760,routing,0.05,training_policy,0.021043771043771045,0.02988215488215488,0.39225589225589225,0.5568181818181818,2376,5.777777777777778,-0.12973234057426453,821797
760,routing,0.05,diamond,0.021920668058455117,0.029227557411273485,0.48643006263048016,0.46242171189979125,958,9.608559498956158,0.01242668554186821,821797
760,routing,0.05,ghost,0.022020725388601035,0.02677029360967185,0.3752158894645941,0.575993091537133,2316,5.932642487046632,-0.1530551016330719,821797
765,routing,0.05,training_policy,0.02208748375920312,0.029449978345604158,0.3672585534863577,0.581203984408835,2309,5.69034213945431,-0.17068995535373688,821797
765,routing,0.05,diamond,0.022660098522167486,0.0187192118226601,0.48669950738916257,0.4719211822660099,1015,9.189162561576355,0.004530006553977728,821797
765,routing,0.05,ghost,0.015611814345991562,0.032489451476793246,0.3911392405063291,0.5607594936708861,2370,5.658227848101266,-0.14301028847694397,821797
770,routing,0.05,training_policy,0.020356234096692113,0.027989821882951654,0.37150127226463103,0.5801526717557252,2358,5.728159457167091,-0.19378028810024261,821797
770,routing,0.05,diamond,0.019027484143763214,0.02959830866807611,0.49577167019027485,0.45560253699788583,946,9.21247357293869,0.005414915271103382,821797
770,routing,0.05,ghost,0.015105740181268883,0.03366422097539922,0.3892965041001295,0.5619335347432024,2317,5.842900302114804,-0.14941555261611938,821797
775,routing,0.05,training_policy,0.018259023354564755,0.028874734607218684,0.3885350318471338,0.5643312101910828,2355,5.84416135881104,-0.14466243982315063,821797
775,routing,0.05,diamond,0.03404255319148936,0.023404255319148935,0.45851063829787236,0.48404255319148937,940,9.490425531914894,-0.008872615173459053,821797
775,routing,0.05,ghost,0.01921470342522974,0.03216374269005848,0.3893065998329156,0.5593149540517962,2394,5.630325814536341,-0.16271120309829712,821797
780,routing,0.05,training_policy,0.023519163763066203,0.023519163763066203,0.3780487804878049,0.5749128919860628,2296,5.818815331010453,-0.16821697354316711,821797
780,routing,0.05,diamond,0.03054989816700611,0.023421588594704685,0.4653767820773931,0.48065173116089616,982,9.244399185336048,0.007586791645735502,821797
780,routing,0.05,ghost,0.019246861924686193,0.024267782426778243,0.3799163179916318,0.5765690376569038,2390,5.749372384937239,-0.17688336968421936,821797
785,routing,0.05,training_policy,0.01665972511453561,0.024989587671803416,0.39483548521449396,0.563515201999167,2401,5.628071636817992,-0.14000087976455688,821797
785,routing,0.05,diamond,0.021021021021021023,0.023023023023023025,0.46146146146146144,0.4944944944944945,999,9.52952952952953,-0.012673880904912949,821797
785,routing,0.05,ghost,0.0195578231292517,0.03571428571428571,0.3647959183673469,0.5799319727891157,2352,5.7563775510204085,-0.19953803718090057,821797
790,routing,0.05,training_policy,0.020604997807978958,0.025865848312143797,0.3814116615519509,0.5721174923279263,2281,5.90223586146427,-0.1844964325428009,821797
790,routing,0.05,diamond,0.01639344262295082,0.028688524590163935,0.48258196721311475,0.4723360655737705,976,9.70389344262295,0.00554821640253067,821797
790,routing,0.05,ghost,0.020040899795501024,0.03640081799591002,0.3791411042944785,0.5644171779141104,2445,5.615132924335378,-0.18247979879379272,821797
795,routing,0.05,training_policy,0.016020236087689713,0.03204047217537943,0.3908094435075885,0.5611298482293423,2372,5.698566610455312,-0.15282142162322998,821797
795,routing,0.05,diamond,0.022494887525562373,0.028629856850715747,0.4918200408997955,0.4570552147239264,978,9.394683026584866,0.0034013912081718445,821797
795,routing,0.05,ghost,0.0170316301703163,0.031224655312246552,0.3678021086780211,0.583941605839416,2466,5.663422546634226,-0.19252189993858337,821797
800,routing,0.05,training_policy,0.022643062988884313,0.03046521202140799,0.37628653766982295,0.5706051873198847,2429,5.641004528612598,-0.17974324524402618,821797
800,routing,0.05,diamond,0.021649484536082474,0.02268041237113402,0.4793814432989691,0.4762886597938144,970,9.450515463917526,0.02204722911119461,821797
800,routing,0.05,ghost,0.020289855072463767,0.02608695652173913,0.37267080745341613,0.580952380952381,2415,5.677432712215321,-0.16182856261730194,821797
805,routing,0.05,training_policy,0.019055180627233027,0.029376736800317587,0.38388249305279876,0.5676855895196506,2519,5.506153235410878,-0.18792925775051117,821797
805,routing,0.05,diamond,0.030145530145530147,0.02702702702702703,0.4875259875259875,0.4553014553014553,962,9.871101871101871,0.01331376750022173,821797
805,routing,0.05,ghost,0.016570008285004142,0.03396851698425849,0.3616404308202154,0.5878210439105219,2414,5.544324772162386,-0.20228879153728485,821797
810,routing,0.05,training_policy,0.01710097719869707,0.031351791530944625,0.36115635179153094,0.5903908794788274,2456,5.619706840390879,-0.196302592754364,821797
810,routing,0.05,diamond,0.02688728024819028,0.02998965873836608,0.4788004136504654,0.4643226473629783,967,9.746639089968976,0.0071790628135204315,821797
810,routing,0.05,ghost,0.021061158363710003,0.027946537059538274,0.37950587282300524,0.5714864317537465,2469,5.558525718914541,-0.16364800930023193,821797
815,routing,0.05,training_policy,0.018844735764031135,0.031134780827529702,0.37034002458009013,0.5796804588283491,2441,5.561655059401884,-0.1818711906671524,821797
815,routing,0.05,diamond,0.026395939086294416,0.03451776649746193,0.4761421319796954,0.46294416243654823,985,9.370558375634518,-0.0017272254917770624,821797
815,routing,0.05,ghost,0.018602728400165358,0.028110789582472095,0.3662670525010335,0.587019429516329,2419,5.620917734601075,-0.18726319074630737,821797
820,routing,0.05,training_policy,0.0236,0.0292,0.3712,0.576,2500,5.4452,-0.17378923296928406,821797
820,routing,0.05,diamond,0.0219435736677116,0.02089864158829676,0.4785788923719958,0.4785788923719958,957,9.458725182863114,-0.0031852498650550842,821797
820,routing,0.05,ghost,0.016142384105960264,0.02566225165562914,0.3836920529801324,0.5745033112582781,2416,5.649834437086093,-0.16154420375823975,821797
825,routing,0.05,training_policy,0.019230769230769232,0.03177257525083612,0.38294314381270905,0.5660535117056856,2392,5.653010033444816,-0.16316905617713928,821797
825,routing,0.05,diamond,0.02182952182952183,0.033264033264033266,0.46361746361746364,0.4812889812889813,962,9.574844074844075,-0.0063885170966386795,821797
825,routing,0.05,ghost,0.01695583596214511,0.032728706624605676,0.36474763406940064,0.5855678233438486,2536,5.4112776025236595,-0.19503295421600342,821797
830,routing,0.05,training_policy,0.01670061099796334,0.02769857433808554,0.36822810590631366,0.5873727087576375,2455,5.547861507128309,-0.18384958803653717,821797
830,routing,0.05,diamond,0.029504741833508957,0.02845100105374078,0.45521601685985247,0.4868282402528978,949,9.836670179135933,0.0076621538028120995,821797
830,routing,0.05,ghost,0.016942315449778138,0.03307785397337636,0.37797498991528844,0.5720048406615571,2479,5.583299717628075,-0.18000586330890656,821797
835,routing,0.05,training_policy,0.019284853354760947,0.03776617115307352,0.3724387304138208,0.5705102450783447,2489,5.46645239051828,-0.18601766228675842,821797
835,routing,0.05,diamond,0.024312896405919663,0.023255813953488372,0.49682875264270615,0.45560253699788583,946,9.771670190274842,0.014456622302532196,821797
835,routing,0.05,ghost,0.015898899306971057,0.03383611903791276,0.3440684875662454,0.6061964940888708,2453,5.5303709743171625,-0.23575185239315033,821797
840,routing,0.05,training_policy,0.020294468762435337,0.03660962992439316,0.3633107839235973,0.5797851173895742,2513,5.406685236768802,-0.1939278542995453,821797
840,routing,0.05,diamond,0.023613963039014373,0.023613963039014373,0.4589322381930185,0.4938398357289528,974,9.383983572895277,-0.01645137369632721,821797
840,routing,0.05,ghost,0.023219205037386857,0.03896103896103896,0.38055883510428967,0.5572609208972845,2541,5.415584415584416,-0.1593649983406067,821797
845,routing,0.05,training_policy,0.0237807335751713,0.02539298669891173,0.35106811769447804,0.599758162031439,2481,5.625554212011286,-0.21006938815116882,821797
845,routing,0.05,diamond,0.02629016553067186,0.027263875365141188,0.4741966893865628,0.47224926971762415,1027,9.095423563777993,-0.004491288214921951,821797
845,routing,0.05,ghost,0.016796875,0.028125,0.38671875,0.568359375,2560,5.42421875,-0.16072870790958405,821797
850,routing,0.05,training_policy,0.020177562550443905,0.03268765133171913,0.37126715092816787,0.5758676351896691,2478,5.57183212267958,-0.1693883091211319,821797
850,routing,0.05,diamond,0.027663934426229508,0.022540983606557378,0.48360655737704916,0.4661885245901639,976,9.18545081967213,0.008282335475087166,821797
850,routing,0.05,ghost,0.01800720288115246,0.03041216486594638,0.3629451780712285,0.5886354541816726,2499,5.534613845538216,-0.18981385231018066,821797
855,routing,0.05,training_policy,0.01950636942675159,0.03184713375796178,0.37937898089171973,0.5692675159235668,2512,5.560907643312102,-0.1657520830631256,821797
855,routing,0.05,diamond,0.029850746268656716,0.029850746268656716,0.4597014925373134,0.48059701492537316,1005,9.443781094527363,-0.013484824448823929,821797
855,routing,0.05,ghost,0.016849529780564265,0.02938871473354232,0.3683385579937304,0.585423197492163,2552,5.451018808777429,-0.19398969411849976,821797
860,routing,0.05,training_policy,0.015318146111547526,0.02670856245090338,0.3758837391987431,0.582089552238806,2546,5.450510604870385,-0.19156403839588165,821797
860,routing,0.05,diamond,0.02610441767068273,0.030120481927710843,0.4839357429718876,0.4598393574297189,996,9.359437751004016,0.027873920276761055,821797
860,routing,0.05,ghost,0.015822784810126583,0.029272151898734177,0.36985759493670883,0.5850474683544303,2528,5.415348101265823,-0.20043836534023285,821797
865,routing,0.05,training_policy,0.021934978456717588,0.024676850763807285,0.3826870348609479,0.5707011359185272,2553,5.470818644731688,-0.17063435912132263,821797
865,routing,0.05,diamond,0.020771513353115726,0.020771513353115726,0.47576656775469833,0.4826904055390702,1011,9.741839762611276,0.008047687821090221,821797
865,routing,0.05,ghost,0.02202123476209202,0.029885961462839165,0.36846244593000393,0.5796303578450649,2543,5.500589854502556,-0.18744856119155884,821797
870,routing,0.05,training_policy,0.018740629685157422,0.03073463268365817,0.3770614692653673,0.5734632683658171,2668,5.2754872563718145,-0.1771768182516098,821797
870,routing,0.05,diamond,0.023069207622868605,0.0320962888665998,0.4754262788365095,0.46940822467402205,997,9.566700100300903,-0.01201888732612133,821797
870,routing,0.05,ghost,0.021384136858475893,0.034603421461897356,0.36625194401244165,0.5777604976671851,2572,5.373639191290824,-0.18647484481334686,821797
875,routing,0.05,training_policy,0.015805705474171164,0.03084040092521203,0.36044718581341556,0.5929067077872012,2594,5.434078643022359,-0.21670642495155334,821797
875,routing,0.05,diamond,0.032,0.018,0.478,0.472,1000,9.717,0.005330141168087721,821797
875,routing,0.05,ghost,0.018076923076923077,0.03461538461538462,0.37538461538461537,0.571923076923077,2600,5.42,-0.1808711141347885,821797
880,routing,0.05,training_policy,0.015420200462606014,0.029298380878951428,0.36237471087124135,0.5929067077872012,2594,5.430609097918273,-0.21524080634117126,821797
880,routing,0.05,diamond,0.021825396825396824,0.017857142857142856,0.4851190476190476,0.4751984126984127,1008,9.393849206349206,0.005419018678367138,821797
880,routing,0.05,ghost,0.020650095602294454,0.02829827915869981,0.3632887189292543,0.5877629063097515,2615,5.3407265774378585,-0.21774700284004211,821797
885,routing,0.05,training_policy,0.017543859649122806,0.024171539961013646,0.38011695906432746,0.5781676413255361,2565,5.344639376218324,-0.1842142641544342,821797
885,routing,0.05,diamond,0.019646365422396856,0.021611001964636542,0.4911591355599214,0.4675834970530452,1018,9.297642436149312,0.02034282311797142,821797
885,routing,0.05,ghost,0.01794578083237877,0.03436426116838488,0.3619702176403207,0.5857197403589156,2619,5.329896907216495,-0.20603682100772858,821797
890,routing,0.05,training_policy,0.023183925811437404,0.0347758887171561,0.36205564142194746,0.5799845440494591,2588,5.39644513137558,-0.19001084566116333,821797
890,routing,0.05,diamond,0.028197381671701913,0.023162134944612285,0.4743202416918429,0.4743202416918429,993,9.589123867069487,0.017524566501379013,821797
890,routing,0.05,ghost,0.017254601226993866,0.02607361963190184,0.36503067484662577,0.5916411042944786,2608,5.329754601226994,-0.21428176760673523,821797
895,routing,0.05,training_policy,0.020487050637804406,0.02551217626594511,0.3556242752222652,0.5983764978739853,2587,5.395438732122149,-0.20277932286262512,821797
895,routing,0.05,diamond,0.02358974358974359,0.031794871794871796,0.47384615384615386,0.4707692307692308,975,9.434871794871794,-0.002922430634498596,821797
895,routing,0.05,ghost,0.014971209213051824,0.026487523992322456,0.3708253358925144,0.5877159309021113,2605,5.361228406909789,-0.18796685338020325,821797
900,routing,0.05,training_policy,0.017782822550132426,0.028755202421490732,0.37419598940597804,0.5792659856223988,2643,5.406734771093454,-0.1975044310092926,821797
900,routing,0.05,diamond,0.021421616358325218,0.013631937682570594,0.48588120740019475,0.4790652385589094,1027,9.249269717624149,0.007007992826402187,821797
900,routing,0.05,ghost,0.01877581674802854,0.032669921141569656,0.3672549755914382,0.5812992865189636,2663,5.281637251220428,-0.19210168719291687,821797
905,routing,0.05,training_policy,0.019630484988452657,0.03156274056966898,0.37913779830638955,0.5696689761354888,2598,5.338722093918399,-0.17742931842803955,821797
905,routing,0.05,diamond,0.022564102564102566,0.02564102564102564,0.4707692307692308,0.48102564102564105,975,9.347692307692308,0.002048768103122711,821797
905,routing,0.05,ghost,0.018595825426944972,0.03453510436432638,0.371157495256167,0.5757115749525616,2635,5.337001897533207,-0.194485604763031,821797
910,routing,0.05,training_policy,0.017325800376647833,0.036911487758945385,0.37589453860640304,0.5698681732580038,2655,5.2286252354048965,-0.17520248889923096,821797
910,routing,0.05,diamond,0.024665981500513873,0.019527235354573486,0.5025693730729702,0.45323741007194246,973,9.474820143884893,0.017162762582302094,821797
910,routing,0.05,ghost,0.0186219739292365,0.03426443202979516,0.3702048417132216,0.5769087523277467,2685,5.252513966480447,-0.1823830008506775,821797
915,routing,0.05,training_policy,0.013980868285504048,0.029065489330389993,0.37122884473877854,0.5857247976453275,2718,5.189477557027226,-0.20199079811573029,821797
915,routing,0.05,diamond,0.032598274209012464,0.023010546500479387,0.49089165867689355,0.4534995206136146,1043,9.676893576222435,0.015954671427607536,821797
915,routing,0.05,ghost,0.019172932330827067,0.03195488721804511,0.37969924812030076,0.5691729323308271,2660,5.287218045112782,-0.16328544914722443,821797
920,routing,0.05,training_policy,0.015590200445434299,0.02858203414996288,0.37861915367483295,0.5772086117297699,2694,5.2383073496659245,-0.17564107477664948,821797
920,routing,0.05,diamond,0.031313131313131314,0.01818181818181818,0.46464646464646464,0.4858585858585859,990,9.571717171717172,-0.008276781067252159,821797
920,routing,0.05,ghost,0.0170261066969353,0.03140370790768066,0.36095346197502837,0.5906167234203556,2643,5.314415437003405,-0.23273786902427673,821797
925,routing,0.05,training_policy,0.025273481705016976,0.029045643153526972,0.36854017351942664,0.5771407016220295,2651,5.188230856280649,-0.19155177474021912,821797
925,routing,0.05,diamond,0.024096385542168676,0.025100401606425703,0.4738955823293173,0.47690763052208834,996,8.94578313253012,0.007761113345623016,821797
925,routing,0.05,ghost,0.016129032258064516,0.028507126781695424,0.367966991747937,0.5873968492123031,2666,5.2040510127531885,-0.18798521161079407,821797
930,routing,0.05,training_policy,0.021682242990654205,0.024299065420560748,0.3697196261682243,0.5842990654205608,2675,5.257196261682243,-0.1795307993888855,821797
930,routing,0.05,diamond,0.031088082901554404,0.02694300518134715,0.505699481865285,0.43626943005181346,965,9.46839378238342,0.019876454025506973,821797
930,routing,0.05,ghost,0.01411589895988113,0.02897473997028232,0.36441307578008914,0.5924962852897474,2692,5.235141158989599,-0.20104940235614777,821797
935,routing,0.05,training_policy,0.017222820236813777,0.03085755292429135,0.3760315751704342,0.5758880516684607,2787,5.074991029781127,-0.18991106748580933,821797
935,routing,0.05,diamond,0.029980657640232108,0.029013539651837523,0.4574468085106383,0.4835589941972921,1034,9.10348162475822,-0.00014254078269004822,821797
935,routing,0.05,ghost,0.02254249815225425,0.03215077605321508,0.3754619364375462,0.5698447893569845,2706,5.213229859571323,-0.17627814412117004,821797
940,routing,0.05,training_policy,0.01707132018209408,0.033004552352048556,0.3626707132018209,0.5872534142640364,2636,5.273520485584219,-0.20745517313480377,821797
940,routing,0.05,diamond,0.02001906577693041,0.027645376549094377,0.4861773117254528,0.4661582459485224,1049,9.279313632030505,0.006644298322498798,821797
940,routing,0.05,ghost,0.021079881656804734,0.029955621301775148,0.3716715976331361,0.577292899408284,2704,5.191937869822485,-0.18870508670806885,821797
945,routing,0.05,training_policy,0.020527859237536656,0.030058651026392963,0.35740469208211145,0.592008797653959,2728,5.149560117302053,-0.20958349108695984,821797
945,routing,0.05,diamond,0.032101167315175094,0.02529182879377432,0.5009727626459144,0.44163424124513617,1028,9.256809338521402,0.030083660036325455,821797
945,routing,0.05,ghost,0.015768243491015767,0.0231023102310231,0.36156949028236157,0.5995599559955995,2727,5.1488815548221485,-0.20898868143558502,821797
950,routing,0.05,training_policy,0.015367727771679473,0.03219904866447128,0.3812660080497622,0.5711672155140871,2733,5.1891694109037685,-0.18637299537658691,821797
950,routing,0.05,diamond,0.015873015873015872,0.026785714285714284,0.4623015873015873,0.49503968253968256,1008,9.471230158730158,-0.013205964118242264,821797
950,routing,0.05,ghost,0.025527192008879023,0.03070662227155013,0.3699593044765076,0.5738068812430632,2703,5.219015908250093,-0.1791735589504242,821797
955,routing,0.05,training_policy,0.02084081925979159,0.030183255479698166,0.36830758174631695,0.5806683435141933,2783,5.127919511318721,-0.19859792292118073,821797
955,routing,0.05,diamond,0.028112449799196786,0.02208835341365462,0.5020080321285141,0.44779116465863456,996,9.461847389558233,0.030709467828273773,821797
955,routing,0.05,ghost,0.017903767251025736,0.02909362178291682,0.38716896680343155,0.5658336441626259,2681,5.2450578142484146,-0.1628921627998352,821797
960,routing,0.05,training_policy,0.02246376811594203,0.034420289855072464,0.3652173913043478,0.5778985507246377,2760,5.153260869565218,-0.1770177185535431,821797
960,routing,0.05,diamond,0.017726798748696558,0.028154327424400417,0.47340980187695514,0.4807090719499479,959,9.5422314911366,-0.028444956988096237,821797
960,routing,0.05,ghost,0.019314868804664723,0.032434402332361514,0.36333819241982507,0.5849125364431487,2744,5.164723032069971,-0.2026905119419098,821797
965,routing,0.05,training_policy,0.015756687431293513,0.027116159765481863,0.37009893733968485,0.5870282154635398,2729,5.17478930010993,-0.20273038744926453,821797
965,routing,0.05,diamond,0.02902902902902903,0.021021021021021023,0.5035035035035035,0.44644644644644643,999,9.312312312312311,0.02525150403380394,821797
965,routing,0.05,ghost,0.016751638747268753,0.028040786598689003,0.3739985433357611,0.5812090313182812,2746,5.1558630735615445,-0.18536150455474854,821797
970,routing,0.05,training_policy,0.02052574720921858,0.02772776377385668,0.3809866762693554,0.5707598127475694,2777,5.12099387828592,-0.18217158317565918,821797
970,routing,0.05,diamond,0.017928286852589643,0.02390438247011952,0.47310756972111556,0.4850597609561753,1004,9.46414342629482,-0.01664942316710949,821797
970,routing,0.05,ghost,0.01620288834096513,0.02676998943289891,0.3663261711870377,0.5907009510390983,2839,5.061993659739345,-0.20754018425941467,821797
975,routing,0.05,training_policy,0.019023689877961235,0.029432878679109833,0.37293610911701364,0.5786073223259153,2786,5.062455132806892,-0.20524194836616516,821797
975,routing,0.05,diamond,0.013078470824949699,0.01710261569416499,0.47585513078470826,0.4939637826961771,994,9.319919517102615,-0.017501026391983032,821797
975,routing,0.05,ghost,0.016672707502718376,0.02790866255889815,0.38093512142080466,0.5744835085175788,2759,5.1246828561072855,-0.18643169105052948,821797
980,routing,0.05,training_policy,0.018854500177872643,0.03023834934187122,0.37709000355745287,0.5738171469228033,2811,5.113838491639986,-0.1923409104347229,821797
980,routing,0.05,diamond,0.02857142857142857,0.024630541871921183,0.4807881773399015,0.4660098522167488,1015,9.606896551724137,0.005562865640968084,821797
980,routing,0.05,ghost,0.01613481534600215,0.0322696306920043,0.37755467909645035,0.5740408748655432,2789,5.108641089996414,-0.18254107236862183,821797
985,routing,0.05,training_policy,0.016654330125832718,0.031088082901554404,0.3597335307179867,0.5925240562546262,2702,5.217616580310881,-0.20451243221759796,821797
985,routing,0.05,diamond,0.024551463644948063,0.02077431539187913,0.45514636449480644,0.4995278564683664,1059,8.971671388101983,-0.0049459319561719894,821797
985,routing,0.05,ghost,0.02273547455792133,0.02742692168892097,0.365211115120895,0.5846264886322627,2771,4.992421508480693,-0.1868775486946106,821797
990,routing,0.05,training_policy,0.017927572606669058,0.030476873431337398,0.3750448189315167,0.5765507350304768,2789,5.111509501613481,-0.17901507019996643,821797
990,routing,0.05,diamond,0.024242424242424242,0.020202020202020204,0.47878787878787876,0.4767676767676768,990,9.255555555555556,0.01619681343436241,821797
990,routing,0.05,ghost,0.020365168539325844,0.02914325842696629,0.3732443820224719,0.577247191011236,2848,4.958216292134831,-0.18768399953842163,821797
995,routing,0.05,training_policy,0.018698309960445882,0.030204962243797196,0.36749370729953257,0.5836030204962244,2781,5.113987774181949,-0.17862597107887268,821797
995,routing,0.05,diamond,0.03254437869822485,0.029585798816568046,0.4911242603550296,0.4467455621301775,1014,9.259368836291912,0.039260007441043854,821797
995,routing,0.05,ghost,0.018518518518518517,0.025997150997150997,0.36502849002849,0.5904558404558404,2808,5.089387464387465,-0.21702110767364502,821797
1000,routing,0.05,training_policy,0.012455516014234875,0.03238434163701068,0.3893238434163701,0.5658362989323843,2810,5.06085409252669,-0.1786687672138214,821797
1000,routing,0.05,diamond,0.01693227091633466,0.0249003984063745,0.4900398406374502,0.4681274900398406,1004,9.065737051792828,0.010888926684856415,821797
1000,routing,0.05,ghost,0.016286644951140065,0.033659066232356136,0.3702497285559175,0.5798045602605864,2763,5.139341295693087,-0.1961337924003601,821797
1005,routing,0.05,training_policy,0.021104467112205417,0.03411888849806542,0.37354906788603587,0.5712275765036933,2843,5.068941259233204,-0.19229984283447266,821797
1005,routing,0.05,diamond,0.02888446215139442,0.021912350597609563,0.4900398406374502,0.4591633466135458,1004,9.305776892430279,0.01536310464143753,821797
1005,routing,0.05,ghost,0.02301255230125523,0.028591352859135284,0.3688981868898187,0.5794979079497908,2868,4.987099023709902,-0.1765226125717163,821797
1010,routing,0.05,training_policy,0.019978594363182306,0.025330003567606136,0.3581876560827685,0.5965037459864431,2803,5.113449875133785,-0.21414420008659363,821797
1010,routing,0.05,diamond,0.032101167315175094,0.023346303501945526,0.5009727626459144,0.44357976653696496,1028,9.091439688715953,0.04280395060777664,821797
1010,routing,0.05,ghost,0.01790633608815427,0.02169421487603306,0.3715564738292011,0.5888429752066116,2904,4.975895316804408,-0.18291297554969788,821797
1015,routing,0.05,training_policy,0.019148936170212766,0.030851063829787233,0.3680851063829787,0.5819148936170213,2820,5.057801418439716,-0.18755486607551575,821797
1015,routing,0.05,diamond,0.025565388397246803,0.02753195673549656,0.4945919370698132,0.4523107177974435,1017,9.28810226155359,0.012989594601094723,821797
1015,routing,0.05,ghost,0.017290049400141144,0.032815808045165845,0.3595624558927311,0.5903316866619619,2834,4.983062808750883,-0.19494344294071198,821797
