update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
595,routing,0.05,training_policy,0.02689873417721519,0.0189873417721519,0.47890295358649787,0.475210970464135,1896,6.699367088607595,0.0014543430879712105,293910
595,routing,0.05,diamond,0.01868131868131868,0.027472527472527472,0.5,0.45384615384615384,910,8.851648351648352,0.014034638181328773,293910
595,routing,0.05,ghost,0.02594810379241517,0.023952095808383235,0.4845309381237525,0.4655688622754491,2004,6.401197604790419,0.015908213332295418,293910
600,routing,0.05,training_policy,0.02436495593571799,0.019699326075686883,0.4738206324520477,0.4821150855365474,1929,6.66822187662001,-0.002985173836350441,293910
600,routing,0.05,diamond,0.031833150384193196,0.024149286498353458,0.5060373216245884,0.43798024149286496,911,8.720087815587267,0.025855541229248047,293910
600,routing,0.05,ghost,0.020561685055165497,0.02106318956870612,0.4653961885656971,0.4929789368104313,1994,6.536609829488466,-0.01167722325772047,293910
605,routing,0.05,training_policy,0.02766798418972332,0.023221343873517788,0.4827075098814229,0.466403162055336,2024,6.437252964426878,0.01741597428917885,293910
605,routing,0.05,diamond,0.023026315789473683,0.027412280701754384,0.48135964912280704,0.4682017543859649,912,9.00328947368421,0.005581030622124672,293910
605,routing,0.05,ghost,0.023601847101077475,0.03129810159055926,0.4807593637762955,0.46434068753206775,1949,6.564905079527963,0.014392077922821045,293910
610,routing,0.05,training_policy,0.027874564459930314,0.031856645097063215,0.4798407167745147,0.4604280736684918,2009,6.525136884021902,0.006232342682778835,293910
610,routing,0.05,diamond,0.042458100558659215,0.027932960893854747,0.48044692737430167,0.4491620111731844,895,9.211173184357541,0.019295785576105118,293910
610,routing,0.05,ghost,0.0289193302891933,0.026382546930492135,0.487062404870624,0.4576357179096905,1971,6.54337899543379,0.020696546882390976,293910
615,routing,0.05,training_policy,0.02691013935607881,0.0177799135031235,0.4920711196540125,0.4632388274867852,2081,6.257568476693897,0.04159978777170181,293910
615,routing,0.05,diamond,0.024017467248908297,0.021834061135371178,0.5349344978165939,0.4192139737991266,916,8.963973799126638,0.037558235228061676,293910
615,routing,0.05,ghost,0.024853801169590642,0.02631578947368421,0.46637426900584794,0.4824561403508772,2052,6.2894736842105265,-0.019927289336919785,293910
620,routing,0.05,training_policy,0.020864381520119227,0.025832091405861898,0.46696472925981125,0.48633879781420764,2013,6.422255340288127,-0.01826600916683674,293910
620,routing,0.05,diamond,0.02454642475987193,0.033084311632870865,0.4855923159018143,0.4567769477054429,937,9.076840981856991,0.00862861331552267,293910
620,routing,0.05,ghost,0.035305818000994534,0.030830432620586774,0.4594728990551964,0.47439085032322226,2011,6.512182993535554,-0.011463193222880363,293910
625,routing,0.05,training_policy,0.03156384505021521,0.017694882831181254,0.4514586322333812,0.49928263988522237,2091,6.276422764227642,-0.03126031905412674,293910
625,routing,0.05,diamond,0.02280130293159609,0.018458197611292075,0.48425624321389793,0.4744842562432139,921,9.079261672095548,0.02544974349439144,293910
625,routing,0.05,ghost,0.02739067755886593,0.02787121576165305,0.470446900528592,0.474291206150889,2081,6.299855838539163,0.0008370215073227882,293910
630,routing,0.05,training_policy,0.024483917426788286,0.031204992798847815,0.4867978876620259,0.457513202112338,2083,6.213634181469035,0.0013431680854409933,293910
630,routing,0.05,diamond,0.019758507135016465,0.029637760702524697,0.4818880351262349,0.46871569703622395,911,8.906695938529088,0.0024239534977823496,293910
630,routing,0.05,ghost,0.026540284360189573,0.03033175355450237,0.4829383886255924,0.4601895734597156,2110,6.168246445497631,0.01898067817091942,293910
635,routing,0.05,training_policy,0.022445081184336198,0.02913085004775549,0.48376313276026744,0.46466093600764086,2094,6.208691499522445,0.007216691970825195,293910
635,routing,0.05,diamond,0.037037037037037035,0.015712682379349047,0.494949494949495,0.45230078563411896,891,9.072951739618405,0.0359472781419754,293910
635,routing,0.05,ghost,0.030317613089509143,0.024542829643888354,0.46968238691049086,0.4754571703561116,2078,6.295957651588066,-0.0005004163831472397,293910
640,routing,0.05,training_policy,0.026215443279313633,0.023832221163012392,0.4671115347950429,0.4828408007626311,2098,6.306959008579599,0.004636835772544146,293910
640,routing,0.05,diamond,0.021664766248574687,0.021664766248574687,0.5119726339794755,0.44469783352337516,877,9.0,0.02882055938243866,293910
640,routing,0.05,ghost,0.02704031465093412,0.02704031465093412,0.4768928220255654,0.4690265486725664,2034,6.407571288102262,0.021230200305581093,293910
645,routing,0.05,training_policy,0.027965284474445518,0.02459016393442623,0.46673095467695275,0.48071359691417553,2074,6.296046287367406,-0.011623240076005459,293910
645,routing,0.05,diamond,0.02991944764096663,0.026467203682393557,0.4798619102416571,0.46375143843498273,869,8.837744533947065,0.00953904539346695,293910
645,routing,0.05,ghost,0.021357380161366873,0.023255813953488372,0.48172757475083056,0.4736592311343142,2107,6.312766967252017,0.009309477172791958,293910
650,routing,0.05,training_policy,0.02731193100143747,0.02156205079060853,0.4781983708672736,0.4729276473406804,2087,6.386679444178246,-0.0006412381771951914,293910
650,routing,0.05,diamond,0.027348394768133173,0.02140309155766944,0.4839476813317479,0.46730083234244946,841,9.001189060642092,0.028692543506622314,293910
650,routing,0.05,ghost,0.023061825318940136,0.028949950932286556,0.4896957801766438,0.45829244357212956,2038,6.512757605495584,0.015185773372650146,293910
655,routing,0.05,training_policy,0.023323615160349854,0.021379980563654033,0.4805636540330418,0.4747327502429543,2058,6.396501457725948,0.00018260441720485687,293910
655,routing,0.05,diamond,0.026875699888017916,0.023516237402015677,0.48040313549832026,0.46920492721164614,893,9.162374020156776,0.01910550519824028,293910
655,routing,0.05,ghost,0.02548076923076923,0.028365384615384615,0.4701923076923077,0.47596153846153844,2080,6.365384615384615,-0.02809891849756241,293910
660,routing,0.05,training_policy,0.02543940795559667,0.024051803885291396,0.4925994449583719,0.45790934320074006,2162,6.243293246993525,0.030810846015810966,293910
660,routing,0.05,diamond,0.02711864406779661,0.022598870056497175,0.4915254237288136,0.45875706214689266,885,9.024858757062146,0.02848197892308235,293910
660,routing,0.05,ghost,0.024667931688804556,0.027039848197343452,0.4672675521821632,0.4810246679316888,2108,6.2476280834914615,-0.016895346343517303,293910
665,routing,0.05,training_policy,0.028403967538322812,0.031109107303877368,0.457619477006312,0.4828674481514878,2218,6.087015329125338,-0.014961645007133484,293910
665,routing,0.05,diamond,0.030269058295964126,0.02242152466367713,0.48878923766816146,0.4585201793721973,892,8.818385650224215,0.02340315654873848,293910
665,routing,0.05,ghost,0.02569986232216613,0.022487379531895366,0.4846259752179899,0.4671867829279486,2179,6.065167508031207,0.012694206088781357,293910
670,routing,0.05,training_policy,0.028545536927956503,0.029904848210240146,0.4653375623017671,0.47621205256003624,2207,6.058903488898958,-0.028309453278779984,293910
670,routing,0.05,diamond,0.026936026936026935,0.013468013468013467,0.5072951739618407,0.45230078563411896,891,8.960718294051627,0.019846096634864807,293910
670,routing,0.05,ghost,0.022950819672131147,0.029508196721311476,0.47259953161592505,0.4749414519906323,2135,6.348009367681499,0.02056020498275757,293910
675,routing,0.05,training_policy,0.02859778597785978,0.021678966789667898,0.488929889298893,0.46079335793357934,2168,6.157287822878229,0.046092137694358826,293910
675,routing,0.05,diamond,0.033155080213903745,0.022459893048128343,0.4802139037433155,0.4641711229946524,935,8.585026737967915,0.02566826343536377,293910
675,routing,0.05,ghost,0.030276046304541407,0.027604630454140695,0.4746215494211932,0.46749777382012464,2246,6.050756901157613,0.009063953533768654,293910
680,routing,0.05,training_policy,0.02638888888888889,0.024074074074074074,0.48333333333333334,0.46620370370370373,2160,6.181018518518519,0.032665036618709564,293910
680,routing,0.05,diamond,0.024305555555555556,0.023148148148148147,0.4826388888888889,0.4699074074074074,864,8.599537037037036,0.006780815310776234,293910
680,routing,0.05,ghost,0.022151898734177215,0.023508137432188065,0.4778481012658228,0.47649186256781195,2212,6.17631103074141,-0.0020456602796912193,293910
685,routing,0.05,training_policy,0.023141967067200713,0.022251891410769914,0.4730752113929684,0.48153093012906095,2247,6.006675567423231,-0.019219819456338882,293910
685,routing,0.05,diamond,0.022650056625141562,0.031710079275198186,0.49150622876557193,0.45413363533408835,883,8.859569648924122,0.015628965571522713,293910
685,routing,0.05,ghost,0.02344095532950022,0.022998673153471916,0.46351172047766476,0.4900486510393631,2261,6.011499336576736,-0.008621135726571083,293910
690,routing,0.05,training_policy,0.027293064876957495,0.02237136465324385,0.48008948545861296,0.4702460850111857,2235,6.021029082774049,-0.0035144148860126734,293910
690,routing,0.05,diamond,0.022099447513812154,0.023204419889502764,0.5226519337016574,0.4320441988950276,905,8.835359116022099,0.03738098591566086,293910
690,routing,0.05,ghost,0.02813756141134435,0.0241179097811523,0.4649397052255471,0.48280482358195626,2239,5.876284055381867,-0.0038135992363095284,293910
695,routing,0.05,training_policy,0.02460456942003515,0.01977152899824253,0.4837434094903339,0.4718804920913884,2276,5.945957820738137,0.010654008015990257,293910
695,routing,0.05,diamond,0.035509736540664374,0.018327605956471937,0.5028636884306987,0.44329896907216493,873,8.593356242840779,0.03458179906010628,293910
695,routing,0.05,ghost,0.02743362831858407,0.03008849557522124,0.4761061946902655,0.4663716814159292,2260,5.988053097345133,0.010208914056420326,293910
700,routing,0.05,training_policy,0.026236559139784947,0.023655913978494623,0.4679569892473118,0.4821505376344086,2325,5.806451612903226,-0.008623103611171246,293910
700,routing,0.05,diamond,0.023702031602708805,0.02708803611738149,0.5112866817155757,0.43792325056433407,886,8.905191873589164,0.02655816450715065,293910
700,routing,0.05,ghost,0.02782685512367491,0.02075971731448763,0.4668727915194346,0.48454063604240283,2264,5.96113074204947,-0.0014300895854830742,293910
705,routing,0.05,training_policy,0.02089682194166304,0.022638223770134958,0.4884632128863735,0.4680017414018285,2297,5.917283413147584,0.007117600180208683,293910
705,routing,0.05,diamond,0.024757804090419805,0.022604951560818085,0.4790096878363832,0.4736275565123789,929,8.798708288482239,-0.008999594487249851,293910
705,routing,0.05,ghost,0.025119099177132957,0.0173235166738848,0.4863577306193157,0.47119965352966653,2309,5.928973581637072,0.021286901086568832,293910
710,routing,0.05,training_policy,0.023086789226165028,0.026507054296707994,0.4591705857203933,0.49123557075673363,2339,5.811885421120137,-0.022927116602659225,293910
710,routing,0.05,diamond,0.027842227378190254,0.030162412993039442,0.5011600928074246,0.4408352668213457,862,9.213457076566126,0.025446902960538864,293910
710,routing,0.05,ghost,0.030480167014613778,0.02755741127348643,0.4931106471816284,0.4488517745302714,2395,5.788726513569937,0.04754432290792465,293910
715,routing,0.05,training_policy,0.027268853855986364,0.020451640391989774,0.4870046868342565,0.46527481891776734,2347,5.858542820622071,0.018392978236079216,293910
715,routing,0.05,diamond,0.025330396475770924,0.02753303964757709,0.4900881057268722,0.45704845814977973,908,8.561674008810572,0.017187364399433136,293910
715,routing,0.05,ghost,0.02191663085517834,0.025354533734422,0.4791577137945853,0.4735711216158143,2327,5.799312419424151,0.020239530131220818,293910
720,routing,0.05,training_policy,0.01763964720705586,0.028559428811423773,0.48299034019319614,0.47081058378832424,2381,5.800083998320034,-0.0007972214370965958,293910
720,routing,0.05,diamond,0.024838012958963283,0.017278617710583154,0.5043196544276458,0.4535637149028078,926,8.908207343412528,0.04050946235656738,293910
720,routing,0.05,ghost,0.02824620573355818,0.02951096121416526,0.46416526138279934,0.47807757166947723,2372,5.7449409780775715,-0.011305801570415497,293910
725,routing,0.05,training_policy,0.02125,0.017916666666666668,0.49375,0.46708333333333335,2400,5.683333333333334,0.01811540126800537,293910
725,routing,0.05,diamond,0.024504084014002333,0.029171528588098017,0.5274212368728122,0.41890315052508753,857,8.6487747957993,0.028644297271966934,293910
725,routing,0.05,ghost,0.0290846877673225,0.026518391787852865,0.4627887082976903,0.4816082121471343,2338,5.730538922155689,0.005096325650811195,293910
730,routing,0.05,training_policy,0.024935511607910577,0.023645743766122097,0.47076526225279447,0.48065348237317285,2326,5.783748925193465,-0.019555138424038887,293910
730,routing,0.05,diamond,0.031496062992125984,0.020247469066366704,0.4566929133858268,0.4915635545556805,889,8.636670416197974,-0.01867777109146118,293910
730,routing,0.05,ghost,0.029983108108108107,0.024070945945945946,0.4953547297297297,0.45059121621621623,2368,5.89527027027027,0.043379202485084534,293910
735,routing,0.05,training_policy,0.025146689019279127,0.028080469404861693,0.4786253143336127,0.46814752724224645,2386,5.769907795473596,0.0052661895751953125,293910
735,routing,0.05,diamond,0.025109170305676855,0.021834061135371178,0.49672489082969434,0.45633187772925765,916,8.65065502183406,0.01702895201742649,293910
735,routing,0.05,ghost,0.02442002442002442,0.022792022792022793,0.47741147741147744,0.47537647537647537,2457,5.68986568986569,0.01067529059946537,293910
740,routing,0.05,training_policy,0.02209253855773239,0.01709045435598166,0.4972905377240517,0.46352646936223424,2399,5.743643184660275,0.05435912311077118,293910
740,routing,0.05,diamond,0.02761795166858458,0.02531645569620253,0.5074798619102416,0.43958573072497126,869,9.024165707710011,0.03209512680768967,293910
740,routing,0.05,ghost,0.021964359718193122,0.02652300041442188,0.48611686697057604,0.46539577289680895,2413,5.777455449647741,0.023744719102978706,293910
745,routing,0.05,training_policy,0.02586206896551724,0.027504105090311988,0.46592775041050905,0.48070607553366174,2436,5.688423645320197,-0.00024070404469966888,293910
745,routing,0.05,diamond,0.017391304347826087,0.02111801242236025,0.5329192546583851,0.42857142857142855,805,9.31055900621118,0.04916119575500488,293910
745,routing,0.05,ghost,0.02231578947368421,0.021894736842105262,0.4766315789473684,0.4791578947368421,2375,5.796631578947369,0.012130500748753548,293910
750,routing,0.05,training_policy,0.02505133470225873,0.024640657084188913,0.4915811088295688,0.4587268993839836,2435,5.716221765913757,0.020732462406158447,293910
750,routing,0.05,diamond,0.03682393555811277,0.01611047180667434,0.5120828538550057,0.43498273878020716,869,8.536248561565017,0.03012659400701523,293910
750,routing,0.05,ghost,0.024789915966386553,0.026470588235294117,0.48739495798319327,0.4613445378151261,2380,5.806302521008403,0.03009464405477047,293910
755,routing,0.05,training_policy,0.024308466051969825,0.02347024308466052,0.480720871751886,0.47150041911148366,2386,5.730092204526404,0.02385871484875679,293910
755,routing,0.05,diamond,0.0337995337995338,0.030303030303030304,0.49067599067599066,0.44522144522144524,858,8.927738927738927,0.031028175726532936,293910
755,routing,0.05,ghost,0.025535420098846788,0.025947281713344317,0.4674629324546952,0.48105436573311366,2428,5.71499176276771,-0.0016607409343123436,293910
760,routing,0.05,training_policy,0.026640159045725646,0.02345924453280318,0.4823061630218688,0.4675944333996024,2515,5.540755467196819,0.0065734973177313805,293910
760,routing,0.05,diamond,0.02364864864864865,0.024774774774774775,0.49774774774774777,0.45382882882882886,888,8.522522522522523,0.020644713193178177,293910
760,routing,0.05,ghost,0.029508196721311476,0.02418032786885246,0.48114754098360657,0.4651639344262295,2440,5.686475409836065,0.027961568906903267,293910
765,routing,0.05,training_policy,0.022672064777327937,0.027935222672064778,0.4761133603238866,0.47327935222672063,2470,5.635627530364372,-0.009245075285434723,293910
765,routing,0.05,diamond,0.02097130242825607,0.02759381898454746,0.48123620309050774,0.47019867549668876,906,8.467991169977925,0.006535744294524193,293910
765,routing,0.05,ghost,0.025141930251419302,0.022303325223033254,0.4829683698296837,0.46958637469586373,2466,5.631386861313868,0.006013215519487858,293910
770,routing,0.05,training_policy,0.029340836012861738,0.0297427652733119,0.48352090032154343,0.45739549839228294,2488,5.626607717041801,0.005851962603628635,293910
770,routing,0.05,diamond,0.030267753201396973,0.020954598370197905,0.4947613504074505,0.4540162980209546,859,8.80675203725262,0.03339506685733795,293910
770,routing,0.05,ghost,0.023702492848385777,0.02288516550878627,0.4834491213731099,0.46996322026971804,2447,5.590110339190846,0.027262726798653603,293910
775,routing,0.05,training_policy,0.025454545454545455,0.03313131313131313,0.4694949494949495,0.4719191919191919,2475,5.650909090909091,-0.020602071657776833,293910
775,routing,0.05,diamond,0.020023557126030624,0.015312131919905771,0.5064782096584217,0.4581861012956419,849,9.031802120141343,0.034348223358392715,293910
775,routing,0.05,ghost,0.026764934057408846,0.027152831652443754,0.48370830100853374,0.46237393328161364,2578,5.3975950349107835,0.01605435088276863,293910
780,routing,0.05,training_policy,0.026010404161664665,0.020808323329331732,0.4805922368947579,0.4725890356142457,2499,5.5654261704681876,-0.0008023269474506378,293910
780,routing,0.05,diamond,0.03613053613053613,0.017482517482517484,0.5128205128205128,0.43356643356643354,858,8.543123543123544,0.035348668694496155,293910
780,routing,0.05,ghost,0.032335329341317366,0.022754491017964073,0.47944111776447107,0.4654690618762475,2505,5.558483033932136,0.020805587992072105,293910
785,routing,0.05,training_policy,0.026635330983157072,0.02506854680767724,0.4849197023110067,0.46337641989815903,2553,5.5409322365844105,0.027272239327430725,293910
785,routing,0.05,diamond,0.026905829596412557,0.017937219730941704,0.49887892376681614,0.4562780269058296,892,8.197309417040358,0.025950688868761063,293910
785,routing,0.05,ghost,0.02609393817743878,0.028101164191087918,0.48615014050582095,0.45965475712565235,2491,5.597350461661983,0.0262993723154068,293910
790,routing,0.05,training_policy,0.024832479306267245,0.02404414662987781,0.49546708711076076,0.4556562869530942,2537,5.513598738667718,0.026127029210329056,293910
790,routing,0.05,diamond,0.02759381898454746,0.02207505518763797,0.5044150110375276,0.445916114790287,906,8.447019867549669,0.028545506298542023,293910
790,routing,0.05,ghost,0.025030775543701273,0.02421009437833402,0.4821501846532622,0.4686089454247025,2437,5.6590069757899055,0.019027652218937874,293910
795,routing,0.05,training_policy,0.018444266238973536,0.02445870088211708,0.49318364073777066,0.46391339214113875,2494,5.546511627906977,0.01810920238494873,293910
795,routing,0.05,diamond,0.025200458190148912,0.0286368843069874,0.5017182130584192,0.4444444444444444,873,8.809851088201604,0.03002423420548439,293910
795,routing,0.05,ghost,0.026583268178264268,0.02697419859265051,0.4937451133698202,0.45269741985926504,2558,5.600078186082877,0.02483510598540306,293910
800,routing,0.05,training_policy,0.024861878453038673,0.023283346487766376,0.48145224940805054,0.47040252565114443,2534,5.543804262036306,0.026869043707847595,293910
800,routing,0.05,diamond,0.01991150442477876,0.02765486725663717,0.4756637168141593,0.47676991150442477,904,8.632743362831858,-0.01028253510594368,293910
800,routing,0.05,ghost,0.021739130434782608,0.03454968944099379,0.4607919254658385,0.4829192546583851,2576,5.524844720496894,-0.03993377089500427,293910
805,routing,0.05,training_policy,0.026457055214723926,0.023006134969325152,0.48619631901840493,0.464340490797546,2608,5.38611963190184,0.01885775476694107,293910
805,routing,0.05,diamond,0.02485207100591716,0.022485207100591716,0.527810650887574,0.42485207100591715,845,8.655621301775147,0.04257592558860779,293910
805,routing,0.05,ghost,0.02511773940345369,0.02040816326530612,0.47370486656200944,0.4807692307692308,2548,5.509419152276295,0.000631765928119421,293910
810,routing,0.05,training_policy,0.02536510376633359,0.02382782475019216,0.4907763259031514,0.4600307455803228,2602,5.431975403535742,0.040936097502708435,293910
810,routing,0.05,diamond,0.031180400890868598,0.02783964365256125,0.4821826280623608,0.45879732739420936,898,8.974387527839644,0.019176267087459564,293910
810,routing,0.05,ghost,0.0275049115913556,0.020039292730844795,0.481335952848723,0.4711198428290766,2545,5.444007858546169,0.015488985925912857,293910
815,routing,0.05,training_policy,0.025193798449612403,0.023255813953488372,0.475968992248062,0.4755813953488372,2580,5.47906976744186,0.011886068619787693,293910
815,routing,0.05,diamond,0.022946859903381644,0.021739130434782608,0.5181159420289855,0.43719806763285024,828,8.905797101449275,0.02824333682656288,293910
815,routing,0.05,ghost,0.02653846153846154,0.026153846153846153,0.4653846153846154,0.4819230769230769,2600,5.37,-0.0008741691708564758,293910
820,routing,0.05,training_policy,0.03065134099616858,0.022605363984674328,0.4666666666666667,0.48007662835249043,2610,5.51455938697318,-0.005221016705036163,293910
820,routing,0.05,diamond,0.02983425414364641,0.023204419889502764,0.5292817679558011,0.4176795580110497,905,8.379005524861878,0.046318721026182175,293910
820,routing,0.05,ghost,0.02593440122044241,0.02555301296720061,0.49122807017543857,0.4572845156369184,2622,5.4035087719298245,0.03452807664871216,293910
825,routing,0.05,training_policy,0.02997694081475788,0.029208301306687164,0.4650269023827825,0.47578785549577246,2602,5.447732513451191,-0.011998134665191174,293910
825,routing,0.05,diamond,0.019656019656019656,0.011056511056511056,0.4656019656019656,0.5036855036855037,814,8.652334152334152,-0.011960206553339958,293910
825,routing,0.05,ghost,0.024832479306267245,0.031139140717382736,0.4726054394954671,0.47142294048088296,2537,5.514387071344107,0.004950850736349821,293910
830,routing,0.05,training_policy,0.030256012412723042,0.028316524437548486,0.4600465477114042,0.4813809154383243,2578,5.421256788207913,-0.001495187170803547,293910
830,routing,0.05,diamond,0.028026905829596414,0.023542600896860985,0.507847533632287,0.4405829596412556,892,8.432735426008968,0.032851796597242355,293910
830,routing,0.05,ghost,0.0281048233953665,0.025066464109380935,0.4717052791492594,0.47512343334599316,2633,5.385871629320167,0.010999433696269989,293910
835,routing,0.05,training_policy,0.02685325264750378,0.020045385779122543,0.4773071104387292,0.47579425113464446,2644,5.3506051437216335,0.02000146359205246,293910
835,routing,0.05,diamond,0.014942528735632184,0.029885057471264367,0.4827586206896552,0.4724137931034483,870,8.720689655172414,0.011078913696110249,293910
835,routing,0.05,ghost,0.0254968128983877,0.022872140982377203,0.49306336707911513,0.45856767904011997,2667,5.266966629171353,0.049608536064624786,293910
840,routing,0.05,training_policy,0.023529411764705882,0.026185958254269448,0.48956356736242884,0.4607210626185958,2635,5.357874762808349,0.015813954174518585,293910
840,routing,0.05,diamond,0.018610421836228287,0.019851116625310174,0.4813895781637717,0.4801488833746898,806,8.977667493796526,0.014966949820518494,293910
840,routing,0.05,ghost,0.03068181818181818,0.024242424242424242,0.4693181818181818,0.47575757575757577,2640,5.390151515151516,0.005568322725594044,293910
845,routing,0.05,training_policy,0.026785714285714284,0.02418154761904762,0.4713541666666667,0.47767857142857145,2688,5.161830357142857,-0.0050501455552875996,293910
845,routing,0.05,diamond,0.025609756097560974,0.03048780487804878,0.45365853658536587,0.4902439024390244,820,8.896341463414634,-0.00669658649712801,293910
845,routing,0.05,ghost,0.024480712166172106,0.021513353115727003,0.4814540059347181,0.4725519287833828,2696,5.277818991097923,0.018054017797112465,293910
850,routing,0.05,training_policy,0.02600829249905767,0.02148511119487373,0.4941575574820957,0.4583490388239729,2653,5.301922352054278,0.032303567975759506,293910
850,routing,0.05,diamond,0.02796420581655481,0.024608501118568233,0.49440715883668906,0.45302013422818793,894,8.323266219239374,0.032934993505477905,293910
850,routing,0.05,ghost,0.02671614100185529,0.027458256029684602,0.47309833024118736,0.4727272727272727,2695,5.27012987012987,0.008415073156356812,293910
855,routing,0.05,training_policy,0.018909899888765295,0.02224694104560623,0.48053392658509453,0.4783092324805339,2697,5.235817575083426,0.028617044910788536,293910
855,routing,0.05,diamond,0.038018433179723504,0.019585253456221197,0.46889400921658986,0.4735023041474654,868,8.940092165898617,-0.003642946481704712,293910
855,routing,0.05,ghost,0.022889305816135085,0.022138836772983114,0.49080675422138836,0.46416510318949344,2665,5.334333958724202,0.04366979002952576,293910
860,routing,0.05,training_policy,0.023890784982935155,0.02427000379218809,0.4747819491846796,0.4770572620401972,2637,5.361395525218051,0.005352512001991272,293910
860,routing,0.05,diamond,0.018475750577367205,0.026558891454965358,0.5184757505773672,0.43648960739030024,866,8.7540415704388,0.056112173944711685,293910
860,routing,0.05,ghost,0.022534170668636867,0.021795345400812707,0.4746952345770225,0.48097524935352787,2707,5.231621721462874,-0.0023435521870851517,293910
865,routing,0.05,training_policy,0.024963289280469897,0.029001468428781204,0.461086637298091,0.48494860499265785,2724,5.278267254038179,-0.020146086812019348,293910
865,routing,0.05,diamond,0.025136612021857924,0.024043715846994537,0.492896174863388,0.45792349726775955,915,8.453551912568306,0.02357381582260132,293910
865,routing,0.05,ghost,0.0223062381852552,0.024574669187145556,0.49829867674858225,0.454820415879017,2645,5.346691871455577,0.04787800461053848,293910
870,routing,0.05,training_policy,0.02481203007518797,0.029699248120300753,0.4838345864661654,0.4616541353383459,2660,5.340977443609023,0.012990564107894897,293910
870,routing,0.05,diamond,0.02997601918465228,0.025179856115107913,0.4784172661870504,0.46642685851318944,834,8.822541966426858,0.008566783741116524,293910
870,routing,0.05,ghost,0.021561338289962824,0.026022304832713755,0.49033457249070633,0.4620817843866171,2690,5.254275092936803,0.006795883644372225,293910
875,routing,0.05,training_policy,0.02359550561797753,0.020973782771535582,0.47602996254681645,0.4794007490636704,2670,5.289887640449439,0.011015249416232109,293910
875,routing,0.05,diamond,0.03150525087514586,0.019836639439906652,0.4644107351225204,0.48424737456242706,857,8.516919486581097,-0.002267601899802685,293910
875,routing,0.05,ghost,0.021223021582733814,0.024820143884892086,0.4744604316546763,0.47949640287769785,2780,5.16546762589928,0.0033332575112581253,293910
880,routing,0.05,training_policy,0.02834008097165992,0.021715126978284875,0.4563857195436143,0.49355907250644093,2717,5.23813029076187,-0.029552282765507698,293910
880,routing,0.05,diamond,0.033105022831050226,0.017123287671232876,0.4954337899543379,0.454337899543379,876,8.714611872146119,0.02280924655497074,293910
880,routing,0.05,ghost,0.024650478292862398,0.024282560706401765,0.488962472406181,0.46210448859455483,2718,5.252023546725534,0.0058472417294979095,293910
885,routing,0.05,training_policy,0.024096385542168676,0.029367469879518073,0.46498493975903615,0.4815512048192771,2656,5.288027108433735,-0.002929476322606206,293910
885,routing,0.05,diamond,0.04096385542168675,0.02891566265060241,0.519277108433735,0.4108433734939759,830,8.981927710843374,0.051480982452631,293910
885,routing,0.05,ghost,0.025046040515653775,0.03130755064456722,0.46372007366482504,0.479926335174954,2715,5.21731123388582,0.0015286440029740334,293910
890,routing,0.05,training_policy,0.025,0.02463235294117647,0.4672794117647059,0.48308823529411765,2720,5.217279411764705,-0.010156492702662945,293910
890,routing,0.05,diamond,0.028921023359288096,0.024471635150166853,0.5027808676307007,0.44382647385984425,899,8.486095661846496,0.02569418027997017,293910
890,routing,0.05,ghost,0.0263633080534489,0.02564102564102564,0.4860960635608523,0.4618996027446732,2769,5.197905381003973,0.01314232125878334,293910
895,routing,0.05,training_policy,0.02809388335704125,0.02809388335704125,0.4779516358463727,0.46586059743954483,2812,5.089971550497866,0.006339559331536293,293910
895,routing,0.05,diamond,0.02599009900990099,0.02103960396039604,0.4900990099009901,0.4628712871287129,808,8.448019801980198,0.0057815071195364,293910
895,routing,0.05,ghost,0.027007029226785054,0.02774694783573807,0.5005549389567148,0.4446910839807621,2703,5.268220495745468,0.040361903607845306,293910
900,routing,0.05,training_policy,0.025904897090134847,0.026614620298083747,0.4765791341376863,0.4709013484740951,2818,5.139105748757984,0.005940860137343407,293910
900,routing,0.05,diamond,0.03274853801169591,0.019883040935672516,0.47953216374269003,0.4678362573099415,855,8.92280701754386,0.020581036806106567,293910
900,routing,0.05,ghost,0.027470567249375667,0.033535497681056015,0.4830538708526579,0.45594006421691047,2803,5.130217623974313,0.022130189463496208,293910
905,routing,0.05,training_policy,0.026624068157614485,0.023074192403265886,0.4838480653177139,0.46645367412140576,2817,5.119630812921548,0.033274512737989426,293910
905,routing,0.05,diamond,0.020930232558139535,0.020930232558139535,0.5174418604651163,0.44069767441860463,860,8.467441860465117,0.03486135974526405,293910
905,routing,0.05,ghost,0.029432624113475178,0.023404255319148935,0.4627659574468085,0.48439716312056735,2820,5.141489361702128,-0.005842532031238079,293910
910,routing,0.05,training_policy,0.02137854773313675,0.022115739034279394,0.49207519351271656,0.4644305197198673,2713,5.2617029119056395,0.015415269881486893,293910
910,routing,0.05,diamond,0.01985981308411215,0.02219626168224299,0.5151869158878505,0.4427570093457944,856,8.735981308411215,0.04705294966697693,293910
910,routing,0.05,ghost,0.02167630057803468,0.025289017341040464,0.5003612716763006,0.4526734104046243,2768,5.176300578034682,0.049584828317165375,293910
