update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
710,routing,0.05,ghost,0.020518358531317494,0.02159827213822894,0.5,0.45788336933045354,926,9.765658747300217,0.022841477766633034,187002
715,routing,0.05,training_policy,0.025901942645698426,0.018501387604070305,0.530527289546716,0.42506938020351526,2162,6.141535615171138,0.09433263540267944,187002
715,routing,0.05,diamond,0.02204502814258912,0.02298311444652908,0.5168855534709194,0.43808630393996245,2132,6.1580675422138835,0.07715057581663132,187002
715,routing,0.05,ghost,0.016913319238900635,0.0200845665961945,0.452431289640592,0.5105708245243129,946,9.903805496828753,-0.02033807709813118,187002
720,routing,0.05,training_policy,0.02791996277338297,0.021405304792926943,0.5244299674267101,0.42624476500698,2149,6.068869241507678,0.06645473092794418,187002
720,routing,0.05,diamond,0.027352804821511357,0.020398701900788133,0.5331478905887808,0.4191006026889198,2157,6.197960129809921,0.10105905681848526,187002
720,routing,0.05,ghost,0.0306553911205074,0.022198731501057084,0.4682875264270613,0.4788583509513742,946,10.066596194503171,-0.011464551091194153,187002
725,routing,0.05,training_policy,0.025688930406352173,0.025221858944418495,0.5058383932741709,0.4432508173750584,2141,6.236805231200374,0.06168340519070625,187002
725,routing,0.05,diamond,0.027551942186088526,0.02122854561878952,0.5153568202348691,0.43586269196025296,2214,6.037037037037037,0.0903346836566925,187002
725,routing,0.05,ghost,0.015435501653803748,0.02866593164277839,0.4696802646085998,0.4862183020948181,907,9.734288864388093,-0.02853141911327839,187002
730,routing,0.05,training_policy,0.0269529465509365,0.021014161717679305,0.5290086797624486,0.4230242119689356,2189,6.156692553677479,0.11191801726818085,187002
730,routing,0.05,diamond,0.028105167724388033,0.022212148685403447,0.5258386219401632,0.42384406165004535,2206,6.020852221214868,0.07798435539007187,187002
730,routing,0.05,ghost,0.024844720496894408,0.022774327122153208,0.4575569358178054,0.494824016563147,966,9.392339544513458,-0.016169797629117966,187002
735,routing,0.05,training_policy,0.022897196261682243,0.02336448598130841,0.5037383177570094,0.45,2140,6.047196261682243,0.035926513373851776,187002
735,routing,0.05,diamond,0.02722658052607291,0.022611905860636824,0.524688509460083,0.4254730041532072,2167,6.12413474850023,0.10637236386537552,187002
735,routing,0.05,ghost,0.02575107296137339,0.023605150214592276,0.490343347639485,0.46030042918454933,932,9.761802575107296,0.023944750428199768,187002
740,routing,0.05,training_policy,0.02337891486546096,0.021614468460520512,0.529333921482135,0.42567269519188355,2267,5.928981032201147,0.09322639554738998,187002
740,routing,0.05,diamond,0.03285328532853286,0.02115211521152115,0.5288028802880288,0.4171917191719172,2222,5.8694869486948695,0.10806728899478912,187002
740,routing,0.05,ghost,0.023939064200217627,0.025027203482045703,0.4809575625680087,0.470076169749728,919,10.030467899891185,0.006938979960978031,187002
745,routing,0.05,training_policy,0.0270518110958276,0.02246675836772123,0.5304906006419073,0.4199908298945438,2181,6.143512150389729,0.09777756035327911,187002
745,routing,0.05,diamond,0.02063705697622252,0.02063705697622252,0.5455361148497084,0.41318977119784656,2229,6.111260655002243,0.12326042354106903,187002
745,routing,0.05,ghost,0.015495867768595042,0.01756198347107438,0.5092975206611571,0.45764462809917356,968,9.212809917355372,0.04145137965679169,187002
750,routing,0.05,training_policy,0.02814951545916013,0.019843101061375174,0.522381172127365,0.42962621135209966,2167,6.071065989847716,0.08311959356069565,187002
750,routing,0.05,diamond,0.03180372557928214,0.025897319400272602,0.5093139482053612,0.43298500681508406,2201,6.084052703316674,0.0778815746307373,187002
750,routing,0.05,ghost,0.022727272727272728,0.027892561983471075,0.4855371900826446,0.46384297520661155,968,9.382231404958677,-0.0006824955344200134,187002
755,routing,0.05,training_policy,0.0276558384547849,0.02370500438981563,0.5232660228270413,0.4253731343283582,2278,5.902107111501317,0.08785562962293625,187002
755,routing,0.05,diamond,0.031545741324921134,0.01982875168995043,0.5250112663361874,0.423614240648941,2219,5.981523208652546,0.0825500339269638,187002
755,routing,0.05,ghost,0.021141649048625793,0.026427061310782242,0.48731501057082455,0.46511627906976744,946,9.68816067653277,0.012485543265938759,187002
760,routing,0.05,training_policy,0.026339285714285714,0.022767857142857142,0.5325892857142858,0.41830357142857144,2240,5.929017857142857,0.11643768101930618,187002
760,routing,0.05,diamond,0.02476780185758514,0.023883237505528527,0.5170278637770898,0.43432109685979653,2261,5.959310039805396,0.06867079436779022,187002
760,routing,0.05,ghost,0.014344262295081968,0.02459016393442623,0.4713114754098361,0.48975409836065575,976,9.467213114754099,-0.019802125170826912,187002
765,routing,0.05,training_policy,0.025338575797291395,0.021843599825251202,0.5163826998689384,0.436435124508519,2289,5.836609873307121,0.08574962615966797,187002
765,routing,0.05,diamond,0.031929046563192905,0.021286031042128603,0.5286031042128603,0.41818181818181815,2255,6.09179600886918,0.11453432589769363,187002
765,routing,0.05,ghost,0.026343519494204427,0.022128556375131718,0.48893572181243417,0.46259220231822973,949,9.460484720758693,0.01497456431388855,187002
770,routing,0.05,training_policy,0.02700348432055749,0.027874564459930314,0.51698606271777,0.42813588850174217,2296,5.905487804878049,0.07461647689342499,187002
770,routing,0.05,diamond,0.02929602098819414,0.021425448185395716,0.5426322693484915,0.40664626147791866,2287,5.883690424136423,0.12061850726604462,187002
770,routing,0.05,ghost,0.031016042780748664,0.026737967914438502,0.47058823529411764,0.4716577540106952,935,9.339037433155081,-0.015505120158195496,187002
775,routing,0.05,training_policy,0.02516010978956999,0.0242451967063129,0.5297346752058555,0.42086001829826164,2186,6.0096065873742,0.09820614755153656,187002
775,routing,0.05,diamond,0.03173893607510058,0.021904336164506034,0.5257040679481448,0.42065265981224853,2237,5.9342869915064815,0.11396791785955429,187002
775,routing,0.05,ghost,0.03143418467583497,0.0275049115913556,0.46070726915520627,0.48035363457760316,1018,9.31139489194499,-0.009783155284821987,187002
780,routing,0.05,training_policy,0.030448020878642887,0.019138755980861243,0.5332753371030883,0.4171378860374076,2299,5.7359721618094826,0.09302891790866852,187002
780,routing,0.05,diamond,0.030709342560553632,0.021193771626297576,0.5384948096885813,0.40960207612456745,2312,5.809688581314879,0.11645691096782684,187002
780,routing,0.05,ghost,0.01940755873340143,0.020429009193054137,0.5148110316649642,0.4453524004085802,979,9.891726251276813,0.022020379081368446,187002
785,routing,0.05,training_policy,0.029234737747205503,0.020206362854686157,0.5154772141014617,0.4350816852966466,2326,5.742906276870164,0.072584368288517,187002
785,routing,0.05,diamond,0.0293992330634853,0.017469109501491265,0.5428206220707286,0.41031103536429486,2347,5.8163613123135915,0.1264307200908661,187002
785,routing,0.05,ghost,0.02481902792140641,0.02481902792140641,0.4788004136504654,0.47156153050672184,967,9.192347466390899,0.008769194595515728,187002
790,routing,0.05,training_policy,0.03271631510977185,0.018941024537236333,0.5273353422298752,0.42100731812311665,2323,5.792509685751184,0.10991434752941132,187002
790,routing,0.05,diamond,0.025010597710894446,0.020347604917337857,0.5345485375158966,0.42009325985587115,2359,5.743535396354387,0.11461703479290009,187002
790,routing,0.05,ghost,0.025693730729701953,0.03699897225077081,0.4892086330935252,0.44809866392600206,973,9.418293936279548,0.008896864019334316,187002
795,routing,0.05,training_policy,0.03094112591319295,0.02191663085517834,0.5118177911474001,0.4353244520842286,2327,5.730984099699183,0.07385817915201187,187002
795,routing,0.05,diamond,0.024718126626192542,0.02298352124891587,0.5450997398091935,0.4071986123156982,2306,5.876409366869037,0.10839328169822693,187002
795,routing,0.05,ghost,0.03194888178913738,0.0362087326943557,0.4739084132055378,0.4579339723109691,939,9.69329073482428,0.01265888474881649,187002
800,routing,0.05,training_policy,0.02545297670405522,0.019413287316652286,0.5431406384814496,0.41199309749784296,2318,5.840811044003451,0.12677547335624695,187002
800,routing,0.05,diamond,0.02553191489361702,0.023404255319148935,0.5404255319148936,0.4106382978723404,2350,5.821702127659575,0.11925837397575378,187002
800,routing,0.05,ghost,0.024615384615384615,0.022564102564102566,0.48307692307692307,0.46974358974358976,975,9.611282051282052,0.01801891438663006,187002
805,routing,0.05,training_policy,0.02703844528939586,0.0287283481199831,0.5259822560202788,0.41825095057034223,2367,5.782002534854246,0.08485734462738037,187002
805,routing,0.05,diamond,0.0246965257429887,0.021347844286312263,0.5269987442444537,0.4269568857262453,2389,5.76559229803265,0.0812840387225151,187002
805,routing,0.05,ghost,0.021229050279329607,0.021229050279329607,0.4871508379888268,0.47039106145251397,895,10.254748603351956,-0.004430975764989853,187002
810,routing,0.05,training_policy,0.02847428814279643,0.021249468763280918,0.5231619209519762,0.42711432214194645,2353,5.827879303017425,0.10218612849712372,187002
810,routing,0.05,diamond,0.026246719160104987,0.023184601924759404,0.5345581802274716,0.41601049868766404,2286,5.8407699037620295,0.11981839686632156,187002
810,routing,0.05,ghost,0.022132796780684104,0.025150905432595575,0.4678068410462777,0.48490945674044267,994,9.559356136820925,-0.006752451881766319,187002
815,routing,0.05,training_policy,0.026248941574936496,0.0275190516511431,0.5245554614733277,0.42167654530059273,2362,5.712108382726503,0.11101247370243073,187002
815,routing,0.05,diamond,0.02559867877786953,0.017341040462427744,0.5454170107349298,0.4116432700247729,2422,5.654004954582989,0.1265605390071869,187002
815,routing,0.05,ghost,0.027196652719665274,0.02615062761506276,0.497907949790795,0.448744769874477,956,9.831589958158995,0.02226046845316887,187002
820,routing,0.05,training_policy,0.030016447368421052,0.023026315789473683,0.5365953947368421,0.41036184210526316,2432,5.688322368421052,0.11124692112207413,187002
820,routing,0.05,diamond,0.034908471690080885,0.022562792677735206,0.5410813111962537,0.4014474244359302,2349,5.775649212430822,0.1315321922302246,187002
820,routing,0.05,ghost,0.024442082890541977,0.025504782146652496,0.4920297555791711,0.4580233793836344,941,10.150903294367694,0.01936289109289646,187002
825,routing,0.05,training_policy,0.025974025974025976,0.02150974025974026,0.5215097402597403,0.4310064935064935,2464,5.68060064935065,0.09646205604076385,187002
825,routing,0.05,diamond,0.027162557459256165,0.022983702465524447,0.5286251567070622,0.4212285833681571,2393,5.773088173840367,0.10132669657468796,187002
825,routing,0.05,ghost,0.026595744680851064,0.02553191489361702,0.4734042553191489,0.474468085106383,940,9.837234042553192,0.008577415719628334,187002
830,routing,0.05,training_policy,0.025851456709068528,0.014772260976610586,0.5260566270004103,0.43331965531391053,2437,5.696347968814115,0.09025520831346512,187002
830,routing,0.05,diamond,0.03034030340303403,0.023370233702337023,0.5239852398523985,0.4223042230422304,2439,5.725707257072571,0.1018705666065216,187002
830,routing,0.05,ghost,0.031578947368421054,0.02,0.4557894736842105,0.4926315789473684,950,9.385263157894737,-0.01188026275485754,187002
835,routing,0.05,training_policy,0.02810590631364562,0.019144602851323828,0.5446028513238289,0.4081466395112016,2455,5.676578411405296,0.12043816596269608,187002
835,routing,0.05,diamond,0.03200332502078138,0.017456359102244388,0.5344970906068163,0.4160432252701579,2406,5.6787198669991685,0.11419980973005295,187002
835,routing,0.05,ghost,0.025510204081632654,0.024489795918367346,0.4846938775510204,0.46530612244897956,980,9.589795918367347,0.018707770854234695,187002
840,routing,0.05,training_policy,0.027696181284095678,0.01888375996642887,0.5572807385648343,0.3961393201846412,2383,5.749895090222409,0.13371102511882782,187002
840,routing,0.05,diamond,0.024022801302931596,0.0248371335504886,0.5280944625407166,0.4230456026058632,2456,5.646986970684039,0.09201814979314804,187002
840,routing,0.05,ghost,0.02912621359223301,0.02912621359223301,0.4519956850053937,0.48975188781014023,927,9.77562028047465,0.003922788426280022,187002
845,routing,0.05,training_policy,0.019966015293118096,0.022939677145284623,0.5441801189464741,0.4129141886151232,2354,5.739167374681394,0.12247347831726074,187002
845,routing,0.05,diamond,0.025851456709068528,0.01887566680344686,0.5424702503077554,0.4128026261797292,2437,5.686089454247025,0.11713377386331558,187002
845,routing,0.05,ghost,0.029322548028311426,0.027300303336703743,0.4590495449949444,0.48432760364004046,989,9.38422649140546,-0.017044171690940857,187002
850,routing,0.05,training_policy,0.02314445331205108,0.025937749401436554,0.5422984836392658,0.40861931364724663,2506,5.49122106943336,0.12722362577915192,187002
850,routing,0.05,diamond,0.024469820554649267,0.01957585644371941,0.5440456769983687,0.41190864600326266,2452,5.616231647634584,0.11660297214984894,187002
850,routing,0.05,ghost,0.01956745623069001,0.013388259526261586,0.4593202883625129,0.5077239958805355,971,9.383110195674563,0.0007749204523861408,187002
855,routing,0.05,training_policy,0.027977617905675458,0.01838529176658673,0.5435651478816946,0.41007194244604317,2502,5.502398081534772,0.11767174303531647,187002
855,routing,0.05,diamond,0.028278688524590163,0.018032786885245903,0.5483606557377049,0.40532786885245903,2440,5.615983606557377,0.1413787305355072,187002
855,routing,0.05,ghost,0.0243161094224924,0.02330293819655522,0.49949341438703143,0.45288753799392095,987,9.39209726443769,0.027289297431707382,187002
860,routing,0.05,training_policy,0.026101141924959218,0.01957585644371941,0.547716150081566,0.4066068515497553,2452,5.629282218597064,0.11178849637508392,187002
860,routing,0.05,diamond,0.026442307692307692,0.02403846153846154,0.5336538461538461,0.41586538461538464,2496,5.606570512820513,0.10027727484703064,187002
860,routing,0.05,ghost,0.030959752321981424,0.030959752321981424,0.47058823529411764,0.4674922600619195,969,9.268317853457173,0.0014939457178115845,187002
865,routing,0.05,training_policy,0.02937625754527163,0.020523138832997986,0.5263581488933602,0.42374245472837024,2485,5.593561368209255,0.09268422424793243,187002
865,routing,0.05,diamond,0.0256,0.0212,0.5344,0.4188,2500,5.4708,0.1204904168844223,187002
865,routing,0.05,ghost,0.02857142857142857,0.03877551020408163,0.4714285714285714,0.46122448979591835,980,9.597959183673469,0.012838547118008137,187002
870,routing,0.05,training_policy,0.022928399034593726,0.023732904263877714,0.5470635559131134,0.40627514078841515,2486,5.579646017699115,0.12949296832084656,187002
870,routing,0.05,diamond,0.027167399121054734,0.022772672792648822,0.5329604474630444,0.4170994806232521,2503,5.438274071114662,0.09974327683448792,187002
870,routing,0.05,ghost,0.026584867075664622,0.024539877300613498,0.48057259713701433,0.46830265848670755,978,9.55521472392638,-0.0034562554210424423,187002
875,routing,0.05,training_policy,0.023510971786833857,0.019984326018808778,0.5442789968652038,0.4122257053291536,2552,5.461990595611285,0.12272959202528,187002
875,routing,0.05,diamond,0.025119617224880382,0.023923444976076555,0.5322966507177034,0.41866028708133973,2508,5.524322169059011,0.09678418934345245,187002
875,routing,0.05,ghost,0.024615384615384615,0.03487179487179487,0.4625641025641026,0.47794871794871796,975,9.836923076923076,0.0037873871624469757,187002
880,routing,0.05,training_policy,0.02827140549273021,0.022617124394184167,0.531502423263328,0.4176090468497577,2476,5.581987075928917,0.10586023330688477,187002
880,routing,0.05,diamond,0.024478330658105937,0.02247191011235955,0.5509630818619583,0.40208667736757625,2492,5.560192616372392,0.11988426744937897,187002
880,routing,0.05,ghost,0.01859504132231405,0.024793388429752067,0.47107438016528924,0.4855371900826446,968,9.285123966942148,0.0014164792373776436,187002
885,routing,0.05,training_policy,0.03156664068589244,0.021434138737334373,0.5448168355416991,0.40218238503507403,2566,5.418160561184723,0.14154602587223053,187002
885,routing,0.05,diamond,0.030110935023771792,0.025356576862123614,0.518621236133122,0.42591125198098256,2524,5.4849445324881145,0.10317257046699524,187002
885,routing,0.05,ghost,0.0163098878695209,0.026503567787971458,0.46992864424057085,0.4872579001019368,981,9.413863404689092,0.008602103218436241,187002
890,routing,0.05,training_policy,0.026442307692307692,0.020432692307692308,0.5360576923076923,0.4170673076923077,2496,5.670673076923077,0.11877341568470001,187002
890,routing,0.05,diamond,0.02491241728298949,0.022187621642662515,0.5469054106656287,0.40599455040871935,2569,5.458154924094979,0.12571147084236145,187002
890,routing,0.05,ghost,0.025025025025025027,0.01901901901901902,0.5055055055055055,0.45045045045045046,999,9.342342342342342,0.0247330479323864,187002
895,routing,0.05,training_policy,0.024301336573511544,0.019846091535034426,0.5467800729040098,0.4090724989874443,2469,5.529364115026326,0.13266891241073608,187002
895,routing,0.05,diamond,0.026771653543307086,0.014173228346456693,0.5606299212598426,0.3984251968503937,2540,5.504724409448819,0.15458382666110992,187002
895,routing,0.05,ghost,0.03564356435643564,0.01782178217821782,0.47227722772277225,0.47425742574257423,1010,9.211881188118811,0.023037442937493324,187002
900,routing,0.05,training_policy,0.028582770940849545,0.02540690750297737,0.5518062723302898,0.3942040492258833,2519,5.549027391822151,0.15361404418945312,187002
900,routing,0.05,diamond,0.02663622526636225,0.018645357686453576,0.560882800608828,0.3938356164383562,2628,5.365296803652968,0.144565612077713,187002
900,routing,0.05,ghost,0.024242424242424242,0.03232323232323232,0.47474747474747475,0.4686868686868687,990,9.301010101010101,0.00013693049550056458,187002
905,routing,0.05,training_policy,0.026253918495297807,0.01841692789968652,0.5540752351097179,0.4012539184952978,2552,5.420062695924765,0.1201099082827568,187002
905,routing,0.05,diamond,0.0276,0.0224,0.54,0.41,2500,5.5472,0.11428771913051605,187002
905,routing,0.05,ghost,0.02335456475583864,0.025477707006369428,0.5031847133757962,0.44798301486199577,942,10.033970276008493,0.01404440589249134,187002
910,routing,0.05,training_policy,0.02802303262955854,0.026871401151631478,0.5220729366602687,0.42303262955854126,2605,5.343953934740883,0.09320764243602753,187002
910,routing,0.05,diamond,0.02431493631802393,0.020069471246622925,0.54612118873022,0.4094944037051332,2591,5.438054805094558,0.12220719456672668,187002
910,routing,0.05,ghost,0.02476780185758514,0.026831785345717233,0.49122807017543857,0.45717234262125905,969,9.721362229102168,0.01582399010658264,187002
915,routing,0.05,training_policy,0.026985350809560524,0.020046260601387818,0.5377794911333847,0.41518889745566695,2594,5.387432536622976,0.11709080636501312,187002
915,routing,0.05,diamond,0.03015075376884422,0.02396598376497874,0.5345960572091225,0.4112872052570545,2587,5.41012756088133,0.12613508105278015,187002
915,routing,0.05,ghost,0.016556291390728478,0.023178807947019868,0.48013245033112584,0.48013245033112584,906,9.93046357615894,0.011224543675780296,187002
920,routing,0.05,training_policy,0.029643527204502813,0.02326454033771107,0.551594746716698,0.39549718574108816,2665,5.317073170731708,0.14248527586460114,187002
920,routing,0.05,diamond,0.023474178403755867,0.022300469483568074,0.5453834115805947,0.4088419405320814,2556,5.437402190923318,0.1126423329114914,187002
920,routing,0.05,ghost,0.026919242273180457,0.022931206380857428,0.5034895314057827,0.44666001994017945,1003,9.418743768693918,0.050127774477005005,187002
925,routing,0.05,training_policy,0.027596780375622843,0.0233806055960138,0.536604062859333,0.41241855116903026,2609,5.404752778842468,0.11570750176906586,187002
925,routing,0.05,diamond,0.029288702928870293,0.017116774438950173,0.5275770254849753,0.42601749714720427,2629,5.421833396728794,0.10591110587120056,187002
925,routing,0.05,ghost,0.020429009193054137,0.026557711950970377,0.5025536261491318,0.45045965270684374,979,9.611848825331972,0.03341224044561386,187002
930,routing,0.05,training_policy,0.030654205607476635,0.021682242990654205,0.5345794392523364,0.4130841121495327,2675,5.29607476635514,0.12049137055873871,187002
930,routing,0.05,diamond,0.03606048856145793,0.017060876308646764,0.5544784800310197,0.39240015509887555,2579,5.400542846064366,0.15786802768707275,187002
930,routing,0.05,ghost,0.030145530145530147,0.02494802494802495,0.4501039501039501,0.49480249480249483,962,9.49064449064449,-0.018312467262148857,187002
935,routing,0.05,training_policy,0.021689497716894976,0.0228310502283105,0.5605022831050228,0.3949771689497717,2628,5.405631659056317,0.14744651317596436,187002
935,routing,0.05,diamond,0.024031007751937984,0.022093023255813953,0.5391472868217054,0.41472868217054265,2580,5.44031007751938,0.12579727172851562,187002
935,routing,0.05,ghost,0.022244691607684528,0.029322548028311426,0.49443882709807885,0.4539939332659252,989,9.752275025278058,0.0024711801670491695,187002
940,routing,0.05,training_policy,0.03353204172876304,0.02347242921013413,0.5409836065573771,0.4020119225037258,2684,5.318181818181818,0.135981947183609,187002
940,routing,0.05,diamond,0.028979907264296754,0.021638330757341576,0.5564142194744977,0.392967542503864,2588,5.430448222565688,0.15006840229034424,187002
940,routing,0.05,ghost,0.028265107212475632,0.022417153996101363,0.4727095516569201,0.4766081871345029,1026,9.203703703703704,-0.0009134025312960148,187002
945,routing,0.05,training_policy,0.022657450076804916,0.017665130568356373,0.5487711213517665,0.4109062980030722,2604,5.329493087557604,0.1337437629699707,187002
945,routing,0.05,diamond,0.02457757296466974,0.020353302611367127,0.565284178187404,0.3897849462365591,2604,5.4443164362519205,0.15601179003715515,187002
945,routing,0.05,ghost,0.028627838104639685,0.023692003948667325,0.45113524185587367,0.49654491609081935,1013,8.943731490621914,-0.011067007668316364,187002
950,routing,0.05,training_policy,0.03302611367127496,0.021889400921658985,0.5407066052227343,0.4043778801843318,2604,5.383256528417819,0.12110131978988647,187002
950,routing,0.05,diamond,0.02870264064293915,0.019135093761959432,0.5553004209720628,0.39686184462303864,2613,5.370072713356295,0.16029667854309082,187002
950,routing,0.05,ghost,0.02100840336134454,0.018907563025210083,0.48634453781512604,0.4737394957983193,952,9.428571428571429,0.0005978867411613464,187002
955,routing,0.05,training_policy,0.02464922260144103,0.019719378081152827,0.5365946150929086,0.4190367842244975,2637,5.392870686386045,0.10998696833848953,187002
955,routing,0.05,diamond,0.028774289985052316,0.013452914798206279,0.5426008968609866,0.41517189835575485,2676,5.2309417040358746,0.12583161890506744,187002
955,routing,0.05,ghost,0.022222222222222223,0.021256038647342997,0.4782608695652174,0.4782608695652174,1035,9.477294685990339,0.00505490368232131,187002
960,routing,0.05,training_policy,0.028507126781695424,0.019879969992498126,0.54576144036009,0.40585146286571644,2666,5.283945986496624,0.1364021599292755,187002
960,routing,0.05,diamond,0.030191458026509573,0.015832106038291605,0.5430780559646539,0.4108983799705449,2716,5.216494845360825,0.13191300630569458,187002
960,routing,0.05,ghost,0.028169014084507043,0.02012072434607646,0.4959758551307847,0.4557344064386318,994,9.750503018108652,0.02332444302737713,187002
965,routing,0.05,training_policy,0.024485036921881073,0.01671200932763311,0.5670423630003887,0.39176059075009717,2573,5.432568985619899,0.14675387740135193,187002
965,routing,0.05,diamond,0.027798933739527798,0.02284843869002285,0.5601675552170602,0.38918507235338917,2626,5.324067022086824,0.154184490442276,187002
965,routing,0.05,ghost,0.023579849946409433,0.01714898177920686,0.46730975348338694,0.4919614147909968,933,9.681672025723472,0.004246026277542114,187002
970,routing,0.05,training_policy,0.033582089552238806,0.01791044776119403,0.5593283582089552,0.38917910447761195,2680,5.269029850746269,0.16622662544250488,187002
970,routing,0.05,diamond,0.03007518796992481,0.017293233082706767,0.5451127819548872,0.4075187969924812,2660,5.253007518796992,0.1402326077222824,187002
970,routing,0.05,ghost,0.021299254526091587,0.0308839190628328,0.48136315228966986,0.46645367412140576,939,10.063897763578275,-0.00947513896971941,187002
975,routing,0.05,training_policy,0.03150787696924231,0.019129782445611403,0.5427606901725431,0.40660165041260315,2666,5.217554388597149,0.1315796971321106,187002
975,routing,0.05,diamond,0.03108211818879509,0.015349194167306216,0.5425940138142747,0.41097467382962394,2606,5.365310821181888,0.12853284180164337,187002
975,routing,0.05,ghost,0.033468559837728194,0.02738336713995943,0.4594320486815416,0.47971602434077076,986,9.65922920892495,0.007895966060459614,187002
980,routing,0.05,training_policy,0.02942271880819367,0.020856610800744878,0.5452513966480447,0.4044692737430168,2685,5.1761638733705775,0.148810476064682,187002
980,routing,0.05,diamond,0.031030661248614703,0.02031769486516439,0.5570742519394163,0.3915773919468046,2707,5.225341706686368,0.15461930632591248,187002
980,routing,0.05,ghost,0.019342359767891684,0.01644100580270793,0.4951644100580271,0.4690522243713733,1034,9.164410058027078,0.016215801239013672,187002
985,routing,0.05,training_policy,0.02912621359223301,0.02389843166542196,0.5455563853622106,0.40141896938013444,2678,5.337938760268857,0.1486929953098297,187002
985,routing,0.05,diamond,0.03171091445427729,0.023230088495575223,0.5298672566371682,0.41519174041297935,2712,5.183997050147493,0.13211092352867126,187002
985,routing,0.05,ghost,0.02895752895752896,0.0222007722007722,0.4594594594594595,0.4893822393822394,1036,9.405405405405405,-0.015022953040897846,187002
990,routing,0.05,training_policy,0.031136857349746562,0.023171614771904415,0.5405503258508327,0.4051412020275163,2762,5.178855901520637,0.10945454239845276,187002
990,routing,0.05,diamond,0.026555110949436158,0.021826118588577664,0.5391051291378683,0.4125136413241179,2749,5.149145143688614,0.1253947764635086,187002
990,routing,0.05,ghost,0.024489795918367346,0.02142857142857143,0.48673469387755103,0.4673469387755102,980,9.512244897959183,0.005110189784318209,187002
995,routing,0.05,training_policy,0.02251270878721859,0.01924473493100944,0.5504720406681191,0.40777051561365285,2754,5.207697893972404,0.14117690920829773,187002
995,routing,0.05,diamond,0.02336795252225519,0.028560830860534125,0.5519287833827893,0.3961424332344214,2696,5.295994065281899,0.14383842051029205,187002
995,routing,0.05,ghost,0.027860696517412936,0.021890547263681594,0.49850746268656715,0.45174129353233833,1005,9.713432835820896,0.033938102424144745,187002
1000,routing,0.05,training_policy,0.028715003589375447,0.017587939698492462,0.5656855707106964,0.38801148600143576,2786,5.128499641062455,0.16843068599700928,187002
1000,routing,0.05,diamond,0.025120059106021424,0.02031769486516439,0.5607683782785371,0.3937938677502771,2707,5.229035833025489,0.15836337208747864,187002
1000,routing,0.05,ghost,0.022380467955239063,0.0335707019328586,0.47202441505595116,0.47202441505595116,983,9.580874872838251,-0.008666841313242912,187002
1005,routing,0.05,training_policy,0.0286128214415067,0.021006881564650488,0.5483520463600144,0.4020282506338283,2761,5.1477725461789205,0.13281100988388062,187002
1005,routing,0.05,diamond,0.02465955097534045,0.016194331983805668,0.5561280824438719,0.403018034596982,2717,5.147957305852042,0.14888286590576172,187002
1005,routing,0.05,ghost,0.026395939086294416,0.02030456852791878,0.4730964467005076,0.48020304568527916,985,9.312690355329948,0.004215235821902752,187002
1010,routing,0.05,training_policy,0.03329714078899747,0.023887079261672096,0.5410785378212088,0.4017372421281216,2763,5.173362287368802,0.13940812647342682,187002
1010,routing,0.05,diamond,0.03311965811965812,0.019586894586894586,0.5459401709401709,0.40135327635327633,2808,5.097222222222222,0.148929163813591,187002
1010,routing,0.05,ghost,0.0234375,0.046875,0.4697265625,0.4599609375,1024,9.2783203125,0.0128276152536273,187002
1015,routing,0.05,training_policy,0.030886627906976744,0.026526162790697673,0.5385174418604651,0.40406976744186046,2752,5.162427325581396,0.13253115117549896,187002
1015,routing,0.05,diamond,0.025448028673835124,0.01971326164874552,0.5505376344086022,0.4043010752688172,2790,5.13010752688172,0.14973586797714233,187002
1015,routing,0.05,ghost,0.0328879753340185,0.020554984583761562,0.5056526207605344,0.4409044193216855,973,9.252826310380268,0.03937870264053345,187002
1020,routing,0.05,training_policy,0.03032517354767994,0.025940811107051515,0.5327000365363537,0.41103397880891485,2737,5.1698940445743515,0.10578061640262604,187002
1020,routing,0.05,diamond,0.03,0.015357142857142857,0.5721428571428572,0.3825,2800,5.189285714285714,0.18310104310512543,187002
1020,routing,0.05,ghost,0.02620967741935484,0.037298387096774195,0.46875,0.46774193548387094,992,9.555443548387096,-0.018721431493759155,187002
1025,routing,0.05,training_policy,0.0314192849404117,0.020585048754062838,0.5521849042975804,0.3958107620079451,2769,5.11303719754424,0.1472509354352951,187002
1025,routing,0.05,diamond,0.028460997891777935,0.02108222066057625,0.5491918482080113,0.4012649332396346,2846,5.05024595924104,0.13862116634845734,187002
1025,routing,0.05,ghost,0.02208835341365462,0.03313253012048193,0.46184738955823296,0.48293172690763053,996,9.53012048192771,-0.009662785567343235,187002
1030,routing,0.05,training_policy,0.029590017825311943,0.023529411764705882,0.5472370766488414,0.39964349376114083,2805,5.003921568627451,0.14666341245174408,187002
1030,routing,0.05,diamond,0.029401219074937254,0.01613481534600215,0.5536034420939405,0.40086052348512013,2789,5.039082108282538,0.15964864194393158,187002
1030,routing,0.05,ghost,0.03160040774719674,0.022426095820591234,0.49031600407747195,0.45565749235474007,981,9.580020387359838,0.024173662066459656,187002
