update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
3030,routing,0.3,diamond,0.25801603206412826,0.03807615230460922,0.6072144288577155,0.0966933867735471,3992,3.836422845691383,0.7169276475906372,111668
3030,routing,0.3,ghost,0.18592964824120603,0.12562814070351758,0.35175879396984927,0.33668341708542715,199,4.8040201005025125,0.011519408784806728,111668
3060,routing,0.3,training_policy,0.25367555444804385,0.04834288562172938,0.586095190630451,0.11188636929977573,4013,3.8293047595315226,0.6625977754592896,111668
3060,routing,0.3,diamond,0.2561736093788975,0.04514841606385633,0.6056373160389125,0.09304065851833375,4009,3.851334497380893,0.719668984413147,111668
3060,routing,0.3,ghost,0.1148936170212766,0.11063829787234042,0.43829787234042555,0.33617021276595743,235,5.178723404255319,0.01339871995151043,111668
3090,routing,0.3,training_policy,0.24206930209858468,0.04172767203513909,0.5919960956564178,0.12420693020985847,4098,3.7742801366520253,0.663934588432312,111668
3090,routing,0.3,diamond,0.25833124530192936,0.03883738411425708,0.6133801052367828,0.08945126534703082,3991,3.864695565021298,0.7237388491630554,111668
3090,routing,0.3,ghost,0.16753926701570682,0.10471204188481675,0.4293193717277487,0.29842931937172773,191,4.973821989528796,0.013950190506875515,111668
3120,routing,0.3,training_policy,0.2509252405625463,0.041944238835430546,0.5847520355292376,0.12237848507278559,4053,3.8181593881075746,0.6608587503433228,111668
3120,routing,0.3,diamond,0.2586466165413534,0.03182957393483709,0.6145363408521304,0.0949874686716792,3990,3.861904761904762,0.7328100204467773,111668
3120,routing,0.3,ghost,0.1722488038277512,0.11004784688995216,0.3492822966507177,0.3684210526315789,209,4.976076555023924,0.0042392415925860405,111668
3150,routing,0.3,training_policy,0.24683852140077822,0.04231517509727627,0.5924124513618677,0.11843385214007782,4112,3.7517023346303504,0.670931339263916,111668
3150,routing,0.3,diamond,0.26611487333834966,0.03862553298219212,0.6019563581640331,0.09330323551542513,3987,3.8605467770253323,0.7229596972465515,111668
3150,routing,0.3,ghost,0.12135922330097088,0.1407766990291262,0.38349514563106796,0.35436893203883496,206,4.364077669902913,0.0008208472281694412,111668
3180,routing,0.3,training_policy,0.24094941261088468,0.041237113402061855,0.5888276192759531,0.12898585471110047,4171,3.707264444977224,0.6607653498649597,111668
3180,routing,0.3,diamond,0.2628398791540785,0.035246727089627394,0.6080060422960725,0.09390735146022156,3972,3.8809164149043305,0.7214147448539734,111668
3180,routing,0.3,ghost,0.13259668508287292,0.143646408839779,0.39226519337016574,0.3314917127071823,181,5.276243093922652,0.011365090496838093,111668
3210,routing,0.3,training_policy,0.24896062606994376,0.040596722915138175,0.5854732208363903,0.12496943017852775,4089,3.7830765468329663,0.6649172902107239,111668
3210,routing,0.3,diamond,0.2626034612490594,0.042136945071482315,0.6007022824178581,0.0945573112616002,3987,3.852771507399047,0.7201065421104431,111668
3210,routing,0.3,ghost,0.11627906976744186,0.14418604651162792,0.386046511627907,0.35348837209302325,215,5.5488372093023255,0.0020270647946745157,111668
3240,routing,0.3,training_policy,0.24593395761458847,0.04558896007885658,0.5933957614588468,0.11508132084770822,4058,3.812222769837358,0.6734871864318848,111668
3240,routing,0.3,diamond,0.26347607052896727,0.04231738035264484,0.5992443324937028,0.09496221662468514,3970,3.884130982367758,0.7232431173324585,111668
3240,routing,0.3,ghost,0.15023474178403756,0.11267605633802817,0.37089201877934275,0.36619718309859156,213,4.934272300469484,0.010047009214758873,111668
3270,routing,0.3,training_policy,0.25723393820500245,0.03948013732221677,0.5863168219715547,0.1169691025012261,4078,3.7888670917116234,0.6728661060333252,111668
3270,routing,0.3,diamond,0.2626970227670753,0.04203152364273205,0.6047035276457343,0.09056792594445834,3997,3.87665749311984,0.7346104979515076,111668
3270,routing,0.3,ghost,0.12376237623762376,0.08415841584158416,0.3613861386138614,0.4306930693069307,202,4.915841584158416,0.0025364654138684273,111668
3300,routing,0.3,training_policy,0.2427802251590798,0.04331864904552129,0.5844346549192364,0.1294664708761625,4086,3.7755751346059716,0.6503269672393799,111668
3300,routing,0.3,diamond,0.2588996763754045,0.040826487428429176,0.6026885735623599,0.09758526263380632,4017,3.8441623101817277,0.7203519344329834,111668
3300,routing,0.3,ghost,0.14479638009049775,0.09049773755656108,0.38009049773755654,0.38461538461538464,221,4.104072398190045,0.003823159961029887,111668
3330,routing,0.3,training_policy,0.2531553398058252,0.04902912621359223,0.5800970873786407,0.11771844660194175,4120,3.745145631067961,0.6530137062072754,111668
3330,routing,0.3,diamond,0.2683658170914543,0.041979010494752625,0.5892053973013494,0.10044977511244378,4002,3.8450774612693652,0.7075189352035522,111668
3330,routing,0.3,ghost,0.1700404858299595,0.1214574898785425,0.3805668016194332,0.32793522267206476,247,4.101214574898785,0.004935200326144695,111668
3360,routing,0.3,training_policy,0.24582924435721296,0.042198233562315994,0.5866045142296369,0.12536800785083416,4076,3.782630029440628,0.6615961790084839,111668
3360,routing,0.3,diamond,0.2549962054136099,0.04148747786491273,0.6109284088034405,0.09258790791803694,3953,3.8869213255755124,0.723609983921051,111668
3360,routing,0.3,ghost,0.14883720930232558,0.11627906976744186,0.3767441860465116,0.3581395348837209,215,5.544186046511628,0.005536300595849752,111668
3390,routing,0.3,training_policy,0.25091263081041615,0.04161596495497688,0.5814066682891215,0.1260647359454855,4109,3.756631783889024,0.6590911149978638,111668
3390,routing,0.3,diamond,0.27163581790895447,0.0392696348174087,0.5887943971985993,0.10030015007503752,3998,3.8649324662331166,0.7247878313064575,111668
3390,routing,0.3,ghost,0.11659192825112108,0.11659192825112108,0.3721973094170404,0.39461883408071746,223,4.3408071748878925,0.00385293853469193,111668
3420,routing,0.3,training_policy,0.24401677769553418,0.05206020231926968,0.5780903034789046,0.12583271650629163,4053,3.8073032321736986,0.6456676721572876,111668
3420,routing,0.3,diamond,0.26416500994035785,0.04821073558648111,0.5941848906560636,0.09343936381709742,4024,3.832256461232604,0.7114710807800293,111668
3420,routing,0.3,ghost,0.14351851851851852,0.125,0.38425925925925924,0.3472222222222222,216,4.611111111111111,0.009597820229828358,111668
3450,routing,0.3,training_policy,0.24442265261093404,0.04486393723951949,0.5876440303996078,0.12306937974993871,4079,3.7751899975484187,0.6630889177322388,111668
3450,routing,0.3,diamond,0.2616264610793335,0.03954240238746581,0.6008455608057697,0.09798557572743098,4021,3.8132305396667494,0.7196321487426758,111668
3450,routing,0.3,ghost,0.14479638009049775,0.14027149321266968,0.3891402714932127,0.3257918552036199,221,5.122171945701357,0.01406832318753004,111668
3480,routing,0.3,training_policy,0.236328595519152,0.047217537942664416,0.5914237533124548,0.12503011322572874,4151,3.7154902433148638,0.6515728235244751,111668
3480,routing,0.3,diamond,0.2656132430398796,0.040130423877602205,0.6042136945071482,0.09004263857536995,3987,3.8595435164283924,0.7253767251968384,111668
3480,routing,0.3,ghost,0.17410714285714285,0.125,0.3125,0.38839285714285715,224,4.991071428571429,0.006241702474653721,111668
3510,routing,0.3,training_policy,0.2555205047318612,0.04367871875758311,0.5806842999272022,0.12011647658335356,4121,3.748847367143897,0.6650099158287048,111668
3510,routing,0.3,diamond,0.2569219256672487,0.04489897730107259,0.6068845098528312,0.09129458717884759,4009,3.8518333749064606,0.7198346853256226,111668
3510,routing,0.3,ghost,0.13106796116504854,0.14563106796116504,0.4029126213592233,0.32038834951456313,206,5.029126213592233,0.016297515481710434,111668
3540,routing,0.3,training_policy,0.25476131585456346,0.041058619836754885,0.5842196388820183,0.11996042542666337,4043,3.8080633193173385,0.6734999418258667,111668
3540,routing,0.3,diamond,0.2621553884711779,0.03558897243107769,0.6112781954887218,0.09097744360902256,3990,3.864912280701754,0.7344343662261963,111668
3540,routing,0.3,ghost,0.1288888888888889,0.13333333333333333,0.47555555555555556,0.26222222222222225,225,5.102222222222222,0.018141459673643112,111668
3570,routing,0.3,training_policy,0.25327510917030566,0.04779233381853469,0.5773896166909267,0.1215429403202329,4122,3.7491508976225134,0.6631636619567871,111668
3570,routing,0.3,diamond,0.2742212411086583,0.04513122393917096,0.5781211675251411,0.10252636742702968,4077,3.780230561687515,0.7081353664398193,111668
3570,routing,0.3,ghost,0.1822429906542056,0.11682242990654206,0.3644859813084112,0.3364485981308411,214,5.037383177570093,0.012972378171980381,111668
3600,routing,0.3,training_policy,0.2471827535521803,0.044585987261146494,0.582312591866732,0.1259186673199412,4082,3.761146496815287,0.6518270969390869,111668
3600,routing,0.3,diamond,0.2592778335005015,0.04287863590772317,0.6020561685055166,0.09578736208625878,3988,3.8590772316950854,0.719281017780304,111668
3600,routing,0.3,ghost,0.15725806451612903,0.0967741935483871,0.4112903225806452,0.3346774193548387,248,4.685483870967742,0.01594025455415249,111668
3630,routing,0.3,training_policy,0.2484184914841849,0.0413625304136253,0.581265206812652,0.12895377128953772,4110,3.772992700729927,0.6496992111206055,111668
3630,routing,0.3,diamond,0.27366049073610416,0.04181271907861793,0.5898848272408613,0.09464196294441662,3994,3.8668002003004505,0.7218157649040222,111668
3630,routing,0.3,ghost,0.2,0.1619047619047619,0.30952380952380953,0.32857142857142857,210,4.985714285714286,0.0031296422239392996,111668
3660,routing,0.3,training_policy,0.2444066147859922,0.04304474708171206,0.5926556420233463,0.11989299610894942,4112,3.7490272373540856,0.6622534990310669,111668
3660,routing,0.3,diamond,0.26491705867789056,0.0428323842535281,0.5944540727902946,0.0977964842782867,4039,3.825204258479822,0.7144531607627869,111668
3660,routing,0.3,ghost,0.15025906735751296,0.12953367875647667,0.3626943005181347,0.35751295336787564,193,4.678756476683938,0.004061002284288406,111668
3690,routing,0.3,training_policy,0.24566544566544565,0.03833943833943834,0.581929181929182,0.13406593406593406,4095,3.771184371184371,0.6566036939620972,111668
3690,routing,0.3,diamond,0.2472165991902834,0.039473684210526314,0.625253036437247,0.08805668016194332,3952,3.8856275303643724,0.7232967019081116,111668
3690,routing,0.3,ghost,0.1218274111675127,0.10152284263959391,0.4010152284263959,0.3756345177664975,197,4.086294416243655,0.0043846298940479755,111668
3720,routing,0.3,training_policy,0.2547693793769621,0.04757304998792562,0.5798116397005554,0.11784593093455686,4141,3.739676406665057,0.6713929176330566,111668
3720,routing,0.3,diamond,0.2656055707535439,0.0430241233523999,0.6070629196717234,0.08430738622233275,4021,3.8264113404625717,0.728876531124115,111668
3720,routing,0.3,ghost,0.20098039215686275,0.07352941176470588,0.36764705882352944,0.35784313725490197,204,4.352941176470588,0.007628671359270811,111668
3750,routing,0.3,training_policy,0.22933333333333333,0.04436363636363636,0.6012121212121212,0.12509090909090909,4125,3.744969696969697,0.6575762629508972,111668
3750,routing,0.3,diamond,0.25778112449799195,0.03714859437751004,0.6114457831325302,0.09362449799196787,3984,3.861194779116466,0.7217216491699219,111668
3750,routing,0.3,ghost,0.1115702479338843,0.128099173553719,0.35537190082644626,0.4049586776859504,242,5.020661157024794,0.0026766699738800526,111668
3780,routing,0.3,training_policy,0.24483847461743988,0.04833616711197474,0.5878066553315521,0.11901870293903327,4117,3.761719698809813,0.6621543765068054,111668
3780,routing,0.3,diamond,0.23482587064676616,0.04900497512437811,0.6179104477611941,0.09825870646766169,4020,3.8358208955223883,0.7066381573677063,111668
3780,routing,0.3,ghost,0.15254237288135594,0.0903954802259887,0.3333333333333333,0.423728813559322,177,4.8192090395480225,0.010167150758206844,111668
3810,routing,0.3,training_policy,0.24758220502901354,0.0456963249516441,0.5809961315280464,0.12572533849129594,4136,3.738394584139265,0.6535944938659668,111668
3810,routing,0.3,diamond,0.2580071174377224,0.04092526690391459,0.6052364006100661,0.0958312150482969,3934,3.9143365531265886,0.7195272445678711,111668
3810,routing,0.3,ghost,0.11707317073170732,0.12682926829268293,0.43414634146341463,0.32195121951219513,205,4.258536585365854,0.01216813176870346,111668
3840,routing,0.3,training_policy,0.248103743577196,0.042084658673843894,0.5840469782236359,0.1257646195253242,4087,3.7744066552483484,0.6584998369216919,111668
3840,routing,0.3,diamond,0.26296204415777724,0.03944430662366658,0.6040684693624411,0.09352517985611511,4031,3.810965021086579,0.7272323369979858,111668
3840,routing,0.3,ghost,0.11538461538461539,0.14423076923076922,0.44711538461538464,0.2932692307692308,208,4.336538461538462,0.007805501110851765,111668
3870,routing,0.3,training_policy,0.25876338851022396,0.049172346640701074,0.5679162609542356,0.12414800389483933,4108,3.763875365141188,0.6514459848403931,111668
3870,routing,0.3,diamond,0.27348951911220715,0.03896424167694205,0.5965474722564735,0.09099876695437731,4055,3.8091245376078917,0.7252424359321594,111668
3870,routing,0.3,ghost,0.1339712918660287,0.11004784688995216,0.37799043062200954,0.37799043062200954,209,4.555023923444976,0.006212365813553333,111668
3900,routing,0.3,training_policy,0.2495755517826825,0.0463254911472229,0.5840407470288624,0.12005821004123211,4123,3.7610962891098714,0.6692293286323547,111668
3900,routing,0.3,diamond,0.2547754899528653,0.03969238402381543,0.6139915653683949,0.09154056065492433,4031,3.8330439096998266,0.7291558384895325,111668
3900,routing,0.3,ghost,0.125,0.125,0.42592592592592593,0.32407407407407407,216,5.25,0.005778728052973747,111668
3930,routing,0.3,training_policy,0.2524716662647697,0.055944055944055944,0.5727031589100554,0.11888111888111888,4147,3.73571256329877,0.656144380569458,111668
3930,routing,0.3,diamond,0.26466202783300197,0.043986083499005964,0.5974155069582505,0.09393638170974156,4024,3.8277833001988073,0.7142472267150879,111668
3930,routing,0.3,ghost,0.1210762331838565,0.15695067264573992,0.3721973094170404,0.34977578475336324,223,4.318385650224215,0.00020823534578084946,111668
3960,routing,0.3,training_policy,0.24367088607594936,0.05331061343719572,0.5859298928919182,0.11708860759493671,4108,3.755355404089581,0.654795229434967,111668
3960,routing,0.3,diamond,0.25551425030978936,0.04460966542750929,0.6019826517967782,0.09789343246592318,4035,3.81908302354399,0.715350866317749,111668
3960,routing,0.3,ghost,0.12935323383084577,0.13930348258706468,0.42786069651741293,0.3034825870646766,201,4.751243781094527,0.010181453078985214,111668
3990,routing,0.3,training_policy,0.2475868725868726,0.04295366795366795,0.5851833976833977,0.12427606177606178,4144,3.725627413127413,0.6530187726020813,111668
3990,routing,0.3,diamond,0.2555306984837186,0.040268456375838924,0.6067611235396471,0.09743972160079542,4023,3.8158090976882924,0.7210893630981445,111668
3990,routing,0.3,ghost,0.12389380530973451,0.17256637168141592,0.3274336283185841,0.37610619469026546,226,4.336283185840708,0.0031768823973834515,111668
4020,routing,0.3,training_policy,0.2437118437118437,0.046886446886446886,0.580952380952381,0.12844932844932844,4095,3.764102564102564,0.6428589820861816,111668
4020,routing,0.3,diamond,0.26925953627524307,0.03540264273248567,0.6035901271503366,0.09174769384193468,4011,3.8217402144103714,0.7260812520980835,111668
4020,routing,0.3,ghost,0.1440677966101695,0.1440677966101695,0.3813559322033898,0.3305084745762712,236,4.237288135593221,0.011159243062138557,111668
4050,routing,0.3,training_policy,0.24799416484318015,0.04789691222951617,0.5796255774373936,0.12448334548991004,4113,3.75079017748602,0.6495739221572876,111668
4050,routing,0.3,diamond,0.2577447335811648,0.03816604708798017,0.6188351920693929,0.08525402726146221,4035,3.823296158612144,0.7371240258216858,111668
4050,routing,0.3,ghost,0.15865384615384615,0.1346153846153846,0.3798076923076923,0.3269230769230769,208,4.543269230769231,0.006341464351862669,111668
4080,routing,0.3,training_policy,0.25723938223938225,0.04657335907335907,0.5728764478764479,0.12331081081081081,4144,3.7287644787644787,0.6571776270866394,111668
4080,routing,0.3,diamond,0.26322386563048383,0.04011030333416896,0.6026573075958886,0.09400852343945851,3989,3.86111807470544,0.7259783744812012,111668
4080,routing,0.3,ghost,0.11904761904761904,0.11428571428571428,0.40476190476190477,0.3619047619047619,210,4.847619047619047,0.008904175832867622,111668
4110,routing,0.3,training_policy,0.2525374577090382,0.04954084098598357,0.5679072015466409,0.13001449975833737,4138,3.741420976317061,0.6381075382232666,111668
4110,routing,0.3,diamond,0.26322386563048383,0.03785409877162196,0.5971421408874404,0.10177989471045375,3989,3.8668839308097267,0.7103736400604248,111668
4110,routing,0.3,ghost,0.16037735849056603,0.14622641509433962,0.36792452830188677,0.32547169811320753,212,4.622641509433962,0.010250398889183998,111668
4140,routing,0.3,training_policy,0.24142156862745098,0.04264705882352941,0.5779411764705882,0.13799019607843138,4080,3.7683823529411766,0.6366403102874756,111668
4140,routing,0.3,diamond,0.25246398786959817,0.03765478898155168,0.6065200909780136,0.10336113217083649,3957,3.8865301996461965,0.7100353837013245,111668
4140,routing,0.3,ghost,0.15566037735849056,0.10849056603773585,0.4056603773584906,0.330188679245283,212,4.382075471698113,0.012467497028410435,111668
4170,routing,0.3,training_policy,0.24644321196045335,0.043646009163250545,0.5828309621413069,0.12707981673498914,4147,3.7263081745840365,0.6567286252975464,111668
4170,routing,0.3,diamond,0.26468401486988846,0.03890954151177199,0.5967781908302354,0.09962825278810408,4035,3.8166047087980175,0.7149899005889893,111668
4170,routing,0.3,ghost,0.15942028985507245,0.15458937198067632,0.3188405797101449,0.3671497584541063,207,4.024154589371981,0.0003293904010206461,111668
4200,routing,0.3,training_policy,0.2514591439688716,0.04815175097276265,0.5702821011673151,0.1301070038910506,4112,3.7599708171206228,0.6385817527770996,111668
4200,routing,0.3,diamond,0.2729103726082578,0.042799597180261835,0.5896273917421954,0.094662638469285,3972,3.8610271903323263,0.7125627398490906,111668
4200,routing,0.3,ghost,0.13526570048309178,0.12560386473429952,0.43478260869565216,0.30434782608695654,207,4.7101449275362315,0.011010151356458664,111668
4230,routing,0.3,training_policy,0.24878758486905916,0.04655674102812803,0.5882638215324927,0.11639185257032007,4124,3.7466052376333656,0.6638398766517639,111668
4230,routing,0.3,diamond,0.2552870090634441,0.04154078549848943,0.6112789526686808,0.0918932527693857,3972,3.865055387713998,0.7152724266052246,111668
4230,routing,0.3,ghost,0.1493212669683258,0.12669683257918551,0.39819004524886875,0.3257918552036199,221,3.819004524886878,0.004845060408115387,111668
4260,routing,0.3,training_policy,0.25515901917941247,0.04297159504734159,0.5758679291090071,0.1260014566642389,4119,3.751153192522457,0.6522833108901978,111668
4260,routing,0.3,diamond,0.25870646766169153,0.04402985074626865,0.6049751243781094,0.09228855721393035,4020,3.8236318407960197,0.7219345569610596,111668
4260,routing,0.3,ghost,0.1642512077294686,0.12077294685990338,0.34782608695652173,0.3671497584541063,207,4.449275362318841,0.0017670008819550276,111668
4290,routing,0.3,training_policy,0.2321210641933122,0.04491091042226019,0.6023919941420551,0.12057603124237247,4097,3.7698315840859165,0.6614254117012024,111668
4290,routing,0.3,diamond,0.2581447401143994,0.035811987067893555,0.6202437204675454,0.08579955235016165,4021,3.8196965928873414,0.7368472218513489,111668
4290,routing,0.3,ghost,0.14563106796116504,0.11650485436893204,0.3786407766990291,0.3592233009708738,206,4.995145631067961,0.0037253599148243666,111668
4320,routing,0.3,training_policy,0.24538834951456312,0.04538834951456311,0.5788834951456311,0.1303398058252427,4120,3.75873786407767,0.6458747386932373,111668
4320,routing,0.3,diamond,0.27090635953930897,0.038307461191787684,0.5956434651977967,0.09514271407110667,3994,3.857536304456685,0.7254483699798584,111668
4320,routing,0.3,ghost,0.17703349282296652,0.11004784688995216,0.4354066985645933,0.27751196172248804,209,4.162679425837321,0.01753615215420723,111668
4350,routing,0.3,training_policy,0.25018323967749817,0.04495480087955045,0.5734180307842658,0.13144392865868557,4093,3.7847544588321527,0.6482518315315247,111668
4350,routing,0.3,diamond,0.2615006150061501,0.042312423124231245,0.5958179581795818,0.1003690036900369,4065,3.7936039360393603,0.7093968391418457,111668
4350,routing,0.3,ghost,0.1306532663316583,0.1306532663316583,0.41708542713567837,0.32160804020100503,199,4.9798994974874375,0.011010577902197838,111668
4380,routing,0.3,training_policy,0.25241312741312744,0.04826254826254826,0.5757722007722008,0.12355212355212356,4144,3.7101833976833976,0.6532015204429626,111668
4380,routing,0.3,diamond,0.24178047546788062,0.04628224582701062,0.6145675265553869,0.0973697521497218,3954,3.87556904400607,0.7068604230880737,111668
4380,routing,0.3,ghost,0.12562814070351758,0.1507537688442211,0.45226130653266333,0.271356783919598,199,4.673366834170854,0.01409311406314373,111668
4410,routing,0.3,training_policy,0.24891982717234756,0.046087373979836775,0.5770523283725396,0.12794047047527604,4166,3.714114258281325,0.6509815454483032,111668
4410,routing,0.3,diamond,0.24670151854617875,0.039332835449340305,0.6233507592730894,0.09061488673139159,4017,3.846651730146876,0.7282493114471436,111668
4410,routing,0.3,ghost,0.13725490196078433,0.10784313725490197,0.4362745098039216,0.31862745098039214,204,4.303921568627451,0.009786638431251049,111668
4440,routing,0.3,training_policy,0.2372922187424717,0.049385690195133704,0.5856420139725368,0.12768007708985787,4151,3.722235605878102,0.6440223455429077,111668
4440,routing,0.3,diamond,0.26525998492840996,0.03742778196433057,0.6041195679477518,0.09319266515950766,3981,3.8633509168550617,0.7226665616035461,111668
4440,routing,0.3,ghost,0.18584070796460178,0.11061946902654868,0.3805309734513274,0.3230088495575221,226,4.234513274336283,0.010717835277318954,111668
4470,routing,0.3,training_policy,0.24588178294573643,0.04481589147286822,0.5750968992248062,0.13420542635658914,4128,3.7507267441860463,0.6419377326965332,111668
4470,routing,0.3,diamond,0.2588883324987481,0.04306459689534301,0.5968953430145217,0.10115172759138708,3994,3.8640460691036553,0.7111697793006897,111668
4470,routing,0.3,ghost,0.13636363636363635,0.14646464646464646,0.3484848484848485,0.3686868686868687,198,4.595959595959596,0.005519603844732046,111668
4500,routing,0.3,training_policy,0.2351364522417154,0.049463937621832356,0.5857699805068226,0.12962962962962962,4104,3.7621832358674463,0.6362801790237427,111668
4500,routing,0.3,diamond,0.2492544731610338,0.04000994035785288,0.6113320079522863,0.09940357852882704,4024,3.8300198807157058,0.7132039070129395,111668
4500,routing,0.3,ghost,0.20398009950248755,0.15422885572139303,0.3283582089552239,0.31343283582089554,201,4.303482587064677,0.0037340375129133463,111668
4530,routing,0.3,training_policy,0.2492802303262956,0.044865642994241846,0.5791746641074856,0.12667946257197696,4168,3.7101727447216892,0.6529674530029297,111668
4530,routing,0.3,diamond,0.2536051715564396,0.04351069119840875,0.605420188960716,0.09746394828443561,4022,3.8349080059671805,0.7146179676055908,111668
4530,routing,0.3,ghost,0.13875598086124402,0.10526315789473684,0.430622009569378,0.3253588516746411,209,4.023923444976076,0.0115206278860569,111668
4560,routing,0.3,training_policy,0.2441720740206681,0.04950732996875751,0.5801490026435953,0.12617159336697908,4161,3.696226868541216,0.6453297138214111,111668
4560,routing,0.3,diamond,0.2593055208593555,0.04071946040469648,0.5990507119660254,0.10092430676992256,4003,3.8476142892830376,0.7112070918083191,111668
4560,routing,0.3,ghost,0.1218274111675127,0.1218274111675127,0.41116751269035534,0.34517766497461927,197,3.954314720812183,0.002401520498096943,111668
4590,routing,0.3,training_policy,0.2495136186770428,0.04547665369649805,0.5787937743190662,0.126215953307393,4112,3.7485408560311284,0.6565862894058228,111668
4590,routing,0.3,diamond,0.2639237330657301,0.03938785750125439,0.6071249372804817,0.08956347215253387,3986,3.8519819367787256,0.7277945280075073,111668
4590,routing,0.3,ghost,0.13658536585365855,0.14146341463414633,0.4097560975609756,0.3121951219512195,205,4.0390243902439025,0.005496420431882143,111668
4620,routing,0.3,training_policy,0.25363372093023256,0.04675387596899225,0.5702519379844961,0.12936046511627908,4128,3.7444282945736433,0.6417369842529297,111668
4620,routing,0.3,diamond,0.2564230481416812,0.04065851833374907,0.6076328261411823,0.09528560738338737,4009,3.83711648790222,0.7157481908798218,111668
4620,routing,0.3,ghost,0.13432835820895522,0.1691542288557214,0.3781094527363184,0.31840796019900497,201,4.248756218905473,-0.00027232238790020347,111668
4650,routing,0.3,training_policy,0.24113475177304963,0.048911714355588165,0.5793592565419418,0.1305942773294204,4089,3.7693812668134017,0.6394667029380798,111668
4650,routing,0.3,diamond,0.25925925925925924,0.0457370121799652,0.6015411384538901,0.09346259010688542,4023,3.820283370618941,0.7170135974884033,111668
4650,routing,0.3,ghost,0.1509433962264151,0.14150943396226415,0.37264150943396224,0.33490566037735847,212,4.09433962264151,0.0023906913120299578,111668
4680,routing,0.3,training_policy,0.2607533414337789,0.04908869987849332,0.5569866342648846,0.13317132442284327,4115,3.7589307411907655,0.638449490070343,111668
4680,routing,0.3,diamond,0.25212606303151575,0.04477238619309655,0.6078039019509754,0.0952976488244122,3998,3.8641820910455227,0.7163293957710266,111668
4680,routing,0.3,ghost,0.1623931623931624,0.11538461538461539,0.39316239316239315,0.32905982905982906,234,4.1581196581196584,0.011553362011909485,111668
4710,routing,0.3,training_policy,0.24855491329479767,0.04720616570327553,0.5809248554913294,0.1233140655105973,4152,3.715558766859345,0.6476107239723206,111668
4710,routing,0.3,diamond,0.24737105658487732,0.042814221331998,0.6124186279419128,0.09739609414121182,3994,3.85177766649975,0.7134467363357544,111668
4710,routing,0.3,ghost,0.16666666666666666,0.14646464646464646,0.3888888888888889,0.29797979797979796,198,4.666666666666667,0.012896562926471233,111668
4740,routing,0.3,training_policy,0.2506628103157387,0.050855627862135454,0.5635092793444203,0.13497228247770546,4149,3.738009158833454,0.6452025175094604,111668
4740,routing,0.3,diamond,0.2547945205479452,0.038854296388542965,0.6164383561643836,0.08991282689912827,4015,3.851805728518057,0.7296270132064819,111668
4740,routing,0.3,ghost,0.12244897959183673,0.15306122448979592,0.3826530612244898,0.34183673469387754,196,4.545918367346939,0.009195645339787006,111668
4770,routing,0.3,training_policy,0.25778967867575464,0.046251217137293084,0.5693768257059396,0.12658227848101267,4108,3.7670399221032134,0.6577807664871216,111668
4770,routing,0.3,diamond,0.2569804793674327,0.04002965159377316,0.6051396095873487,0.09785025945144551,4047,3.818136891524586,0.7161009907722473,111668
4770,routing,0.3,ghost,0.1691542288557214,0.13432835820895522,0.3482587064676617,0.3482587064676617,201,4.517412935323383,0.009108015336096287,111668
4800,routing,0.3,training_policy,0.23290338281820394,0.05475784862496958,0.5843270868824532,0.12801168167437332,4109,3.7707471404234605,0.6418658494949341,111668
4800,routing,0.3,diamond,0.2680129643480429,0.04612316130640738,0.5921216654200947,0.093742208925455,4011,3.823984043879332,0.7093504071235657,111668
4800,routing,0.3,ghost,0.19617224880382775,0.1339712918660287,0.35406698564593303,0.3157894736842105,209,4.363636363636363,-0.002844080561771989,111668
4830,routing,0.3,training_policy,0.2366691015339664,0.050401753104455806,0.5887509130752374,0.1241782322863404,4107,3.7472607742878012,0.6427627801895142,111668
4830,routing,0.3,diamond,0.2678926441351889,0.04647117296222664,0.588220675944334,0.09741550695825049,4024,3.8334990059642147,0.7051541805267334,111668
4830,routing,0.3,ghost,0.1336206896551724,0.07327586206896551,0.4051724137931034,0.3879310344827586,232,4.271551724137931,0.002137534087523818,111668
4860,routing,0.3,training_policy,0.24146282392831195,0.04771131024461129,0.590942116735287,0.11988374909178978,4129,3.7544199564059095,0.6631662249565125,111668
4860,routing,0.3,diamond,0.25765054294175715,0.04664363277393879,0.603405725567621,0.09230009871668311,4052,3.800345508390918,0.7136441469192505,111668
4860,routing,0.3,ghost,0.16417910447761194,0.11442786069651742,0.4129353233830846,0.30845771144278605,201,4.223880597014926,0.007925156503915787,111668
4890,routing,0.3,training_policy,0.23812984496124032,0.04093992248062016,0.5843023255813954,0.13662790697674418,4128,3.7550872093023258,0.6439074277877808,111668
4890,routing,0.3,diamond,0.26361819090454774,0.03023488255872064,0.6084457771114443,0.09770114942528736,4002,3.861569215392304,0.7345638275146484,111668
4890,routing,0.3,ghost,0.15151515151515152,0.12121212121212122,0.4458874458874459,0.2813852813852814,231,4.151515151515151,0.01488218642771244,111668
4920,routing,0.3,training_policy,0.23806024981631155,0.046289493019838354,0.588537839823659,0.12711241734019105,4083,3.7837374479549353,0.6499149203300476,111668
4920,routing,0.3,diamond,0.2736083499005964,0.037276341948310136,0.5971669980119284,0.091948310139165,4024,3.8332504970178927,0.7287667393684387,111668
