update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
525,routing,0.05,diamond,0.030460624071322436,0.029717682020802376,0.4702823179791976,0.46953937592867756,1346,7.687964338781575,-0.008617596700787544,911009
525,routing,0.05,ghost,0.01827875095201828,0.024371667936024372,0.45316070068545317,0.5041888804265042,1313,8.121858339680122,-0.0330633819103241,911009
530,routing,0.05,training_policy,0.021289537712895375,0.01824817518248175,0.49209245742092456,0.4683698296836983,1644,7.236009732360097,0.005543502047657967,911009
530,routing,0.05,diamond,0.03018867924528302,0.02339622641509434,0.470188679245283,0.4762264150943396,1325,7.845283018867924,0.007818663492798805,911009
530,routing,0.05,ghost,0.017432646592709985,0.0277337559429477,0.46671949286846276,0.48811410459587956,1262,7.728209191759112,-0.04265885055065155,911009
535,routing,0.05,training_policy,0.021264028352037802,0.02303603071470762,0.47194329592439455,0.48375664500886,1693,6.962787950383934,-0.012752581387758255,911009
535,routing,0.05,diamond,0.03251445086705202,0.02023121387283237,0.49710982658959535,0.45014450867052025,1384,7.533236994219653,0.031592100858688354,911009
535,routing,0.05,ghost,0.030257186081694403,0.03252647503782148,0.4296520423600605,0.5075642965204236,1322,7.719364599092285,-0.04730309918522835,911009
540,routing,0.05,training_policy,0.02476958525345622,0.02304147465437788,0.4637096774193548,0.48847926267281105,1736,7.054147465437788,-0.011833989061415195,911009
540,routing,0.05,diamond,0.025482625482625483,0.03088803088803089,0.47953667953667956,0.4640926640926641,1295,7.634749034749035,0.005889194086194038,911009
540,routing,0.05,ghost,0.02084884586746091,0.029784065524944156,0.45122859270290394,0.498138495904691,1343,7.725986597170514,-0.029643885791301727,911009
545,routing,0.05,training_policy,0.027257240204429302,0.029528676888131742,0.47189097103918226,0.47132311186825665,1761,6.973878478137422,-0.010145392268896103,911009
545,routing,0.05,diamond,0.029774872912127815,0.03122730573710966,0.4691358024691358,0.4698620188816267,1377,7.431372549019608,-0.0030739065259695053,911009
545,routing,0.05,ghost,0.020520915548539857,0.026045777426992895,0.44593528018942385,0.5074980268350434,1267,7.657458563535911,-0.023290392011404037,911009
550,routing,0.05,training_policy,0.02774694783573807,0.026082130965593784,0.49334073251942284,0.4528301886792453,1802,6.898446170921199,0.018017500638961792,911009
550,routing,0.05,diamond,0.027716994894237783,0.027716994894237783,0.4638949671772429,0.48067104303428154,1371,7.444201312910285,0.000632990151643753,911009
550,routing,0.05,ghost,0.026066350710900472,0.026066350710900472,0.47788309636650866,0.46998420221169035,1266,7.860189573459715,-0.016131892800331116,911009
555,routing,0.05,training_policy,0.02412280701754386,0.03070175438596491,0.4720394736842105,0.4731359649122807,1824,6.769736842105263,-0.009644899517297745,911009
555,routing,0.05,diamond,0.02330827067669173,0.02030075187969925,0.48195488721804514,0.47443609022556393,1330,7.502255639097744,-0.001955091953277588,911009
555,routing,0.05,ghost,0.027530364372469637,0.034817813765182185,0.45991902834008097,0.4777327935222672,1235,7.703643724696356,-0.01692437380552292,911009
560,routing,0.05,training_policy,0.02503995737879595,0.02557272242940863,0.47682472029834844,0.472562599893447,1877,6.763985082578583,0.006343015003949404,911009
560,routing,0.05,diamond,0.03110773899848255,0.024279210925644917,0.48558421851289835,0.4590288315629742,1318,7.647192716236722,0.003457415383309126,911009
560,routing,0.05,ghost,0.019704433497536946,0.027914614121510674,0.4425287356321839,0.5098522167487685,1218,7.569786535303777,-0.03225155174732208,911009
565,routing,0.05,training_policy,0.023995826812728223,0.02608242044861763,0.4668753260302556,0.48304642670839854,1917,6.637976004173187,-0.022282123565673828,911009
565,routing,0.05,diamond,0.024237685691946835,0.024237685691946835,0.4878811571540266,0.46364347146207974,1279,7.7943706020328385,0.027068831026554108,911009
565,routing,0.05,ghost,0.018121911037891267,0.026359143327841845,0.4546952224052718,0.500823723228995,1214,7.446457990115321,-0.023786433041095734,911009
570,routing,0.05,training_policy,0.022369089984748347,0.02440264361972547,0.4560244026436197,0.49720386375190645,1967,6.586171835282156,-0.03278714790940285,911009
570,routing,0.05,diamond,0.02212051868802441,0.02517162471395881,0.4744469870327994,0.4782608695652174,1311,7.203661327231122,-0.01686500757932663,911009
570,routing,0.05,ghost,0.03313508920985556,0.03313508920985556,0.4392523364485981,0.49447748513169076,1177,7.519116397621071,-0.009086620062589645,911009
575,routing,0.05,training_policy,0.026180698151950718,0.02053388090349076,0.4851129363449692,0.4681724845995893,1948,6.517967145790554,0.01952020451426506,911009
575,routing,0.05,diamond,0.022187004754358162,0.0277337559429477,0.4675118858954041,0.48256735340729,1262,7.585578446909667,-0.00563568901270628,911009
575,routing,0.05,ghost,0.025202520252025202,0.017101710171017102,0.47164716471647167,0.48604860486048607,1111,7.48964896489649,-0.026744520291686058,911009
580,routing,0.05,training_policy,0.021116138763197588,0.021618903971845148,0.4806435394670689,0.4766214177978884,1989,6.417295123177476,0.005479778163135052,911009
580,routing,0.05,diamond,0.027522935779816515,0.01834862385321101,0.4892966360856269,0.4648318042813456,1308,7.35091743119266,0.04515257850289345,911009
580,routing,0.05,ghost,0.018148820326678767,0.02631578947368421,0.4482758620689655,0.5072595281306715,1102,7.568058076225046,-0.013521443121135235,911009
585,routing,0.05,training_policy,0.02129817444219067,0.02434077079107505,0.46906693711967545,0.4852941176470588,1972,6.456896551724138,-0.00679431576281786,911009
585,routing,0.05,diamond,0.02364864864864865,0.02364864864864865,0.4907094594594595,0.46199324324324326,1184,7.413006756756757,0.013412429951131344,911009
585,routing,0.05,ghost,0.014925373134328358,0.021890547263681594,0.4666666666666667,0.49651741293532337,1005,8.018905472636815,-0.019644029438495636,911009
590,routing,0.05,training_policy,0.03007889546351085,0.02514792899408284,0.47287968441814593,0.4718934911242604,2028,6.3599605522682445,-0.006167422980070114,911009
590,routing,0.05,diamond,0.030303030303030304,0.01871657754010695,0.4625668449197861,0.48841354723707664,1122,7.625668449197861,-0.019526686519384384,911009
590,routing,0.05,ghost,0.018072289156626505,0.015060240963855422,0.47289156626506024,0.4939759036144578,996,7.657630522088353,-0.013141468167304993,911009
595,routing,0.05,training_policy,0.026627218934911243,0.020710059171597635,0.47682445759368836,0.47583826429980275,2028,6.342209072978304,-0.005127722397446632,911009
595,routing,0.05,diamond,0.02775574940523394,0.03251387787470262,0.48057097541633625,0.4591593973037272,1261,7.099127676447264,0.0033086449839174747,911009
595,routing,0.05,ghost,0.0202991452991453,0.03311965811965812,0.4391025641025641,0.5074786324786325,936,7.330128205128205,-0.032755933701992035,911009
600,routing,0.05,training_policy,0.020046620046620046,0.024242424242424242,0.47878787878787876,0.47692307692307695,2145,6.15011655011655,-0.0009788465686142445,911009
600,routing,0.05,diamond,0.02964254577157803,0.03051438535309503,0.47863993025283347,0.46120313862249346,1147,7.578029642545771,0.002848406322300434,911009
600,routing,0.05,ghost,0.018711018711018712,0.030145530145530147,0.4573804573804574,0.49376299376299376,962,7.375259875259875,-0.018150776624679565,911009
605,routing,0.05,training_policy,0.023080546396608573,0.02967498822421102,0.4983513895430994,0.448893075836081,2123,6.161092793217145,0.024433128535747528,911009
605,routing,0.05,diamond,0.017975402081362345,0.03122043519394513,0.47019867549668876,0.4806054872280038,1057,7.579943235572375,-0.010936941020190716,911009
605,routing,0.05,ghost,0.03368176538908246,0.026713124274099883,0.48548199767711964,0.454123112659698,861,7.545876887340302,0.01036786288022995,911009
610,routing,0.05,training_policy,0.021559633027522937,0.021559633027522937,0.4738532110091743,0.48302752293577983,2180,6.079816513761468,-0.014532601460814476,911009
610,routing,0.05,diamond,0.03,0.02909090909090909,0.5036363636363637,0.43727272727272726,1100,7.3536363636363635,0.030221715569496155,911009
610,routing,0.05,ghost,0.031496062992125984,0.023622047244094488,0.48368953880764903,0.4611923509561305,889,7.331833520809899,0.015303298830986023,911009
615,routing,0.05,training_policy,0.022978347326557666,0.022978347326557666,0.4732655766681396,0.480777728678745,2263,6.030932390631905,-0.013622364029288292,911009
615,routing,0.05,diamond,0.026532479414455627,0.022872827081427266,0.4867337602927722,0.4638609332113449,1093,7.578225068618481,0.007056155242025852,911009
615,routing,0.05,ghost,0.010962241169305725,0.02679658952496955,0.47381242387332523,0.4884287454323995,821,7.348355663824604,-0.004531963728368282,911009
620,routing,0.05,training_policy,0.02796271637816245,0.023524189968930315,0.45849977807367953,0.49001331557922767,2253,6.019085663559698,-0.01486838236451149,911009
620,routing,0.05,diamond,0.022813688212927757,0.017110266159695818,0.47243346007604564,0.4876425855513308,1052,7.525665399239544,-0.0015401358250528574,911009
620,routing,0.05,ghost,0.025673940949935817,0.024390243902439025,0.4813863928112965,0.4685494223363286,779,7.818998716302953,0.008586179465055466,911009
625,routing,0.05,training_policy,0.0291906236178682,0.025210084033613446,0.4666076957098629,0.4789915966386555,2261,5.961521450685537,-0.0153476782143116,911009
625,routing,0.05,diamond,0.027263875365141188,0.029211295034079845,0.495618305744888,0.44790652385589097,1027,7.8422590068159685,-3.848690539598465e-05,911009
625,routing,0.05,ghost,0.022249690976514216,0.02595797280593325,0.4511742892459827,0.5006180469715699,809,7.271940667490729,-0.008105139248073101,911009
630,routing,0.05,training_policy,0.020344980097302078,0.019460415745245468,0.46483856700574966,0.4953560371517028,2261,5.9716939407341885,-0.019117284566164017,911009
630,routing,0.05,diamond,0.028677150786308975,0.02682701202590194,0.4569842738205365,0.48751156336725254,1081,7.316373728029602,-0.004952478688210249,911009
630,routing,0.05,ghost,0.02727272727272727,0.025974025974025976,0.4701298701298701,0.4766233766233766,770,7.250649350649351,0.003954094834625721,911009
635,routing,0.05,training_policy,0.02207792207792208,0.021212121212121213,0.48398268398268396,0.4727272727272727,2310,5.942857142857143,0.01764860190451145,911009
635,routing,0.05,diamond,0.025075225677031094,0.024072216649949848,0.48044132397191575,0.4704112337011033,997,7.301905717151454,0.00630111014470458,911009
635,routing,0.05,ghost,0.02132998745294856,0.02383939774153074,0.506900878293601,0.4479297365119197,797,7.13801756587202,0.02020668238401413,911009
640,routing,0.05,training_policy,0.026429809358752165,0.021663778162911613,0.451473136915078,0.5004332755632582,2308,5.861351819757366,-0.02564941719174385,911009
640,routing,0.05,diamond,0.02459893048128342,0.023529411764705882,0.4727272727272727,0.47914438502673795,935,7.575401069518716,0.001173448283225298,911009
640,routing,0.05,ghost,0.02316076294277929,0.027247956403269755,0.4768392370572207,0.47275204359673023,734,7.363760217983652,0.006251026876270771,911009
645,routing,0.05,training_policy,0.022660511959714646,0.019303399076793955,0.4590851867394041,0.4989509022240873,2383,5.721779269827948,-0.057981938123703,911009
645,routing,0.05,diamond,0.030145530145530147,0.02702702702702703,0.48440748440748443,0.4584199584199584,962,7.301455301455301,0.011257953941822052,911009
645,routing,0.05,ghost,0.025,0.02631578947368421,0.48157894736842105,0.46710526315789475,760,6.927631578947368,0.008614229038357735,911009
650,routing,0.05,training_policy,0.021311475409836064,0.02745901639344262,0.4901639344262295,0.4610655737704918,2440,5.6532786885245905,0.0016765771433711052,911009
650,routing,0.05,diamond,0.016666666666666666,0.03529411764705882,0.4666666666666667,0.48137254901960785,1020,7.0549019607843135,-0.0034079886972904205,911009
650,routing,0.05,ghost,0.028700906344410877,0.019637462235649546,0.4637462235649547,0.4879154078549849,662,6.924471299093655,-0.019711146131157875,911009
655,routing,0.05,training_policy,0.022727272727272728,0.024793388429752067,0.45950413223140496,0.49297520661157024,2420,5.668181818181818,-0.04887443035840988,911009
655,routing,0.05,diamond,0.026343519494204427,0.02423603793466807,0.512118018967334,0.43730242360379346,949,7.32349841938883,0.010096630081534386,911009
655,routing,0.05,ghost,0.016474464579901153,0.0214168039538715,0.48929159802306427,0.4728171334431631,607,6.6787479406919275,0.008028659969568253,911009
660,routing,0.05,training_policy,0.024370430544272948,0.0231519090170593,0.47644191714053613,0.4760357432981316,2462,5.735580828594639,-3.628339618444443e-05,911009
660,routing,0.05,diamond,0.03076923076923077,0.02603550295857988,0.4757396449704142,0.46745562130177515,845,7.249704142011835,0.0006415434181690216,911009
660,routing,0.05,ghost,0.02556390977443609,0.02556390977443609,0.4857142857142857,0.4631578947368421,665,6.738345864661654,0.007088419981300831,911009
665,routing,0.05,training_policy,0.025480367585630742,0.022556390977443608,0.47368421052631576,0.47827903091060986,2394,5.774436090225564,-0.016713522374629974,911009
665,routing,0.05,diamond,0.021664766248574687,0.03078677309007982,0.5108323831242874,0.43671607753705816,877,7.1824401368301025,0.02951876074075699,911009
665,routing,0.05,ghost,0.022151898734177215,0.02689873417721519,0.4810126582278481,0.4699367088607595,632,6.870253164556962,0.006567798554897308,911009
670,routing,0.05,training_policy,0.022727272727272728,0.028925619834710745,0.47231404958677686,0.47603305785123967,2420,5.698347107438017,-0.005795310717076063,911009
670,routing,0.05,diamond,0.037199124726477024,0.02188183807439825,0.5076586433260394,0.43326039387308535,914,6.961706783369803,0.033535100519657135,911009
670,routing,0.05,ghost,0.033823529411764704,0.010294117647058823,0.4764705882352941,0.47941176470588237,680,6.33235294117647,-0.006887760013341904,911009
675,routing,0.05,training_policy,0.02498017446471055,0.025376685170499604,0.4888977002379064,0.4607454401268834,2522,5.515067406819984,0.027300791814923286,911009
675,routing,0.05,diamond,0.030542986425339366,0.019230769230769232,0.4626696832579186,0.48755656108597284,884,7.25,-0.003916604444384575,911009
675,routing,0.05,ghost,0.025,0.0265625,0.4859375,0.4625,640,6.8578125,0.010225740261375904,911009
680,routing,0.05,training_policy,0.020993136859103756,0.024626564392410174,0.4921275736778361,0.46225272507064996,2477,5.650787242632217,0.013384249992668629,911009
680,routing,0.05,diamond,0.03367003367003367,0.02356902356902357,0.46352413019079686,0.4792368125701459,891,6.912457912457913,0.008251914754509926,911009
680,routing,0.05,ghost,0.0231023102310231,0.03135313531353135,0.48184818481848185,0.4636963696369637,606,6.5495049504950495,0.01588955707848072,911009
685,routing,0.05,training_policy,0.029797377830750895,0.023043305522447356,0.4843067143424712,0.46285260230433056,2517,5.618196265395312,0.011862620711326599,911009
685,routing,0.05,diamond,0.02844141069397042,0.03185437997724687,0.45847554038680316,0.4812286689419795,879,7.129692832764505,-0.008568285964429379,911009
685,routing,0.05,ghost,0.02711864406779661,0.020338983050847456,0.4711864406779661,0.48135593220338985,590,6.577966101694916,0.0031170807778835297,911009
690,routing,0.05,training_policy,0.029649595687331536,0.022333461686561418,0.4809395456295726,0.46707739699653444,2597,5.412398921832884,0.021067121997475624,911009
690,routing,0.05,diamond,0.019296254256526674,0.018161180476730987,0.4733257661748014,0.489216799091941,881,7.0,0.0006120218895375729,911009
690,routing,0.05,ghost,0.017985611510791366,0.02697841726618705,0.4802158273381295,0.4748201438848921,556,6.712230215827338,0.0042419531382620335,911009
695,routing,0.05,training_policy,0.026053639846743294,0.02567049808429119,0.4735632183908046,0.4747126436781609,2610,5.4302681992337165,-0.029998017475008965,911009
695,routing,0.05,diamond,0.02485207100591716,0.021301775147928994,0.4532544378698225,0.5005917159763313,845,6.943195266272189,-0.020899759605526924,911009
695,routing,0.05,ghost,0.008319467554076539,0.03993344425956739,0.47254575707154745,0.47920133111480867,601,6.4642262895174705,0.007366729434579611,911009
700,routing,0.05,training_policy,0.023625096824167312,0.02517428350116189,0.4740511231603408,0.47714949651433,2582,5.423315259488769,-0.01038474403321743,911009
700,routing,0.05,diamond,0.03558718861209965,0.021352313167259787,0.5207591933570581,0.4223013048635824,843,7.056939501779359,0.03652924299240112,911009
700,routing,0.05,ghost,0.029038112522686024,0.014519056261343012,0.5081669691470054,0.4482758620689655,551,6.531760435571688,0.016752662137150764,911009
705,routing,0.05,training_policy,0.023507462686567164,0.019402985074626865,0.48022388059701493,0.47686567164179106,2680,5.393283582089552,0.011030078865587711,911009
705,routing,0.05,diamond,0.03058823529411765,0.024705882352941175,0.47411764705882353,0.47058823529411764,850,7.307058823529411,-0.008161530829966068,911009
705,routing,0.05,ghost,0.022099447513812154,0.01841620626151013,0.4861878453038674,0.4732965009208103,543,6.180478821362799,0.006424272432923317,911009
710,routing,0.05,training_policy,0.02359208523592085,0.02511415525114155,0.4581430745814307,0.4931506849315068,2628,5.39193302891933,-0.048780977725982666,911009
710,routing,0.05,diamond,0.020338983050847456,0.021468926553672316,0.48926553672316386,0.4689265536723164,885,7.251977401129944,0.009178930893540382,911009
710,routing,0.05,ghost,0.03595890410958904,0.02054794520547945,0.4743150684931507,0.4691780821917808,584,5.9743150684931505,0.020471524447202682,911009
715,routing,0.05,training_policy,0.030476190476190476,0.01904761904761905,0.4624761904761905,0.488,2625,5.380190476190476,-0.011991331353783607,911009
715,routing,0.05,diamond,0.023376623376623377,0.023376623376623377,0.4675324675324675,0.4857142857142857,770,7.012987012987013,0.0026077646762132645,911009
715,routing,0.05,ghost,0.012024048096192385,0.02004008016032064,0.4849699398797595,0.48296593186372744,499,6.304609218436874,-0.010225963778793812,911009
720,routing,0.05,training_policy,0.0281048233953665,0.022028104823395366,0.47512343334599316,0.474743638435245,2633,5.375996961640714,-0.0015885820612311363,911009
720,routing,0.05,diamond,0.027093596059113302,0.027093596059113302,0.47413793103448276,0.47167487684729065,812,7.067733990147783,-0.0030297506600618362,911009
720,routing,0.05,ghost,0.029354207436399216,0.021526418786692758,0.4344422700587084,0.5146771037181996,511,5.947162426614481,-0.003778342390432954,911009
725,routing,0.05,training_policy,0.02707647274057812,0.019392608854738383,0.4840834248079034,0.4694474935967801,2733,5.2184412733260155,0.006234879605472088,911009
725,routing,0.05,diamond,0.024390243902439025,0.023106546854942234,0.4621309370988447,0.49037227214377405,779,6.677792041078305,0.00804846454411745,911009
725,routing,0.05,ghost,0.029250457038391225,0.02010968921389397,0.506398537477148,0.44424131627056673,547,5.970749542961609,0.02414698153734207,911009
730,routing,0.05,training_policy,0.025954764553207266,0.02335928809788654,0.47237671486837224,0.4783092324805339,2697,5.318872821653689,-0.0049096886068582535,911009
730,routing,0.05,diamond,0.016887816646562123,0.024125452352231604,0.46079613992762364,0.49819059107358266,829,6.702050663449939,-0.016282880678772926,911009
730,routing,0.05,ghost,0.02434077079107505,0.030425963488843813,0.5111561866125761,0.4340770791075051,493,5.9168356997971605,0.01737528294324875,911009
735,routing,0.05,training_policy,0.02259475218658892,0.02696793002915452,0.47339650145772594,0.4770408163265306,2744,5.260932944606414,-0.003200013190507889,911009
735,routing,0.05,diamond,0.03070175438596491,0.024853801169590642,0.4722222222222222,0.4722222222222222,684,6.764619883040936,-0.00113585963845253,911009
735,routing,0.05,ghost,0.028282828282828285,0.03232323232323232,0.4909090909090909,0.4484848484848485,495,6.115151515151515,0.004368120338767767,911009
740,routing,0.05,training_policy,0.024607703281027102,0.018544935805991442,0.47717546362339514,0.4796718972895863,2804,5.120898716119829,0.014049223624169827,911009
740,routing,0.05,diamond,0.02741514360313316,0.022193211488250653,0.5039164490861618,0.4464751958224543,766,6.943864229765013,0.017780859023332596,911009
740,routing,0.05,ghost,0.025477707006369428,0.016985138004246284,0.4968152866242038,0.4607218683651805,471,5.547770700636943,0.012404308654367924,911009
745,routing,0.05,training_policy,0.016048502139800285,0.024964336661911554,0.47253922967189727,0.4864479315263909,2804,5.1697574893009985,-0.028028862550854683,911009
745,routing,0.05,diamond,0.02132998745294856,0.02258469259723965,0.4730238393977415,0.48306148055207027,797,6.7691342534504395,-0.013759829103946686,911009
745,routing,0.05,ghost,0.0248565965583174,0.0248565965583174,0.4722753346080306,0.4780114722753346,523,5.173996175908222,0.014338508248329163,911009
750,routing,0.05,training_policy,0.024156305506216696,0.019538188277087035,0.48774422735346357,0.4685612788632327,2815,5.083836589698046,0.025093723088502884,911009
750,routing,0.05,diamond,0.024193548387096774,0.016129032258064516,0.4905913978494624,0.46908602150537637,744,6.798387096774194,0.01140211895108223,911009
750,routing,0.05,ghost,0.012903225806451613,0.03225806451612903,0.47956989247311826,0.4752688172043011,465,5.716129032258064,0.004673406481742859,911009
755,routing,0.05,training_policy,0.018074511250461084,0.02582073035780155,0.4640354112873478,0.49206934710438954,2711,5.321283659166359,-0.029615847393870354,911009
755,routing,0.05,diamond,0.024516129032258065,0.01806451612903226,0.48258064516129034,0.47483870967741937,775,6.347096774193548,0.008544091135263443,911009
755,routing,0.05,ghost,0.02959830866807611,0.019027484143763214,0.4904862579281184,0.4608879492600423,473,5.505285412262157,0.009257507510483265,911009
760,routing,0.05,training_policy,0.025095852213314743,0.02405019170442663,0.4959916347159289,0.45486232136632976,2869,5.0359010108051585,0.04885063320398331,911009
760,routing,0.05,diamond,0.029850746268656716,0.025780189959294438,0.4816824966078697,0.4626865671641791,737,6.658073270013569,0.003114677034318447,911009
760,routing,0.05,ghost,0.0200445434298441,0.011135857461024499,0.46325167037861914,0.5055679287305123,449,5.603563474387528,0.004209689795970917,911009
765,routing,0.05,training_policy,0.025819958129797628,0.028611304954640614,0.46824842986741105,0.47732030704815076,2866,5.030006978367062,-0.015162847936153412,911009
765,routing,0.05,diamond,0.024691358024691357,0.03429355281207133,0.46776406035665297,0.4732510288065844,729,6.662551440329218,-0.01172563061118126,911009
765,routing,0.05,ghost,0.016632016632016633,0.02494802494802495,0.4490644490644491,0.5093555093555093,481,5.345114345114345,-0.009353961795568466,911009
770,routing,0.05,training_policy,0.022292993630573247,0.01910828025477707,0.4631988676574664,0.4953998584571833,2826,5.075017692852088,-0.03239811211824417,911009
770,routing,0.05,diamond,0.02321981424148607,0.02786377708978328,0.4984520123839009,0.4504643962848297,646,6.340557275541796,0.008314496837556362,911009
770,routing,0.05,ghost,0.03361344537815126,0.03991596638655462,0.4495798319327731,0.47689075630252103,476,5.550420168067227,-0.014204275794327259,911009
775,routing,0.05,training_policy,0.02491349480968858,0.02491349480968858,0.4657439446366782,0.4844290657439446,2890,5.005190311418685,-0.01851794309914112,911009
775,routing,0.05,diamond,0.021929824561403508,0.03070175438596491,0.49122807017543857,0.45614035087719296,684,6.744152046783626,0.0045714592561125755,911009
775,routing,0.05,ghost,0.030973451327433628,0.01991150442477876,0.5,0.4491150442477876,452,5.241150442477876,0.013563533313572407,911009
780,routing,0.05,training_policy,0.01885498800137127,0.026396983201919782,0.4641755227973946,0.49057250599931435,2917,4.977716832362016,-0.02203398570418358,911009
780,routing,0.05,diamond,0.022354694485842028,0.01639344262295082,0.488822652757079,0.47242921013412814,671,6.208643815201192,0.0036904076114296913,911009
780,routing,0.05,ghost,0.033112582781456956,0.02207505518763797,0.47019867549668876,0.4746136865342163,453,5.560706401766004,0.004945556633174419,911009
785,routing,0.05,training_policy,0.02712783994574432,0.02034587995930824,0.46354696507290605,0.4889793150220414,2949,4.9864360800271275,-0.008112369105219841,911009
785,routing,0.05,diamond,0.024147727272727272,0.036931818181818184,0.5042613636363636,0.4346590909090909,704,6.223011363636363,0.007643780205398798,911009
785,routing,0.05,ghost,0.034334763948497854,0.019313304721030045,0.4613733905579399,0.48497854077253216,466,5.446351931330472,-0.00309998681768775,911009
790,routing,0.05,training_policy,0.02137608550434202,0.020374081496325986,0.4742818971275885,0.48396793587174347,2994,4.889445557782231,-0.013450462371110916,911009
790,routing,0.05,diamond,0.020833333333333332,0.022321428571428572,0.47619047619047616,0.4806547619047619,672,6.6711309523809526,-0.000935615855269134,911009
790,routing,0.05,ghost,0.03431372549019608,0.031862745098039214,0.46568627450980393,0.4681372549019608,408,5.509803921568627,0.0039037377573549747,911009
795,routing,0.05,training_policy,0.019815510761872223,0.029723266142808336,0.46805603006491286,0.4824051930304066,2927,4.980526135975402,-0.008997239172458649,911009
795,routing,0.05,diamond,0.02608695652173913,0.028985507246376812,0.49420289855072463,0.45072463768115945,690,6.346376811594203,0.005975709296762943,911009
795,routing,0.05,ghost,0.0319634703196347,0.02054794520547945,0.4703196347031963,0.4771689497716895,438,5.646118721461187,0.005765670910477638,911009
800,routing,0.05,training_policy,0.023310810810810812,0.020945945945945947,0.4614864864864865,0.49425675675675673,2960,4.984459459459459,-0.03767426311969757,911009
800,routing,0.05,diamond,0.0196078431372549,0.02564102564102564,0.502262443438914,0.45248868778280543,663,6.5143288084464555,0.008274314925074577,911009
800,routing,0.05,ghost,0.011111111111111112,0.013333333333333334,0.48444444444444446,0.4911111111111111,450,5.013333333333334,-5.385046824812889e-05,911009
805,routing,0.05,training_policy,0.022400534938147778,0.02474088933467068,0.46205282514209295,0.4908057505850886,2991,4.864593781344032,-0.024337179958820343,911009
805,routing,0.05,diamond,0.01639344262295082,0.026825633383010434,0.47690014903129657,0.4798807749627422,671,6.6453055141579735,0.00454212911427021,911009
805,routing,0.05,ghost,0.03140096618357488,0.03140096618357488,0.4492753623188406,0.48792270531400966,414,5.3019323671497585,0.002344850916415453,911009
810,routing,0.05,training_policy,0.020854021847070508,0.027143330023171135,0.45779543197616684,0.49420721615359153,3021,4.857332009268454,-0.0355718694627285,911009
810,routing,0.05,diamond,0.01818181818181818,0.027972027972027972,0.45174825174825173,0.5020979020979021,715,6.813986013986014,-0.02207002602517605,911009
810,routing,0.05,ghost,0.02857142857142857,0.01978021978021978,0.5274725274725275,0.42417582417582417,455,4.991208791208791,0.012019289657473564,911009
815,routing,0.05,training_policy,0.020655737704918034,0.02360655737704918,0.4724590163934426,0.48327868852459016,3050,4.820655737704918,0.004343406297266483,911009
815,routing,0.05,diamond,0.029411764705882353,0.020123839009287926,0.47987616099071206,0.47058823529411764,646,6.764705882352941,0.005534023512154818,911009
815,routing,0.05,ghost,0.02947845804988662,0.024943310657596373,0.48072562358276644,0.46485260770975056,441,5.081632653061225,-0.0004742762539535761,911009
820,routing,0.05,training_policy,0.020098846787479408,0.02273476112026359,0.4738056013179572,0.48336079077429983,3035,4.82174629324547,-0.006353622302412987,911009
820,routing,0.05,diamond,0.022091310751104567,0.026509572901325478,0.4742268041237113,0.47717231222385864,679,6.360824742268041,-0.00651352945715189,911009
820,routing,0.05,ghost,0.012135922330097087,0.014563106796116505,0.5072815533980582,0.46601941747572817,412,4.997572815533981,0.0096505805850029,911009
825,routing,0.05,training_policy,0.021996060407091268,0.02659225213394616,0.46158896913985553,0.489822718319107,3046,4.762639527248851,-0.03886771202087402,911009
825,routing,0.05,diamond,0.014727540500736377,0.013254786450662739,0.49042709867452133,0.48159057437407954,679,6.377025036818852,-0.0035504724364727736,911009
825,routing,0.05,ghost,0.018648018648018648,0.03263403263403263,0.4568764568764569,0.49184149184149184,429,5.181818181818182,0.003425101051107049,911009
830,routing,0.05,training_policy,0.02675693101225016,0.019987105093488073,0.47743391360412635,0.4758220502901354,3102,4.699548678272082,0.00602344423532486,911009
830,routing,0.05,diamond,0.030791788856304986,0.02785923753665689,0.4941348973607038,0.4472140762463343,682,6.568914956011731,0.021139293909072876,911009
830,routing,0.05,ghost,0.03341288782816229,0.021479713603818614,0.4606205250596659,0.48448687350835323,419,5.713603818615752,0.0003629645798355341,911009
835,routing,0.05,training_policy,0.01854812919731372,0.0236648544931244,0.4800127918132395,0.47777422449632234,3127,4.711544611448673,-0.014202984049916267,911009
835,routing,0.05,diamond,0.026234567901234566,0.024691358024691357,0.44753086419753085,0.5015432098765432,648,6.010802469135802,-0.016455307602882385,911009
835,routing,0.05,ghost,0.028708133971291867,0.019138755980861243,0.46172248803827753,0.4904306220095694,418,4.516746411483253,0.004095494747161865,911009
840,routing,0.05,training_policy,0.023309258043335522,0.024622455679579776,0.4665134602757715,0.4855548260013132,3046,4.84274458305975,-0.022007744759321213,911009
840,routing,0.05,diamond,0.01848998459167951,0.03697996918335902,0.48382126348228044,0.46070878274268107,649,5.759630200308166,0.002216203138232231,911009
840,routing,0.05,ghost,0.02040816326530612,0.03316326530612245,0.48214285714285715,0.4642857142857143,392,5.198979591836735,0.0012157352175563574,911009
845,routing,0.05,training_policy,0.022500803600128575,0.02185792349726776,0.4731597557055609,0.48248151719704274,3111,4.736419157827065,-0.010287636891007423,911009
