update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
515,routing,0.05,diamond,0.01877346683354193,0.017521902377972465,0.49937421777221525,0.4643304130162703,799,7.02377972465582,0.0095526073127985,201089
515,routing,0.05,ghost,0.012684989429175475,0.016913319238900635,0.44820295983086683,0.5221987315010571,473,6.422832980972516,-0.014551041647791862,201089
520,routing,0.05,training_policy,0.019704433497536946,0.014778325123152709,0.5394088669950738,0.42610837438423643,2030,6.3876847290640395,0.10126093029975891,201089
520,routing,0.05,diamond,0.028465346534653466,0.02599009900990099,0.5061881188118812,0.43935643564356436,808,7.051980198019802,0.01918960176408291,201089
520,routing,0.05,ghost,0.03644646924829157,0.02733485193621868,0.5034168564920274,0.4328018223234624,439,6.437357630979498,0.006685277447104454,201089
525,routing,0.05,training_policy,0.020297029702970298,0.014356435643564357,0.5504950495049505,0.41485148514851483,2020,6.401980198019802,0.12084732204675674,201089
525,routing,0.05,diamond,0.023715415019762844,0.030303030303030304,0.48484848484848486,0.461133069828722,759,6.776021080368906,-0.0004400983452796936,201089
525,routing,0.05,ghost,0.03167420814479638,0.02262443438914027,0.4660633484162896,0.4796380090497738,442,6.101809954751131,0.003321074414998293,201089
530,routing,0.05,training_policy,0.02399232245681382,0.012476007677543186,0.539827255278311,0.42370441458733205,2084,6.289827255278311,0.11217188835144043,201089
530,routing,0.05,diamond,0.03221649484536082,0.020618556701030927,0.5154639175257731,0.43170103092783507,776,6.829896907216495,0.032985590398311615,201089
530,routing,0.05,ghost,0.020050125313283207,0.03759398496240601,0.45614035087719296,0.48621553884711777,399,6.518796992481203,-0.0074805887416005135,201089
535,routing,0.05,training_policy,0.027790861987753178,0.017899199246349504,0.5365049458313706,0.4178049929345266,2123,6.21431935939708,0.107256680727005,201089
535,routing,0.05,diamond,0.02423469387755102,0.026785714285714284,0.5331632653061225,0.41581632653061223,784,6.57780612244898,0.03044537827372551,201089
535,routing,0.05,ghost,0.015424164524421594,0.028277634961439587,0.5244215938303342,0.4318766066838046,389,6.272493573264781,0.001878203358501196,201089
540,routing,0.05,training_policy,0.02213666987487969,0.016843118383060636,0.5457170356111646,0.41530317613089507,2078,6.18334937439846,0.11796732991933823,201089
540,routing,0.05,diamond,0.030183727034120734,0.01706036745406824,0.4868766404199475,0.4658792650918635,762,6.741469816272966,0.012116869911551476,201089
540,routing,0.05,ghost,0.03271028037383177,0.028037383177570093,0.4532710280373832,0.48598130841121495,428,5.94392523364486,-0.0070941634476184845,201089
545,routing,0.05,training_policy,0.01738721804511278,0.009868421052631578,0.5493421052631579,0.4234022556390977,2128,6.172932330827067,0.13170431554317474,201089
545,routing,0.05,diamond,0.02753441802252816,0.030037546933667083,0.5118898623279099,0.4305381727158949,799,6.9361702127659575,0.007755707483738661,201089
545,routing,0.05,ghost,0.017977528089887642,0.02247191011235955,0.45393258426966293,0.5056179775280899,445,6.391011235955056,-0.020822936668992043,201089
550,routing,0.05,training_policy,0.0219256434699714,0.013822688274547188,0.5252621544327931,0.43898951382268825,2098,6.215443279313632,0.07750798016786575,201089
550,routing,0.05,diamond,0.012987012987012988,0.01948051948051948,0.5077922077922078,0.4597402597402597,770,6.785714285714286,-0.011093700304627419,201089
550,routing,0.05,ghost,0.00997506234413965,0.014962593516209476,0.4763092269326683,0.49875311720698257,401,6.0,-0.00828693900257349,201089
555,routing,0.05,training_policy,0.024412713035467527,0.014739751266697375,0.5439889451865499,0.4168585905112851,2171,6.0124366651312755,0.10611792653799057,201089
555,routing,0.05,diamond,0.03233830845771144,0.017412935323383085,0.47512437810945274,0.47512437810945274,804,6.3893034825870645,0.0004250677302479744,201089
555,routing,0.05,ghost,0.015418502202643172,0.022026431718061675,0.5220264317180616,0.44052863436123346,454,5.266519823788546,0.0158156156539917,201089
560,routing,0.05,training_policy,0.021962616822429906,0.011214953271028037,0.5481308411214953,0.41869158878504675,2140,6.176635514018692,0.11689557880163193,201089
560,routing,0.05,diamond,0.027644230769230768,0.028846153846153848,0.484375,0.45913461538461536,832,6.168269230769231,0.007710401900112629,201089
560,routing,0.05,ghost,0.020356234096692113,0.027989821882951654,0.4961832061068702,0.455470737913486,393,5.857506361323155,0.011487187817692757,201089
565,routing,0.05,training_policy,0.01747126436781609,0.016091954022988506,0.5402298850574713,0.4262068965517241,2175,6.142528735632184,0.1079411506652832,201089
565,routing,0.05,diamond,0.024265644955300127,0.019157088122605363,0.4840357598978289,0.4725415070242657,783,6.178799489144317,-0.0052716052159667015,201089
565,routing,0.05,ghost,0.031476997578692496,0.014527845036319613,0.46246973365617433,0.4915254237288136,413,5.5641646489104115,0.00661908695474267,201089
570,routing,0.05,training_policy,0.02111684655091506,0.017362740497419052,0.5194744251525105,0.4420459877991553,2131,6.181604880337869,0.06759587675333023,201089
570,routing,0.05,diamond,0.03398692810457516,0.0196078431372549,0.5032679738562091,0.44313725490196076,765,6.112418300653594,0.012421201914548874,201089
570,routing,0.05,ghost,0.007832898172323759,0.03655352480417755,0.45691906005221933,0.49869451697127937,383,5.54046997389034,-0.013376424089074135,201089
575,routing,0.05,training_policy,0.02237442922374429,0.015068493150684932,0.5438356164383562,0.4187214611872146,2190,5.985844748858447,0.11876080930233002,201089
575,routing,0.05,diamond,0.019867549668874173,0.015894039735099338,0.48344370860927155,0.48079470198675495,755,6.717880794701987,-0.007942644879221916,201089
575,routing,0.05,ghost,0.02576112412177986,0.02576112412177986,0.477751756440281,0.4707259953161593,427,5.7236533957845435,-0.004140885546803474,201089
580,routing,0.05,training_policy,0.02480829950383401,0.013080739738385205,0.5390166892196662,0.4230942715381146,2217,5.935498421290031,0.10056322813034058,201089
580,routing,0.05,diamond,0.019280205655526992,0.028277634961439587,0.5102827763496144,0.442159383033419,778,6.361182519280206,0.0016181948594748974,201089
580,routing,0.05,ghost,0.01951219512195122,0.026829268292682926,0.5170731707317073,0.43658536585365854,410,5.892682926829268,0.01822105422616005,201089
585,routing,0.05,training_policy,0.025165562913907286,0.008830022075055188,0.5514348785871964,0.41456953642384103,2265,5.8697571743929355,0.10991110652685165,201089
585,routing,0.05,diamond,0.018387553041018388,0.018387553041018388,0.49787835926449786,0.46534653465346537,707,6.070721357850071,-0.0059794289991259575,201089
585,routing,0.05,ghost,0.04177545691906005,0.013054830287206266,0.5274151436031331,0.4177545691906005,383,5.5248041775456915,0.024490632116794586,201089
590,routing,0.05,training_policy,0.0251211987659762,0.013221683561040106,0.5381225209343323,0.4235345967386514,2269,5.907888937858087,0.12061167508363724,201089
590,routing,0.05,diamond,0.02526595744680851,0.017287234042553192,0.4867021276595745,0.47074468085106386,752,6.31781914893617,-0.002802807604894042,201089
590,routing,0.05,ghost,0.023746701846965697,0.04221635883905013,0.43271767810026385,0.5013192612137203,379,5.807387862796833,-0.010774675756692886,201089
595,routing,0.05,training_policy,0.021872265966754154,0.011373578302712161,0.5389326334208224,0.42782152230971127,2286,5.912510936132984,0.07730278372764587,201089
595,routing,0.05,diamond,0.0310391363022942,0.014844804318488529,0.4817813765182186,0.47233468286099867,741,5.936572199730095,0.0017159876879304647,201089
595,routing,0.05,ghost,0.020887728459530026,0.020887728459530026,0.4908616187989556,0.46736292428198434,383,5.446475195822455,-0.005307463463395834,201089
600,routing,0.05,training_policy,0.01949978804578211,0.01526070368800339,0.5442984315387877,0.42094107672742687,2359,5.750741839762611,0.12664581835269928,201089
600,routing,0.05,diamond,0.04143646408839779,0.029005524861878452,0.4861878453038674,0.44337016574585636,724,5.639502762430939,0.014759310521185398,201089
600,routing,0.05,ghost,0.03640776699029126,0.024271844660194174,0.4684466019417476,0.470873786407767,412,5.439320388349515,-0.011891690082848072,201089
605,routing,0.05,training_policy,0.01436417405999155,0.012674271229404309,0.5192226446979299,0.45373891001267425,2367,5.749894381073088,0.05351430922746658,201089
605,routing,0.05,diamond,0.02197802197802198,0.02197802197802198,0.5096153846153846,0.44642857142857145,728,5.697802197802198,0.009784406051039696,201089
605,routing,0.05,ghost,0.021108179419525065,0.021108179419525065,0.45646437994722955,0.5013192612137203,379,5.577836411609499,-0.003710205666720867,201089
610,routing,0.05,training_policy,0.01968019680196802,0.015170151701517014,0.5284952849528495,0.43665436654366546,2439,5.5584255842558425,0.09162646532058716,201089
610,routing,0.05,diamond,0.03293413173652695,0.019461077844311378,0.5134730538922155,0.4341317365269461,668,6.402694610778443,0.020220085978507996,201089
610,routing,0.05,ghost,0.027855153203342618,0.03064066852367688,0.5013927576601671,0.4401114206128134,359,5.534818941504178,-0.0019756576512008905,201089
615,routing,0.05,training_policy,0.02254697286012526,0.010855949895615866,0.5465553235908142,0.42004175365344465,2395,5.718997912317327,0.11187724769115448,201089
615,routing,0.05,diamond,0.020319303338171262,0.015965166908563134,0.4949201741654572,0.46879535558780844,689,6.13788098693759,0.004172298591583967,201089
615,routing,0.05,ghost,0.03116883116883117,0.025974025974025976,0.5038961038961038,0.43896103896103894,385,5.623376623376624,0.01672125980257988,201089
620,routing,0.05,training_policy,0.022746071133167907,0.01282051282051282,0.5384615384615384,0.42597187758478083,2418,5.631100082712986,0.11006715893745422,201089
620,routing,0.05,diamond,0.02631578947368421,0.019005847953216373,0.5102339181286549,0.4444444444444444,684,6.1988304093567255,0.011740434914827347,201089
620,routing,0.05,ghost,0.012106537530266344,0.021791767554479417,0.5036319612590799,0.46246973365617433,413,5.1791767554479415,0.0046730199828743935,201089
625,routing,0.05,training_policy,0.01938474504846186,0.015592077538980193,0.5469869363674673,0.41803624104509063,2373,5.554150863885377,0.11379945278167725,201089
625,routing,0.05,diamond,0.02130492676431425,0.023968042609853527,0.4980026631158455,0.4567243675099867,751,5.62849533954727,0.018849026411771774,201089
625,routing,0.05,ghost,0.038834951456310676,0.012135922330097087,0.47572815533980584,0.4733009708737864,412,4.730582524271845,0.007324349135160446,201089
630,routing,0.05,training_policy,0.021886191802626343,0.013927576601671309,0.5515320334261838,0.4126541981695185,2513,5.433346597692002,0.11920623481273651,201089
630,routing,0.05,diamond,0.020804438280166437,0.030513176144244106,0.5006934812760055,0.44798890429958393,721,5.943134535367545,-0.0031360152643173933,201089
630,routing,0.05,ghost,0.03305785123966942,0.01928374655647383,0.45179063360881544,0.49586776859504134,363,5.396694214876033,-0.010324477218091488,201089
635,routing,0.05,training_policy,0.028157349896480333,0.012008281573498964,0.5333333333333333,0.42650103519668736,2415,5.626915113871636,0.10835997760295868,201089
635,routing,0.05,diamond,0.026246719160104987,0.024934383202099737,0.49868766404199477,0.45013123359580054,762,6.111548556430447,0.0024519949220120907,201089
635,routing,0.05,ghost,0.02356020942408377,0.031413612565445025,0.4973821989528796,0.4476439790575916,382,5.350785340314136,0.01073126494884491,201089
640,routing,0.05,training_policy,0.019689987431922917,0.011730205278592375,0.5412651864264767,0.427314620863008,2387,5.689987431922916,0.10836213827133179,201089
640,routing,0.05,diamond,0.024489795918367346,0.01904761904761905,0.5374149659863946,0.41904761904761906,735,6.0285714285714285,0.02108030393719673,201089
640,routing,0.05,ghost,0.029023746701846966,0.018469656992084433,0.49868073878627966,0.45382585751978893,379,5.37467018469657,0.00991022028028965,201089
645,routing,0.05,training_policy,0.02700457000415455,0.012048192771084338,0.5351059410054009,0.4258412962193602,2407,5.607810552555048,0.10402919352054596,201089
645,routing,0.05,diamond,0.031578947368421054,0.018421052631578946,0.5052631578947369,0.44473684210526315,760,5.685526315789474,0.012918032705783844,201089
645,routing,0.05,ghost,0.00554016620498615,0.01662049861495845,0.5096952908587258,0.46814404432132967,361,5.174515235457064,-0.004179767798632383,201089
650,routing,0.05,training_policy,0.028174765210289915,0.012658227848101266,0.5296039199673336,0.4295630869742752,2449,5.556553695385872,0.10201897472143173,201089
650,routing,0.05,diamond,0.019077901430842606,0.03179650238473768,0.48807631160572335,0.4610492845786963,629,5.593004769475358,0.001881435513496399,201089
650,routing,0.05,ghost,0.023980815347721823,0.019184652278177457,0.5371702637889688,0.4196642685851319,417,5.09832134292566,0.01471593976020813,201089
655,routing,0.05,training_policy,0.0249597423510467,0.013687600644122383,0.5398550724637681,0.4214975845410628,2484,5.506843800322061,0.09927524626255035,201089
655,routing,0.05,diamond,0.03281027104136947,0.021398002853067047,0.4550641940085592,0.49072753209700426,701,5.580599144079886,-0.006539543159306049,201089
655,routing,0.05,ghost,0.03363914373088685,0.01529051987767584,0.5290519877675841,0.42201834862385323,327,4.883792048929664,0.009659308940172195,201089
660,routing,0.05,training_policy,0.022008803521408563,0.012404961984793917,0.5190076030412165,0.44657863145258103,2499,5.479791916766707,0.07684655487537384,201089
660,routing,0.05,diamond,0.026685393258426966,0.018258426966292134,0.5280898876404494,0.42696629213483145,712,5.943820224719101,0.025586768984794617,201089
660,routing,0.05,ghost,0.01907356948228883,0.021798365122615803,0.4877384196185286,0.4713896457765668,367,5.163487738419619,-0.00340714561752975,201089
665,routing,0.05,training_policy,0.019668337832626302,0.012726571538758195,0.5341303509448515,0.433474739683764,2593,5.382954107211724,0.08724519610404968,201089
665,routing,0.05,diamond,0.031207598371777476,0.013568521031207599,0.49796472184531887,0.45725915875169604,737,5.693351424694709,0.004052833653986454,201089
665,routing,0.05,ghost,0.012121212121212121,0.024242424242424242,0.4393939393939394,0.5242424242424243,330,4.803030303030303,-0.007370078936219215,201089
670,routing,0.05,training_policy,0.025906735751295335,0.011558389796731766,0.5552012754085293,0.40733359904344363,2509,5.522917497010761,0.143408864736557,201089
670,routing,0.05,diamond,0.02616279069767442,0.01744186046511628,0.49709302325581395,0.45930232558139533,688,5.712209302325581,0.011520903557538986,201089
670,routing,0.05,ghost,0.024725274725274724,0.038461538461538464,0.45054945054945056,0.48626373626373626,364,4.387362637362638,-0.003763943910598755,201089
675,routing,0.05,training_policy,0.021439509954058193,0.012633996937212864,0.5451761102603369,0.42075038284839206,2612,5.335375191424196,0.12587213516235352,201089
675,routing,0.05,diamond,0.02318840579710145,0.01884057971014493,0.518840579710145,0.4391304347826087,690,5.6869565217391305,0.017954867333173752,201089
675,routing,0.05,ghost,0.011904761904761904,0.020833333333333332,0.5476190476190477,0.41964285714285715,336,4.886904761904762,0.00588419521227479,201089
680,routing,0.05,training_policy,0.02291825821237586,0.011841100076394193,0.5496562261268143,0.4155844155844156,2618,5.306340718105424,0.11946889758110046,201089
680,routing,0.05,diamond,0.012328767123287671,0.026027397260273973,0.5054794520547945,0.45616438356164385,730,5.552054794520548,0.011695492081344128,201089
680,routing,0.05,ghost,0.014124293785310734,0.025423728813559324,0.4745762711864407,0.4858757062146893,354,4.432203389830509,-0.010435854084789753,201089
685,routing,0.05,training_policy,0.024018299656881435,0.015249714067861228,0.5264963781929088,0.43423560808234846,2623,5.356843309187953,0.11474083364009857,201089
685,routing,0.05,diamond,0.0213089802130898,0.0258751902587519,0.4657534246575342,0.487062404870624,657,5.724505327245053,-0.02013726904988289,201089
685,routing,0.05,ghost,0.02368421052631579,0.015789473684210527,0.4868421052631579,0.47368421052631576,380,5.252631578947368,-0.0031733294017612934,201089
690,routing,0.05,training_policy,0.019332827899924184,0.010993176648976498,0.5435936315390447,0.42608036391205456,2638,5.234268385140258,0.12162287533283234,201089
690,routing,0.05,diamond,0.027586206896551724,0.019310344827586208,0.5255172413793103,0.42758620689655175,725,5.315862068965517,0.0033286113757640123,201089
690,routing,0.05,ghost,0.008849557522123894,0.02654867256637168,0.471976401179941,0.49262536873156343,339,4.84070796460177,-0.00837795902043581,201089
695,routing,0.05,training_policy,0.026455026455026454,0.012471655328798186,0.5253212396069539,0.4357520786092215,2646,5.244897959183674,0.089182548224926,201089
695,routing,0.05,diamond,0.016172506738544475,0.016172506738544475,0.48921832884097033,0.4784366576819407,742,5.404312668463612,0.003113793209195137,201089
695,routing,0.05,ghost,0.01098901098901099,0.03021978021978022,0.47802197802197804,0.4807692307692308,364,4.711538461538462,-0.008537797257304192,201089
700,routing,0.05,training_policy,0.02326468344774981,0.015636918382913808,0.5053394355453852,0.45575896262395116,2622,5.311975591151793,0.06872375309467316,201089
700,routing,0.05,diamond,0.02390998593530239,0.026722925457102673,0.5049226441631505,0.4444444444444444,711,5.486638537271449,0.0026896605268120766,201089
700,routing,0.05,ghost,0.014245014245014245,0.03418803418803419,0.46153846153846156,0.49002849002849,351,4.82051282051282,0.00029955897480249405,201089
705,routing,0.05,training_policy,0.016356877323420074,0.011524163568773234,0.528996282527881,0.44312267657992566,2690,5.221189591078067,0.0745326429605484,201089
705,routing,0.05,diamond,0.022091310751104567,0.023564064801178203,0.4683357879234168,0.48600883652430044,679,5.547864506627393,-0.007322476711124182,201089
705,routing,0.05,ghost,0.018404907975460124,0.009202453987730062,0.4570552147239264,0.5153374233128835,326,4.616564417177914,-0.003654779866337776,201089
710,routing,0.05,training_policy,0.024990533888678532,0.012873911397198031,0.5391897008708822,0.4229458538432412,2641,5.300265051117001,0.11583884060382843,201089
710,routing,0.05,diamond,0.021897810218978103,0.020437956204379562,0.5153284671532846,0.44233576642335765,685,5.23065693430657,0.01319705881178379,201089
710,routing,0.05,ghost,0.015060240963855422,0.0391566265060241,0.5030120481927711,0.4427710843373494,332,4.981927710843373,-0.0027823024429380894,201089
715,routing,0.05,training_policy,0.02032520325203252,0.012195121951219513,0.5343680709534369,0.43311160384331115,2706,5.2150776053215075,0.09497767686843872,201089
715,routing,0.05,diamond,0.0237741456166419,0.02674591381872214,0.4814264487369985,0.46805349182763745,673,5.475482912332838,0.00204874062910676,201089
715,routing,0.05,ghost,0.034782608695652174,0.020289855072463767,0.4927536231884058,0.45217391304347826,345,4.318840579710145,0.006222154479473829,201089
720,routing,0.05,training_policy,0.024860853432282004,0.014842300556586271,0.5458256029684602,0.41447124304267163,2695,5.215213358070501,0.12035566568374634,201089
720,routing,0.05,diamond,0.027434842249657063,0.024691358024691357,0.47599451303155005,0.4718792866941015,729,5.017832647462277,0.006075072567909956,201089
720,routing,0.05,ghost,0.03943661971830986,0.03380281690140845,0.4563380281690141,0.4704225352112676,355,4.622535211267605,-0.0019378741271793842,201089
725,routing,0.05,training_policy,0.02541729893778452,0.012898330804248861,0.5288315629742033,0.4328528072837633,2636,5.294764795144157,0.07645836472511292,201089
725,routing,0.05,diamond,0.027823240589198037,0.022913256955810146,0.4795417348608838,0.469721767594108,611,5.833060556464812,-0.013257349841296673,201089
725,routing,0.05,ghost,0.017341040462427744,0.031791907514450865,0.476878612716763,0.47398843930635837,346,4.684971098265896,0.0043942793272435665,201089
730,routing,0.05,training_policy,0.023533671252715424,0.012309920347574221,0.5391020999275887,0.42505430847212167,2762,5.137943519188993,0.11967242509126663,201089
730,routing,0.05,diamond,0.02147239263803681,0.019938650306748466,0.4831288343558282,0.4754601226993865,652,5.326687116564417,7.39293172955513e-05,201089
730,routing,0.05,ghost,0.016713091922005572,0.025069637883008356,0.479108635097493,0.479108635097493,359,4.518105849582173,-0.003889629617333412,201089
735,routing,0.05,training_policy,0.022604951560818085,0.015069967707212056,0.545389307499103,0.4169357732328669,2787,5.059562253318981,0.11199901252985,201089
735,routing,0.05,diamond,0.021148036253776436,0.028700906344410877,0.4697885196374622,0.48036253776435045,662,5.327794561933535,-0.0018574404530227184,201089
735,routing,0.05,ghost,0.028089887640449437,0.016853932584269662,0.41853932584269665,0.5365168539325843,356,4.617977528089888,-0.007836605422198772,201089
740,routing,0.05,training_policy,0.022819285977180713,0.01472211998527788,0.5329407434670592,0.42951785057048214,2717,5.203165255796835,0.11850204318761826,201089
740,routing,0.05,diamond,0.02711864406779661,0.015254237288135594,0.5050847457627119,0.45254237288135596,590,5.113559322033899,0.007051733322441578,201089
740,routing,0.05,ghost,0.02972972972972973,0.032432432432432434,0.4918918918918919,0.44594594594594594,370,4.556756756756757,-0.00045782653614878654,201089
745,routing,0.05,training_policy,0.02187386073641998,0.014582573824279986,0.5322639445862195,0.4312796208530806,2743,5.167335034633613,0.09722483158111572,201089
745,routing,0.05,diamond,0.04227642276422764,0.016260162601626018,0.5235772357723577,0.41788617886178864,615,5.559349593495935,0.020985238254070282,201089
745,routing,0.05,ghost,0.01749271137026239,0.02040816326530612,0.4868804664723032,0.4752186588921283,343,4.142857142857143,0.008269772864878178,201089
750,routing,0.05,training_policy,0.02652050919377652,0.011315417256011316,0.5378359264497878,0.4243281471004243,2828,5.005657708628005,0.11786206811666489,201089
750,routing,0.05,diamond,0.017777777777777778,0.016296296296296295,0.5066666666666667,0.45925925925925926,675,5.21037037037037,0.007603775709867477,201089
750,routing,0.05,ghost,0.02710843373493976,0.02108433734939759,0.4819277108433735,0.46987951807228917,332,4.4156626506024095,-0.002843072172254324,201089
755,routing,0.05,training_policy,0.02202486678507993,0.01349911190053286,0.5285968028419183,0.4358792184724689,2815,5.049023090586146,0.09218578785657883,201089
755,routing,0.05,diamond,0.022658610271903322,0.027190332326283987,0.5105740181268882,0.4395770392749245,662,5.253776435045317,0.013699563220143318,201089
755,routing,0.05,ghost,0.022792022792022793,0.022792022792022793,0.47293447293447294,0.48148148148148145,351,4.552706552706553,-0.006130059249699116,201089
760,routing,0.05,training_policy,0.017768301350390904,0.014925373134328358,0.5344705046197583,0.43283582089552236,2814,5.045842217484009,0.09901644289493561,201089
760,routing,0.05,diamond,0.01765650080256822,0.027287319422150885,0.5136436597110754,0.44141252006420545,623,5.09470304975923,0.008237488567829132,201089
760,routing,0.05,ghost,0.02702702702702703,0.018018018018018018,0.43243243243243246,0.5225225225225225,333,4.657657657657658,-0.011754631996154785,201089
765,routing,0.05,training_policy,0.024552788495264818,0.013679410733076113,0.5240266573132234,0.4377411434584356,2851,4.982813048053314,0.10105735808610916,201089
765,routing,0.05,diamond,0.03015873015873016,0.01746031746031746,0.5015873015873016,0.4507936507936508,630,5.1873015873015875,0.0055538928136229515,201089
765,routing,0.05,ghost,0.033003300330033,0.033003300330033,0.49504950495049505,0.4389438943894389,303,4.227722772277228,0.009829781949520111,201089
770,routing,0.05,training_policy,0.02323943661971831,0.016901408450704224,0.5274647887323943,0.4323943661971831,2840,5.043309859154929,0.0962933748960495,201089
770,routing,0.05,diamond,0.02157164869029276,0.026194144838212634,0.4761171032357473,0.4761171032357473,649,5.086286594761171,-0.003120007924735546,201089
770,routing,0.05,ghost,0.02168021680216802,0.018970189701897018,0.4878048780487805,0.4715447154471545,369,4.338753387533876,0.0030841866973787546,201089
775,routing,0.05,training_policy,0.025731406415227354,0.013394430736693691,0.5333098343320409,0.4275643285160381,2837,5.002467395135707,0.09390690922737122,201089
775,routing,0.05,diamond,0.025039123630672927,0.023474178403755867,0.5101721439749609,0.4413145539906103,639,5.275430359937403,0.00472012534737587,201089
775,routing,0.05,ghost,0.012618296529968454,0.031545741324921134,0.48580441640378547,0.47003154574132494,317,4.220820189274448,-0.003732183948159218,201089
780,routing,0.05,training_policy,0.026379729260673376,0.01770218674071503,0.5376605345366192,0.41825754946199234,2881,4.953141270392225,0.1180504709482193,201089
780,routing,0.05,diamond,0.027439024390243903,0.021341463414634148,0.5121951219512195,0.43902439024390244,656,5.085365853658536,0.015152956359088421,201089
780,routing,0.05,ghost,0.014534883720930232,0.02616279069767442,0.5116279069767442,0.4476744186046512,344,4.604651162790698,-0.0006512264953926206,201089
785,routing,0.05,training_policy,0.019317005864091064,0.012763021731631597,0.529837875129355,0.43808209727492237,2899,4.9144532597447395,0.088001549243927,201089
785,routing,0.05,diamond,0.01788375558867362,0.026825633383010434,0.511177347242921,0.44411326378539495,671,5.06408345752608,0.0016186395660042763,201089
785,routing,0.05,ghost,0.027777777777777776,0.021604938271604937,0.49074074074074076,0.45987654320987653,324,4.268518518518518,0.008255978114902973,201089
790,routing,0.05,training_policy,0.02282793867120954,0.011243611584327087,0.5287904599659284,0.4371379897785349,2935,4.873935264054515,0.11038879305124283,201089
790,routing,0.05,diamond,0.025373134328358207,0.016417910447761194,0.4164179104477612,0.5417910447761194,670,5.262686567164179,-0.02779303304851055,201089
790,routing,0.05,ghost,0.01818181818181818,0.021212121212121213,0.5272727272727272,0.43333333333333335,330,4.454545454545454,0.001539230695925653,201089
795,routing,0.05,training_policy,0.023076923076923078,0.015384615384615385,0.5321678321678321,0.42937062937062936,2860,5.044755244755245,0.10647918283939362,201089
795,routing,0.05,diamond,0.0327613104524181,0.0171606864274571,0.5054602184087363,0.44461778471138846,641,4.929797191887675,0.022518718615174294,201089
795,routing,0.05,ghost,0.02616279069767442,0.03197674418604651,0.45058139534883723,0.49127906976744184,344,4.27906976744186,0.00345214013941586,201089
800,routing,0.05,training_policy,0.02196293754289636,0.01029512697323267,0.5315717227179135,0.43617021276595747,2914,4.967398764584763,0.10824201256036758,201089
800,routing,0.05,diamond,0.016793893129770993,0.021374045801526718,0.4916030534351145,0.47022900763358777,655,4.905343511450382,-9.269872680306435e-05,201089
800,routing,0.05,ghost,0.017341040462427744,0.02023121387283237,0.49421965317919075,0.4682080924855491,346,4.505780346820809,0.005233009345829487,201089
805,routing,0.05,training_policy,0.024956672443674176,0.016291161178509532,0.5233968804159446,0.43535528596187173,2885,4.943847487001733,0.08189515769481659,201089
805,routing,0.05,diamond,0.027463651050080775,0.0210016155088853,0.49434571890145396,0.45718901453957994,619,5.4781906300484655,0.008796927519142628,201089
805,routing,0.05,ghost,0.027777777777777776,0.027777777777777776,0.5,0.4444444444444444,360,4.322222222222222,0.0007025822997093201,201089
810,routing,0.05,training_policy,0.024291497975708502,0.01349527665317139,0.5313765182186235,0.4308367071524966,2964,4.859986504723347,0.11667568981647491,201089
810,routing,0.05,diamond,0.0290519877675841,0.027522935779816515,0.4892966360856269,0.4541284403669725,654,4.918960244648318,0.006595431361347437,201089
810,routing,0.05,ghost,0.0189873417721519,0.00949367088607595,0.5031645569620253,0.46835443037974683,316,4.541139240506329,0.004071421455591917,201089
815,routing,0.05,training_policy,0.02460924509477885,0.013967409378117725,0.5247755237778516,0.43664782174925176,3007,4.843365480545394,0.09103257954120636,201089
815,routing,0.05,diamond,0.035398230088495575,0.02359882005899705,0.46755162241887904,0.47345132743362833,678,5.025073746312684,-0.003501961939036846,201089
815,routing,0.05,ghost,0.0316622691292876,0.021108179419525065,0.5118733509234829,0.43535620052770446,379,3.955145118733509,0.005397360771894455,201089
820,routing,0.05,training_policy,0.02391232148787778,0.008967120557954168,0.5410162736632348,0.4261042842909332,3011,4.834938558618399,0.123436339199543,201089
820,routing,0.05,diamond,0.01903114186851211,0.015570934256055362,0.5173010380622838,0.44809688581314877,578,4.899653979238754,-0.004002726171165705,201089
820,routing,0.05,ghost,0.02287581699346405,0.02287581699346405,0.4477124183006536,0.5065359477124183,306,4.382352941176471,0.006813612766563892,201089
825,routing,0.05,training_policy,0.020594193112761647,0.011478730587440918,0.5344361917623227,0.4334908845374747,2962,4.884199864956111,0.11321878433227539,201089
825,routing,0.05,diamond,0.030716723549488054,0.027303754266211604,0.5051194539249146,0.43686006825938567,586,5.247440273037543,0.009500039741396904,201089
825,routing,0.05,ghost,0.012048192771084338,0.024096385542168676,0.463855421686747,0.5,332,4.1897590361445785,-0.007980317808687687,201089
830,routing,0.05,training_policy,0.020191989407480966,0.015888778550148957,0.5263157894736842,0.4376034425686859,3021,4.840119165839126,0.07985980808734894,201089
830,routing,0.05,diamond,0.01824212271973466,0.02155887230514096,0.4593698175787728,0.5008291873963516,603,4.786069651741293,-0.008784601464867592,201089
830,routing,0.05,ghost,0.023026315789473683,0.029605263157894735,0.4243421052631579,0.5230263157894737,304,3.7565789473684212,-0.005221392959356308,201089
835,routing,0.05,training_policy,0.024302134646962233,0.015435139573070607,0.5185550082101806,0.44170771756978655,3045,4.788834154351396,0.08242618292570114,201089
835,routing,0.05,diamond,0.019138755980861243,0.019138755980861243,0.5023923444976076,0.45933014354066987,627,4.760765550239235,0.0025421218015253544,201089
