update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
4960,routing,0.8,ghost,0.14241123683183768,0.6644557159578619,0.035115099492781895,0.15801794771751854,2563,5.620756925477956,-0.6082000136375427,356380
5040,routing,0.8,training_policy,0.4185171245765901,0.38539706435829885,0.11592021076401957,0.08016560030109146,2657,5.401957094467445,0.06087940186262131,356380
5040,routing,0.8,diamond,0.6622436670687576,0.12665862484921592,0.17410534780860473,0.036992360273421794,2487,5.79372738238842,0.6184805631637573,356380
5040,routing,0.8,ghost,0.14313421256788209,0.6570985259891389,0.0321955003878976,0.16757176105508145,2578,5.553917765709852,-0.6069942712783813,356380
5120,routing,0.8,training_policy,0.3983495873968492,0.41035258814703673,0.09564891222805702,0.09564891222805702,2666,5.445611402850712,-0.002391272224485874,356380
5120,routing,0.8,diamond,0.6486810551558753,0.14388489208633093,0.17226219024780176,0.035171862509992005,2502,5.699040767386091,0.5862216949462891,356380
5120,routing,0.8,ghost,0.15508824633871574,0.6556515208411566,0.03229440480660909,0.15696582801351858,2663,5.40105144573789,-0.5983279347419739,356380
5200,routing,0.8,training_policy,0.43946188340807174,0.3718236173393124,0.10762331838565023,0.08109118086696562,2676,5.321001494768311,0.09733837842941284,356380
5200,routing,0.8,diamond,0.6743173723783142,0.14364859517214087,0.1515631183221211,0.030470914127423823,2527,5.669964384645825,0.5917565822601318,356380
5200,routing,0.8,ghost,0.13579781214635986,0.6669181440965674,0.03696718219539796,0.16031686156167485,2651,5.462089777442475,-0.6242534518241882,356380
5280,routing,0.8,training_policy,0.4133828996282528,0.3992565055762082,0.10037174721189591,0.08698884758364313,2690,5.413382899628253,0.039738141000270844,356380
5280,routing,0.8,diamond,0.6494640730448591,0.14489876935291782,0.16593886462882096,0.03969829297340215,2519,5.693132195315601,0.5924428105354309,356380
5280,routing,0.8,ghost,0.1341417203486169,0.6752557787040546,0.03637741568776052,0.15422508525956802,2639,5.4945054945054945,-0.6224691867828369,356380
5360,routing,0.8,training_policy,0.41022769690182903,0.4158268010451661,0.09145203434117208,0.08249346771183277,2679,5.373273609555804,0.01989111676812172,356380
5360,routing,0.8,diamond,0.6743620899149453,0.1486431753746456,0.1433778857837181,0.033616848926690965,2469,5.753341433778858,0.577001690864563,356380
5360,routing,0.8,ghost,0.12726571538758194,0.6698804473582722,0.03895102198225993,0.16390281527188585,2593,5.546085615117624,-0.6202459931373596,356380
5440,routing,0.8,training_policy,0.42225497420781133,0.38872512896094324,0.10574797347089167,0.08327192336035372,2714,5.271923360353721,0.05751975625753403,356380
5440,routing,0.8,diamond,0.6539968652037618,0.14851097178683387,0.16614420062695925,0.03134796238244514,2552,5.6516457680250785,0.5989665389060974,356380
5440,routing,0.8,ghost,0.1529229578010066,0.662020905923345,0.02981029810298103,0.15524583817266743,2583,5.538908246225319,-0.594681441783905,356380
5520,routing,0.8,training_policy,0.421914816163087,0.3855114670549691,0.10884601383327266,0.08372770294867128,2747,5.257735711685475,0.04092257469892502,356380
5520,routing,0.8,diamond,0.6591269841269841,0.15714285714285714,0.1496031746031746,0.034126984126984124,2520,5.626587301587302,0.5775237083435059,356380
5520,routing,0.8,ghost,0.1479514415781487,0.6714719271623673,0.026555386949924126,0.15402124430955993,2636,5.526176024279211,-0.5985459685325623,356380
5600,routing,0.8,training_policy,0.41979396615158204,0.3925680647534952,0.0908756438557763,0.09676232523914644,2718,5.286975717439294,0.011107951402664185,356380
5600,routing,0.8,diamond,0.6500195083886071,0.1369488880218494,0.17635583300819352,0.03667577058134998,2563,5.615294576667967,0.6130764484405518,356380
5600,routing,0.8,ghost,0.14083429008802142,0.6570991197856869,0.039418293149636435,0.1626482969766552,2613,5.511289705319556,-0.6064325571060181,356380
5680,routing,0.8,training_policy,0.4194823867721064,0.3925233644859813,0.09813084112149532,0.08986340762041696,2782,5.2109992810927395,0.03660889342427254,356380
5680,routing,0.8,diamond,0.6727634194831014,0.13876739562624255,0.15387673956262427,0.03459244532803181,2515,5.728429423459245,0.6105612516403198,356380
5680,routing,0.8,ghost,0.1460843373493976,0.6479668674698795,0.03576807228915663,0.17018072289156627,2656,5.491716867469879,-0.6138840913772583,356380
5760,routing,0.8,training_policy,0.40963419051068456,0.40383918869974644,0.09815284317276349,0.08837377761680551,2761,5.283592901122781,0.01536230742931366,356380
5760,routing,0.8,diamond,0.6541841803591899,0.15552158960641957,0.15705005731753915,0.03324417271685136,2617,5.529996178830722,0.5926297307014465,356380
5760,routing,0.8,ghost,0.1554001554001554,0.6425796425796426,0.03146853146853147,0.17055167055167056,2574,5.5955710955710956,-0.595219612121582,356380
5840,routing,0.8,training_policy,0.4166059723233795,0.3951201747997087,0.09796067006554988,0.09031318281136198,2746,5.2268754552075745,0.017293311655521393,356380
5840,routing,0.8,diamond,0.6652208201892744,0.1474763406940063,0.16167192429022081,0.025630914826498423,2536,5.712933753943218,0.6073567867279053,356380
5840,routing,0.8,ghost,0.14603670441233893,0.6587270597422882,0.026552128074970715,0.1686841077704022,2561,5.620070285044904,-0.6011660695075989,356380
5920,routing,0.8,training_policy,0.4207272727272727,0.3749090909090909,0.10727272727272727,0.09709090909090909,2750,5.2850909090909095,0.05085669457912445,356380
5920,routing,0.8,diamond,0.6657566302652106,0.13806552262090482,0.16380655226209048,0.032371294851794075,2564,5.549531981279251,0.5987929105758667,356380
5920,routing,0.8,ghost,0.14521841794569068,0.6603699330972058,0.029909484454939,0.1645021645021645,2541,5.634789452971271,-0.6008421778678894,356380
6000,routing,0.8,training_policy,0.4067919075144509,0.3959537572254335,0.11307803468208093,0.08417630057803469,2768,5.149205202312139,0.03561370074748993,356380
6000,routing,0.8,diamond,0.6771902131018153,0.13772691397000789,0.15430149960536702,0.030781373322809787,2534,5.6460142067876875,0.6054341793060303,356380
6000,routing,0.8,ghost,0.14468580294802172,0.6586501163692785,0.03064391000775795,0.16602017067494182,2578,5.542280837858805,-0.6077360510826111,356380
6080,routing,0.8,training_policy,0.4291409931134469,0.3845596230518304,0.10112359550561797,0.08517578832910475,2759,5.210945994925698,0.056072186678647995,356380
6080,routing,0.8,diamond,0.6677215189873418,0.1507120253164557,0.1507120253164557,0.030854430379746837,2528,5.704113924050633,0.5905334949493408,356380
6080,routing,0.8,ghost,0.1386586284853052,0.6729464958553127,0.03127354935945742,0.15712132629992465,2654,5.441597588545592,-0.6185393929481506,356380
6160,routing,0.8,training_policy,0.4140287769784173,0.3834532374100719,0.11618705035971223,0.08633093525179857,2780,5.161870503597123,0.05395340919494629,356380
6160,routing,0.8,diamond,0.6563587166602242,0.14379590258987243,0.16466950135291844,0.035175879396984924,2587,5.551604174719753,0.596664309501648,356380
6160,routing,0.8,ghost,0.13448940269749518,0.6813102119460501,0.03699421965317919,0.14720616570327552,2595,5.564547206165703,-0.6083533763885498,356380
6240,routing,0.8,training_policy,0.39832361516034986,0.4034256559766764,0.09985422740524781,0.09839650145772595,2744,5.262755102040816,0.00974792055785656,356380
6240,routing,0.8,diamond,0.6658777120315582,0.14477317554240632,0.15660749506903354,0.03274161735700197,2535,5.628796844181459,0.5920497179031372,356380
6240,routing,0.8,ghost,0.14430284857571216,0.6697901049475262,0.03973013493253373,0.14617691154422788,2668,5.429160419790105,-0.6076012849807739,356380
6320,routing,0.8,training_policy,0.41995692749461594,0.4012921751615219,0.0882986360373295,0.09045226130653267,2786,5.1927494615936824,0.029523732140660286,356380
6320,routing,0.8,diamond,0.6717112922002328,0.1377570818781529,0.15715948777648428,0.033372138145129994,2577,5.564221963523477,0.5981687307357788,356380
6320,routing,0.8,ghost,0.14731633041492195,0.6520746098210887,0.03578226113437381,0.16482679862961552,2627,5.49486105824134,-0.5968297719955444,356380
6400,routing,0.8,training_policy,0.41543985637342906,0.392818671454219,0.10017953321364452,0.09156193895870736,2785,5.200718132854578,0.023468945175409317,356380
6400,routing,0.8,diamond,0.6797253634894992,0.12681744749596122,0.16639741518578352,0.02705977382875606,2476,5.752019386106624,0.6301393508911133,356380
6400,routing,0.8,ghost,0.15261350629530712,0.665394887447539,0.028996566196108357,0.1529950400610454,2621,5.497520030522701,-0.6030517816543579,356380
6480,routing,0.8,training_policy,0.40402588066139467,0.39791516894320633,0.10352264557872035,0.09453630481667864,2782,5.203810208483105,0.008819300681352615,356380
6480,routing,0.8,diamond,0.657989587505006,0.14977973568281938,0.16139367240688826,0.030837004405286344,2497,5.7252703243892675,0.5900521874427795,356380
6480,routing,0.8,ghost,0.1447721179624665,0.658751436231329,0.040597472232860976,0.15587897357334354,2611,5.523937188816546,-0.5924820899963379,356380
6560,routing,0.8,training_policy,0.38206343419613564,0.43565439300036457,0.1020780167699599,0.08020415603353992,2743,5.28800583302953,-0.03698471188545227,356380
6560,routing,0.8,diamond,0.6559686888454012,0.14637964774951076,0.16046966731898238,0.03718199608610567,2555,5.546379647749511,0.5781255960464478,356380
6560,routing,0.8,ghost,0.13964992389649925,0.6575342465753424,0.03843226788432268,0.1643835616438356,2628,5.529299847792998,-0.6024124622344971,356380
6640,routing,0.8,training_policy,0.4130747126436782,0.38936781609195403,0.10201149425287356,0.09554597701149425,2784,5.168462643678161,0.029730096459388733,356380
6640,routing,0.8,diamond,0.6717680225533629,0.13532017720499395,0.15465163109142166,0.038260169150221505,2483,5.67861457913814,0.5810449123382568,356380
6640,routing,0.8,ghost,0.15516569200779728,0.6475633528265107,0.03313840155945419,0.16413255360623782,2565,5.635087719298245,-0.5929096341133118,356380
6720,routing,0.8,training_policy,0.4167264895908112,0.3858578607322326,0.10660445082555635,0.09081119885139986,2786,5.177674084709261,0.03850298002362251,356380
6720,routing,0.8,diamond,0.6529955770004021,0.14957780458383596,0.16847607559308403,0.028950542822677925,2487,5.7523120225170885,0.5854271650314331,356380
6720,routing,0.8,ghost,0.1420432966198253,0.6771743258640335,0.0281048233953665,0.15267755412077477,2633,5.499430307633878,-0.6131476163864136,356380
6800,routing,0.8,training_policy,0.4039568345323741,0.4068345323741007,0.09964028776978417,0.08956834532374101,2780,5.201079136690647,0.005458623170852661,356380
6800,routing,0.8,diamond,0.6660110149488592,0.15420928402832415,0.14791502753737215,0.031864673485444535,2542,5.66168371361133,0.5922139883041382,356380
6800,routing,0.8,ghost,0.14412673879443585,0.6626738794435858,0.03709428129829984,0.1561051004636785,2588,5.599690880989181,-0.5999889373779297,356380
6880,routing,0.8,training_policy,0.41254125412541254,0.38393839383938394,0.09497616428309498,0.10854418775210854,2727,5.285661899523285,0.010438671335577965,356380
6880,routing,0.8,diamond,0.6484896037661828,0.15221655551196547,0.16398587681443702,0.035307963907414676,2549,5.663789721459396,0.5944639444351196,356380
6880,routing,0.8,ghost,0.15056266977105162,0.6565774155995343,0.0306558013193636,0.16220411331005044,2577,5.604967015909973,-0.5946964621543884,356380
6960,routing,0.8,training_policy,0.4122029088329195,0.3923377084072366,0.09755232351897836,0.09790705924086555,2819,5.1195459382759845,0.025929145514965057,356380
6960,routing,0.8,diamond,0.6713232440822662,0.13465269693441986,0.16259216142801708,0.03143189755529686,2577,5.6158323632130385,0.6126978397369385,356380
6960,routing,0.8,ghost,0.14169254658385094,0.6700310559006211,0.033385093167701864,0.15489130434782608,2576,5.559394409937888,-0.6033970713615417,356380
7040,routing,0.8,training_policy,0.4063629790310918,0.40238611713665945,0.09472161966738973,0.09652928416485901,2766,5.229573391178597,0.003506723791360855,356380
7040,routing,0.8,diamond,0.6483430799220273,0.15009746588693956,0.1645224171539961,0.037037037037037035,2565,5.6152046783625735,0.5879306793212891,356380
7040,routing,0.8,ghost,0.12514395393474087,0.6809980806142034,0.0272552783109405,0.16660268714011517,2605,5.523608445297505,-0.630935549736023,356380
7120,routing,0.8,training_policy,0.40559942569992824,0.39267767408470927,0.09942569992821249,0.10229720028715003,2786,5.209978463747308,0.00010581314563751221,356380
7120,routing,0.8,diamond,0.6315995307000392,0.15643332029722332,0.16933906922174424,0.04262807978099335,2557,5.576065701994525,0.5623533725738525,356380
7120,routing,0.8,ghost,0.13804971319311662,0.648565965583174,0.03326959847036329,0.18011472275334608,2615,5.505927342256214,-0.6146334409713745,356380
7200,routing,0.8,training_policy,0.40043057050592035,0.42016505202726945,0.0861141011840689,0.0932902762827413,2787,5.196986006458558,-0.02711278572678566,356380
7200,routing,0.8,diamond,0.6531973322871715,0.15182424480188308,0.16123970184386033,0.03373872106708513,2549,5.614750882699098,0.5934484004974365,356380
7200,routing,0.8,ghost,0.1531082118188795,0.6642363775901765,0.028779739063699156,0.15387567152724482,2606,5.545663852647736,-0.5944762229919434,356380
7280,routing,0.8,training_policy,0.41434262948207173,0.40492575153929733,0.08728721477725462,0.09344440420137631,2761,5.219123505976095,-0.0005148246418684721,356380
7280,routing,0.8,diamond,0.6443319049474094,0.14803272302298404,0.1745227892481496,0.033112582781456956,2567,5.589014413712505,0.5885844826698303,356380
7280,routing,0.8,ghost,0.15025106218617226,0.6689841637697953,0.02935496330629587,0.15140981073773657,2589,5.576284279644651,-0.6064828634262085,356380
7360,routing,0.8,training_policy,0.3990542015278283,0.40050927610040016,0.10512913786831575,0.0953073845034558,2749,5.204074208803201,0.021453533321619034,356380
7360,routing,0.8,diamond,0.6606084551560648,0.14065586724614776,0.16752271829316476,0.03121295930462268,2531,5.691821414460687,0.5934903621673584,356380
7360,routing,0.8,ghost,0.14834742505764797,0.6568024596464258,0.02997694081475788,0.16487317448116834,2602,5.580707148347425,-0.5985152721405029,356380
7440,routing,0.8,training_policy,0.40251346499102336,0.40861759425493716,0.10305206463195692,0.08581687612208258,2785,5.203231597845601,0.018527448177337646,356380
7440,routing,0.8,diamond,0.6552927491275689,0.1488949205118263,0.1589763474214812,0.03683598293912369,2579,5.588987979837146,0.5879678726196289,356380
7440,routing,0.8,ghost,0.14752208989627352,0.6561659623511333,0.03495966192854399,0.16135228582404917,2603,5.540914329619669,-0.5904480814933777,356380
7520,routing,0.8,training_policy,0.418815331010453,0.397212543554007,0.09268292682926829,0.09128919860627177,2870,5.0996515679442505,0.016241950914263725,356380
7520,routing,0.8,diamond,0.6640836884928323,0.14761720263463773,0.15536613715614103,0.032932971716388995,2581,5.583107322743123,0.5827414393424988,356380
7520,routing,0.8,ghost,0.14324220254139391,0.6676934924913361,0.030419715055833654,0.15864458991143626,2597,5.558721601848286,-0.6042740345001221,356380
7600,routing,0.8,training_policy,0.4030758226037196,0.40772532188841204,0.10264663805436337,0.08655221745350501,2796,5.201716738197425,-0.0021804943680763245,356380
7600,routing,0.8,diamond,0.654891304347826,0.15722049689440995,0.15877329192546583,0.029114906832298136,2576,5.503105590062112,0.5821675658226013,356380
7600,routing,0.8,ghost,0.14285714285714285,0.6655145929339478,0.031874039938556066,0.1597542242703533,2604,5.518049155145929,-0.6013830900192261,356380
7680,routing,0.8,training_policy,0.3935169048448937,0.40536772394562565,0.1028232833739979,0.09829208783548275,2869,5.0487974904147785,0.00925666093826294,356380
7680,routing,0.8,diamond,0.6586780054116738,0.13838422883649015,0.16930807885581756,0.03362968689601856,2587,5.528024739080015,0.5853973627090454,356380
7680,routing,0.8,ghost,0.14998082086689682,0.6536248561565017,0.032604526275412354,0.1637897967011891,2607,5.534330648254699,-0.5974226593971252,356380
7760,routing,0.8,training_policy,0.41311357936223575,0.39878179863848084,0.09888928699390899,0.08921533500537442,2791,5.204586169831601,0.03123301826417446,356380
7760,routing,0.8,diamond,0.6721056721056721,0.13403263403263405,0.1585081585081585,0.03535353535353535,2574,5.592463092463093,0.6121660470962524,356380
7760,routing,0.8,ghost,0.14454045561665357,0.6720345640219952,0.03181461115475255,0.1516103692065986,2546,5.635899450117832,-0.5957070589065552,356380
7840,routing,0.8,training_policy,0.4028622540250447,0.39821109123434706,0.10053667262969589,0.09838998211091235,2795,5.170661896243292,0.014568237587809563,356380
7840,routing,0.8,diamond,0.6728639240506329,0.14200949367088608,0.15229430379746836,0.03283227848101266,2528,5.697389240506329,0.5988139510154724,356380
7840,routing,0.8,ghost,0.14457364341085271,0.6666666666666666,0.024031007751937984,0.16472868217054262,2580,5.614341085271318,-0.6176189184188843,356380
7920,routing,0.8,training_policy,0.40730237504431055,0.4044665012406948,0.09535625664657922,0.09287486706841545,2821,5.118043247075505,-0.0014586178585886955,356380
7920,routing,0.8,diamond,0.6520890277235455,0.14447481452557595,0.16399843811011325,0.039437719640765326,2561,5.566966028894963,0.5833731293678284,356380
7920,routing,0.8,ghost,0.1321483771251932,0.6750386398763524,0.030911901081916538,0.16190108191653788,2588,5.559505409582689,-0.6147225499153137,356380
8000,routing,0.8,training_policy,0.4169953388311223,0.3858013624955181,0.10290426676228039,0.09429903191107925,2789,5.182144137683758,0.025426078587770462,356380
8000,routing,0.8,diamond,0.6686320754716981,0.1434748427672956,0.15526729559748428,0.03262578616352201,2544,5.59748427672956,0.5929708480834961,356380
8000,routing,0.8,ghost,0.1277992277992278,0.6783783783783783,0.03397683397683398,0.15984555984555984,2590,5.607335907335908,-0.6260026097297668,356380
8080,routing,0.8,training_policy,0.4227061763655837,0.39771510174937524,0.08675473045340949,0.09282399143163156,2801,5.1681542306319175,0.019657643511891365,356380
8080,routing,0.8,diamond,0.6498470948012233,0.14908256880733944,0.16896024464831805,0.03211009174311927,2616,5.5129969418960245,0.5899616479873657,356380
8080,routing,0.8,ghost,0.14236902050113895,0.6624905087319666,0.03492786636294609,0.16021260440394836,2634,5.448367501898254,-0.5942594408988953,356380
8160,routing,0.8,training_policy,0.3944759206798867,0.40793201133144474,0.10339943342776203,0.09419263456090651,2824,5.1469546742209635,-0.016827573999762535,356380
8160,routing,0.8,diamond,0.645060523233112,0.16751269035532995,0.15033190160093712,0.03709488481062085,2561,5.639984381101132,0.5726078152656555,356380
8160,routing,0.8,ghost,0.15159474671669793,0.6596622889305817,0.033395872420262665,0.1553470919324578,2665,5.413133208255159,-0.5911875367164612,356380
8240,routing,0.8,training_policy,0.3989971346704871,0.4043696275071633,0.10386819484240688,0.09276504297994269,2792,5.208094555873926,0.012318521738052368,356380
8240,routing,0.8,diamond,0.6559223300970873,0.15067961165048543,0.1545631067961165,0.038834951456310676,2575,5.587961165048544,0.5752249956130981,356380
8240,routing,0.8,ghost,0.15675675675675677,0.6583011583011583,0.03397683397683398,0.15096525096525096,2590,5.538610038610039,-0.5853894948959351,356380
8320,routing,0.8,training_policy,0.40588443814250263,0.4005671747607231,0.09712867777383906,0.09641970932293513,2821,5.087912087912088,-0.003979179076850414,356380
8320,routing,0.8,diamond,0.6689002759164367,0.14189988175009854,0.15687820260149785,0.03232163973196689,2537,5.615293653921955,0.5867251753807068,356380
8320,routing,0.8,ghost,0.141300116776956,0.6625145971195018,0.02919423900350331,0.16699104710003893,2569,5.583106267029973,-0.6051558256149292,356380
8400,routing,0.8,training_policy,0.4202443280977312,0.39895287958115183,0.09389179755671902,0.08691099476439791,2865,5.109249563699826,0.02343081496655941,356380
8400,routing,0.8,diamond,0.656322730799069,0.1474010861132661,0.1613653995345229,0.03491078355314197,2578,5.609775019394879,0.5903475284576416,356380
8400,routing,0.8,ghost,0.13588850174216027,0.6686024003097174,0.030584591560201317,0.16492450638792103,2583,5.575300038714673,-0.5970613956451416,356380
8480,routing,0.8,training_policy,0.3931082981715893,0.4131504922644163,0.10232067510548523,0.09142053445850915,2844,5.098804500703235,-0.007417253218591213,356380
8480,routing,0.8,diamond,0.6452362509682417,0.1498838109992254,0.17195972114639815,0.03292021688613478,2582,5.610379550735864,0.5925803780555725,356380
8480,routing,0.8,ghost,0.14536436474628003,0.6604349484929416,0.0343380389164441,0.1598626478443342,2621,5.488744753910721,-0.5986084938049316,356380
8560,routing,0.8,training_policy,0.4306049822064057,0.3903914590747331,0.08540925266903915,0.09359430604982207,2810,5.1676156583629895,0.0419936329126358,356380
8560,routing,0.8,diamond,0.6568511974872399,0.15312131919905772,0.154691794267766,0.0353356890459364,2547,5.588142913231253,0.579826831817627,356380
8560,routing,0.8,ghost,0.13603082851637766,0.6759152215799614,0.035452793834296725,0.15260115606936417,2595,5.585741811175337,-0.5958832502365112,356380
8640,routing,0.8,training_policy,0.4073684210526316,0.40035087719298246,0.1,0.09228070175438596,2850,5.114035087719298,0.01342734508216381,356380
8640,routing,0.8,diamond,0.6526399364827312,0.15522032552600237,0.15522032552600237,0.03691941246526399,2519,5.649067090115125,0.5539122819900513,356380
8640,routing,0.8,ghost,0.14537107880642694,0.6583779648048967,0.035960214231063506,0.16029074215761285,2614,5.518745218056618,-0.6007869839668274,356380
8720,routing,0.8,training_policy,0.43305962156372724,0.3827204569796501,0.10103534451981436,0.08318457693680828,2801,5.142449125312388,0.05374074727296829,356380
8720,routing,0.8,diamond,0.667687595712098,0.14624808575803983,0.15275650842266464,0.03330781010719755,2612,5.490428790199081,0.5887166857719421,356380
8720,routing,0.8,ghost,0.14836003051106025,0.6632341723874905,0.034324942791762014,0.15408085430968727,2622,5.50839054157132,-0.5831239223480225,356380
8800,routing,0.8,training_policy,0.40939597315436244,0.40409749205227835,0.10067114093959731,0.08583539385376192,2831,5.153655951960438,0.019320819526910782,356380
8800,routing,0.8,diamond,0.6486166007905139,0.1509881422924901,0.16719367588932807,0.03320158102766799,2530,5.741897233201581,0.5961877107620239,356380
8800,routing,0.8,ghost,0.14779270633397312,0.6602687140115163,0.0345489443378119,0.15738963531669867,2605,5.562380038387716,-0.5880512595176697,356380
8880,routing,0.8,training_policy,0.4021625392396233,0.40320892919427975,0.10429019881409138,0.09033833275200558,2867,5.102895012207883,0.013436328619718552,356380
8880,routing,0.8,diamond,0.6635071090047393,0.15442338072669826,0.14889415481832544,0.03317535545023697,2532,5.662322274881516,0.5885967016220093,356380
8880,routing,0.8,ghost,0.14318618042226489,0.6571976967370442,0.03838771593090211,0.16122840690978887,2605,5.508253358925144,-0.5890370011329651,356380
8960,routing,0.8,training_policy,0.4030006978367062,0.39776692254012563,0.10502442428471738,0.0942079553384508,2866,5.062805303558967,0.013332992792129517,356380
8960,routing,0.8,diamond,0.6686555290373906,0.1475735879077168,0.14996022275258553,0.03381066030230708,2514,5.681782020684168,0.5857101678848267,356380
8960,routing,0.8,ghost,0.13606237816764133,0.6826510721247563,0.03274853801169591,0.14853801169590644,2565,5.640155945419103,-0.6099910736083984,356380
9040,routing,0.8,training_policy,0.4024045261669024,0.41089108910891087,0.09547383309759547,0.09123055162659123,2828,5.08062234794908,-0.008908462710678577,356380
9040,routing,0.8,diamond,0.6615746180963572,0.13787700744222484,0.16490403446925186,0.03564433999216608,2553,5.665883274578927,0.5987980365753174,356380
9040,routing,0.8,ghost,0.14485436893203885,0.68,0.03145631067961165,0.1436893203883495,2575,5.626796116504854,-0.6012698411941528,356380
9120,routing,0.8,training_policy,0.4072651065316102,0.41075794621026895,0.08732099196646874,0.09465595529165212,2863,5.059727558505065,-0.003991703502833843,356380
9120,routing,0.8,diamond,0.6560226354082458,0.1438965238480194,0.16531932093775262,0.034761519805982216,2474,5.719078415521423,0.5760335326194763,356380
9120,routing,0.8,ghost,0.1391812865497076,0.6701754385964912,0.028460038986354776,0.1621832358674464,2565,5.623781676413255,-0.614774763584137,356380
9200,routing,0.8,training_policy,0.41264204545454547,0.3913352272727273,0.10262784090909091,0.09339488636363637,2816,5.1789772727272725,0.02938256599009037,356380
9200,routing,0.8,diamond,0.6608050019538882,0.15396639312231342,0.1508401719421649,0.03438843298163345,2559,5.62211801484955,0.5752251148223877,356380
9200,routing,0.8,ghost,0.1413713405238829,0.6540832049306625,0.031972265023112484,0.17257318952234207,2596,5.499229583975347,-0.5948314666748047,356380
9280,routing,0.8,training_policy,0.3905135520684736,0.4115549215406562,0.10057061340941512,0.09736091298145506,2804,5.143009985734665,-0.00154871866106987,356380
9280,routing,0.8,diamond,0.675314465408805,0.13482704402515724,0.1615566037735849,0.02830188679245283,2544,5.689858490566038,0.6081773042678833,356380
9280,routing,0.8,ghost,0.14841663487218618,0.6608164822586798,0.03700877527661198,0.15375810759252193,2621,5.541396413582602,-0.5985747575759888,356380
9360,routing,0.8,training_policy,0.39517291066282423,0.4099423631123919,0.09329971181556196,0.10158501440922191,2776,5.235951008645533,-0.012023191899061203,356380
9360,routing,0.8,diamond,0.6580896686159844,0.14346978557504872,0.15984405458089668,0.03859649122807018,2565,5.642495126705653,0.5893910527229309,356380
9360,routing,0.8,ghost,0.13506191950464397,0.6764705882352942,0.037925696594427245,0.15054179566563466,2584,5.59171826625387,-0.6020371913909912,356380
9440,routing,0.8,training_policy,0.3989342806394316,0.4113676731793961,0.09982238010657193,0.08987566607460036,2815,5.094849023090586,0.0042372699826955795,356380
9440,routing,0.8,diamond,0.6587966488956588,0.1568926123381569,0.1527037319116527,0.031607006854531605,2626,5.411271896420411,0.572250485420227,356380
9440,routing,0.8,ghost,0.14680287552024215,0.6632614453272796,0.03594400302686341,0.15399167612561482,2643,5.4612183125236475,-0.5998042821884155,356380
9520,routing,0.8,training_policy,0.3925035360678925,0.40947666195190946,0.10678925035360678,0.09123055162659123,2828,5.124469589816124,-0.003782261162996292,356380
9520,routing,0.8,diamond,0.6623015873015873,0.1523809523809524,0.1523809523809524,0.03293650793650794,2520,5.692857142857143,0.5838567018508911,356380
9520,routing,0.8,ghost,0.14269005847953217,0.6565302144249513,0.03898635477582846,0.1617933723196881,2565,5.632358674463938,-0.5945993661880493,356380
9600,routing,0.8,training_policy,0.3970893970893971,0.4123354123354123,0.09702009702009702,0.09355509355509356,2886,5.033264033264033,-0.018508436158299446,356380
9600,routing,0.8,diamond,0.657278857596192,0.15549385164617216,0.1515271717572392,0.03570011900039667,2521,5.64736215787386,0.5732269883155823,356380
9600,routing,0.8,ghost,0.1467286101432443,0.6596980255516841,0.02981029810298103,0.16376306620209058,2583,5.576848625629114,-0.6033772230148315,356380
9680,routing,0.8,training_policy,0.4061089899340507,0.390836515098924,0.1003123915307185,0.10274210343630684,2881,5.049288441513363,0.027890117838978767,356380
9680,routing,0.8,diamond,0.6564945226917058,0.15258215962441316,0.15062597809076683,0.04029733959311424,2556,5.613067292644757,0.5680288076400757,356380
9680,routing,0.8,ghost,0.1457760314341847,0.6711198428290767,0.03182711198428291,0.1512770137524558,2545,5.620432220039293,-0.5934937596321106,356380
9760,routing,0.8,training_policy,0.40921985815602835,0.4046099290780142,0.09219858156028368,0.09397163120567376,2820,5.2124113475177305,0.002581970766186714,356380
9760,routing,0.8,diamond,0.6523639253079062,0.14342471195868098,0.16924910607866508,0.03496225665474772,2517,5.670639650377433,0.5789287686347961,356380
9760,routing,0.8,ghost,0.14432989690721648,0.6517754868270332,0.038946162657502864,0.16494845360824742,2619,5.4635357006491025,-0.5829113721847534,356380
9840,routing,0.8,training_policy,0.40584415584415584,0.4145021645021645,0.09343434343434344,0.08621933621933622,2772,5.237734487734488,0.0030488278716802597,356380
9840,routing,0.8,diamond,0.6522082018927445,0.14037854889589904,0.1754731861198738,0.03194006309148265,2536,5.659305993690852,0.5843701362609863,356380
9840,routing,0.8,ghost,0.1559953434225844,0.6391152502910361,0.03841676367869616,0.16647264260768335,2577,5.510283275126116,-0.5770788788795471,356380
9920,routing,0.8,training_policy,0.40549102428722283,0.39880323829637454,0.09855684618092221,0.09714889123548047,2841,5.095036958817317,0.01827947422862053,356380
9920,routing,0.8,diamond,0.647859143657463,0.15526210484193678,0.1608643457382953,0.03601440576230492,2499,5.710284113645458,0.5770102739334106,356380
9920,routing,0.8,ghost,0.1519179642992784,0.6513482719331561,0.03456133687808583,0.1621724268894797,2633,5.445119635396885,-0.5924712419509888,356380
10000,routing,0.8,training_policy,0.38287965616045844,0.40830945558739257,0.09455587392550144,0.11425501432664756,2792,5.229584527220631,-0.03040843829512596,356380
