update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
4830,routing,0.3,diamond,0.2539499036608863,0.05163776493256262,0.5657032755298651,0.12870905587668593,2595,5.542196531791907,0.5968645811080933,282603
4830,routing,0.3,ghost,0.05868452146514376,0.246947617172115,0.12997243009058684,0.5643954312721544,2539,5.6459235919653405,-0.5917762517929077,282603
4860,routing,0.3,training_policy,0.1804564907275321,0.16048502139800286,0.3327389443651926,0.32631954350927245,2804,5.179029957203994,0.006278622895479202,282603
4860,routing,0.3,diamond,0.2451662799690642,0.048337200309358085,0.5843000773395205,0.12219644238205724,2586,5.583526682134571,0.613824725151062,282603
4860,routing,0.3,ghost,0.05487077534791252,0.24174950298210734,0.11411530815109344,0.5892644135188867,2515,5.771769383697813,-0.6178685426712036,282603
4890,routing,0.3,training_policy,0.1788559015206372,0.1716147719044171,0.33526430123099205,0.3142650253439537,2762,5.186097031136858,0.013055495917797089,282603
4890,routing,0.3,diamond,0.24243630573248406,0.054538216560509556,0.5788216560509554,0.12420382165605096,2512,5.664808917197452,0.6044636964797974,282603
4890,routing,0.3,ghost,0.053012967200610224,0.2383676582761251,0.12776506483600306,0.5808543096872616,2622,5.506102212051869,-0.5927563309669495,282603
4920,routing,0.3,training_policy,0.16854340719215402,0.16854340719215402,0.33853977479113695,0.324373410824555,2753,5.212132219397022,0.0030087633058428764,282603
4920,routing,0.3,diamond,0.2411157814291173,0.049293083683607186,0.57699656094765,0.13259457393962554,2617,5.483760030569354,0.5869290828704834,282603
4920,routing,0.3,ghost,0.053003533568904596,0.2304672163329407,0.13623871221044365,0.580290537887711,2547,5.64075382803298,-0.5807827711105347,282603
4950,routing,0.3,training_policy,0.1609480014149275,0.16979129819596744,0.34984082065794125,0.31941987973116376,2827,5.159886805801203,0.022520199418067932,282603
4950,routing,0.3,diamond,0.24048174048174048,0.059052059052059055,0.5714840714840714,0.128982128982129,2574,5.567210567210568,0.5804252028465271,282603
4950,routing,0.3,ghost,0.04366471734892788,0.23586744639376217,0.1270955165692008,0.5933723196881091,2565,5.571539961013645,-0.6035120487213135,282603
4980,routing,0.3,training_policy,0.1668496158068057,0.15404317599707282,0.3567508232711306,0.32235638492499086,2733,5.242224661544091,0.03972535580396652,282603
4980,routing,0.3,diamond,0.2540827952905431,0.0474743638435245,0.5761488796050133,0.1222939612609191,2633,5.510444360045575,0.620592474937439,282603
4980,routing,0.3,ghost,0.055944055944055944,0.2517482517482518,0.11810411810411811,0.5742035742035742,2574,5.590909090909091,-0.5999290943145752,282603
5010,routing,0.3,training_policy,0.16863905325443787,0.15791420118343194,0.33986686390532544,0.33357988165680474,2704,5.34948224852071,0.014618928544223309,282603
5010,routing,0.3,diamond,0.26248548199767713,0.053039101819589624,0.5571041424699962,0.12737127371273713,2583,5.5632984901277585,0.600650429725647,282603
5010,routing,0.3,ghost,0.052312357846853674,0.2338893100833965,0.1243366186504928,0.589461713419257,2638,5.4814253222137985,-0.608802318572998,282603
5040,routing,0.3,training_policy,0.17219020172910662,0.15597982708933716,0.35518731988472624,0.31664265129682995,2776,5.180475504322766,0.04899361729621887,282603
5040,routing,0.3,diamond,0.24134036144578314,0.040286144578313254,0.5768072289156626,0.14156626506024098,2656,5.467996987951807,0.6043286323547363,282603
5040,routing,0.3,ghost,0.05478395061728395,0.24189814814814814,0.11419753086419752,0.5891203703703703,2592,5.566358024691358,-0.6116968989372253,282603
5070,routing,0.3,training_policy,0.16304347826086957,0.1608695652173913,0.3431159420289855,0.3329710144927536,2760,5.223188405797101,0.014276220463216305,282603
5070,routing,0.3,diamond,0.25105404369490225,0.05634342660022997,0.5737830586431583,0.11881947106170947,2609,5.54925258719816,0.6021714210510254,282603
5070,routing,0.3,ghost,0.057892705519104595,0.2454650714010035,0.1146275569278271,0.5820146661520649,2591,5.535314550366654,-0.6003642082214355,282603
5100,routing,0.3,training_policy,0.1554667635306938,0.17689792953142028,0.3410824555030875,0.3265528514347984,2753,5.204140937159463,-0.013334332033991814,282603
5100,routing,0.3,diamond,0.2421815408085431,0.04767353165522502,0.5701754385964912,0.13996948893974065,2622,5.516399694889397,0.5889358520507812,282603
5100,routing,0.3,ghost,0.04880817253121453,0.2527430949678396,0.12485811577752554,0.5735906167234204,2643,5.466893681422626,-0.6118825674057007,282603
5130,routing,0.3,training_policy,0.16294487090020934,0.1594556873691556,0.33705512909979063,0.3405443126308444,2866,5.097348220516399,-0.011082599870860577,282603
5130,routing,0.3,diamond,0.24333458505444988,0.055576417574164476,0.5647765677806985,0.1363124295906872,2663,5.401802478407811,0.5781995058059692,282603
5130,routing,0.3,ghost,0.05707674508291554,0.2475896644812958,0.11723871962977246,0.5780948708060162,2593,5.5942923254917085,-0.6145114302635193,282603
5160,routing,0.3,training_policy,0.16953405017921147,0.16666666666666666,0.339426523297491,0.32437275985663083,2790,5.220430107526882,-0.005721299443393946,282603
5160,routing,0.3,diamond,0.263416477702192,0.05555555555555555,0.5619803476946335,0.11904761904761904,2646,5.464852607709751,0.5966095328330994,282603
5160,routing,0.3,ghost,0.054455445544554455,0.24067022086824066,0.13785224676313784,0.5670220868240671,2626,5.492764661081493,-0.5736069679260254,282603
5190,routing,0.3,training_policy,0.15679318907413978,0.1720468251152891,0.3508336289464349,0.32032635686413624,2819,5.154664774742817,0.00974684115499258,282603
5190,routing,0.3,diamond,0.25620465826651395,0.048873615883925164,0.5689194348988164,0.12600229095074456,2619,5.512791141657121,0.6071734428405762,282603
5190,routing,0.3,ghost,0.05652342237708091,0.2613240418118467,0.11769260549748355,0.5644599303135889,2583,5.59581881533101,-0.6039190888404846,282603
5220,routing,0.3,training_policy,0.16731793960923624,0.15808170515097691,0.3435168738898757,0.33108348134991117,2815,5.1339253996447605,0.01539146713912487,282603
5220,routing,0.3,diamond,0.24380007630675316,0.05913773368943152,0.5585654330408241,0.1384967569629912,2621,5.4845478824876,0.5709183216094971,282603
5220,routing,0.3,ghost,0.05884615384615385,0.245,0.11730769230769231,0.5788461538461539,2600,5.578846153846154,-0.609766960144043,282603
5250,routing,0.3,training_policy,0.16229624379872432,0.15343727852586816,0.35329553508150247,0.330970942593905,2822,5.14103472714387,0.03537917509675026,282603
5250,routing,0.3,diamond,0.25369738339021614,0.05915813424345848,0.565415244596132,0.1217292377701934,2637,5.46454304133485,0.5958282947540283,282603
5250,routing,0.3,ghost,0.05104761904761905,0.2464761904761905,0.12685714285714286,0.5756190476190476,2625,5.504380952380952,-0.6088493466377258,282603
5280,routing,0.3,training_policy,0.16575988393180993,0.15778019586507072,0.34530286543344213,0.33115705476967716,2757,5.2491838955386285,0.026601120829582214,282603
5280,routing,0.3,diamond,0.25047728140511644,0.060328369606720125,0.5696830851470027,0.11951126384116074,2619,5.5303550973654065,0.6182202696800232,282603
5280,routing,0.3,ghost,0.0573959938366718,0.2457627118644068,0.1228813559322034,0.573959938366718,2596,5.5604776579352855,-0.5940142869949341,282603
5310,routing,0.3,training_policy,0.16295764536970567,0.1665470208183776,0.3388370423546303,0.3316582914572864,2786,5.207824838478105,0.012114094570279121,282603
5310,routing,0.3,diamond,0.25563063063063063,0.0518018018018018,0.573948948948949,0.11861861861861862,2664,5.471846846846847,0.6257263422012329,282603
5310,routing,0.3,ghost,0.04904632152588556,0.24406383806928766,0.13818606461658234,0.5687037757882445,2569,5.543012845465162,-0.5841958522796631,282603
5340,routing,0.3,training_policy,0.15365329512893983,0.15830945558739254,0.34025787965616044,0.34777936962750716,2792,5.215257879656161,-0.011899411678314209,282603
5340,routing,0.3,diamond,0.25151285930408473,0.054084720121028745,0.5801815431164902,0.11422087745839637,2644,5.5291225416036305,0.6126241683959961,282603
5340,routing,0.3,ghost,0.05821524320183838,0.2516277288395251,0.12485637686710073,0.5653006510915358,2611,5.550363845270011,-0.5887986421585083,282603
5370,routing,0.3,training_policy,0.16905444126074498,0.1669054441260745,0.34169054441260743,0.3223495702005731,2792,5.21095988538682,0.03271448612213135,282603
5370,routing,0.3,diamond,0.25299806576402323,0.05531914893617021,0.5659574468085107,0.12572533849129594,2585,5.493230174081238,0.5783213376998901,282603
5370,routing,0.3,ghost,0.04839939024390244,0.2572408536585366,0.125,0.569359756097561,2624,5.570503048780488,-0.6110882759094238,282603
5400,routing,0.3,training_policy,0.16814788482047635,0.16352648418059013,0.3334518307856381,0.33487380021329544,2813,5.186277995023107,-0.003022630698978901,282603
5400,routing,0.3,diamond,0.23743119266055046,0.05798165137614679,0.56,0.14458715596330277,2725,5.332110091743119,0.5838759541511536,282603
5400,routing,0.3,ghost,0.05459438677431757,0.22760476739715493,0.12648981161091888,0.5913110342176087,2601,5.506728181468666,-0.5984128713607788,282603
5430,routing,0.3,training_policy,0.16274238227146814,0.16204986149584488,0.35041551246537395,0.324792243767313,2888,5.03808864265928,0.030264031141996384,282603
5430,routing,0.3,diamond,0.2526119402985075,0.050746268656716415,0.5720149253731344,0.12462686567164179,2680,5.393656716417911,0.6114338636398315,282603
5430,routing,0.3,ghost,0.05725047080979284,0.24519774011299436,0.12919020715630886,0.5683615819209039,2655,5.439924670433145,-0.5955536365509033,282603
5460,routing,0.3,training_policy,0.16755602988260407,0.15937388829598007,0.35218783351120597,0.3208822483102099,2811,5.136250444681608,0.03789671137928963,282603
5460,routing,0.3,diamond,0.25583173996175906,0.05506692160611855,0.5789674952198853,0.1101338432122371,2615,5.54187380497132,0.6270244717597961,282603
5460,routing,0.3,ghost,0.05379256965944272,0.24071207430340558,0.12693498452012383,0.5785603715170279,2584,5.627708978328173,-0.5945999622344971,282603
5490,routing,0.3,training_policy,0.1780965710286914,0.1668999300209937,0.3268019594121763,0.3282015395381386,2858,5.149055283414976,0.016715839505195618,282603
5490,routing,0.3,diamond,0.25326170376055257,0.052187260168841135,0.5652340752110514,0.12931696085955488,2606,5.600153491941673,0.5950844287872314,282603
5490,routing,0.3,ghost,0.051908396946564885,0.23244274809160306,0.12633587786259542,0.5893129770992367,2620,5.516412213740458,-0.6012241244316101,282603
5520,routing,0.3,training_policy,0.16542685086787107,0.16790648246546228,0.3393552957846263,0.3273113708820404,2823,5.1799504073680485,-0.0013446459779515862,282603
5520,routing,0.3,diamond,0.24990343762070297,0.05330243337195829,0.582078022402472,0.11471610660486674,2589,5.557744302819621,0.6092619895935059,282603
5520,routing,0.3,ghost,0.053866871873797614,0.2308580223162755,0.1404386302424009,0.5748364755675259,2599,5.557906887264332,-0.5876519680023193,282603
5550,routing,0.3,training_policy,0.17037302725968437,0.16104734576757532,0.34899569583931134,0.319583931133429,2788,5.1944045911047345,0.019607653841376305,282603
5550,routing,0.3,diamond,0.25559347743648086,0.055745164960182024,0.5737580583996966,0.1149032992036405,2637,5.4975350777398555,0.6110134720802307,282603
5550,routing,0.3,ghost,0.06613756613756613,0.23129251700680273,0.1254724111866969,0.5770975056689343,2646,5.5,-0.5952291488647461,282603
5580,routing,0.3,training_policy,0.153572698186989,0.16317099182367578,0.3402061855670103,0.3430501244223249,2813,5.192321365090651,-0.015505422838032246,282603
5580,routing,0.3,diamond,0.2667427701674277,0.05365296803652968,0.5605022831050228,0.11910197869101978,2628,5.523211567732115,0.6129422783851624,282603
5580,routing,0.3,ghost,0.058981233243967826,0.2504787437763309,0.11298353121409421,0.5775564917656071,2611,5.510149368058215,-0.6033021211624146,282603
5610,routing,0.3,training_policy,0.1545808277325787,0.17049876193845065,0.3346303501945525,0.3402900601344181,2827,5.154580827732579,-0.019359741359949112,282603
5610,routing,0.3,diamond,0.2338801983975582,0.06333460511255246,0.5726821823731401,0.13010301411674932,2621,5.477680274704311,0.5773182511329651,282603
5610,routing,0.3,ghost,0.05645784996133024,0.23936581593194123,0.13186388244392885,0.5723124516627996,2586,5.58584686774942,-0.5925877690315247,282603
5640,routing,0.3,training_policy,0.1685512367491166,0.1717314487632509,0.32897526501766783,0.33074204946996466,2830,5.1646643109540635,0.007213019300252199,282603
5640,routing,0.3,diamond,0.23821989528795812,0.060209424083769635,0.5789080029917726,0.12266267763649963,2674,5.382198952879581,0.6053453087806702,282603
5640,routing,0.3,ghost,0.05772113943028486,0.24887556221889057,0.1206896551724138,0.5727136431784108,2668,5.456146926536731,-0.6040971875190735,282603
5670,routing,0.3,training_policy,0.14171309192200557,0.16956824512534818,0.35201949860724235,0.3366991643454039,2872,5.051183844011142,-0.008887914940714836,282603
5670,routing,0.3,diamond,0.2453560371517028,0.05379256965944272,0.5669504643962848,0.13390092879256965,2584,5.586687306501548,0.592697024345398,282603
5670,routing,0.3,ghost,0.05097738597163664,0.2472211575316213,0.1318512840168647,0.5699501724798773,2609,5.581065542353392,-0.6076736450195312,282603
5700,routing,0.3,training_policy,0.15828092243186584,0.17120894479385046,0.3413696715583508,0.32914046121593293,2862,5.092592592592593,0.00592856714501977,282603
5700,routing,0.3,diamond,0.24897807506503158,0.05276848755109625,0.5759940542549238,0.12225938312894835,2691,5.385730211817168,0.6155314445495605,282603
5700,routing,0.3,ghost,0.05594135802469136,0.23996913580246915,0.13425925925925927,0.5698302469135802,2592,5.574845679012346,-0.583417534828186,282603
5730,routing,0.3,training_policy,0.16959887403237156,0.17065446868402534,0.33251231527093594,0.32723434201266716,2842,5.129486277269528,0.012415378354489803,282603
5730,routing,0.3,diamond,0.2540827952905431,0.05089251804025826,0.563995442461071,0.13102924420812762,2633,5.472844663881504,0.5968204736709595,282603
5730,routing,0.3,ghost,0.054003021148036255,0.25415407854984895,0.12197885196374622,0.5698640483383686,2648,5.477719033232629,-0.6051760911941528,282603
5760,routing,0.3,training_policy,0.1696551724137931,0.15172413793103448,0.34413793103448276,0.33448275862068966,2900,5.004482758620689,0.034159108996391296,282603
5760,routing,0.3,diamond,0.2392039053698836,0.04956815621479534,0.580923770184003,0.13030416823131807,2663,5.475028163725122,0.5905318260192871,282603
5760,routing,0.3,ghost,0.05356454720616571,0.23892100192678228,0.12369942196531791,0.5838150289017341,2595,5.5630057803468205,-0.6039104461669922,282603
5790,routing,0.3,training_policy,0.16394581451893017,0.16741924279263634,0.3383119138589788,0.3303230288294547,2879,5.036818339701285,0.0030982685275375843,282603
5790,routing,0.3,diamond,0.2507727975270479,0.05061823802163833,0.5857805255023184,0.11282843894899536,2588,5.578825347758888,0.6148173809051514,282603
5790,routing,0.3,ghost,0.05086705202312139,0.2543352601156069,0.11830443159922929,0.5764932562620424,2595,5.556840077071291,-0.6069701910018921,282603
5820,routing,0.3,training_policy,0.15880721220527047,0.18585298196948682,0.32142857142857145,0.3339112343966713,2884,5.04750346740638,-0.02714972011744976,282603
5820,routing,0.3,diamond,0.25688073394495414,0.05504587155963303,0.5760703363914373,0.11200305810397554,2616,5.5389908256880735,0.6148852109909058,282603
5820,routing,0.3,ghost,0.053837342497136315,0.24054982817869416,0.12905689194348988,0.5765559373806797,2619,5.56090110729286,-0.594354510307312,282603
5850,routing,0.3,training_policy,0.16233535065859736,0.14738341046635814,0.3645425418298327,0.3257386970452118,2809,5.160911356354575,0.052758269011974335,282603
5850,routing,0.3,diamond,0.2531055900621118,0.05512422360248447,0.5648291925465838,0.12694099378881987,2576,5.592003105590062,0.5934010744094849,282603
5850,routing,0.3,ghost,0.06152677554120775,0.24420812761109,0.13064944929737943,0.5636156475503228,2633,5.413596657804786,-0.5758054852485657,282603
5880,routing,0.3,training_policy,0.16538461538461538,0.16363636363636364,0.3458041958041958,0.32517482517482516,2860,5.093006993006993,0.005470793694257736,282603
5880,routing,0.3,diamond,0.239105283455457,0.05861935981488623,0.5788661781720016,0.12340917855765522,2593,5.603933667566525,0.599113941192627,282603
5880,routing,0.3,ghost,0.05204043429427181,0.2605765630849869,0.13028828154249344,0.5570947210782479,2671,5.41707225758143,-0.6008796691894531,282603
5910,routing,0.3,training_policy,0.17281348788198103,0.1563048823322796,0.3403582718651212,0.3305233579206182,2847,5.099754127151387,0.015018264763057232,282603
5910,routing,0.3,diamond,0.24702823179791977,0.0650074294205052,0.5482912332838039,0.13967310549777118,2692,5.363670133729569,0.5618417263031006,282603
5910,routing,0.3,ghost,0.04533230887437572,0.24740683826354207,0.13253937764118326,0.574721475220899,2603,5.540914329619669,-0.6127033829689026,282603
5940,routing,0.3,training_policy,0.1787846856340007,0.15454864769933263,0.32982086406743943,0.33684580259922725,2847,5.102564102564102,0.015552153810858727,282603
5940,routing,0.3,diamond,0.2445692883895131,0.04269662921348315,0.5827715355805243,0.1299625468164794,2670,5.404494382022472,0.6111971139907837,282603
5940,routing,0.3,ghost,0.056018168054504165,0.2615442846328539,0.12112036336109008,0.5613171839515518,2642,5.456472369417108,-0.601062536239624,282603
5970,routing,0.3,training_policy,0.16445993031358885,0.16341463414634147,0.3456445993031359,0.3264808362369338,2870,5.053310104529617,0.024132585152983665,282603
5970,routing,0.3,diamond,0.2591883614088821,0.05934150076569678,0.5570444104134763,0.12442572741194487,2612,5.538284839203675,0.6005095839500427,282603
5970,routing,0.3,ghost,0.051111111111111114,0.24851851851851853,0.14074074074074075,0.5596296296296296,2700,5.3822222222222225,-0.5904213190078735,282603
6000,routing,0.3,training_policy,0.16257022471910113,0.14712078651685392,0.35814606741573035,0.3321629213483146,2848,5.112359550561798,0.028456516563892365,282603
6000,routing,0.3,diamond,0.25696012039127164,0.05154251316779534,0.5669676448457487,0.12452972159518434,2658,5.432656132430399,0.5965484380722046,282603
6000,routing,0.3,ghost,0.05222437137330754,0.2425531914893617,0.1148936170212766,0.5903288201160541,2585,5.562088974854932,-0.6154724359512329,282603
6030,routing,0.3,training_policy,0.17412587412587413,0.16258741258741258,0.3339160839160839,0.3293706293706294,2860,5.0926573426573425,0.008479692041873932,282603
6030,routing,0.3,diamond,0.2550561797752809,0.04681647940074907,0.5614232209737827,0.13670411985018727,2670,5.437827715355805,0.5980396270751953,282603
6030,routing,0.3,ghost,0.05855513307984791,0.2414448669201521,0.12737642585551331,0.5726235741444867,2630,5.509125475285171,-0.5936956405639648,282603
6060,routing,0.3,training_policy,0.15547703180212014,0.15865724381625443,0.3342756183745583,0.35159010600706714,2830,5.137102473498233,-0.03361870348453522,282603
6060,routing,0.3,diamond,0.2432330827067669,0.05300751879699248,0.5718045112781955,0.1319548872180451,2660,5.4334586466165415,0.5901476144790649,282603
6060,routing,0.3,ghost,0.05884615384615385,0.24576923076923077,0.12538461538461537,0.57,2600,5.599615384615385,-0.594146728515625,282603
6090,routing,0.3,training_policy,0.1724867724867725,0.15661375661375662,0.326984126984127,0.3439153439153439,2835,5.10652557319224,-0.00874942634254694,282603
6090,routing,0.3,diamond,0.2489419007310504,0.05309734513274336,0.5748364755675259,0.12312427856868026,2599,5.554828780300116,0.6016509532928467,282603
6090,routing,0.3,ghost,0.06055960137983902,0.25182062092755847,0.12035262552702185,0.5672671521655807,2609,5.500574932924492,-0.5990432500839233,282603
6120,routing,0.3,training_policy,0.1652690426275332,0.15688329839273235,0.3385744234800839,0.3392732354996506,2862,5.104472396925227,0.027388859540224075,282603
6120,routing,0.3,diamond,0.24659090909090908,0.053409090909090906,0.5829545454545455,0.11704545454545455,2640,5.48219696969697,0.6001943945884705,282603
6120,routing,0.3,ghost,0.04536716647443291,0.25990003844675125,0.12264513648596694,0.5720876585928489,2601,5.509034986543637,-0.6065462827682495,282603
6150,routing,0.3,training_policy,0.1721194879089616,0.16891891891891891,0.32965860597439545,0.32930298719772405,2812,5.134423897581792,-0.0009297151118516922,282603
6150,routing,0.3,diamond,0.25752508361204013,0.05388331475287997,0.5596432552954292,0.1289483463396507,2691,5.325901151988108,0.5921111702919006,282603
6150,routing,0.3,ghost,0.05423728813559322,0.26064030131826743,0.1295668549905838,0.5555555555555556,2655,5.40527306967985,-0.5889411568641663,282603
6180,routing,0.3,training_policy,0.16332982086406744,0.1601685985247629,0.3470319634703196,0.32946961714085,2847,5.031260976466456,0.011926183477044106,282603
6180,routing,0.3,diamond,0.24354103343465044,0.05015197568389058,0.5942249240121581,0.11208206686930092,2632,5.464285714285714,0.6140506267547607,282603
6180,routing,0.3,ghost,0.04684475416182733,0.2613240418118467,0.11304684475416182,0.5787843592721641,2583,5.600851722802942,-0.6229749917984009,282603
6210,routing,0.3,training_policy,0.17052331790672837,0.17301530793876824,0.33107867568529725,0.32538269846920614,2809,5.145959416162335,0.002263112924993038,282603
6210,routing,0.3,diamond,0.24753601213040183,0.05686125852918878,0.5784685367702805,0.11713419257012889,2638,5.478392721758908,0.6059319376945496,282603
6210,routing,0.3,ghost,0.05841660261337433,0.24558032282859338,0.11721752498078401,0.5787855495772483,2602,5.571099154496541,-0.6004480123519897,282603
6240,routing,0.3,training_policy,0.16977745872218233,0.15972720746590094,0.33022254127781764,0.3402727925340991,2786,5.176238334529792,0.013251001015305519,282603
6240,routing,0.3,diamond,0.23382519863791146,0.05561861520998865,0.5856980703745743,0.12485811577752554,2643,5.398789254634885,0.5961504578590393,282603
6240,routing,0.3,ghost,0.05551330798479087,0.24714828897338403,0.11254752851711027,0.5847908745247148,2630,5.444866920152092,-0.6091188192367554,282603
6270,routing,0.3,training_policy,0.15791316526610644,0.16526610644257703,0.33403361344537813,0.3427871148459384,2856,5.1267507002801125,-0.026455026119947433,282603
6270,routing,0.3,diamond,0.23422053231939163,0.05399239543726236,0.5931558935361216,0.11863117870722434,2630,5.513307984790875,0.598730206489563,282603
6270,routing,0.3,ghost,0.04947816003092385,0.24081948202551218,0.11519134132199459,0.5945110166215694,2587,5.54619250096637,-0.6228179335594177,282603
6300,routing,0.3,training_policy,0.16638019938123066,0.16603643863870746,0.3310415950498453,0.3365417669302166,2909,4.981436919903747,-0.000609460286796093,282603
6300,routing,0.3,diamond,0.2559456398640997,0.053227633069082674,0.5541713854284636,0.1366553416383541,2649,5.453378633446584,0.5728733539581299,282603
6300,routing,0.3,ghost,0.052075471698113204,0.24415094339622642,0.1362264150943396,0.5675471698113208,2650,5.456603773584906,-0.5985182523727417,282603
6330,routing,0.3,training_policy,0.17164697706740792,0.15045170257123003,0.3314801945795691,0.3464211257817929,2878,5.077136900625434,-0.01236095279455185,282603
6330,routing,0.3,diamond,0.23252336448598132,0.05644859813084112,0.5865420560747664,0.12448598130841121,2675,5.4026168224299065,0.5954154133796692,282603
6330,routing,0.3,ghost,0.05764125900644672,0.25483503981797495,0.12021236253318164,0.5673113386423967,2637,5.477057262040197,-0.6030639410018921,282603
6360,routing,0.3,training_policy,0.16900420757363255,0.1605890603085554,0.3467741935483871,0.323632538569425,2852,5.07398316970547,0.03359987586736679,282603
6360,routing,0.3,diamond,0.24762988244216913,0.05043610163064088,0.5813424345847554,0.12059158134243458,2637,5.456958665149791,0.6098282337188721,282603
6360,routing,0.3,ghost,0.05244890088700347,0.2506748939452372,0.1403779406093328,0.5564982645584265,2593,5.570767450829155,-0.5835462212562561,282603
6390,routing,0.3,training_policy,0.157642220699109,0.16072652501713502,0.35126799177518847,0.3303632625085675,2918,4.976353666895133,0.01988050900399685,282603
6390,routing,0.3,diamond,0.24851190476190477,0.061755952380952384,0.5703125,0.11941964285714286,2688,5.404017857142857,0.6049401760101318,282603
6390,routing,0.3,ghost,0.05253067484662577,0.2534509202453988,0.12845092024539878,0.5655674846625767,2608,5.575920245398773,-0.6062977313995361,282603
6420,routing,0.3,training_policy,0.16014109347442682,0.1781305114638448,0.3262786596119929,0.33544973544973544,2835,5.142504409171075,-0.01857367530465126,282603
6420,routing,0.3,diamond,0.25627170976456964,0.051331532226939404,0.5739096873793902,0.11848707062910073,2591,5.550366653801621,0.6086892485618591,282603
6420,routing,0.3,ghost,0.06481128478841022,0.2592451391536409,0.12733511246664125,0.5486084635913077,2623,5.422798322531452,-0.5785577893257141,282603
6450,routing,0.3,training_policy,0.17554105118515975,0.14668498797664034,0.3448986602542082,0.33287530058399173,2911,4.945036070079011,0.05331680178642273,282603
6450,routing,0.3,diamond,0.2609351432880845,0.05429864253393665,0.551659125188537,0.13310708898944193,2652,5.450980392156863,0.5977330207824707,282603
6450,routing,0.3,ghost,0.057164634146341466,0.24009146341463414,0.12309451219512195,0.5796493902439024,2624,5.441310975609756,-0.5992752313613892,282603
6480,routing,0.3,training_policy,0.16920943134535368,0.16608876560332872,0.33495145631067963,0.329750346740638,2884,5.057905686546463,0.010959936305880547,282603
6480,routing,0.3,diamond,0.26120556414219476,0.05525502318392581,0.5633693972179289,0.12017001545595055,2588,5.5347758887171565,0.6042537689208984,282603
6480,routing,0.3,ghost,0.05705474171164225,0.24441017733230533,0.12336160370084812,0.5751734772552043,2594,5.50077101002313,-0.5870310664176941,282603
6510,routing,0.3,training_policy,0.16649141254819488,0.16263582194181564,0.3252716438836313,0.3456011216263582,2853,5.125832457062741,-0.011310943402349949,282603
6510,routing,0.3,diamond,0.2375753012048193,0.06061746987951807,0.5756777108433735,0.12612951807228914,2656,5.457454819277109,0.5959146618843079,282603
6510,routing,0.3,ghost,0.05226748654880861,0.2501921598770177,0.11952344350499616,0.5780169100691775,2602,5.587624903920061,-0.6114834547042847,282603
6540,routing,0.3,training_policy,0.16608269096005607,0.16047652417659425,0.358093903293623,0.3153468815697267,2854,5.080588647512264,0.05346907675266266,282603
6540,routing,0.3,diamond,0.2494331065759637,0.04799697656840514,0.5873015873015873,0.11526832955404384,2646,5.4852607709750565,0.6158656477928162,282603
6540,routing,0.3,ghost,0.057289753947851636,0.23723834006610356,0.13147264047006976,0.573999265515975,2723,5.314726404700698,-0.5830310583114624,282603
6570,routing,0.3,training_policy,0.1746905089408528,0.16299862448418156,0.344222833562586,0.31808803301237965,2908,5.0127235213204955,0.02760702185332775,282603
6570,routing,0.3,diamond,0.24104477611940298,0.04962686567164179,0.5884328358208956,0.1208955223880597,2680,5.484701492537313,0.6192713975906372,282603
6570,routing,0.3,ghost,0.050867507886435334,0.24290220820189273,0.12657728706624605,0.5796529968454258,2536,5.69518927444795,-0.6024867296218872,282603
6600,routing,0.3,training_policy,0.16654978962131836,0.16304347826086957,0.3173211781206171,0.35308555399719493,2852,5.125175315568023,-0.011826502159237862,282603
6600,routing,0.3,diamond,0.25286478227654696,0.04965622612681436,0.5763941940412529,0.12108479755538579,2618,5.505347593582887,0.6172773241996765,282603
6600,routing,0.3,ghost,0.05465116279069768,0.26007751937984497,0.1065891472868217,0.5786821705426357,2580,5.560077519379845,-0.6186562180519104,282603
6630,routing,0.3,training_policy,0.1657848324514991,0.16296296296296298,0.3255731922398589,0.345679012345679,2835,5.116754850088183,-0.033003367483615875,282603
6630,routing,0.3,diamond,0.24760147601476015,0.05092250922509225,0.5678966789667896,0.13357933579335793,2710,5.380811808118081,0.5853162407875061,282603
6630,routing,0.3,ghost,0.045644731837200456,0.25484975275770255,0.12628375808292125,0.5732217573221757,2629,5.451502472422974,-0.6124229431152344,282603
6660,routing,0.3,training_policy,0.17762237762237762,0.1541958041958042,0.34335664335664334,0.3248251748251748,2860,5.084965034965035,0.048408932983875275,282603
6660,routing,0.3,diamond,0.23966628744785742,0.05802047781569966,0.5661736822146378,0.13613955252180507,2637,5.469852104664391,0.5703710317611694,282603
6660,routing,0.3,ghost,0.05656795747911921,0.2528473804100228,0.11503416856492027,0.5755504935459378,2634,5.469248291571754,-0.6018633246421814,282603
6690,routing,0.3,training_policy,0.18385964912280703,0.163859649122807,0.3273684210526316,0.3249122807017544,2850,5.130877192982456,0.039422407746315,282603
6690,routing,0.3,diamond,0.2552473763118441,0.05734632683658171,0.5674662668665668,0.1199400299850075,2668,5.389805097451275,0.6097956895828247,282603
6690,routing,0.3,ghost,0.05899925317401045,0.24495892457057505,0.13741598207617625,0.5586258401792382,2678,5.402539208364451,-0.5867041349411011,282603
6720,routing,0.3,training_policy,0.14973821989528796,0.17417102966841186,0.3413612565445026,0.33472949389179757,2865,5.0844677137870855,-0.003203345462679863,282603
