update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
408,naive_outcomes,0.01,training_policy,0.0032025620496397116,0.0032025620496397116,0.5020016012810248,0.49159327461969576,1249,8.874299439551642,0.010540529154241085,501020
409,naive_outcomes,0.01,training_policy,0.004222972972972973,0.0033783783783783786,0.5084459459459459,0.4839527027027027,1184,8.853885135135135,0.01736532151699066,501020
410,naive_outcomes,0.01,training_policy,0.0031201248049922,0.00546021840873635,0.5241809672386896,0.4672386895475819,1282,8.269110764430577,0.03853727504611015,501020
411,naive_outcomes,0.01,training_policy,0.006191950464396285,0.00696594427244582,0.4984520123839009,0.48839009287925694,1292,8.51702786377709,0.030270487070083618,501020
412,naive_outcomes,0.01,training_policy,0.006701414743112435,0.0029784065524944155,0.5145197319434103,0.4758004467609829,1343,8.42144452717796,0.023159299045801163,501020
413,naive_outcomes,0.01,training_policy,0.0032679738562091504,0.005718954248366013,0.5138888888888888,0.477124183006536,1224,8.712418300653594,0.029069669544696808,501020
414,naive_outcomes,0.01,training_policy,0.0069821567106283944,0.003878975950349108,0.5151280062063616,0.474010861132661,1289,8.508145849495733,0.011383675038814545,501020
415,naive_outcomes,0.01,training_policy,0.004604758250191865,0.005372217958557176,0.5042210283960092,0.48580199539524177,1303,8.385264773599387,0.015356550924479961,501020
416,naive_outcomes,0.01,training_policy,0.003937007874015748,0.003937007874015748,0.5039370078740157,0.4881889763779528,1270,8.71259842519685,0.022901151329278946,501020
417,naive_outcomes,0.01,training_policy,0.0016051364365971107,0.006420545746388443,0.4967897271268058,0.49518459069020865,1246,8.982343499197432,0.014497190713882446,501020
418,naive_outcomes,0.01,training_policy,0.005573248407643312,0.005573248407643312,0.5159235668789809,0.4729299363057325,1256,8.452229299363058,0.022634513676166534,501020
419,naive_outcomes,0.01,training_policy,0.003849114703618168,0.003849114703618168,0.5288683602771362,0.4634334103156274,1299,8.48729792147806,0.03613825887441635,501020
420,naive_outcomes,0.01,training_policy,0.006339144215530904,0.004754358161648178,0.4976228209191759,0.49128367670364503,1262,8.440570522979398,0.014738855883479118,501020
421,naive_outcomes,0.01,training_policy,0.007662835249042145,0.0053639846743295016,0.5026819923371647,0.4842911877394636,1305,8.426819923371648,0.026372168213129044,501020
422,naive_outcomes,0.01,training_policy,0.0039904229848363925,0.0015961691939345571,0.5107741420590582,0.4836392657621708,1253,8.713487629688746,0.009555384516716003,501020
423,naive_outcomes,0.01,training_policy,0.00539291217257319,0.0015408320493066256,0.5215716486902927,0.4714946070878274,1298,8.131741140215716,0.05579254776239395,501020
424,naive_outcomes,0.01,training_policy,0.005434782608695652,0.0038819875776397515,0.5007763975155279,0.48990683229813664,1288,8.565217391304348,0.017953012138605118,501020
425,naive_outcomes,0.01,training_policy,0.003117692907248636,0.003117692907248636,0.49727201870615745,0.49649259547934527,1283,8.517537022603273,0.017424723133444786,501020
426,naive_outcomes,0.01,training_policy,0.0022658610271903325,0.0075528700906344415,0.5173716012084593,0.472809667673716,1324,8.391993957703928,0.029923811554908752,501020
427,naive_outcomes,0.01,training_policy,0.0030745580322828594,0.006149116064565719,0.5180630284396618,0.4727132974634896,1301,8.51652574942352,0.028947491198778152,501020
428,naive_outcomes,0.01,training_policy,0.0066765578635014835,0.002225519287833828,0.5103857566765578,0.4807121661721068,1348,8.47181008902077,0.01695646159350872,501020
429,naive_outcomes,0.01,training_policy,0.007692307692307693,0.004615384615384616,0.5184615384615384,0.46923076923076923,1300,8.492307692307692,0.036379482597112656,501020
430,naive_outcomes,0.01,training_policy,0.003940110323089046,0.0031520882584712374,0.5421591804570528,0.4507486209613869,1269,8.75177304964539,0.05734729394316673,501020
431,naive_outcomes,0.01,training_policy,0.005384615384615384,0.002307692307692308,0.5138461538461538,0.47846153846153844,1300,8.685384615384615,0.048597920686006546,501020
432,naive_outcomes,0.01,training_policy,0.007751937984496124,0.006201550387596899,0.5147286821705427,0.47131782945736433,1290,8.662790697674419,0.038365766406059265,501020
433,naive_outcomes,0.01,training_policy,0.007407407407407408,0.0044444444444444444,0.5074074074074074,0.48074074074074075,1350,8.379259259259259,0.042093049734830856,501020
434,naive_outcomes,0.01,training_policy,0.003110419906687403,0.003110419906687403,0.5279937791601866,0.46578538102643857,1286,8.418351477449455,0.040014345198869705,501020
435,naive_outcomes,0.01,training_policy,0.0007434944237918215,0.006691449814126394,0.504089219330855,0.4884758364312268,1345,8.040148698884758,0.03502678871154785,501020
436,naive_outcomes,0.01,training_policy,0.004548900682335102,0.0037907505686125853,0.5049279757391963,0.48673237300985595,1319,8.567096285064443,0.026017270982265472,501020
437,naive_outcomes,0.01,training_policy,0.005376344086021506,0.0038402457757296467,0.511520737327189,0.4792626728110599,1302,8.333333333333334,0.021668463945388794,501020
438,naive_outcomes,0.01,training_policy,0.006531204644412192,0.0050798258345428155,0.46879535558780844,0.5195936139332366,1378,8.270682148040638,-0.03697559982538223,501020
439,naive_outcomes,0.01,training_policy,0.0037257824143070045,0.005216095380029807,0.5007451564828614,0.4903129657228018,1342,8.23397913561848,0.009212923236191273,501020
440,naive_outcomes,0.01,training_policy,0.0045662100456621,0.0045662100456621,0.5197869101978692,0.4710806697108067,1314,8.315829528158295,0.026241548359394073,501020
441,naive_outcomes,0.01,training_policy,0.006111535523300229,0.0030557677616501145,0.5049656226126814,0.48586707410236823,1309,8.678380443086326,0.029759783297777176,501020
442,naive_outcomes,0.01,training_policy,0.0029850746268656717,0.0029850746268656717,0.5111940298507462,0.4828358208955224,1340,8.254477611940299,0.030462393537163734,501020
443,naive_outcomes,0.01,training_policy,0.006987577639751553,0.0038819875776397515,0.5194099378881988,0.4697204968944099,1288,8.501552795031056,0.02499607391655445,501020
444,naive_outcomes,0.01,training_policy,0.008500772797527048,0.00463678516228748,0.517774343122102,0.46908809891808345,1294,8.513137557959814,0.03284052759408951,501020
445,naive_outcomes,0.01,training_policy,0.006279434850863423,0.0031397174254317113,0.5102040816326531,0.4803767660910518,1274,8.808477237048665,0.04336769878864288,501020
446,naive_outcomes,0.01,training_policy,0.00315955766192733,0.00631911532385466,0.5102685624012638,0.4802527646129542,1266,8.772511848341232,0.04413224756717682,501020
447,naive_outcomes,0.01,training_policy,0.010256410256410256,0.007326007326007326,0.5062271062271062,0.47619047619047616,1365,8.073260073260073,0.037595704197883606,501020
448,naive_outcomes,0.01,training_policy,0.0038819875776397515,0.007763975155279503,0.5031055900621118,0.48524844720496896,1288,8.415372670807454,0.02863287925720215,501020
449,naive_outcomes,0.01,training_policy,0.003756574004507889,0.0015026296018031556,0.5289256198347108,0.4658151765589782,1331,8.333583771600301,0.03735502064228058,501020
450,naive_outcomes,0.01,training_policy,0.0022091310751104565,0.007363770250368188,0.5154639175257731,0.47496318114874814,1358,8.114874815905743,0.021694552153348923,501020
451,naive_outcomes,0.01,training_policy,0.006144393241167435,0.0038402457757296467,0.5207373271889401,0.46927803379416283,1302,8.641321044546851,0.058316610753536224,501020
452,naive_outcomes,0.01,training_policy,0.005131964809384164,0.005131964809384164,0.5205278592375366,0.46920821114369504,1364,8.190615835777127,0.03882516548037529,501020
453,naive_outcomes,0.01,training_policy,0.004604758250191865,0.0023023791250959325,0.5180353031465849,0.4750575594781274,1303,8.395241749808134,0.030383216217160225,501020
454,naive_outcomes,0.01,training_policy,0.004395604395604396,0.004395604395604396,0.5091575091575091,0.48205128205128206,1365,8.452014652014652,0.017630649730563164,501020
455,naive_outcomes,0.01,training_policy,0.005826656955571741,0.005826656955571741,0.49526584122359796,0.49308084486525855,1373,8.217771303714494,-0.0048582833260297775,501020
456,naive_outcomes,0.01,training_policy,0.003014318010550113,0.0037678975131876413,0.517709118311982,0.47550866616428034,1327,8.428033157498117,0.030262187123298645,501020
457,naive_outcomes,0.01,training_policy,0.0030211480362537764,0.008308157099697885,0.5302114803625377,0.45845921450151056,1324,8.321752265861027,0.054935164749622345,501020
458,naive_outcomes,0.01,training_policy,0.00818452380952381,0.002976190476190476,0.48586309523809523,0.5029761904761905,1344,8.215029761904763,0.0007428913377225399,501020
459,naive_outcomes,0.01,training_policy,0.004573170731707317,0.005335365853658537,0.5137195121951219,0.4763719512195122,1312,8.598323170731707,0.023888252675533295,501020
460,naive_outcomes,0.01,training_policy,0.004447739065974796,0.0029651593773165306,0.5151964418087472,0.47739065974796147,1349,8.16308376575241,0.036344513297080994,501020
461,naive_outcomes,0.01,training_policy,0.0064794816414686825,0.005759539236861051,0.5061195104391649,0.4816414686825054,1389,8.156947444204464,0.03066871501505375,501020
462,naive_outcomes,0.01,training_policy,0.002297090352220521,0.0030627871362940277,0.5229709035222052,0.47166921898928027,1306,8.18989280245023,0.033924683928489685,501020
463,naive_outcomes,0.01,training_policy,0.003946329913180742,0.004735595895816891,0.500394632991318,0.4909234411996843,1267,8.570639305445935,0.012137874960899353,501020
464,naive_outcomes,0.01,training_policy,0.0029282576866764276,0.004392386530014641,0.5366032210834554,0.4560761346998536,1366,8.330161054172768,0.07750585675239563,501020
465,naive_outcomes,0.01,training_policy,0.006854531607006854,0.005331302361005331,0.5186595582635186,0.4691546077684692,1313,8.31911652703732,0.04735206812620163,501020
466,naive_outcomes,0.01,training_policy,0.0021849963583394027,0.007283321194464676,0.5142024763292061,0.4763292061179898,1373,8.279679533867444,0.0363849401473999,501020
467,naive_outcomes,0.01,training_policy,0.006802721088435374,0.0015117157974300832,0.526832955404384,0.46485260770975056,1323,8.422524565381709,0.03213636577129364,501020
468,naive_outcomes,0.01,training_policy,0.0038255547054322878,0.00306044376434583,0.5225707727620506,0.4705432287681714,1307,8.67635807192043,0.04386971890926361,501020
469,naive_outcomes,0.01,training_policy,0.004545454545454545,0.003787878787878788,0.531060606060606,0.46060606060606063,1320,8.334848484848484,0.059971168637275696,501020
470,naive_outcomes,0.01,training_policy,0.0014336917562724014,0.005734767025089606,0.5161290322580645,0.4767025089605735,1395,8.192114695340502,0.0347943976521492,501020
471,naive_outcomes,0.01,training_policy,0.005035971223021582,0.004316546762589928,0.5007194244604316,0.48992805755395685,1390,7.948201438848921,0.008773349225521088,501020
472,naive_outcomes,0.01,training_policy,0.0037369207772795215,0.004484304932735426,0.5097159940209267,0.4820627802690583,1338,8.352017937219731,0.024094130843877792,501020
473,naive_outcomes,0.01,training_policy,0.008088235294117648,0.0007352941176470588,0.5205882352941177,0.47058823529411764,1360,8.185294117647059,0.04532342404127121,501020
474,naive_outcomes,0.01,training_policy,0.0072992700729927005,0.00583941605839416,0.537956204379562,0.4489051094890511,1370,8.253284671532846,0.06693172454833984,501020
475,naive_outcomes,0.01,training_policy,0.006488824801730353,0.003604902667627974,0.5191059841384282,0.4708002883922134,1387,8.16366258111031,0.036287397146224976,501020
476,naive_outcomes,0.01,training_policy,0.006993006993006993,0.006993006993006993,0.533022533022533,0.452991452991453,1287,8.504273504273504,0.04240768775343895,501020
477,naive_outcomes,0.01,training_policy,0.0066815144766146995,0.005939123979213066,0.48997772828507796,0.4974016332590943,1347,8.341499628804751,0.00632582139223814,501020
478,naive_outcomes,0.01,training_policy,0.0029069767441860465,0.00944767441860465,0.5101744186046512,0.47747093023255816,1376,8.286337209302326,0.01129188109189272,501020
479,naive_outcomes,0.01,training_policy,0.003762227238525207,0.005267118133935289,0.5161775771256584,0.4747930775018811,1329,8.34913468773514,0.046615149825811386,501020
480,naive_outcomes,0.01,training_policy,0.006470165348670022,0.0050323508267433505,0.5406182602444285,0.44787922358015814,1391,8.098490294751977,0.04729277268052101,501020
481,naive_outcomes,0.01,training_policy,0.0038022813688212928,0.006083650190114068,0.5300380228136882,0.4600760456273764,1315,8.34448669201521,0.0371590182185173,501020
482,naive_outcomes,0.01,training_policy,0.0051813471502590676,0.0044411547002220575,0.47816432272390824,0.5122131754256106,1351,8.464100666173206,0.005838573444634676,501020
483,naive_outcomes,0.01,training_policy,0.003695491500369549,0.004434589800443459,0.49667405764966743,0.49519586104951957,1353,8.433850702143385,-0.004624347202479839,501020
484,naive_outcomes,0.01,training_policy,0.00362844702467344,0.00725689404934688,0.5130624092888244,0.4760522496371553,1378,8.276487663280117,0.0338689386844635,501020
485,naive_outcomes,0.01,training_policy,0.004464285714285714,0.003720238095238095,0.5029761904761905,0.4888392857142857,1344,8.341517857142858,0.030067894607782364,501020
486,naive_outcomes,0.01,training_policy,0.0051094890510948905,0.004379562043795621,0.545985401459854,0.44452554744525546,1370,8.294890510948905,0.061067163944244385,501020
487,naive_outcomes,0.01,training_policy,0.005912786400591279,0.0066518847006651885,0.5380635624538064,0.4493717664449372,1353,8.147819660014783,0.05879482626914978,501020
488,naive_outcomes,0.01,training_policy,0.00363901018922853,0.004366812227074236,0.5240174672489083,0.46797671033478894,1374,8.02037845705968,0.03730402886867523,501020
489,naive_outcomes,0.01,training_policy,0.006569343065693431,0.006569343065693431,0.5182481751824818,0.4686131386861314,1370,8.35912408759124,0.033835191279649734,501020
490,naive_outcomes,0.01,training_policy,0.005131964809384164,0.0021994134897360706,0.5263929618768328,0.4662756598240469,1364,8.200879765395895,0.046292759478092194,501020
491,naive_outcomes,0.01,training_policy,0.006069802731411229,0.0030349013657056147,0.5106221547799696,0.4802731411229135,1318,8.320940819423368,0.02092847041785717,501020
492,naive_outcomes,0.01,training_policy,0.006130268199233717,0.0015325670498084292,0.5417624521072797,0.45057471264367815,1305,8.442145593869732,0.07485495507717133,501020
493,naive_outcomes,0.01,training_policy,0.004402054292002935,0.003668378576669112,0.5348495964783566,0.4570799706529714,1363,8.061628760088041,0.06628064811229706,501020
494,naive_outcomes,0.01,training_policy,0.004428044280442804,0.002952029520295203,0.5380073800738008,0.45461254612546126,1355,8.161623616236163,0.08206172287464142,501020
495,naive_outcomes,0.01,training_policy,0.005956813104988831,0.0037230081906180195,0.5256887565152644,0.46463142218912884,1343,8.465376023827252,0.05366752669215202,501020
496,naive_outcomes,0.01,training_policy,0.009146341463414634,0.0038109756097560975,0.5045731707317073,0.48246951219512196,1312,8.446646341463415,0.039932072162628174,501020
497,naive_outcomes,0.01,training_policy,0.004373177842565598,0.0036443148688046646,0.5313411078717201,0.4606413994169096,1372,8.11661807580175,0.05141031742095947,501020
498,naive_outcomes,0.01,training_policy,0.006578947368421052,0.006578947368421052,0.5116959064327485,0.47514619883040937,1368,8.02046783625731,0.050360098481178284,501020
499,naive_outcomes,0.01,training_policy,0.0035335689045936395,0.0035335689045936395,0.5328621908127208,0.4600706713780919,1415,8.043816254416962,0.05252198874950409,501020
500,naive_outcomes,0.01,training_policy,0.0035714285714285713,0.0064285714285714285,0.49714285714285716,0.4928571428571429,1400,8.095,0.02234678901731968,501020
501,naive_outcomes,0.01,training_policy,0.005131964809384164,0.005131964809384164,0.5131964809384164,0.47653958944281527,1364,8.210410557184751,0.02014288119971752,501020
502,naive_outcomes,0.01,training_policy,0.002932551319648094,0.010263929618768328,0.5073313782991202,0.47947214076246336,1364,8.069648093841643,0.024723533540964127,501020
503,naive_outcomes,0.01,training_policy,0.0051928783382789315,0.004451038575667656,0.5311572700296736,0.45919881305637983,1348,8.206231454005934,0.044712990522384644,501020
504,naive_outcomes,0.01,training_policy,0.00980392156862745,0.006033182503770739,0.521870286576169,0.4622926093514329,1326,8.430618401206637,0.05520172417163849,501020
505,naive_outcomes,0.01,training_policy,0.005135730007336757,0.00586940572267058,0.520909757887014,0.46808510638297873,1363,8.225972120322817,0.0422494113445282,501020
506,naive_outcomes,0.01,training_policy,0.006612784717119765,0.0029390154298310064,0.5253490080822925,0.4650991917707568,1361,8.213813372520205,0.0607941709458828,501020
507,naive_outcomes,0.01,training_policy,0.007107320540156361,0.007818052594171997,0.509594882729211,0.47547974413646055,1407,8.168443496801705,0.030926471576094627,501020
508,naive_outcomes,0.01,training_policy,0.008409250175192713,0.005606166783461808,0.5360896986685354,0.4498948843728101,1427,8.202522775052557,0.06259724497795105,501020
509,naive_outcomes,0.01,training_policy,0.009749303621169917,0.008356545961002786,0.525766016713092,0.4561281337047354,1436,7.825208913649025,0.054646097123622894,501020
510,naive_outcomes,0.01,training_policy,0.0053475935828877,0.004583651642475172,0.5194805194805194,0.47058823529411764,1309,8.249045072574484,0.03789105266332626,501020
511,naive_outcomes,0.01,training_policy,0.002228826151560178,0.003714710252600297,0.524517087667162,0.46953937592867756,1346,8.175334323922733,0.044451095163822174,501020
512,naive_outcomes,0.01,training_policy,0.0035014005602240898,0.0035014005602240898,0.5238095238095238,0.469187675070028,1428,8.121848739495798,0.056985050439834595,501020
513,naive_outcomes,0.01,training_policy,0.0057553956834532375,0.005035971223021582,0.5215827338129496,0.4676258992805755,1390,7.868345323741007,0.05729122832417488,501020
514,naive_outcomes,0.01,training_policy,0.007342143906020558,0.005873715124816446,0.5381791483113069,0.4486049926578561,1362,8.221732745961821,0.056569211184978485,501020
515,naive_outcomes,0.01,training_policy,0.006765899864682003,0.006089309878213802,0.5189445196211097,0.46820027063599456,1478,8.025033829499323,0.037334732711315155,501020
516,naive_outcomes,0.01,training_policy,0.0022172949002217295,0.0022172949002217295,0.5306725794530672,0.4648928307464893,1353,8.286770140428677,0.050783172249794006,501020
517,naive_outcomes,0.01,training_policy,0.005917159763313609,0.0029585798816568047,0.5303254437869822,0.46079881656804733,1352,8.116863905325443,0.043970987200737,501020
518,naive_outcomes,0.01,training_policy,0.0036075036075036075,0.0021645021645021645,0.5555555555555556,0.43867243867243866,1386,8.181818181818182,0.08488209545612335,501020
519,naive_outcomes,0.01,training_policy,0.00951683748169839,0.0036603221083455345,0.5248901903367497,0.46193265007320644,1366,8.297950219619327,0.04654683172702789,501020
520,naive_outcomes,0.01,training_policy,0.0029218407596785976,0.003652300949598247,0.5178962746530315,0.47552958363769177,1369,8.073776479181884,0.035586096346378326,501020
521,naive_outcomes,0.01,training_policy,0.006622516556291391,0.0029433406916850625,0.5364238410596026,0.4540103016924209,1359,8.130978660779986,0.07166019827127457,501020
522,naive_outcomes,0.01,training_policy,0.0034916201117318434,0.004189944134078212,0.5272346368715084,0.4650837988826816,1432,7.967877094972067,0.04490237683057785,501020
523,naive_outcomes,0.01,training_policy,0.002967359050445104,0.002225519287833828,0.548219584569733,0.4465875370919881,1348,8.195103857566766,0.08325022459030151,501020
524,naive_outcomes,0.01,training_policy,0.0049680624556423,0.0,0.5351312987934705,0.45990063875088716,1409,8.313697657913414,0.057904720306396484,501020
525,naive_outcomes,0.01,training_policy,0.0021082220660576245,0.0035137034434293743,0.5312719606465214,0.4631061138439916,1423,8.28952916373858,0.0669674500823021,501020
526,naive_outcomes,0.01,training_policy,0.005865102639296188,0.0036656891495601175,0.532991202346041,0.4574780058651026,1364,8.566715542521994,0.06375199556350708,501020
527,naive_outcomes,0.01,training_policy,0.007246376811594203,0.006521739130434782,0.5130434782608696,0.4731884057971015,1380,8.0731884057971,0.0289029348641634,501020
528,naive_outcomes,0.01,training_policy,0.005072463768115942,0.002173913043478261,0.5311594202898551,0.46159420289855074,1380,8.191304347826087,0.03922686353325844,501020
529,naive_outcomes,0.01,training_policy,0.0044444444444444444,0.003703703703703704,0.5148148148148148,0.47703703703703704,1350,8.58,0.017022091895341873,501020
530,naive_outcomes,0.01,training_policy,0.004366812227074236,0.008005822416302766,0.5334788937409025,0.45414847161572053,1374,8.172489082969433,0.060052547603845596,501020
531,naive_outcomes,0.01,training_policy,0.004316546762589928,0.0028776978417266188,0.5280575539568345,0.46474820143884893,1390,8.097841726618705,0.05085211247205734,501020
532,naive_outcomes,0.01,training_policy,0.005017921146953405,0.005734767025089606,0.5232974910394266,0.4659498207885305,1395,8.243010752688171,0.05905592814087868,501020
533,naive_outcomes,0.01,training_policy,0.004447739065974796,0.008895478131949592,0.5233506300963677,0.4633061527057079,1349,8.575240919199407,0.02098250389099121,501020
534,naive_outcomes,0.01,training_policy,0.005128205128205128,0.005128205128205128,0.5487179487179488,0.441025641025641,1365,8.163369963369963,0.07284805178642273,501020
535,naive_outcomes,0.01,training_policy,0.0014958863126402393,0.002243829468960359,0.537023186237846,0.45923709798055345,1337,8.267015706806284,0.067707359790802,501020
536,naive_outcomes,0.01,training_policy,0.003700962250185048,0.005921539600296077,0.5144337527757217,0.4759437453737972,1351,8.133234641006661,0.028692247346043587,501020
537,naive_outcomes,0.01,training_policy,0.0036310820624546117,0.004357298474945534,0.5541031227305737,0.43790849673202614,1377,8.289034132171388,0.08008205890655518,501020
538,naive_outcomes,0.01,training_policy,0.002059025394646534,0.008922443376801648,0.5428963623884695,0.4461221688400824,1457,8.080988332189431,0.07516273856163025,501020
539,naive_outcomes,0.01,training_policy,0.0028469750889679717,0.0035587188612099642,0.5281138790035588,0.46548042704626336,1405,8.017081850533808,0.06008803844451904,501020
540,naive_outcomes,0.01,training_policy,0.005805515239477504,0.0021770682148040637,0.5312046444121916,0.46081277213352684,1378,8.293178519593614,0.04537740722298622,501020
541,naive_outcomes,0.01,training_policy,0.00846262341325811,0.003526093088857546,0.5162200282087447,0.4717912552891396,1418,7.930888575458392,0.03788108006119728,501020
542,naive_outcomes,0.01,training_policy,0.0044411547002220575,0.0051813471502590676,0.540340488527017,0.45003700962250187,1351,8.185048112509252,0.06804362684488297,501020
543,naive_outcomes,0.01,training_policy,0.009226401703335699,0.0063875088715401,0.5039034776437189,0.4804826117814053,1409,8.085876508161817,0.029927540570497513,501020
544,naive_outcomes,0.01,training_policy,0.005956813104988831,0.008190618019359643,0.5122859270290394,0.47356664184661207,1343,8.06180193596426,0.04066869616508484,501020
545,naive_outcomes,0.01,training_policy,0.005021520803443328,0.00430416068866571,0.5200860832137734,0.47058823529411764,1394,8.068149210903874,0.058686763048172,501020
546,naive_outcomes,0.01,training_policy,0.006526468455402465,0.007251631617113851,0.5221174764321972,0.46410442349528647,1379,8.19869470630892,0.03510171175003052,501020
547,naive_outcomes,0.01,training_policy,0.003472222222222222,0.006944444444444444,0.5243055555555556,0.4652777777777778,1440,7.847916666666666,0.06075529381632805,501020
548,naive_outcomes,0.01,training_policy,0.005792903692976104,0.004344677769732078,0.5459811730629979,0.443881245474294,1381,8.193338160753077,0.07172999531030655,501020
549,naive_outcomes,0.01,training_policy,0.002861230329041488,0.002861230329041488,0.5429184549356223,0.4513590844062947,1398,8.156652360515022,0.0689239576458931,501020
550,naive_outcomes,0.01,training_policy,0.005669737774627924,0.004252303330970942,0.5492558469170801,0.4408221119773211,1411,7.968816442239547,0.0818486362695694,501020
551,naive_outcomes,0.01,training_policy,0.0022010271460014674,0.005135730007336757,0.5451210564930301,0.4475421863536317,1363,8.283932501834188,0.07673725485801697,501020
552,naive_outcomes,0.01,training_policy,0.004933051444679351,0.005637773079633545,0.5320648343904157,0.4573643410852713,1419,8.021141649048626,0.06945086270570755,501020
553,naive_outcomes,0.01,training_policy,0.004989308624376337,0.003563791874554526,0.5438346400570206,0.4476122594440485,1403,8.144689950106914,0.07601280510425568,501020
554,naive_outcomes,0.01,training_policy,0.001455604075691412,0.002183406113537118,0.5473071324599709,0.44905385735080056,1374,8.31513828238719,0.07663001120090485,501020
555,naive_outcomes,0.01,training_policy,0.0014074595355383533,0.005629838142153413,0.5249824067558058,0.46798029556650245,1421,7.993666432090078,0.04725739359855652,501020
556,naive_outcomes,0.01,training_policy,0.0066815144766146995,0.005939123979213066,0.5196733481811433,0.46770601336302897,1347,8.256124721603564,0.04185335710644722,501020
557,naive_outcomes,0.01,training_policy,0.005718370264474625,0.005003573981415297,0.5453895639742673,0.44388849177984274,1399,8.268048606147248,0.0729413777589798,501020
558,naive_outcomes,0.01,training_policy,0.010189228529839884,0.005094614264919942,0.5414847161572053,0.4432314410480349,1374,8.104803493449781,0.06428597867488861,501020
559,naive_outcomes,0.01,training_policy,0.004143646408839779,0.0020718232044198894,0.537292817679558,0.4564917127071823,1448,7.977209944751381,0.0737605094909668,501020
560,naive_outcomes,0.01,training_policy,0.0014275517487508922,0.0028551034975017845,0.5446109921484654,0.4511063526052819,1401,8.099214846538187,0.054080210626125336,501020
561,naive_outcomes,0.01,training_policy,0.008298755186721992,0.0027662517289073307,0.5110650069156293,0.4778699861687414,1446,7.940525587828493,0.060356877744197845,501020
562,naive_outcomes,0.01,training_policy,0.007586206896551724,0.004137931034482759,0.5682758620689655,0.42,1450,7.909655172413793,0.10989320278167725,501020
563,naive_outcomes,0.01,training_policy,0.007132667617689016,0.004992867332382311,0.536376604850214,0.4514978601997147,1402,8.147646219686163,0.054934799671173096,501020
564,naive_outcomes,0.01,training_policy,0.006442376521116679,0.0035790980672870437,0.5161059413027917,0.47387258410880456,1397,8.329277022190409,0.041688624769449234,501020
565,naive_outcomes,0.01,training_policy,0.002112676056338028,0.004225352112676056,0.5471830985915493,0.44647887323943664,1420,8.002816901408451,0.06969203054904938,501020
566,naive_outcomes,0.01,training_policy,0.008097165991902834,0.004723346828609987,0.5175438596491229,0.46963562753036436,1482,7.96693657219973,0.06471170485019684,501020
567,naive_outcomes,0.01,training_policy,0.009622501850481125,0.006661732050333087,0.5255366395262768,0.45817912657290893,1351,8.599555884529979,0.05250563472509384,501020
568,naive_outcomes,0.01,training_policy,0.004246284501061571,0.004246284501061571,0.5392781316348195,0.45222929936305734,1413,8.079263977353149,0.06712212413549423,501020
569,naive_outcomes,0.01,training_policy,0.0014367816091954023,0.0021551724137931034,0.5395114942528736,0.45689655172413796,1392,8.113505747126437,0.07416181266307831,501020
570,naive_outcomes,0.01,training_policy,0.0064794816414686825,0.003599712023038157,0.5435565154787617,0.44636429085673146,1389,8.092152627789776,0.07436114549636841,501020
571,naive_outcomes,0.01,training_policy,0.008589835361488905,0.004294917680744453,0.5561918396564066,0.4309234073013601,1397,8.04151753758053,0.08797265589237213,501020
572,naive_outcomes,0.01,training_policy,0.004210526315789474,0.004912280701754386,0.5508771929824562,0.44,1425,8.075087719298246,0.08621976524591446,501020
573,naive_outcomes,0.01,training_policy,0.004095563139931741,0.006825938566552901,0.5249146757679181,0.4641638225255973,1465,7.963139931740614,0.06228020042181015,501020
574,naive_outcomes,0.01,training_policy,0.0034036759700476512,0.0040844111640571815,0.5439074200136147,0.4486044928522805,1469,7.852961198093942,0.07925694435834885,501020
575,naive_outcomes,0.01,training_policy,0.0021691973969631237,0.006507592190889371,0.5242227042660882,0.4671005061460593,1383,8.187997107736804,0.052505724132061005,501020
576,naive_outcomes,0.01,training_policy,0.007204610951008645,0.005763688760806916,0.5345821325648416,0.45244956772334294,1388,8.055475504322766,0.06629511713981628,501020
577,naive_outcomes,0.01,training_policy,0.0029433406916850625,0.005886681383370125,0.5246504782928624,0.4665194996320824,1359,8.434142752023547,0.05530620366334915,501020
578,naive_outcomes,0.01,training_policy,0.002909090909090909,0.002181818181818182,0.5330909090909091,0.4618181818181818,1375,8.214545454545455,0.06752219796180725,501020
579,naive_outcomes,0.01,training_policy,0.004878048780487805,0.003484320557491289,0.5289198606271777,0.4627177700348432,1435,8.049477351916376,0.05819563567638397,501020
580,naive_outcomes,0.01,training_policy,0.005536332179930796,0.0020761245674740486,0.5480968858131487,0.44429065743944635,1445,7.896885813148789,0.08147618919610977,501020
581,naive_outcomes,0.01,training_policy,0.0034916201117318434,0.004189944134078212,0.5279329608938548,0.4643854748603352,1432,8.113826815642458,0.06204056739807129,501020
582,naive_outcomes,0.01,training_policy,0.006569343065693431,0.004379562043795621,0.5474452554744526,0.4416058394160584,1370,8.270802919708029,0.08302817493677139,501020
583,naive_outcomes,0.01,training_policy,0.004201680672268907,0.0021008403361344537,0.523109243697479,0.47058823529411764,1428,8.07282913165266,0.03515210747718811,501020
584,naive_outcomes,0.01,training_policy,0.006346967559943582,0.004231311706629055,0.5592383638928068,0.4301833568406206,1418,7.9548660084626235,0.1030387133359909,501020
