update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1760,naive_outcomes,0.1,training_policy,0.06605922551252848,0.021867881548974944,0.6902050113895216,0.22186788154897494,2195,6.280182232346242,0.4661089777946472,43062
1770,naive_outcomes,0.1,training_policy,0.08060109289617487,0.016848816029143898,0.6885245901639344,0.21402550091074682,2196,6.288251366120218,0.48787379264831543,43062
1780,naive_outcomes,0.1,training_policy,0.06991429860171403,0.02210193955796121,0.6941813261163735,0.21380243572395127,2217,6.2503382949932345,0.48929789662361145,43062
1790,naive_outcomes,0.1,training_policy,0.07597254004576659,0.016933638443935927,0.6759725400457666,0.2311212814645309,2185,6.322196796338673,0.4569505453109741,43062
1800,naive_outcomes,0.1,training_policy,0.07222969941677883,0.02063705697622252,0.6967249887842082,0.2104082548227905,2229,6.245401525347689,0.4947500228881836,43062
1810,naive_outcomes,0.1,training_policy,0.06976744186046512,0.01627906976744186,0.7120930232558139,0.20186046511627906,2150,6.381395348837209,0.49760210514068604,43062
1820,naive_outcomes,0.1,training_policy,0.0688539741219963,0.015711645101663587,0.6871534195933456,0.22828096118299446,2164,6.2818853974122,0.4589585065841675,43062
1830,naive_outcomes,0.1,training_policy,0.07747105966162066,0.021816562778272486,0.6789848619768477,0.22172751558325912,2246,6.212377560106857,0.46739786863327026,43062
1840,naive_outcomes,0.1,training_policy,0.0829535095715588,0.023701002734731084,0.6791248860528715,0.21422060164083864,2194,6.361440291704649,0.48399558663368225,43062
1850,naive_outcomes,0.1,training_policy,0.06927985414767548,0.022789425706472195,0.6918869644484958,0.21604375569735643,2194,6.26253418413856,0.4728323817253113,43062
1860,naive_outcomes,0.1,training_policy,0.08333333333333333,0.020491803278688523,0.6867030965391621,0.20947176684881602,2196,6.2996357012750455,0.49025291204452515,43062
1870,naive_outcomes,0.1,training_policy,0.0743801652892562,0.016988062442607896,0.6988062442607897,0.2098255280073462,2178,6.413223140495868,0.49638038873672485,43062
1880,naive_outcomes,0.1,training_policy,0.08095676172953081,0.021619135234590615,0.6881324747010119,0.20929162833486661,2174,6.2824287028518855,0.4769827127456665,43062
1890,naive_outcomes,0.1,training_policy,0.0771689497716895,0.019634703196347032,0.6904109589041096,0.21278538812785389,2190,6.303196347031964,0.49732935428619385,43062
1900,naive_outcomes,0.1,training_policy,0.06275767292716446,0.020613834173156206,0.6985799358680714,0.2180485570316079,2183,6.357764544205222,0.4679690897464752,43062
1910,naive_outcomes,0.1,training_policy,0.07074395253308992,0.021451392058420813,0.701962574167047,0.20584208124144227,2191,6.296211775445002,0.5018641948699951,43062
1920,naive_outcomes,0.1,training_policy,0.0697459584295612,0.018937644341801386,0.6965357967667436,0.21478060046189376,2165,6.4448036951501155,0.48780372738838196,43062
1930,naive_outcomes,0.1,training_policy,0.07595505617977528,0.019775280898876403,0.6898876404494382,0.2143820224719101,2225,6.257078651685394,0.4858703017234802,43062
1940,naive_outcomes,0.1,training_policy,0.07117117117117117,0.01936936936936937,0.704954954954955,0.2045045045045045,2220,6.302252252252252,0.512466549873352,43062
1950,naive_outcomes,0.1,training_policy,0.07039155301363836,0.01891772987241531,0.6968763748350199,0.21381434227892654,2273,6.108227012758469,0.49171265959739685,43062
1960,naive_outcomes,0.1,training_policy,0.08560677328316087,0.01599247412982126,0.6801505174035748,0.21825023518344308,2126,6.45719661335842,0.4812474846839905,43062
1970,naive_outcomes,0.1,training_policy,0.08287037037037037,0.017592592592592594,0.6856481481481481,0.21388888888888888,2160,6.381944444444445,0.4902660846710205,43062
1980,naive_outcomes,0.1,training_policy,0.0730260155180283,0.015518028297581013,0.6973984481971702,0.21405750798722045,2191,6.2583295298950254,0.48785069584846497,43062
1990,naive_outcomes,0.1,training_policy,0.06918238993710692,0.018867924528301886,0.7084456424079065,0.20350404312668463,2226,6.324797843665769,0.5061213970184326,43062
2000,naive_outcomes,0.1,training_policy,0.07222699914015478,0.018056749785038694,0.6818572656921754,0.22785898538263114,2326,5.992261392949269,0.48753291368484497,43062
2010,naive_outcomes,0.1,training_policy,0.0755656108597285,0.02262443438914027,0.6882352941176471,0.21357466063348415,2210,6.220361990950226,0.4815787971019745,43062
2020,naive_outcomes,0.1,training_policy,0.0692410119840213,0.019973368841544607,0.6866400355082113,0.2241455836662228,2253,6.168664003550822,0.47248950600624084,43062
2030,naive_outcomes,0.1,training_policy,0.06435643564356436,0.018901890189018902,0.7070207020702071,0.20972097209720972,2222,6.213771377137713,0.4937354624271393,43062
2040,naive_outcomes,0.1,training_policy,0.08284818629646216,0.02283922973578146,0.6672637707120466,0.2270488132557098,2233,6.206000895656068,0.4750272035598755,43062
2050,naive_outcomes,0.1,training_policy,0.07021466905187836,0.018783542039355994,0.6963327370304114,0.2146690518783542,2236,6.166368515205725,0.4825078547000885,43062
2060,naive_outcomes,0.1,training_policy,0.0761604326273096,0.012618296529968454,0.6931050022532672,0.2181162685894547,2219,6.272645335736819,0.5020080804824829,43062
2070,naive_outcomes,0.1,training_policy,0.08381374722838138,0.016851441241685146,0.692239467849224,0.20709534368070953,2255,6.244345898004434,0.5018494725227356,43062
2080,naive_outcomes,0.1,training_policy,0.07536764705882353,0.017922794117647058,0.6897977941176471,0.21691176470588236,2176,6.4021139705882355,0.49684929847717285,43062
2090,naive_outcomes,0.1,training_policy,0.06711409395973154,0.024608501118568233,0.7002237136465325,0.2080536912751678,2235,6.196420581655481,0.4893936216831207,43062
2100,naive_outcomes,0.1,training_policy,0.07839562443026436,0.018231540565177756,0.6859617137648131,0.21741112123974476,2194,6.250227894257065,0.47233694791793823,43062
2110,naive_outcomes,0.1,training_policy,0.07108799306458605,0.016905071521456438,0.7035110533159948,0.20849588209796271,2307,6.092327698309493,0.507704496383667,43062
2120,naive_outcomes,0.1,training_policy,0.06495263870094722,0.015336039693279206,0.6919260261614795,0.2277852954442941,2217,6.2259810554803785,0.4766700863838196,43062
2130,naive_outcomes,0.1,training_policy,0.0763016157989228,0.02154398563734291,0.6826750448833034,0.21947935368043087,2228,6.2459605026929985,0.4734730124473572,43062
2140,naive_outcomes,0.1,training_policy,0.08164185836716284,0.016689219666215605,0.6914749661705006,0.21019395579612088,2217,6.2516914749661705,0.49467116594314575,43062
2150,naive_outcomes,0.1,training_policy,0.07428040854224698,0.018570102135561744,0.6866295264623955,0.22051996285979572,2154,6.317084493964717,0.46406036615371704,43062
2160,naive_outcomes,0.1,training_policy,0.07064220183486239,0.020642201834862386,0.6967889908256881,0.21192660550458717,2180,6.363761467889908,0.48801758885383606,43062
2170,naive_outcomes,0.1,training_policy,0.07158737216540685,0.014228546020453535,0.6927523343708315,0.22143174744330812,2249,6.254779902178746,0.48994749784469604,43062
2180,naive_outcomes,0.1,training_policy,0.07939339875111508,0.01784121320249777,0.6900089206066012,0.2127564674397859,2242,6.240410347903658,0.4845470190048218,43062
2190,naive_outcomes,0.1,training_policy,0.0808588396528095,0.01964367291000457,0.6898126998629511,0.2096847875742348,2189,6.329374143444495,0.4979114830493927,43062
2200,naive_outcomes,0.1,training_policy,0.07123411978221415,0.017695099818511795,0.7005444646098004,0.21052631578947367,2204,6.266787658802178,0.4775885045528412,43062
2210,naive_outcomes,0.1,training_policy,0.07088720463664734,0.02229157378510923,0.6968345965225144,0.20998662505572893,2243,6.153366027641551,0.49144288897514343,43062
2220,naive_outcomes,0.1,training_policy,0.08288770053475936,0.018270944741532978,0.6876114081996435,0.21122994652406418,2244,6.206773618538325,0.48401951789855957,43062
2230,naive_outcomes,0.1,training_policy,0.07668019846639602,0.02029769959404601,0.6765899864682002,0.2264321154713577,2217,6.283265674334687,0.48063939809799194,43062
2240,naive_outcomes,0.1,training_policy,0.0815489749430524,0.0214123006833713,0.6943052391799545,0.20273348519362186,2195,6.34624145785877,0.4924115240573883,43062
2250,naive_outcomes,0.1,training_policy,0.08574048601558917,0.021549747822099955,0.6785878037597433,0.21412196240256762,2181,6.3214121962402565,0.47895556688308716,43062
2260,naive_outcomes,0.1,training_policy,0.07149240393208221,0.022788203753351208,0.6867739052725648,0.21894548704200179,2238,6.184092940125112,0.48186320066452026,43062
2270,naive_outcomes,0.1,training_policy,0.07968678028558268,0.019345923537540305,0.6982957162597881,0.2026715799170889,2171,6.286964532473514,0.5042842626571655,43062
2280,naive_outcomes,0.1,training_policy,0.08172429277054333,0.01706331387516839,0.6861248316120341,0.21508756174225416,2227,6.144140098787607,0.4779485762119293,43062
2290,naive_outcomes,0.1,training_policy,0.07706093189964158,0.020161290322580645,0.7007168458781362,0.20206093189964158,2232,6.233870967741935,0.5062581896781921,43062
2300,naive_outcomes,0.1,training_policy,0.07225691347011597,0.021855486173059768,0.6913470115967886,0.21454058876003568,2242,6.290365744870651,0.49844494462013245,43062
2310,naive_outcomes,0.1,training_policy,0.08114132857779759,0.018724921979491754,0.6776638430673205,0.2224699063753901,2243,6.207311636201516,0.47986066341400146,43062
2320,naive_outcomes,0.1,training_policy,0.07250889679715303,0.023576512455516015,0.6881672597864769,0.2157473309608541,2248,6.251779359430605,0.4633084535598755,43062
2330,naive_outcomes,0.1,training_policy,0.07620320855614973,0.01693404634581105,0.696078431372549,0.2107843137254902,2244,6.184491978609626,0.4839954078197479,43062
2340,naive_outcomes,0.1,training_policy,0.08058771148708815,0.024933214603739984,0.6807658058771149,0.21371326803205698,2246,6.215494211932324,0.4751850962638855,43062
2350,naive_outcomes,0.1,training_policy,0.08389412292507852,0.018842530282637954,0.6742934051144011,0.22296994167788245,2229,6.281292059219381,0.48712679743766785,43062
2360,naive_outcomes,0.1,training_policy,0.07220216606498195,0.0194043321299639,0.6895306859205776,0.21886281588447654,2216,6.325361010830325,0.4812644124031067,43062
2370,naive_outcomes,0.1,training_policy,0.08178603006189213,0.013704686118479222,0.6931918656056587,0.21131741821396993,2262,6.183023872679045,0.4950730800628662,43062
2380,naive_outcomes,0.1,training_policy,0.06984126984126984,0.014058956916099773,0.7006802721088435,0.21541950113378686,2205,6.265759637188209,0.48840758204460144,43062
2390,naive_outcomes,0.1,training_policy,0.07441655658300309,0.016292382210479964,0.7010127697049758,0.20827829150154117,2271,6.101717305151915,0.4999660849571228,43062
2400,naive_outcomes,0.1,training_policy,0.07290233837689133,0.014672168729940394,0.6730857404860155,0.2393397524071527,2181,6.36680421824851,0.469349205493927,43062
2410,naive_outcomes,0.1,training_policy,0.07632894139027714,0.01817355747387551,0.6810540663334848,0.22444343480236256,2201,6.217174011812812,0.4605107009410858,43062
2420,naive_outcomes,0.1,training_policy,0.08311345646437995,0.0158311345646438,0.6987686895338611,0.2022867194371152,2274,6.112137203166227,0.5037974119186401,43062
2430,naive_outcomes,0.1,training_policy,0.06707317073170732,0.016550522648083623,0.6968641114982579,0.21951219512195122,2296,6.0322299651567945,0.4797789454460144,43062
2440,naive_outcomes,0.1,training_policy,0.07788719785138765,0.020590868397493287,0.6732318710832588,0.22829006266786034,2234,6.165174574753805,0.4637930989265442,43062
2450,naive_outcomes,0.1,training_policy,0.0796617712505563,0.020026702269692925,0.6898086337338674,0.2105028927458834,2247,6.115709835336004,0.48807772994041443,43062
2460,naive_outcomes,0.1,training_policy,0.06422018348623854,0.01834862385321101,0.7125382262996942,0.20489296636085627,2289,6.0637833114897335,0.48417869210243225,43062
2470,naive_outcomes,0.1,training_policy,0.08038029386343994,0.018582541054451167,0.6953327571305099,0.20570440795159897,2314,6.093777009507346,0.4988371729850769,43062
2480,naive_outcomes,0.1,training_policy,0.06285967242142541,0.014608233731739707,0.6967684816290394,0.22576361221779548,2259,6.153165117308544,0.48330360651016235,43062
2490,naive_outcomes,0.1,training_policy,0.06916299559471366,0.018061674008810574,0.7044052863436123,0.20837004405286344,2270,6.19647577092511,0.5096654891967773,43062
2500,naive_outcomes,0.1,training_policy,0.06878070567217508,0.015185350602947744,0.6949531040643144,0.22108083966056274,2239,6.233586422510049,0.4804030954837799,43062
2510,naive_outcomes,0.1,training_policy,0.07288888888888889,0.016888888888888887,0.7062222222222222,0.204,2250,6.159111111111111,0.4981924295425415,43062
2520,naive_outcomes,0.1,training_policy,0.06941334527541423,0.014330497089117778,0.6856247201074788,0.23063143752798926,2233,6.2243618450515,0.47329050302505493,43062
2530,naive_outcomes,0.1,training_policy,0.07078853046594982,0.01747311827956989,0.7056451612903226,0.2060931899641577,2232,6.235663082437276,0.4933202862739563,43062
2540,naive_outcomes,0.1,training_policy,0.06520768200089326,0.013398838767306834,0.6855739169271996,0.23581956230460027,2239,6.200982581509603,0.46176469326019287,43062
2550,naive_outcomes,0.1,training_policy,0.07021369385085041,0.019188835586567816,0.7139119058002616,0.1966855647623201,2293,6.193632795464457,0.5158734321594238,43062
2560,naive_outcomes,0.1,training_policy,0.072520751419834,0.01616426387068589,0.7024901703800787,0.20882481432940148,2289,6.107470511140236,0.4928344488143921,43062
2570,naive_outcomes,0.1,training_policy,0.06945074897866546,0.017703132092601,0.6999546073536087,0.21289151157512484,2203,6.305946436677258,0.48519641160964966,43062
2580,naive_outcomes,0.1,training_policy,0.0696629213483146,0.01752808988764045,0.6943820224719102,0.21842696629213484,2225,6.192359550561798,0.4698508083820343,43062
2590,naive_outcomes,0.1,training_policy,0.07332155477031801,0.013250883392226149,0.6855123674911661,0.22791519434628976,2264,6.151943462897527,0.4677242040634155,43062
2600,naive_outcomes,0.1,training_policy,0.073745002221235,0.015548645046645935,0.6943580630830742,0.21634828964904487,2251,6.271434917814305,0.4985881447792053,43062
2610,naive_outcomes,0.1,training_policy,0.06729900632339657,0.018066847335140017,0.7014453477868112,0.21318879855465223,2214,6.254742547425474,0.4899858832359314,43062
2620,naive_outcomes,0.1,training_policy,0.07523645743766122,0.016766981943250214,0.6831470335339639,0.22484952708512468,2326,6.009888220120378,0.4792133867740631,43062
2630,naive_outcomes,0.1,training_policy,0.07254814151365875,0.01567398119122257,0.6883116883116883,0.22346618898343037,2233,6.204209583519928,0.469882607460022,43062
2640,naive_outcomes,0.1,training_policy,0.07170966331438566,0.015741145605596852,0.7031045037166593,0.2094446873633581,2287,6.167468299081767,0.49741581082344055,43062
2650,naive_outcomes,0.1,training_policy,0.07799193186911699,0.01882563872702824,0.6947557149260422,0.20842671447781264,2231,6.189601075750784,0.4869548976421356,43062
2660,naive_outcomes,0.1,training_policy,0.07675996607294318,0.01993214588634436,0.681509754028838,0.22179813401187448,2358,5.978371501272265,0.49181193113327026,43062
2670,naive_outcomes,0.1,training_policy,0.07893569844789357,0.023059866962305987,0.6971175166297118,0.2008869179600887,2255,6.161419068736142,0.5025932788848877,43062
2680,naive_outcomes,0.1,training_policy,0.0746132848043676,0.022747952684258416,0.6797088262056415,0.2229299363057325,2198,6.253867151956324,0.4554685056209564,43062
2690,naive_outcomes,0.1,training_policy,0.06846925425207152,0.0226777147841256,0.6986480593109463,0.2102049716528565,2293,6.069777583951156,0.47466325759887695,43062
2700,naive_outcomes,0.1,training_policy,0.0781456953642384,0.019867549668874173,0.6874172185430464,0.21456953642384105,2265,6.192494481236203,0.4884777069091797,43062
2710,naive_outcomes,0.1,training_policy,0.06887532693984307,0.018308631211857017,0.6952920662598082,0.2175239755884917,2294,6.118570183086312,0.47370508313179016,43062
2720,naive_outcomes,0.1,training_policy,0.07232704402515723,0.015723270440251572,0.6913746630727763,0.2205750224618149,2226,6.250224618149146,0.4836503863334656,43062
2730,naive_outcomes,0.1,training_policy,0.07581699346405228,0.023529411764705882,0.690631808278867,0.21002178649237474,2295,6.088888888888889,0.4934224784374237,43062
2740,naive_outcomes,0.1,training_policy,0.07302142544818539,0.014429383471797114,0.6991692173152602,0.2133799737647573,2287,6.084827284652383,0.48514240980148315,43062
2750,naive_outcomes,0.1,training_policy,0.06746031746031746,0.01455026455026455,0.6953262786596119,0.222663139329806,2268,6.131834215167548,0.4733677804470062,43062
2760,naive_outcomes,0.1,training_policy,0.0780767534186149,0.020291133656815175,0.6819585355094839,0.21967357741508603,2267,6.1248345831495365,0.46630626916885376,43062
2770,naive_outcomes,0.1,training_policy,0.0706984667802385,0.020868824531516183,0.6899488926746167,0.21848381601362862,2348,5.939522998296423,0.4727196991443634,43062
2780,naive_outcomes,0.1,training_policy,0.06513070447496677,0.01595037660611431,0.7142224191404519,0.204696499778467,2257,6.193176783340718,0.4968659281730652,43062
2790,naive_outcomes,0.1,training_policy,0.07668576465403261,0.025561921551344204,0.6923754958131335,0.20537681798148966,2269,6.152490083737329,0.49426761269569397,43062
2800,naive_outcomes,0.1,training_policy,0.09191962377084224,0.01923899102180419,0.6699444206926036,0.21889696451474988,2339,6.027789653698162,0.49213385581970215,43062
2810,naive_outcomes,0.1,training_policy,0.06977758395115569,0.01569995638901003,0.6807675534234627,0.23375490623637157,2293,6.1399912778020065,0.4767063558101654,43062
2820,naive_outcomes,0.1,training_policy,0.07562277580071175,0.01601423487544484,0.6903914590747331,0.2179715302491103,2248,6.182829181494662,0.4595808982849121,43062
2830,naive_outcomes,0.1,training_policy,0.06811279826464209,0.017787418655097614,0.6958785249457701,0.21822125813449023,2305,6.062472885032538,0.4908452332019806,43062
2840,naive_outcomes,0.1,training_policy,0.07590618336886994,0.019616204690831557,0.6959488272921108,0.20852878464818764,2345,6.0912579957356074,0.5044041275978088,43062
2850,naive_outcomes,0.1,training_policy,0.06519823788546256,0.019823788546255508,0.688546255506608,0.226431718061674,2270,6.088546255506608,0.4650852382183075,43062
2860,naive_outcomes,0.1,training_policy,0.06477024070021882,0.017943107221006564,0.7050328227571115,0.212253829321663,2285,6.097155361050328,0.49327343702316284,43062
2870,naive_outcomes,0.1,training_policy,0.0763765541740675,0.02264653641207815,0.6856127886323268,0.21536412078152753,2252,6.22246891651865,0.4691005349159241,43062
2880,naive_outcomes,0.1,training_policy,0.07173356105892399,0.013663535439795047,0.7019641332194705,0.2126387702818104,2342,5.969257045260461,0.4867793917655945,43062
2890,naive_outcomes,0.1,training_policy,0.07612612612612613,0.01891891891891892,0.6932432432432433,0.21171171171171171,2220,6.2274774774774775,0.48695579171180725,43062
2900,naive_outcomes,0.1,training_policy,0.07502168256721596,0.019080659150043366,0.6873373807458804,0.21856027753686036,2306,6.082827406764961,0.4915465712547302,43062
2910,naive_outcomes,0.1,training_policy,0.08184257602862254,0.014758497316636851,0.6855992844364938,0.21779964221824688,2236,6.228085867620751,0.4867362678050995,43062
2920,naive_outcomes,0.1,training_policy,0.07105263157894737,0.015350877192982455,0.6877192982456141,0.22587719298245615,2280,6.0701754385964914,0.4817487597465515,43062
2930,naive_outcomes,0.1,training_policy,0.06985940246045694,0.021968365553602813,0.68804920913884,0.22012302284710017,2276,6.137961335676626,0.47934579849243164,43062
2940,naive_outcomes,0.1,training_policy,0.06969563299514778,0.015438906043228937,0.6960741067490075,0.21879135421261578,2267,6.129686810763123,0.4796229600906372,43062
2950,naive_outcomes,0.1,training_policy,0.07590909090909091,0.020454545454545454,0.6918181818181818,0.21181818181818182,2200,6.308181818181819,0.4872592091560364,43062
2960,naive_outcomes,0.1,training_policy,0.07760141093474426,0.01984126984126984,0.6843033509700176,0.21825396825396826,2268,6.167989417989418,0.4770885407924652,43062
2970,naive_outcomes,0.1,training_policy,0.07319185794716328,0.017756604590731917,0.6890428757037679,0.22000866175833694,2309,6.070593330446081,0.4851095676422119,43062
2980,naive_outcomes,0.1,training_policy,0.07352941176470588,0.01730103806228374,0.6769031141868512,0.23226643598615918,2312,6.063148788927336,0.46717604994773865,43062
2990,naive_outcomes,0.1,training_policy,0.0783210731285158,0.021635655560363478,0.6763305928169624,0.22371267849415838,2311,6.023366508005193,0.4507797956466675,43062
3000,naive_outcomes,0.1,training_policy,0.07873303167420814,0.0167420814479638,0.6972850678733031,0.2072398190045249,2210,6.315384615384615,0.5012180209159851,43062
3010,naive_outcomes,0.1,training_policy,0.06751592356687898,0.018259023354564755,0.681104033970276,0.23312101910828026,2355,6.001273885350319,0.4612393081188202,43062
3020,naive_outcomes,0.1,training_policy,0.08577777777777777,0.016,0.6937777777777778,0.20444444444444446,2250,6.1946666666666665,0.4985327422618866,43062
3030,naive_outcomes,0.1,training_policy,0.072236727589208,0.018276762402088774,0.700609225413403,0.20887728459530025,2298,6.045691906005222,0.4944344460964203,43062
3040,naive_outcomes,0.1,training_policy,0.07014542343883662,0.014114627887082978,0.6860564585115483,0.2296834901625321,2338,6.011120615911035,0.46839553117752075,43062
3050,naive_outcomes,0.1,training_policy,0.07289002557544758,0.020460358056265986,0.7028985507246377,0.20375106564364875,2346,6.003410059676044,0.4987427294254303,43062
3060,naive_outcomes,0.1,training_policy,0.06629834254143646,0.019124521886952826,0.6812579685507862,0.23331916702082448,2353,6.056523586910327,0.4608577489852905,43062
3070,naive_outcomes,0.1,training_policy,0.07919049714034315,0.01715794104707435,0.6885173779146503,0.21513418389793224,2273,6.144302683677958,0.4723483920097351,43062
3080,naive_outcomes,0.1,training_policy,0.06872852233676977,0.022336769759450172,0.6958762886597938,0.21305841924398625,2328,6.094072164948454,0.49774062633514404,43062
3090,naive_outcomes,0.1,training_policy,0.07265692175408427,0.018916595012897677,0.6723989681857265,0.2360275150472915,2326,6.012897678417885,0.46545690298080444,43062
3100,naive_outcomes,0.1,training_policy,0.0730186999109528,0.014247551202137132,0.6918967052537845,0.22083704363312556,2246,6.1433659839715045,0.47324177622795105,43062
3110,naive_outcomes,0.1,training_policy,0.07544642857142857,0.016517857142857143,0.6700892857142857,0.23794642857142856,2240,6.204910714285714,0.46392911672592163,43062
3120,naive_outcomes,0.1,training_policy,0.0702054794520548,0.023972602739726026,0.677654109589041,0.2281678082191781,2336,5.980308219178082,0.4521159529685974,43062
3130,naive_outcomes,0.1,training_policy,0.06294888043937473,0.014786649767638362,0.679340937896071,0.24292353189691593,2367,5.9590198563582595,0.45888108015060425,43062
3140,naive_outcomes,0.1,training_policy,0.08251996450754215,0.01774622892635315,0.6814551907719609,0.21827861579414373,2254,6.193433895297249,0.48220497369766235,43062
3150,naive_outcomes,0.1,training_policy,0.07785993910395825,0.019138755980861243,0.7050891692040018,0.19791213571117877,2299,6.032622879512831,0.4905117452144623,43062
3160,naive_outcomes,0.1,training_policy,0.07569721115537849,0.021691013722886232,0.6865869853917662,0.21602478972996902,2259,6.157149181053564,0.46900975704193115,43062
3170,naive_outcomes,0.1,training_policy,0.08315193730953417,0.015237265999129298,0.6826295167609926,0.21898127993034391,2297,6.067479320853287,0.48029935359954834,43062
3180,naive_outcomes,0.1,training_policy,0.0676949443016281,0.018851756640959727,0.681662382176521,0.23179091688089118,2334,6.046272493573265,0.4642643332481384,43062
3190,naive_outcomes,0.1,training_policy,0.06743986254295532,0.01675257731958763,0.6890034364261168,0.2268041237113402,2328,6.137027491408935,0.4734596312046051,43062
3200,naive_outcomes,0.1,training_policy,0.07351077313054499,0.018588931136459652,0.6852555978031263,0.22264469792986905,2367,5.8800168990283055,0.4688222408294678,43062
3210,naive_outcomes,0.1,training_policy,0.06353944562899787,0.014925373134328358,0.7108742004264392,0.21066098081023454,2345,5.973134328358209,0.4848034977912903,43062
3220,naive_outcomes,0.1,training_policy,0.08213820078226858,0.01912212081703607,0.6814428509343764,0.21729682746631898,2301,6.109952194697957,0.4849255084991455,43062
3230,naive_outcomes,0.1,training_policy,0.07333042339589699,0.013531209079004802,0.7136621562636404,0.19947621126145787,2291,6.006983849847228,0.48460447788238525,43062
3240,naive_outcomes,0.1,training_policy,0.07423580786026202,0.014410480349344978,0.7157205240174672,0.19563318777292577,2290,6.14410480349345,0.5115238428115845,43062
3250,naive_outcomes,0.1,training_policy,0.07356715141146279,0.018391787852865698,0.6843455945252352,0.22369546621043626,2338,5.9867408041060735,0.47210144996643066,43062
3260,naive_outcomes,0.1,training_policy,0.060411311053984576,0.022707797772065125,0.6979434447300771,0.21893744644387317,2334,5.979434447300771,0.4831523895263672,43062
3270,naive_outcomes,0.1,training_policy,0.07358003442340792,0.021514629948364887,0.6871772805507745,0.21772805507745266,2324,5.998709122203098,0.4716157615184784,43062
3280,naive_outcomes,0.1,training_policy,0.0684575389948007,0.019064124783362217,0.7101386481802426,0.20233968804159447,2308,6.079722703639515,0.5072352886199951,43062
3290,naive_outcomes,0.1,training_policy,0.07077724706904039,0.016500217108119844,0.7069040382110291,0.20581849761181067,2303,6.125488493269648,0.49788516759872437,43062
3300,naive_outcomes,0.1,training_policy,0.07450473729543497,0.013350559862187769,0.6929371231696813,0.21920757967269594,2322,5.987080103359173,0.4846147894859314,43062
3310,naive_outcomes,0.1,training_policy,0.07746790615316512,0.015050907481186366,0.6901283753873395,0.217352810978309,2259,6.156706507304117,0.473547101020813,43062
3320,naive_outcomes,0.1,training_policy,0.07092819614711034,0.02276707530647986,0.6873905429071804,0.21891418563922943,2284,6.101138353765324,0.46566879749298096,43062
3330,naive_outcomes,0.1,training_policy,0.0773677189862161,0.01511783014673188,0.6807469986660738,0.22676745220097821,2249,6.173410404624278,0.4515434503555298,43062
3340,naive_outcomes,0.1,training_policy,0.06791969243912858,0.01836821870995301,0.6954293037163606,0.21828278513455787,2341,5.950448526270824,0.4717538356781006,43062
3350,naive_outcomes,0.1,training_policy,0.070578231292517,0.01870748299319728,0.6806972789115646,0.23001700680272108,2352,5.942602040816326,0.45942234992980957,43062
3360,naive_outcomes,0.1,training_policy,0.07271171941830624,0.019674935842600515,0.6753635585970915,0.2322497861420017,2338,5.966638152266895,0.4481458067893982,43062
3370,naive_outcomes,0.1,training_policy,0.0685466377440347,0.019956616052060738,0.6702819956616052,0.24121475054229935,2305,6.007375271149675,0.4532238245010376,43062
3380,naive_outcomes,0.1,training_policy,0.07482394366197183,0.01584507042253521,0.7051056338028169,0.20422535211267606,2272,6.17693661971831,0.5053373575210571,43062
3390,naive_outcomes,0.1,training_policy,0.07533362031855359,0.016358157554885924,0.6982350408953939,0.21007318123116658,2323,5.974171330176496,0.4844885468482971,43062
3400,naive_outcomes,0.1,training_policy,0.07238259370960792,0.013787160706591986,0.6936665230504093,0.22016372253339078,2321,6.016803102111159,0.47683459520339966,43062
3410,naive_outcomes,0.1,training_policy,0.07027942421676546,0.01651143099068586,0.6854360711261642,0.2277730736663844,2362,5.999153259949195,0.48068591952323914,43062
3420,naive_outcomes,0.1,training_policy,0.06565874730021598,0.019438444924406047,0.7023758099352052,0.2125269978401728,2315,5.993088552915767,0.4730488061904907,43062
3430,naive_outcomes,0.1,training_policy,0.06077116512992456,0.012573344509639563,0.7057837384744342,0.22087175188600167,2386,5.896479463537301,0.4928557872772217,43062
3440,naive_outcomes,0.1,training_policy,0.07695596408721676,0.01581872595126122,0.6917486105173151,0.21547669944420692,2339,5.938862761864044,0.4731614887714386,43062
3450,naive_outcomes,0.1,training_policy,0.07155025553662692,0.016609880749574105,0.692504258943782,0.21933560477001704,2348,5.997870528109029,0.4765162169933319,43062
3460,naive_outcomes,0.1,training_policy,0.06806506849315068,0.018407534246575343,0.6913527397260274,0.2221746575342466,2336,5.996147260273973,0.47744548320770264,43062
3470,naive_outcomes,0.1,training_policy,0.07247017233760494,0.016791869200176758,0.6805125939019001,0.23022536456031817,2263,6.1948740609809985,0.46874064207077026,43062
3480,naive_outcomes,0.1,training_policy,0.07295221843003413,0.020477815699658702,0.6843003412969283,0.22226962457337884,2344,5.9970136518771335,0.46797510981559753,43062
3490,naive_outcomes,0.1,training_policy,0.07015306122448979,0.01445578231292517,0.703656462585034,0.21173469387755103,2352,6.042517006802721,0.4974222183227539,43062
3500,naive_outcomes,0.1,training_policy,0.07675996607294318,0.01823579304495335,0.6912637828668363,0.21374045801526717,2358,5.972858354537744,0.47971412539482117,43062
3510,naive_outcomes,0.1,training_policy,0.08412424503882658,0.019413287316652286,0.6859361518550474,0.21052631578947367,2318,5.988352027610008,0.47884470224380493,43062
