update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
3790,naive_outcomes,0.05,training_policy,0.03511705685618729,0.006270903010033445,0.6918896321070234,0.26672240802675584,2392,5.8005852842809364,0.4107273817062378,99344
3795,naive_outcomes,0.05,training_policy,0.028441879637262985,0.011541632316570486,0.6892003297609234,0.2708161582852432,2426,5.777411376751855,0.4006751477718353,99344
3800,naive_outcomes,0.05,training_policy,0.02783462955382726,0.010233319688907082,0.6786737617683176,0.283258288988948,2443,5.7151043798608265,0.39874333143234253,99344
3805,naive_outcomes,0.05,training_policy,0.030366933783213833,0.008857022353437369,0.7060312104597216,0.25474483340362714,2371,5.87051876845213,0.41118335723876953,99344
3810,naive_outcomes,0.05,training_policy,0.037259100642398284,0.008137044967880086,0.6972162740899358,0.25738758029978587,2335,5.99100642398287,0.42227014899253845,99344
3815,naive_outcomes,0.05,training_policy,0.03370307167235495,0.007252559726962458,0.6966723549488054,0.2623720136518771,2344,6.0426621160409555,0.42858821153640747,99344
3820,naive_outcomes,0.05,training_policy,0.029945170814002532,0.013496415014761703,0.6971741881062843,0.2593842260649515,2371,5.9620413327709825,0.4060191512107849,99344
3825,naive_outcomes,0.05,training_policy,0.035925612848689774,0.009298393913778529,0.6855452240067624,0.2692307692307692,2366,5.9733727810650885,0.40792331099510193,99344
3830,naive_outcomes,0.05,training_policy,0.038314176245210725,0.008939974457215836,0.6922094508301405,0.26053639846743293,2349,5.9455087271179226,0.4061484932899475,99344
3835,naive_outcomes,0.05,training_policy,0.024450891007045172,0.01118939079983423,0.6767509324492333,0.28760878574388726,2413,5.826771653543307,0.37011632323265076,99344
3840,naive_outcomes,0.05,training_policy,0.03640877120397187,0.009515928837401738,0.692594124948283,0.2614811750103434,2417,5.868845676458419,0.4176398515701294,99344
3845,naive_outcomes,0.05,training_policy,0.03465553235908142,0.010855949895615866,0.6776617954070981,0.2768267223382046,2395,5.792901878914405,0.40167635679244995,99344
3850,naive_outcomes,0.05,training_policy,0.03945182724252492,0.008305647840531562,0.6831395348837209,0.2691029900332226,2408,5.879568106312292,0.4174165427684784,99344
3855,naive_outcomes,0.05,training_policy,0.03492723492723493,0.00997920997920998,0.6956340956340956,0.2594594594594595,2405,5.845738045738046,0.4177995026111603,99344
3860,naive_outcomes,0.05,training_policy,0.03251028806584362,0.00823045267489712,0.68559670781893,0.2736625514403292,2430,5.776954732510288,0.41415372490882874,99344
3865,naive_outcomes,0.05,training_policy,0.03572929802437999,0.007145859604875998,0.6813787305590584,0.27574611181168557,2379,5.923497267759563,0.39689838886260986,99344
3870,naive_outcomes,0.05,training_policy,0.038275584206285254,0.0064464141821112,0.6825141015310233,0.27276390008058016,2482,5.7546333601933926,0.40347546339035034,99344
3875,naive_outcomes,0.05,training_policy,0.032416906032006566,0.006565449322938038,0.7041444398851047,0.25687320475995074,2437,5.8153467377923675,0.4397497773170471,99344
3880,naive_outcomes,0.05,training_policy,0.033208800332088007,0.010792860107928601,0.6936488169364882,0.2623495226234952,2409,5.873806558738066,0.41910237073898315,99344
3885,naive_outcomes,0.05,training_policy,0.02914614121510673,0.006157635467980296,0.6962233169129721,0.2684729064039409,2436,5.809934318555008,0.4153575301170349,99344
3890,naive_outcomes,0.05,training_policy,0.031160311603116032,0.01107011070110701,0.6871668716687167,0.27060270602706027,2439,5.727347273472735,0.4010927677154541,99344
3895,naive_outcomes,0.05,training_policy,0.035653650254668934,0.009762308998302207,0.7041595925297114,0.25042444821731746,2356,6.000424448217317,0.420309841632843,99344
3900,naive_outcomes,0.05,training_policy,0.03461217681401168,0.008340283569641367,0.6855713094245204,0.27147623019182654,2398,5.8427856547122605,0.3896564245223999,99344
3905,naive_outcomes,0.05,training_policy,0.03394039735099338,0.009519867549668874,0.6866721854304636,0.26986754966887416,2416,5.817880794701987,0.3940690755844116,99344
3910,naive_outcomes,0.05,training_policy,0.03122398001665279,0.009991673605328892,0.6852622814321399,0.27352206494587844,2402,5.843463780183181,0.3964146673679352,99344
3915,naive_outcomes,0.05,training_policy,0.03288364249578415,0.00927487352445194,0.695193929173693,0.2626475548060708,2372,5.902192242833053,0.4043191075325012,99344
3920,naive_outcomes,0.05,training_policy,0.032119914346895075,0.008565310492505354,0.6933618843683084,0.26595289079229123,2335,6.001713062098501,0.4154461622238159,99344
3925,naive_outcomes,0.05,training_policy,0.03236514522821577,0.007468879668049793,0.6887966804979253,0.2713692946058091,2410,5.870954356846473,0.4100246727466583,99344
3930,naive_outcomes,0.05,training_policy,0.03508771929824561,0.005847953216374269,0.6900584795321637,0.26900584795321636,2394,5.832080200501253,0.39191198348999023,99344
3935,naive_outcomes,0.05,training_policy,0.03451109285127362,0.007395234182415777,0.6725554642563681,0.2855382087099425,2434,5.753903040262942,0.3713567554950714,99344
3940,naive_outcomes,0.05,training_policy,0.026468155500413565,0.007444168734491315,0.69520264681555,0.2708850289495451,2418,5.837468982630273,0.4167201519012451,99344
3945,naive_outcomes,0.05,training_policy,0.02853545950482585,0.010071338648762064,0.6856903063365506,0.27570289550986155,2383,5.8329836340746954,0.3831544816493988,99344
3950,naive_outcomes,0.05,training_policy,0.033542976939203356,0.010062893081761006,0.6775681341719078,0.27882599580712786,2385,5.815094339622641,0.39197152853012085,99344
3955,naive_outcomes,0.05,training_policy,0.03877221324717286,0.011712439418416801,0.6724555735056543,0.2770597738287561,2476,5.690630048465267,0.3900754451751709,99344
3960,naive_outcomes,0.05,training_policy,0.03557974047718711,0.009627459187944746,0.6856425282544998,0.26915027208036835,2389,5.8149853495186274,0.3967224359512329,99344
3965,naive_outcomes,0.05,training_policy,0.03125,0.008445945945945946,0.671875,0.28842905405405406,2368,5.91089527027027,0.38531333208084106,99344
3970,naive_outcomes,0.05,training_policy,0.036758563074352546,0.00960735171261487,0.6754385964912281,0.2781954887218045,2394,5.909356725146199,0.3915705382823944,99344
3975,naive_outcomes,0.05,training_policy,0.031983805668016195,0.00931174089068826,0.6955465587044535,0.2631578947368421,2470,5.752226720647773,0.4123038053512573,99344
3980,naive_outcomes,0.05,training_policy,0.037959183673469385,0.007755102040816327,0.6616326530612245,0.2926530612244898,2450,5.748571428571428,0.35084348917007446,99344
3985,naive_outcomes,0.05,training_policy,0.03262233375156838,0.008364700961940611,0.7017984107068173,0.2572145545796738,2391,5.86198243412798,0.41895049810409546,99344
3990,naive_outcomes,0.05,training_policy,0.04224173985780008,0.009619406106231703,0.6783772480133835,0.2697616060225847,2391,5.8310330405688,0.4028705060482025,99344
3995,naive_outcomes,0.05,training_policy,0.03341793570219966,0.014805414551607445,0.6793570219966159,0.272419627749577,2364,5.840947546531303,0.38734909892082214,99344
4000,naive_outcomes,0.05,training_policy,0.03487877498936623,0.005104210974053594,0.6873670778392174,0.27264993619736283,2351,5.961293066780094,0.4268980920314789,99344
4005,naive_outcomes,0.05,training_policy,0.034725093013642,0.009094667217858619,0.6800330715171559,0.27614716825134356,2419,5.837536171971889,0.39387261867523193,99344
4010,naive_outcomes,0.05,training_policy,0.032096706961233845,0.00917048770320967,0.6932055022926219,0.26552730304293454,2399,5.898707794914547,0.4047001600265503,99344
4015,naive_outcomes,0.05,training_policy,0.036990332072299285,0.010508617065994116,0.6839007986548971,0.2686002522068096,2379,5.971416561580496,0.4227484464645386,99344
4020,naive_outcomes,0.05,training_policy,0.032562125107112254,0.012853470437017995,0.6919451585261354,0.26263924592973437,2334,6.017566409597258,0.3921046555042267,99344
4025,naive_outcomes,0.05,training_policy,0.03347280334728033,0.008368200836820083,0.702510460251046,0.25564853556485356,2390,5.8456066945606695,0.42993271350860596,99344
4030,naive_outcomes,0.05,training_policy,0.026598026598026597,0.009438009438009438,0.6902616902616903,0.2737022737022737,2331,5.933933933933934,0.3869662880897522,99344
4035,naive_outcomes,0.05,training_policy,0.035920726672171756,0.010734929810074319,0.6684558216350124,0.28488852188274155,2422,5.800578034682081,0.3746199905872345,99344
4040,naive_outcomes,0.05,training_policy,0.032393773664282706,0.00715187210769878,0.6949936895246108,0.2654606647034077,2377,5.952040387042491,0.42173662781715393,99344
4045,naive_outcomes,0.05,training_policy,0.032126880845872306,0.008946726311508743,0.6982513216754779,0.2606750711671411,2459,5.766571777145181,0.42900997400283813,99344
4050,naive_outcomes,0.05,training_policy,0.03577441077441077,0.009259259259259259,0.6658249158249159,0.28914141414141414,2376,5.870791245791246,0.3789326548576355,99344
4055,naive_outcomes,0.05,training_policy,0.03751563151313047,0.005835764902042517,0.6848686952897041,0.27177990829512294,2399,5.837015423092955,0.3990258276462555,99344
4060,naive_outcomes,0.05,training_policy,0.03232490675507667,0.008288437629506838,0.6784086199751347,0.2809780356402818,2413,5.90302527973477,0.38632336258888245,99344
4065,naive_outcomes,0.05,training_policy,0.02914614121510673,0.010673234811165846,0.6863711001642037,0.27380952380952384,2436,5.874794745484401,0.4032830595970154,99344
4070,naive_outcomes,0.05,training_policy,0.030599755201958383,0.00897592819257446,0.6658506731946144,0.29457364341085274,2451,5.8004895960832314,0.39695677161216736,99344
4075,naive_outcomes,0.05,training_policy,0.03524968527066723,0.007133864876206463,0.6869492236676458,0.2706672261854805,2383,5.915652538816618,0.40294674038887024,99344
4080,naive_outcomes,0.05,training_policy,0.0298324478953821,0.01021659174499387,0.678381691867593,0.28156926849203107,2447,5.719656722517368,0.3782218098640442,99344
4085,naive_outcomes,0.05,training_policy,0.03310980720871752,0.012992455993294216,0.6659681475272422,0.287929589270746,2386,5.84409052808047,0.3587069511413574,99344
4090,naive_outcomes,0.05,training_policy,0.03248646397334444,0.007496876301541024,0.6884631403581841,0.27155351936693045,2401,5.800499791753436,0.39410722255706787,99344
4095,naive_outcomes,0.05,training_policy,0.040687919463087245,0.007969798657718121,0.6786912751677853,0.2726510067114094,2384,5.885067114093959,0.40485119819641113,99344
4100,naive_outcomes,0.05,training_policy,0.03251354731137974,0.013338891204668612,0.6765318882867861,0.27761567319716546,2399,5.823259691538141,0.3807542324066162,99344
4105,naive_outcomes,0.05,training_policy,0.03429752066115702,0.013223140495867768,0.6900826446280992,0.26239669421487605,2420,5.846694214876033,0.4063837230205536,99344
4110,naive_outcomes,0.05,training_policy,0.03603238866396761,0.01174089068825911,0.6651821862348178,0.28704453441295547,2470,5.69919028340081,0.3795064687728882,99344
4115,naive_outcomes,0.05,training_policy,0.029959514170040485,0.007692307692307693,0.6785425101214575,0.28380566801619433,2470,5.755465587044535,0.38198643922805786,99344
4120,naive_outcomes,0.05,training_policy,0.032533550223668155,0.00854005693371289,0.6795445302968687,0.2793818625457503,2459,5.793005286701911,0.39769047498703003,99344
4125,naive_outcomes,0.05,training_policy,0.038331929233361414,0.009688289806234204,0.6718618365627632,0.2801179443976411,2374,5.901853411962931,0.39052510261535645,99344
4130,naive_outcomes,0.05,training_policy,0.029657477025898077,0.010025062656641603,0.697577276524645,0.2627401837928154,2394,5.839598997493734,0.4232660233974457,99344
4135,naive_outcomes,0.05,training_policy,0.031570315703157034,0.009020090200902008,0.6760967609676096,0.2833128331283313,2439,5.744157441574416,0.38637030124664307,99344
4140,naive_outcomes,0.05,training_policy,0.03394145099703012,0.009333899024183284,0.6932541366143402,0.2634705133644463,2357,5.896478574459058,0.4020766615867615,99344
4145,naive_outcomes,0.05,training_policy,0.034229828850855744,0.016299918500407497,0.6833740831295844,0.2660961695191524,2454,5.678891605541972,0.3966357707977295,99344
4150,naive_outcomes,0.05,training_policy,0.029230135858377932,0.006587072869493619,0.6965829559489501,0.26759983532317827,2429,5.790448744339234,0.41368186473846436,99344
4155,naive_outcomes,0.05,training_policy,0.03677392394483912,0.00961136648558295,0.661930631007104,0.29168407856247386,2393,5.833263685750104,0.3585021495819092,99344
4160,naive_outcomes,0.05,training_policy,0.031198686371100164,0.010673234811165846,0.6773399014778325,0.28078817733990147,2436,5.7573891625615765,0.3694658875465393,99344
4165,naive_outcomes,0.05,training_policy,0.03429752066115702,0.0049586776859504135,0.6929752066115702,0.26776859504132233,2420,5.825206611570248,0.4179757833480835,99344
4170,naive_outcomes,0.05,training_policy,0.029657477025898077,0.01086048454469507,0.6837928153717627,0.2756892230576441,2394,5.8692564745196325,0.39160677790641785,99344
4175,naive_outcomes,0.05,training_policy,0.03210815378115758,0.011406844106463879,0.6763836079425433,0.28010139416983526,2367,5.8702999577524295,0.3834001123905182,99344
4180,naive_outcomes,0.05,training_policy,0.03367556468172485,0.00862422997946612,0.6739219712525667,0.2837782340862423,2435,5.7811088295687885,0.373932421207428,99344
4185,naive_outcomes,0.05,training_policy,0.0342691990090834,0.010734929810074319,0.6597853014037985,0.29521056977704374,2422,5.825350949628406,0.35474658012390137,99344
4190,naive_outcomes,0.05,training_policy,0.03825586178527355,0.01192924722336487,0.6737967914438503,0.27601809954751133,2431,5.76758535582065,0.39414656162261963,99344
4195,naive_outcomes,0.05,training_policy,0.032177183451734225,0.010865022983702465,0.6707062264939406,0.28625156707062266,2393,5.814040952778939,0.37041065096855164,99344
4200,naive_outcomes,0.05,training_policy,0.03126268777913114,0.010556232237109216,0.6678846934632562,0.29029638652050344,2463,5.755176613885506,0.3804727792739868,99344
4205,naive_outcomes,0.05,training_policy,0.031017369727047148,0.005789909015715467,0.6840363937138131,0.27915632754342434,2418,5.751447477253929,0.4031084477901459,99344
4210,naive_outcomes,0.05,training_policy,0.03128911138923655,0.01084689194826867,0.6812682519816438,0.2765957446808511,2397,5.914893617021277,0.38538920879364014,99344
4215,naive_outcomes,0.05,training_policy,0.03666245259165613,0.012642225031605562,0.6654024441635061,0.2852928782132322,2373,5.888748419721871,0.38204169273376465,99344
4220,naive_outcomes,0.05,training_policy,0.0329134498171475,0.008533116619260463,0.6818366517675741,0.2767167817960179,2461,5.7557903291344985,0.38759884238243103,99344
4225,naive_outcomes,0.05,training_policy,0.0343827671913836,0.010770505385252692,0.679784589892295,0.2750621375310688,2414,5.830157415078707,0.3771809935569763,99344
4230,naive_outcomes,0.05,training_policy,0.03273322422258593,0.010638297872340425,0.6759410801963993,0.2806873977086743,2444,5.771685761047463,0.3753373324871063,99344
4235,naive_outcomes,0.05,training_policy,0.03556658395368073,0.00620347394540943,0.6799007444168734,0.2783291976840364,2418,5.791563275434243,0.385803759098053,99344
4240,naive_outcomes,0.05,training_policy,0.02919407894736842,0.006167763157894737,0.6969572368421053,0.2676809210526316,2432,5.7524671052631575,0.41499871015548706,99344
4245,naive_outcomes,0.05,training_policy,0.04097682119205298,0.013658940397350994,0.6804635761589404,0.26490066225165565,2416,5.846026490066225,0.40096333622932434,99344
4250,naive_outcomes,0.05,training_policy,0.030743664312422102,0.007478188616535106,0.6855006231823847,0.27627752388865806,2407,5.893643539675945,0.3880293071269989,99344
4255,naive_outcomes,0.05,training_policy,0.03296703296703297,0.009768009768009768,0.6923076923076923,0.26495726495726496,2457,5.765160765160765,0.40733304619789124,99344
4260,naive_outcomes,0.05,training_policy,0.038678485092667206,0.008863819500402902,0.6663980660757454,0.2860596293311845,2482,5.697421434327156,0.36507946252822876,99344
4265,naive_outcomes,0.05,training_policy,0.036853002070393374,0.007867494824016562,0.6795031055900621,0.27577639751552796,2415,5.758592132505176,0.3879657983779907,99344
4270,naive_outcomes,0.05,training_policy,0.0343827671913836,0.007870753935376968,0.6785418392709196,0.2792046396023198,2414,5.817729908864955,0.39157116413116455,99344
4275,naive_outcomes,0.05,training_policy,0.034583333333333334,0.006666666666666667,0.6645833333333333,0.2941666666666667,2400,5.827916666666667,0.37781932950019836,99344
4280,naive_outcomes,0.05,training_policy,0.030991735537190084,0.007851239669421488,0.6847107438016529,0.2764462809917355,2420,5.749586776859504,0.38612329959869385,99344
4285,naive_outcomes,0.05,training_policy,0.036348949919224556,0.013731825525040387,0.672859450726979,0.2770597738287561,2476,5.677302100161551,0.3852042257785797,99344
4290,naive_outcomes,0.05,training_policy,0.03269867549668874,0.01283112582781457,0.6725993377483444,0.2818708609271523,2416,5.799254966887418,0.3711754083633423,99344
4295,naive_outcomes,0.05,training_policy,0.02926829268292683,0.006097560975609756,0.6723577235772358,0.29227642276422766,2460,5.684552845528455,0.35839709639549255,99344
4300,naive_outcomes,0.05,training_policy,0.02668823291548726,0.010109179134654266,0.6862110796603316,0.2769915082895269,2473,5.726243429033563,0.3831075131893158,99344
4305,naive_outcomes,0.05,training_policy,0.03588709677419355,0.00967741935483871,0.6528225806451613,0.3016129032258065,2480,5.6762096774193544,0.3571673035621643,99344
4310,naive_outcomes,0.05,training_policy,0.031578947368421054,0.0072874493927125505,0.6834008097165992,0.2777327935222672,2470,5.71578947368421,0.37633687257766724,99344
4315,naive_outcomes,0.05,training_policy,0.0308,0.0088,0.6816,0.2788,2500,5.6652,0.39063572883605957,99344
4320,naive_outcomes,0.05,training_policy,0.03568498769483183,0.012715340442986054,0.6948318293683347,0.25676784249384743,2438,5.777686628383921,0.41666704416275024,99344
4325,naive_outcomes,0.05,training_policy,0.03881924787707238,0.009300444803881924,0.656287909421755,0.29559239789729075,2473,5.704811969268095,0.37059760093688965,99344
4330,naive_outcomes,0.05,training_policy,0.03532277710109622,0.008120178643930167,0.6739748274462039,0.28258221680876977,2463,5.699147381242387,0.3802421987056732,99344
4335,naive_outcomes,0.05,training_policy,0.0364,0.0052,0.6776,0.2808,2500,5.6416,0.3917686343193054,99344
4340,naive_outcomes,0.05,training_policy,0.03425505571605448,0.006603384234420141,0.6780850185720182,0.28105654147750725,2423,5.76062732150227,0.3836994171142578,99344
4345,naive_outcomes,0.05,training_policy,0.028950542822677925,0.006031363088057901,0.6827503015681544,0.2822677925211098,2487,5.737032569360675,0.39858177304267883,99344
4350,naive_outcomes,0.05,training_policy,0.031914893617021274,0.007364975450081833,0.676759410801964,0.2839607201309329,2444,5.7573649754500815,0.3876723051071167,99344
4355,naive_outcomes,0.05,training_policy,0.0356708552898257,0.008512363194162952,0.674098094852047,0.2817186866639643,2467,5.7632752330766115,0.37339890003204346,99344
4360,naive_outcomes,0.05,training_policy,0.025326797385620915,0.00857843137254902,0.6870915032679739,0.2790032679738562,2448,5.727124183006536,0.3822193145751953,99344
4365,naive_outcomes,0.05,training_policy,0.03565505804311774,0.008706467661691543,0.6691542288557214,0.2864842454394693,2412,5.766583747927031,0.37929224967956543,99344
4370,naive_outcomes,0.05,training_policy,0.03625254582484725,0.009775967413441956,0.6757637474541751,0.2782077393075356,2455,5.711201629327903,0.38149476051330566,99344
4375,naive_outcomes,0.05,training_policy,0.02652733118971061,0.006028938906752411,0.682475884244373,0.284967845659164,2488,5.705385852090032,0.3949874937534332,99344
4380,naive_outcomes,0.05,training_policy,0.0325431900361591,0.013660104459622338,0.6645239051828044,0.2892728003214142,2489,5.669345118521495,0.3664962649345398,99344
4385,naive_outcomes,0.05,training_policy,0.03165584415584415,0.01176948051948052,0.663961038961039,0.29261363636363635,2464,5.685876623376624,0.3549036383628845,99344
4390,naive_outcomes,0.05,training_policy,0.034733441033925685,0.009289176090468497,0.6789176090468497,0.2770597738287561,2476,5.665993537964459,0.38025960326194763,99344
4395,naive_outcomes,0.05,training_policy,0.03078817733990148,0.006568144499178982,0.6925287356321839,0.27011494252873564,2436,5.788177339901478,0.40578484535217285,99344
4400,naive_outcomes,0.05,training_policy,0.030897703549060542,0.012108559498956159,0.6634655532359082,0.29352818371607514,2395,5.836743215031316,0.3487100601196289,99344
4405,naive_outcomes,0.05,training_policy,0.028278688524590163,0.0069672131147540985,0.6831967213114755,0.2815573770491803,2440,5.69344262295082,0.3968648314476013,99344
4410,naive_outcomes,0.05,training_policy,0.02887352582350549,0.008133387555917039,0.686864579097194,0.27612850752338347,2459,5.730784871899146,0.39701852202415466,99344
4415,naive_outcomes,0.05,training_policy,0.028788484606157537,0.011995201919232307,0.6589364254298281,0.30027988804478206,2501,5.662934826069572,0.3542487621307373,99344
4420,naive_outcomes,0.05,training_policy,0.030502885408079144,0.010305028854080791,0.6648804616652927,0.2943116240725474,2426,5.832646331409728,0.3493366837501526,99344
4425,naive_outcomes,0.05,training_policy,0.03747454175152749,0.011405295315682282,0.6794297352342159,0.2716904276985743,2455,5.757230142566192,0.3983287215232849,99344
4430,naive_outcomes,0.05,training_policy,0.038998357963875206,0.008620689655172414,0.6802134646962233,0.27216748768472904,2436,5.823070607553366,0.4029700756072998,99344
4435,naive_outcomes,0.05,training_policy,0.027676027676027677,0.008954008954008955,0.6809116809116809,0.2824582824582825,2457,5.800569800569801,0.383565753698349,99344
4440,naive_outcomes,0.05,training_policy,0.0310330747243773,0.012249897917517355,0.6602694977541854,0.29644752960391996,2449,5.696610861576153,0.3534408211708069,99344
4445,naive_outcomes,0.05,training_policy,0.036290322580645164,0.008467741935483872,0.667741935483871,0.2875,2480,5.685080645161291,0.3708747625350952,99344
4450,naive_outcomes,0.05,training_policy,0.029641827912721283,0.005351996706463565,0.6825854261012763,0.2824207492795389,2429,5.805681350349938,0.3816865086555481,99344
4455,naive_outcomes,0.05,training_policy,0.03782894736842105,0.009457236842105263,0.6891447368421053,0.2635690789473684,2432,5.8285361842105265,0.40812236070632935,99344
4460,naive_outcomes,0.05,training_policy,0.02728400165357586,0.007854485324514262,0.6709384042992972,0.2939231087226126,2419,5.807358412567177,0.36144670844078064,99344
4465,naive_outcomes,0.05,training_policy,0.03151862464183381,0.007367990176013099,0.6856324191567744,0.27548096602537864,2443,5.746213671715104,0.3925279974937439,99344
4470,naive_outcomes,0.05,training_policy,0.03412828947368421,0.007401315789473684,0.6961348684210527,0.2623355263157895,2432,5.7730263157894735,0.43320930004119873,99344
4475,naive_outcomes,0.05,training_policy,0.033386327503974564,0.010333863275039745,0.6717011128775835,0.2845786963434022,2516,5.647058823529412,0.3802841305732727,99344
4480,naive_outcomes,0.05,training_policy,0.0340024580090127,0.006964358869315854,0.6747234739860712,0.28430970913560016,2441,5.71446128635805,0.39453938603401184,99344
4485,naive_outcomes,0.05,training_policy,0.03417772416566144,0.01166063530357861,0.6767189384800965,0.27744270205066346,2487,5.677523120225171,0.3846098780632019,99344
4490,naive_outcomes,0.05,training_policy,0.03258246178600161,0.006838294448913918,0.666130329847144,0.2944489139179405,2486,5.730088495575221,0.37137287855148315,99344
4495,naive_outcomes,0.05,training_policy,0.030120481927710843,0.008835341365461847,0.6847389558232931,0.27630522088353415,2490,5.666265060240963,0.39114412665367126,99344
4500,naive_outcomes,0.05,training_policy,0.02926628194558945,0.008656224237427864,0.6953833470733718,0.26669414674361086,2426,5.829760923330586,0.4041624069213867,99344
4505,naive_outcomes,0.05,training_policy,0.03012794056954189,0.011555922410235245,0.6780850185720182,0.2802311184482047,2423,5.803549319026001,0.36839693784713745,99344
4510,naive_outcomes,0.05,training_policy,0.0339329517579722,0.010220768601798855,0.6827473426001636,0.27309893704006544,2446,5.773916598528209,0.3904948830604553,99344
4515,naive_outcomes,0.05,training_policy,0.02832512315270936,0.009852216748768473,0.6888341543513957,0.27298850574712646,2436,5.793924466338259,0.3962939977645874,99344
4520,naive_outcomes,0.05,training_policy,0.03351042092357989,0.011033919084593379,0.6681651001225991,0.28729055986922764,2447,5.736003269309358,0.3747905194759369,99344
4525,naive_outcomes,0.05,training_policy,0.028191703584373742,0.008054772452678213,0.6770036246476037,0.28674989931534434,2483,5.672170761175996,0.37880030274391174,99344
4530,naive_outcomes,0.05,training_policy,0.03175895765472313,0.0061074918566775245,0.6722312703583062,0.2899022801302932,2456,5.720684039087948,0.3669571280479431,99344
4535,naive_outcomes,0.05,training_policy,0.037334403853873946,0.009634684865515858,0.6712163789642713,0.2818145323163388,2491,5.683259735046166,0.38757795095443726,99344
4540,naive_outcomes,0.05,training_policy,0.038539553752535496,0.006490872210953347,0.6750507099391481,0.2799188640973631,2465,5.76551724137931,0.3764239549636841,99344
4545,naive_outcomes,0.05,training_policy,0.03146430012101654,0.008067769261799113,0.6926179911254539,0.2678499394917305,2479,5.7329568374344495,0.4078691005706787,99344
4550,naive_outcomes,0.05,training_policy,0.03231151615575808,0.012013256006628004,0.6615575807787903,0.29411764705882354,2414,5.792874896437448,0.3542362451553345,99344
4555,naive_outcomes,0.05,training_policy,0.029918032786885245,0.007377049180327869,0.6618852459016393,0.3008196721311475,2440,5.755737704918033,0.34958094358444214,99344
4560,naive_outcomes,0.05,training_policy,0.03735632183908046,0.009441707717569787,0.6695402298850575,0.2836617405582923,2436,5.795155993431855,0.36454063653945923,99344
4565,naive_outcomes,0.05,training_policy,0.025869037995149554,0.012934518997574777,0.6762328213419564,0.2849636216653193,2474,5.686337914308812,0.374232679605484,99344
4570,naive_outcomes,0.05,training_policy,0.03306451612903226,0.008870967741935484,0.6516129032258065,0.3064516129032258,2480,5.725,0.34887123107910156,99344
4575,naive_outcomes,0.05,training_policy,0.02895595432300163,0.010603588907014683,0.6941272430668842,0.2663132137030995,2452,5.778955954323002,0.3927633464336395,99344
4580,naive_outcomes,0.05,training_policy,0.02788027880278803,0.008610086100861008,0.6806068060680607,0.2829028290282903,2439,5.67609676096761,0.38326966762542725,99344
4585,naive_outcomes,0.05,training_policy,0.03170731707317073,0.00853658536585366,0.6691056910569105,0.29065040650406504,2460,5.791056910569106,0.3505364954471588,99344
4590,naive_outcomes,0.05,training_policy,0.02933016250495442,0.01109789932619897,0.6809353943717796,0.278636543797067,2523,5.58858501783591,0.36940062046051025,99344
4595,naive_outcomes,0.05,training_policy,0.032348242811501594,0.009185303514376996,0.6677316293929713,0.29073482428115016,2504,5.634185303514377,0.39347633719444275,99344
4600,naive_outcomes,0.05,training_policy,0.035918367346938776,0.01020408163265306,0.6677551020408163,0.2861224489795918,2450,5.70734693877551,0.3649638891220093,99344
4605,naive_outcomes,0.05,training_policy,0.04094041345764086,0.008917713822456425,0.6781516011349817,0.27199027158492095,2467,5.67207134171058,0.3831694722175598,99344
4610,naive_outcomes,0.05,training_policy,0.03549571603427173,0.0073439412484700125,0.6744186046511628,0.2827417380660955,2451,5.743778049775602,0.3756018280982971,99344
4615,naive_outcomes,0.05,training_policy,0.032661290322580645,0.008467741935483872,0.6649193548387097,0.2939516129032258,2480,5.631048387096774,0.3786696493625641,99344
4620,naive_outcomes,0.05,training_policy,0.03072734344612991,0.010112796577207312,0.6732788798133023,0.28588098016336055,2571,5.481524698560872,0.3829609751701355,99344
4625,naive_outcomes,0.05,training_policy,0.03259141494435612,0.009538950715421303,0.6637519872813991,0.29411764705882354,2516,5.648648648648648,0.35157468914985657,99344
4630,naive_outcomes,0.05,training_policy,0.0389768574908648,0.008526187576126675,0.65814047909054,0.29435647584246855,2463,5.695087291920422,0.3744896650314331,99344
4635,naive_outcomes,0.05,training_policy,0.033085194375516956,0.007444168734491315,0.6761786600496278,0.28329197684036395,2418,5.846153846153846,0.3883940577507019,99344
4640,naive_outcomes,0.05,training_policy,0.030869212022745736,0.00974817221770918,0.6852152721364744,0.27416734362307066,2462,5.780259951259139,0.39654773473739624,99344
4645,naive_outcomes,0.05,training_policy,0.037203597710547834,0.01062959934587081,0.6488143908421913,0.30335241210139,2446,5.6815208503679475,0.3455883860588074,99344
4650,naive_outcomes,0.05,training_policy,0.03185483870967742,0.00967741935483871,0.6633064516129032,0.29516129032258065,2480,5.677016129032258,0.35972607135772705,99344
4655,naive_outcomes,0.05,training_policy,0.03910614525139665,0.009177972865123703,0.656025538707103,0.2956903431763767,2506,5.658419792498004,0.3694145679473877,99344
4660,naive_outcomes,0.05,training_policy,0.03498190591073583,0.012464817048652996,0.6674708484117411,0.2850824286288701,2487,5.654201849618014,0.34441015124320984,99344
4665,naive_outcomes,0.05,training_policy,0.0293054997992774,0.0072260136491368926,0.6663990365315134,0.29706945002007223,2491,5.58048976314733,0.3453122079372406,99344
