update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
317,routing,0.01,ghost,0.007797270955165692,0.005847953216374269,0.4853801169590643,0.5009746588693957,1026,9.428849902534113,0.007879187352955341,225778
318,routing,0.01,training_policy,0.005509641873278237,0.005509641873278237,0.48760330578512395,0.5013774104683195,1089,9.138659320477503,0.0007323687896132469,225778
318,routing,0.01,diamond,0.004574565416285453,0.006404391582799634,0.484903934126258,0.5041171088746569,1093,9.099725526075023,-0.019913960248231888,225778
318,routing,0.01,ghost,0.004721435316336166,0.0028328611898017,0.48819641170915956,0.5042492917847026,1059,9.734655335221907,-0.007409888785332441,225778
319,routing,0.01,training_policy,0.0046210720887245845,0.005545286506469501,0.49815157116451014,0.49168207024029575,1082,9.350277264325323,0.011072706431150436,225778
319,routing,0.01,diamond,0.0055658627087198514,0.00927643784786642,0.4907235621521336,0.49443413729128016,1078,9.311688311688311,0.004597008228302002,225778
319,routing,0.01,ghost,0.0018281535648994515,0.0018281535648994515,0.48720292504570384,0.5091407678244972,1094,9.40127970749543,-0.004861575551331043,225778
320,routing,0.01,training_policy,0.007525870178739417,0.00658513640639699,0.4816556914393227,0.504233301975541,1063,9.502351834430856,-0.026599546894431114,225778
320,routing,0.01,diamond,0.0036101083032490976,0.004512635379061372,0.5072202166064982,0.48465703971119134,1108,9.017148014440433,0.007835637778043747,225778
320,routing,0.01,ghost,0.005758157389635317,0.007677543186180422,0.4731285988483685,0.5134357005758158,1042,9.410748560460652,-0.01549715269356966,225778
321,routing,0.01,training_policy,0.0064995357474466105,0.004642525533890436,0.48375116063138346,0.5051067780872794,1077,9.273909006499535,-0.004121892154216766,225778
321,routing,0.01,diamond,0.0056022408963585435,0.0009337068160597573,0.49486461251167135,0.49859943977591037,1071,8.906629318394025,0.01983872801065445,225778
321,routing,0.01,ghost,0.0027675276752767526,0.005535055350553505,0.48616236162361626,0.5055350553505535,1084,9.511070110701107,-0.0018170326948165894,225778
322,routing,0.01,training_policy,0.010195412064570943,0.0076465590484282074,0.49872557349192864,0.48343245539507224,1177,8.960067969413764,-0.014169041067361832,225778
322,routing,0.01,diamond,0.0018957345971563982,0.002843601895734597,0.5042654028436019,0.4909952606635071,1055,9.557345971563981,0.006349184550344944,225778
322,routing,0.01,ghost,0.003770028275212064,0.00471253534401508,0.4957587181903864,0.4957587181903864,1061,9.120640904806786,0.00709626404568553,225778
323,routing,0.01,training_policy,0.006381039197812215,0.006381039197812215,0.4886052871467639,0.4986326344576117,1097,9.019143117593437,0.026964977383613586,225778
323,routing,0.01,diamond,0.0027649769585253456,0.007373271889400922,0.5152073732718894,0.47465437788018433,1085,9.220276497695853,0.012826205231249332,225778
323,routing,0.01,ghost,0.004604051565377533,0.006445672191528545,0.4843462246777164,0.5046040515653776,1086,9.195211786372008,-0.025509431958198547,225778
324,routing,0.01,training_policy,0.003805899143672693,0.0019029495718363464,0.5023786869647955,0.49191246431969554,1051,9.387250237868697,0.011773696169257164,225778
324,routing,0.01,diamond,0.0025380710659898475,0.005922165820642978,0.48392554991539766,0.5076142131979695,1182,9.063451776649746,-0.014187240973114967,225778
324,routing,0.01,ghost,0.00441696113074205,0.00265017667844523,0.5061837455830389,0.48674911660777387,1132,8.898409893992932,0.0008602393791079521,225778
325,routing,0.01,training_policy,0.004672897196261682,0.002803738317757009,0.48130841121495327,0.5112149532710281,1070,9.405607476635515,0.014017146080732346,225778
325,routing,0.01,diamond,0.004557885141294439,0.008204193254329991,0.49225159525979945,0.4949863263445761,1097,9.26344576116682,-0.003986645024269819,225778
325,routing,0.01,ghost,0.002798507462686567,0.0018656716417910447,0.5121268656716418,0.4832089552238806,1072,9.398320895522389,0.023462846875190735,225778
326,routing,0.01,training_policy,0.0036463081130355514,0.008204193254329991,0.487693710118505,0.5004557885141294,1097,9.280765724703738,-0.0009319246746599674,225778
326,routing,0.01,diamond,0.0027100271002710027,0.005420054200542005,0.5149051490514905,0.47696476964769646,1107,9.080397470641373,0.02875874936580658,225778
326,routing,0.01,ghost,0.003639672429481347,0.00545950864422202,0.4940855323020928,0.4968152866242038,1099,9.113739763421291,-0.003953569568693638,225778
327,routing,0.01,training_policy,0.007547169811320755,0.002830188679245283,0.4858490566037736,0.5037735849056604,1060,9.492452830188679,-0.015409897081553936,225778
327,routing,0.01,diamond,0.006369426751592357,0.003639672429481347,0.5241128298453139,0.4658780709736124,1099,9.063694267515924,0.01965310238301754,225778
327,routing,0.01,ghost,0.004668534080298786,0.006535947712418301,0.4752567693744164,0.5135387488328664,1071,9.404295051353875,-0.02452211081981659,225778
328,routing,0.01,training_policy,0.0035650623885918,0.0053475935828877,0.49554367201426025,0.49554367201426025,1122,9.054367201426025,-0.011181425303220749,225778
328,routing,0.01,diamond,0.007887817703768623,0.0052585451358457495,0.5179666958808063,0.4688869412795793,1141,8.987730061349692,0.03596307337284088,225778
328,routing,0.01,ghost,0.0009225092250922509,0.004612546125461255,0.522140221402214,0.47232472324723246,1084,9.271217712177123,0.015537425875663757,225778
329,routing,0.01,training_policy,0.008115419296663661,0.0036068530207394047,0.4842200180342651,0.5040577096483319,1109,9.279531109107303,0.004703327547758818,225778
329,routing,0.01,diamond,0.007373271889400922,0.004608294930875576,0.5059907834101383,0.48202764976958523,1085,8.876497695852535,-0.013960504904389381,225778
329,routing,0.01,ghost,0.008379888268156424,0.004655493482309125,0.44227188081936686,0.5446927374301676,1074,9.243947858472998,-0.05153559148311615,225778
330,routing,0.01,training_policy,0.0016992353440951572,0.0033984706881903144,0.4970263381478335,0.49787595581988103,1177,8.576890399320305,0.001206689514219761,225778
330,routing,0.01,diamond,0.0026619343389529724,0.005323868677905945,0.5048802129547472,0.487133984028394,1127,8.863354037267081,-0.014637509360909462,225778
330,routing,0.01,ghost,0.004516711833785004,0.009033423667570008,0.4832881662149955,0.5031616982836495,1107,9.141824751580849,-0.006795459892600775,225778
331,routing,0.01,training_policy,0.0008952551477170994,0.0035810205908683975,0.4932855863921218,0.5022381378692927,1117,9.299910474485229,-0.0038283858448266983,225778
331,routing,0.01,diamond,0.005076142131979695,0.005076142131979695,0.5042301184433164,0.4856175972927242,1182,9.01776649746193,0.012141789309680462,225778
331,routing,0.01,ghost,0.0027397260273972603,0.0091324200913242,0.4812785388127854,0.5068493150684932,1095,9.141552511415526,-0.026037191972136497,225778
332,routing,0.01,training_policy,0.0053811659192825115,0.006278026905829596,0.48699551569506727,0.5013452914798207,1115,9.05560538116592,0.0007119250949472189,225778
332,routing,0.01,diamond,0.007359705611775529,0.004599816007359705,0.5068997240110396,0.48114075436982523,1087,9.540938362465502,-0.0011590104550123215,225778
332,routing,0.01,ghost,0.0070859167404783,0.00354295837023915,0.4481842338352524,0.5411868910540301,1129,9.017714791851196,-0.03895789384841919,225778
333,routing,0.01,training_policy,0.006306306306306306,0.0036036036036036037,0.46756756756756757,0.5225225225225225,1110,9.215315315315316,-0.0008619427680969238,225778
333,routing,0.01,diamond,0.0017937219730941704,0.004484304932735426,0.5049327354260089,0.48878923766816146,1115,9.226008968609866,0.025637948885560036,225778
333,routing,0.01,ghost,0.005415162454873646,0.0036101083032490976,0.4729241877256318,0.5180505415162455,1108,8.860108303249097,-0.0036674179136753082,225778
334,routing,0.01,training_policy,0.002570694087403599,0.004284490145672665,0.508140531276778,0.48500428449014565,1167,9.101113967437875,0.01624300703406334,225778
334,routing,0.01,diamond,0.0027522935779816515,0.005504587155963303,0.5082568807339449,0.4834862385321101,1090,9.333944954128441,0.005154133774340153,225778
334,routing,0.01,ghost,0.002798507462686567,0.009328358208955223,0.46921641791044777,0.5186567164179104,1072,9.430037313432836,-0.026457656174898148,225778
335,routing,0.01,training_policy,0.005410279531109108,0.0,0.48692515779981965,0.5076645626690712,1109,9.099188458070333,-0.022500623017549515,225778
335,routing,0.01,diamond,0.004492362982929021,0.0035938903863432167,0.5121293800539084,0.4797843665768194,1113,9.177897574123989,0.01455339789390564,225778
335,routing,0.01,ghost,0.002657218777679362,0.00974313551815766,0.48892825509300264,0.49867139061116034,1129,9.08414526129318,0.0019313441589474678,225778
336,routing,0.01,training_policy,0.0009881422924901185,0.004940711462450593,0.5079051383399209,0.48616600790513836,1012,9.850790513833992,0.016562623903155327,225778
336,routing,0.01,diamond,0.005361930294906166,0.004468275245755138,0.516532618409294,0.4736371760500447,1119,8.924039320822162,0.03426754102110863,225778
336,routing,0.01,ghost,0.0035810205908683975,0.005371530886302597,0.4700089525514772,0.5210384959713519,1117,9.292748433303492,-0.02096126228570938,225778
337,routing,0.01,training_policy,0.004156275976724855,0.005818786367414797,0.5020781379883624,0.48794679966749793,1203,8.86783042394015,0.008825374767184258,225778
337,routing,0.01,diamond,0.0017793594306049821,0.004448398576512456,0.498220640569395,0.49555160142348753,1124,9.052491103202847,0.00985482707619667,225778
337,routing,0.01,ghost,0.010676156583629894,0.0026690391459074734,0.501779359430605,0.48487544483985767,1124,9.083629893238435,0.0006739096716046333,225778
338,routing,0.01,training_policy,0.007922535211267605,0.0035211267605633804,0.49559859154929575,0.49295774647887325,1136,9.211267605633802,-0.007480775937438011,225778
338,routing,0.01,diamond,0.008285004142502071,0.004971002485501243,0.4971002485501243,0.4896437448218724,1207,8.866611433305717,-0.003839608281850815,225778
338,routing,0.01,ghost,0.006081668114682885,0.0034752389226759338,0.5039096437880104,0.48653344917463076,1151,9.05994787141616,-0.012843742966651917,225778
339,routing,0.01,training_policy,0.0027272727272727275,0.004545454545454545,0.5109090909090909,0.4818181818181818,1100,9.077272727272728,0.017546869814395905,225778
339,routing,0.01,diamond,0.0051813471502590676,0.0017271157167530224,0.4775474956822107,0.5155440414507773,1158,8.825561312607945,-0.028264012187719345,225778
339,routing,0.01,ghost,0.004317789291882556,0.009499136442141624,0.5155440414507773,0.47063903281519864,1158,8.696027633851468,0.0115080950781703,225778
340,routing,0.01,training_policy,0.0061403508771929825,0.002631578947368421,0.4842105263157895,0.5070175438596491,1140,9.162280701754385,0.0033070212230086327,225778
340,routing,0.01,diamond,0.007964601769911504,0.002654867256637168,0.48672566371681414,0.5026548672566372,1130,8.823008849557523,-0.007908460684120655,225778
340,routing,0.01,ghost,0.005967604433077579,0.005967604433077579,0.49445865302642794,0.4936061381074169,1173,8.719522591645354,0.01239949744194746,225778
341,routing,0.01,training_policy,0.0063119927862939585,0.0036068530207394047,0.527502254283138,0.4625788999098287,1109,9.108205590622182,0.031393975019454956,225778
341,routing,0.01,diamond,0.006785411365564037,0.0033927056827820186,0.5190839694656488,0.4707379134860051,1179,9.04156064461408,0.02455904521048069,225778
341,routing,0.01,ghost,0.0041981528127623844,0.0033585222502099076,0.45759865659109994,0.5348446683459278,1191,8.78673383711167,-0.02767357975244522,225778
342,routing,0.01,training_policy,0.004468275245755138,0.00804289544235925,0.5004468275245755,0.4870420017873101,1119,9.036639857015192,-0.01652633398771286,225778
342,routing,0.01,diamond,0.0044286979627989375,0.0070859167404783,0.4942426926483614,0.4942426926483614,1129,8.931798051372896,0.007304935250431299,225778
342,routing,0.01,ghost,0.006433823529411764,0.007352941176470588,0.48253676470588236,0.5036764705882353,1088,9.140625,-0.01720716990530491,225778
343,routing,0.01,training_policy,0.0035056967572304996,0.0043821209465381246,0.4758983347940403,0.516213847502191,1141,8.964943032427694,-0.028488028794527054,225778
343,routing,0.01,diamond,0.005029337803855826,0.0016764459346186086,0.5029337803855826,0.490360435875943,1193,9.014249790444259,0.003262396901845932,225778
343,routing,0.01,ghost,0.007136485280999108,0.0044603033006244425,0.4727921498661909,0.5156110615521855,1121,9.300624442462087,-0.012224238365888596,225778
344,routing,0.01,training_policy,0.003629764065335753,0.0027223230490018148,0.48729582577132485,0.5063520871143375,1102,9.284029038112523,-0.014090560376644135,225778
344,routing,0.01,diamond,0.002770083102493075,0.0046168051708217915,0.4976915974145891,0.494921514312096,1083,9.060018467220683,0.008793720044195652,225778
344,routing,0.01,ghost,0.0054894784995425435,0.0036596523330283625,0.4967978042086002,0.4940530649588289,1093,9.446477584629461,-0.008937140926718712,225778
345,routing,0.01,training_policy,0.005208333333333333,0.006944444444444444,0.4861111111111111,0.5017361111111112,1152,8.99826388888889,-0.012333720922470093,225778
345,routing,0.01,diamond,0.0008992805755395684,0.002697841726618705,0.4910071942446043,0.5053956834532374,1112,9.16546762589928,-0.028789576143026352,225778
345,routing,0.01,ghost,0.007992895204262877,0.004440497335701598,0.46714031971580816,0.5204262877442274,1126,9.11367673179396,-0.02711327373981476,225778
346,routing,0.01,training_policy,0.002613240418118467,0.004355400696864111,0.5139372822299652,0.47909407665505227,1148,9.158536585365853,0.019017614424228668,225778
346,routing,0.01,diamond,0.008665511265164644,0.010398613518197574,0.5069324090121318,0.47400346620450606,1154,8.947140381282496,0.00088461022824049,225778
346,routing,0.01,ghost,0.0069084628670120895,0.0034542314335060447,0.46027633851468047,0.5293609671848014,1158,8.775474956822107,-0.051621582359075546,225778
347,routing,0.01,training_policy,0.005025125628140704,0.0041876046901172526,0.4849246231155779,0.5058626465661642,1194,9.04857621440536,-0.027918457984924316,225778
347,routing,0.01,diamond,0.005277044854881266,0.007036059806508356,0.5021987686895338,0.48548812664907653,1137,9.06948109058927,-0.00585858803242445,225778
347,routing,0.01,ghost,0.004359197907585004,0.0052310374891020054,0.4891020052310375,0.5013077593722755,1147,9.15693112467306,-0.026472439989447594,225778
348,routing,0.01,training_policy,0.006968641114982578,0.0078397212543554,0.4921602787456446,0.4930313588850174,1148,9.300522648083623,-0.005690587684512138,225778
348,routing,0.01,diamond,0.00338409475465313,0.0025380710659898475,0.4873096446700508,0.5067681895093062,1182,8.776649746192893,0.005500653758645058,225778
348,routing,0.01,ghost,0.006060606060606061,0.0017316017316017316,0.49177489177489175,0.5004329004329005,1155,9.04935064935065,-0.008855408057570457,225778
349,routing,0.01,training_policy,0.008539709649871904,0.0025619128949615714,0.4927412467976089,0.4961571306575576,1171,8.999146029035012,0.015516865998506546,225778
349,routing,0.01,diamond,0.002613240418118467,0.006097560975609756,0.5174216027874564,0.4738675958188153,1148,9.075783972125436,0.04436428099870682,225778
349,routing,0.01,ghost,0.006003430531732418,0.007718696397941681,0.47598627787307035,0.5102915951972555,1166,9.04459691252144,-0.021835068240761757,225778
350,routing,0.01,training_policy,0.0026086956521739132,0.0017391304347826088,0.5060869565217392,0.4895652173913044,1150,9.280869565217392,-0.004547828808426857,225778
350,routing,0.01,diamond,0.00088261253309797,0.00353045013239188,0.5048543689320388,0.4907325684024713,1133,9.027360988526038,-0.0058991676196455956,225778
350,routing,0.01,ghost,0.005415162454873646,0.005415162454873646,0.45306859205776173,0.5361010830324909,1108,9.17418772563177,-0.04966209456324577,225778
351,routing,0.01,training_policy,0.006108202443280977,0.004363001745200698,0.4799301919720768,0.5095986038394416,1146,9.006980802792322,-0.028253521770238876,225778
351,routing,0.01,diamond,0.0016764459346186086,0.003352891869237217,0.5079631181894384,0.48700754400670576,1193,8.923721709974853,0.008381963707506657,225778
351,routing,0.01,ghost,0.0041876046901172526,0.002512562814070352,0.483249581239531,0.5100502512562815,1194,8.798157453936348,-0.02593451365828514,225778
352,routing,0.01,training_policy,0.007614213197969543,0.00676818950930626,0.5143824027072758,0.4712351945854484,1182,8.865482233502538,0.016973277553915977,225778
352,routing,0.01,diamond,0.0035398230088495575,0.0017699115044247787,0.5106194690265486,0.484070796460177,1130,9.209734513274336,0.020395532250404358,225778
352,routing,0.01,ghost,0.0017346053772766695,0.009540329575021683,0.5021682567215958,0.4865568083261058,1153,9.271465741543798,0.008451745845377445,225778
353,routing,0.01,training_policy,0.0041876046901172526,0.0033500837520938024,0.4899497487437186,0.5025125628140703,1194,8.849246231155778,-0.008449416607618332,225778
353,routing,0.01,diamond,0.008071025020177562,0.007263922518159807,0.4947538337368846,0.48991121872477805,1239,8.439870863599678,0.00397068914026022,225778
353,routing,0.01,ghost,0.006639004149377593,0.0033195020746887966,0.46556016597510375,0.5244813278008299,1205,8.896265560165975,-0.040259506553411484,225778
354,routing,0.01,training_policy,0.002514668901927913,0.0016764459346186086,0.4861693210393965,0.509639564124057,1193,8.735959765297569,-0.017154499888420105,225778
354,routing,0.01,diamond,0.005857740585774059,0.010878661087866108,0.47364016736401676,0.5096234309623431,1195,8.635146443514644,0.007332091219723225,225778
354,routing,0.01,ghost,0.006717044500419815,0.006717044500419815,0.45591939546599497,0.5306465155331654,1191,8.687657430730479,-0.043730683624744415,225778
355,routing,0.01,training_policy,0.00507185122569738,0.006762468300929839,0.5122569737954353,0.47590870667793744,1183,8.733727810650887,0.011075669899582863,225778
355,routing,0.01,diamond,0.0033195020746887966,0.005809128630705394,0.4979253112033195,0.49294605809128633,1205,8.752697095435686,0.001032309141010046,225778
355,routing,0.01,ghost,0.004291845493562232,0.002575107296137339,0.48497854077253216,0.5081545064377683,1165,8.941630901287553,-0.010174325667321682,225778
356,routing,0.01,training_policy,0.002570694087403599,0.005141388174807198,0.5244215938303342,0.46786632390745503,1167,9.091688089117396,0.027321655303239822,225778
356,routing,0.01,diamond,0.0058823529411764705,0.004201680672268907,0.5050420168067227,0.48487394957983193,1190,8.90420168067227,0.011568344198167324,225778
356,routing,0.01,ghost,0.004262574595055414,0.0076726342710997444,0.47911338448422847,0.5089514066496164,1173,8.91304347826087,-0.024911772459745407,225778
357,routing,0.01,training_policy,0.0074503311258278145,0.0024834437086092716,0.5115894039735099,0.478476821192053,1208,8.838576158940397,0.031020835041999817,225778
357,routing,0.01,diamond,0.0016233766233766235,0.006493506493506494,0.4902597402597403,0.5016233766233766,1232,8.81737012987013,-0.01850040629506111,225778
357,routing,0.01,ghost,0.009290540540540541,0.009290540540540541,0.4873310810810811,0.49408783783783783,1184,8.91385135135135,-0.01277587004005909,225778
358,routing,0.01,training_policy,0.005128205128205128,0.004273504273504274,0.5008547008547009,0.4897435897435897,1170,8.953846153846154,0.012324124574661255,225778
358,routing,0.01,diamond,0.0026929982046678637,0.003590664272890485,0.5017953321364452,0.4919210053859964,1114,9.237881508078994,0.011112951673567295,225778
358,routing,0.01,ghost,0.007936507936507936,0.007054673721340388,0.47266313932980597,0.5123456790123457,1134,8.91710758377425,-0.01122942753136158,225778
359,routing,0.01,training_policy,0.00741962077493817,0.00494641384995878,0.48474855729596045,0.5028854080791426,1213,8.886232481450948,0.013420064933598042,225778
359,routing,0.01,diamond,0.005029337803855826,0.005029337803855826,0.5037720033528919,0.4861693210393965,1193,8.779547359597652,0.029493581503629684,225778
359,routing,0.01,ghost,0.004329004329004329,0.006060606060606061,0.5056277056277056,0.48398268398268396,1155,9.143722943722944,0.007894879207015038,225778
360,routing,0.01,training_policy,0.002527379949452401,0.005054759898904802,0.4886267902274642,0.5037910699241785,1187,8.900589721988206,-0.009456660598516464,225778
360,routing,0.01,diamond,0.005128205128205128,0.006837606837606838,0.4897435897435897,0.4982905982905983,1170,9.069230769230769,-0.0014265906065702438,225778
360,routing,0.01,ghost,0.005988023952095809,0.007698887938408896,0.4602224123182207,0.5260906757912746,1169,8.984602224123183,-0.045712247490882874,225778
361,routing,0.01,training_policy,0.005025125628140704,0.0016750418760469012,0.49246231155778897,0.5008375209380235,1194,8.977386934673367,0.0010851621627807617,225778
361,routing,0.01,diamond,0.008445945945945946,0.005067567567567568,0.4907094594594595,0.49577702702702703,1184,8.966216216216216,-0.005301677621901035,225778
361,routing,0.01,ghost,0.0035087719298245615,0.0035087719298245615,0.4868421052631579,0.506140350877193,1140,8.683333333333334,-0.005945027805864811,225778
362,routing,0.01,training_policy,0.010517090271691499,0.0035056967572304996,0.49693251533742333,0.4890446976336547,1141,8.765994741454865,0.00911167822778225,225778
362,routing,0.01,diamond,0.008539709649871904,0.0017079419299743809,0.48334756618274977,0.5064047822374039,1171,8.673783091374894,-0.0182504840195179,225778
362,routing,0.01,ghost,0.006980802792321117,0.006108202443280977,0.5279232111692844,0.45898778359511344,1146,9.197207678883071,0.032416947185993195,225778
363,routing,0.01,training_policy,0.006831767719897523,0.005123825789923143,0.48676345004269855,0.5012809564474808,1171,9.184457728437232,0.006575495004653931,225778
363,routing,0.01,diamond,0.006493506493506494,0.002435064935064935,0.4926948051948052,0.49837662337662336,1232,8.63961038961039,-0.009510342963039875,225778
363,routing,0.01,ghost,0.00667779632721202,0.0025041736227045075,0.48831385642737896,0.5025041736227045,1198,8.696160267111853,-0.0075610182248055935,225778
364,routing,0.01,training_policy,0.0032679738562091504,0.008986928104575163,0.4869281045751634,0.5008169934640523,1224,8.553921568627452,-0.010039107874035835,225778
364,routing,0.01,diamond,0.00265017667844523,0.0035335689045936395,0.508833922261484,0.48498233215547704,1132,9.104240282685513,0.013186805881559849,225778
364,routing,0.01,ghost,0.003395585738539898,0.0050933786078098476,0.4685908319185059,0.5229202037351444,1178,8.863327674023768,-0.04799306020140648,225778
365,routing,0.01,training_policy,0.004288164665523156,0.003430531732418525,0.47084048027444253,0.5214408233276158,1166,8.99056603773585,-0.044368892908096313,225778
365,routing,0.01,diamond,0.0008176614881439084,0.005723630417007359,0.5053147996729354,0.48814390842191335,1223,8.806214227309894,0.011368723586201668,225778
365,routing,0.01,ghost,0.003386960203217612,0.001693480101608806,0.49364944961896695,0.5012701100762066,1181,8.83657917019475,0.012910070829093456,225778
366,routing,0.01,training_policy,0.0050933786078098476,0.005942275042444821,0.4940577249575552,0.49490662139219016,1178,8.999151103565366,-0.001624290831387043,225778
366,routing,0.01,diamond,0.006384676775738229,0.0031923383878691143,0.49960095770151636,0.49082202713487627,1253,8.786911412609737,0.012561747804284096,225778
366,routing,0.01,ghost,0.00510204081632653,0.004251700680272109,0.477891156462585,0.5127551020408163,1176,8.881802721088436,-0.020474806427955627,225778
367,routing,0.01,training_policy,0.0,0.008576329331046312,0.4974271012006861,0.4939965694682676,1166,8.88679245283019,-0.003928931429982185,225778
367,routing,0.01,diamond,0.006519967400162999,0.006519967400162999,0.48247758761206194,0.5044824775876121,1227,8.708231458842706,-0.02426801435649395,225778
367,routing,0.01,ghost,0.006081668114682885,0.006081668114682885,0.48566463944396177,0.5021720243266724,1151,9.218940052128584,-0.007875526323914528,225778
368,routing,0.01,training_policy,0.006872852233676976,0.005154639175257732,0.4965635738831615,0.49140893470790376,1164,9.026632302405499,0.010541623458266258,225778
368,routing,0.01,diamond,0.005756578947368421,0.003289473684210526,0.49588815789473684,0.49506578947368424,1216,8.579769736842104,0.012823661789298058,225778
368,routing,0.01,ghost,0.0026338893766461808,0.006145741878841089,0.5153643546971027,0.47585601404741,1139,8.982440737489025,0.01837788335978985,225778
369,routing,0.01,training_policy,0.006688963210702341,0.00919732441471572,0.4908026755852843,0.49331103678929766,1196,8.965719063545151,-0.023726850748062134,225778
369,routing,0.01,diamond,0.004991680532445923,0.005823627287853577,0.4983361064891847,0.4908485856905158,1202,8.746256239600665,0.012274300679564476,225778
369,routing,0.01,ghost,0.006493506493506494,0.006493506493506494,0.48944805194805197,0.49756493506493504,1232,8.691558441558442,-0.011854100972414017,225778
370,routing,0.01,training_policy,0.00502092050209205,0.008368200836820083,0.48535564853556484,0.501255230125523,1195,9.018410041841005,-0.019934192299842834,225778
370,routing,0.01,diamond,0.00253592561284869,0.005917159763313609,0.4995773457311919,0.4919695688926458,1183,9.00676246830093,0.002603534609079361,225778
370,routing,0.01,ghost,0.003194888178913738,0.0023961661341853034,0.4960063897763578,0.4984025559105431,1252,8.71964856230032,-0.016070226207375526,225778
371,routing,0.01,training_policy,0.006639004149377593,0.005809128630705394,0.5037344398340249,0.4838174273858921,1205,9.160995850622406,0.019916638731956482,225778
371,routing,0.01,diamond,0.005115089514066497,0.004262574595055414,0.505541346973572,0.48508098891730606,1173,8.97612958226769,0.02455328032374382,225778
371,routing,0.01,ghost,0.005063291139240506,0.0033755274261603376,0.49535864978902955,0.4962025316455696,1185,8.943459915611815,0.007145071402192116,225778
372,routing,0.01,training_policy,0.004163197335553705,0.0016652789342214821,0.5129059117402165,0.48126561199000834,1201,8.903413821815153,0.034696079790592194,225778
372,routing,0.01,diamond,0.004310344827586207,0.004310344827586207,0.48879310344827587,0.5025862068965518,1160,9.033620689655173,0.015482951886951923,225778
372,routing,0.01,ghost,0.005123825789923143,0.005123825789923143,0.4551665243381725,0.5345858240819812,1171,9.09735269000854,-0.0477183535695076,225778
373,routing,0.01,training_policy,0.0033444816053511705,0.008361204013377926,0.5025083612040134,0.48578595317725753,1196,9.183110367892976,0.013884390704333782,225778
373,routing,0.01,diamond,0.008533747090768037,0.0031031807602792862,0.49961210240496506,0.4887509697439876,1289,8.52366175329713,-0.003100801259279251,225778
373,routing,0.01,ghost,0.005770816158285243,0.006595218466611707,0.48392415498763397,0.5037098103874691,1213,8.690024732069249,-0.013931765221059322,225778
374,routing,0.01,training_policy,0.005176876617773943,0.0060396893874029335,0.4633304572907679,0.5254529767040552,1159,9.048317515099223,-0.023501906543970108,225778
374,routing,0.01,diamond,0.007980845969672785,0.0023942537909018356,0.5107741420590582,0.4788507581803671,1253,8.76217079010375,0.015626786276698112,225778
374,routing,0.01,ghost,0.003352891869237217,0.002514668901927913,0.4844928751047779,0.509639564124057,1193,8.65046102263202,-0.0013683103024959564,225778
375,routing,0.01,training_policy,0.005591054313099041,0.005591054313099041,0.4536741214057508,0.5351437699680511,1252,8.915335463258787,-0.03818696737289429,225778
375,routing,0.01,diamond,0.007142857142857143,0.006349206349206349,0.5071428571428571,0.4793650793650794,1260,8.734126984126984,0.005227278918027878,225778
375,routing,0.01,ghost,0.008298755186721992,0.004149377593360996,0.46390041493775935,0.5236514522821577,1205,8.7402489626556,-0.030368737876415253,225778
376,routing,0.01,training_policy,0.00380517503805175,0.00380517503805175,0.4817351598173516,0.510654490106545,1314,8.286149162861491,-0.017578594386577606,225778
376,routing,0.01,diamond,0.003897116134060795,0.006235385814497272,0.509742790335152,0.48012470771628996,1283,8.380358534684333,0.030507078394293785,225778
376,routing,0.01,ghost,0.0041459369817578775,0.0041459369817578775,0.5091210613598673,0.48258706467661694,1206,8.981757877280266,0.016561444848775864,225778
377,routing,0.01,training_policy,0.0031520882584712374,0.003940110323089046,0.5090622537431048,0.4838455476753349,1269,8.541371158392435,0.021189073100686073,225778
377,routing,0.01,diamond,0.0016835016835016834,0.004208754208754209,0.4983164983164983,0.4957912457912458,1188,9.080808080808081,0.015118827112019062,225778
377,routing,0.01,ghost,0.0008183306055646482,0.0032733224222585926,0.4967266775777414,0.49918166939443537,1222,8.658756137479541,-0.01595187559723854,225778
378,routing,0.01,training_policy,0.006717044500419815,0.007556675062972292,0.5037783375314862,0.4819479429051218,1191,8.727120067170445,0.01943722739815712,225778
378,routing,0.01,diamond,0.0032388663967611335,0.0032388663967611335,0.49635627530364373,0.497165991902834,1235,8.889878542510122,-0.003256075084209442,225778
378,routing,0.01,ghost,0.004101722723543888,0.0016406890894175555,0.48974569319114025,0.5045118949958983,1219,8.797374897456931,-0.010203877463936806,225778
379,routing,0.01,training_policy,0.004291845493562232,0.0034334763948497852,0.5030042918454936,0.4892703862660944,1165,9.007725321888412,0.015354539267718792,225778
379,routing,0.01,diamond,0.005818786367414797,0.004156275976724855,0.4596841230257689,0.5303408146300914,1203,8.82294264339152,-0.02896188758313656,225778
379,routing,0.01,ghost,0.00502092050209205,0.005857740585774059,0.507112970711297,0.4820083682008368,1195,8.857740585774058,-0.005236765369772911,225778
380,routing,0.01,training_policy,0.004827031375703942,0.0056315366049879325,0.49396621078037006,0.49557522123893805,1243,8.876910699919549,-0.00827013235539198,225778
380,routing,0.01,diamond,0.005,0.005,0.4816666666666667,0.5083333333333333,1200,8.65,0.005207978654652834,225778
