update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
292,naive_outcomes,0.01,training_policy,0.002785515320334262,0.003714020427112349,0.5236768802228412,0.46982358402971214,1077,9.168059424326835,0.026769297197461128,246051
293,naive_outcomes,0.01,training_policy,0.00303951367781155,0.004052684903748734,0.5045592705167173,0.48834853090172237,987,9.670719351570416,0.012146586552262306,246051
294,naive_outcomes,0.01,training_policy,0.006965174129353234,0.004975124378109453,0.48059701492537316,0.5074626865671642,1005,9.042786069651742,0.004231386352330446,246051
295,naive_outcomes,0.01,training_policy,0.008893280632411068,0.0029644268774703555,0.5266798418972332,0.4614624505928854,1012,9.526679841897232,0.03224647417664528,246051
296,naive_outcomes,0.01,training_policy,0.006103763987792472,0.002034587995930824,0.49847405900305186,0.4933875890132248,983,9.583926754832147,0.0033545885235071182,246051
297,naive_outcomes,0.01,training_policy,0.004757373929590866,0.005708848715509039,0.5042816365366318,0.48525214081826834,1051,9.446241674595623,0.015046684071421623,246051
298,naive_outcomes,0.01,training_policy,0.005050505050505051,0.006060606060606061,0.4919191919191919,0.49696969696969695,990,9.469696969696969,0.002945957938209176,246051
299,naive_outcomes,0.01,training_policy,0.010040160642570281,0.002008032128514056,0.49096385542168675,0.49698795180722893,996,9.853413654618475,0.004580061417073011,246051
300,naive_outcomes,0.01,training_policy,0.006903353057199211,0.0039447731755424065,0.4930966469428008,0.4960552268244576,1014,9.490138067061144,0.013052638620138168,246051
301,naive_outcomes,0.01,training_policy,0.004985044865403789,0.006979062811565304,0.4985044865403789,0.48953140578265203,1003,9.636091724825523,-0.026100285351276398,246051
302,naive_outcomes,0.01,training_policy,0.004028197381671702,0.005035246727089627,0.5387713997985901,0.4521651560926485,993,9.840886203423969,0.0462433397769928,246051
303,naive_outcomes,0.01,training_policy,0.004789272030651341,0.008620689655172414,0.5210727969348659,0.46551724137931033,1044,9.408045977011493,0.04200660437345505,246051
304,naive_outcomes,0.01,training_policy,0.0019588638589618022,0.0068560235063663075,0.5132223310479922,0.4779627815866797,1021,9.512242899118512,0.025718482211232185,246051
305,naive_outcomes,0.01,training_policy,0.00471253534401508,0.006597549481621112,0.5014137606032045,0.4872761545711593,1061,9.291234684260132,0.025287626311182976,246051
306,naive_outcomes,0.01,training_policy,0.003883495145631068,0.003883495145631068,0.47572815533980584,0.516504854368932,1030,9.65631067961165,-0.019241703674197197,246051
307,naive_outcomes,0.01,training_policy,0.003738317757009346,0.008411214953271028,0.5018691588785047,0.48598130841121495,1070,9.450467289719626,0.019978845492005348,246051
308,naive_outcomes,0.01,training_policy,0.006802721088435374,0.006802721088435374,0.49854227405247814,0.4878522837706511,1029,9.780369290573372,0.014443570747971535,246051
309,naive_outcomes,0.01,training_policy,0.003933136676499509,0.0058997050147492625,0.5172074729596854,0.4729596853490659,1017,9.752212389380531,0.04324774444103241,246051
310,naive_outcomes,0.01,training_policy,0.004599816007359705,0.0036798528058877645,0.5142594296228151,0.47746090156393745,1087,9.244710211591537,0.03183559328317642,246051
311,naive_outcomes,0.01,training_policy,0.00273224043715847,0.007285974499089253,0.48633879781420764,0.5036429872495446,1098,9.305100182149362,-0.011038022115826607,246051
312,naive_outcomes,0.01,training_policy,0.008325624421831638,0.0027752081406105457,0.48751156336725254,0.5013876040703052,1081,9.269195189639223,0.004062960855662823,246051
313,naive_outcomes,0.01,training_policy,0.004694835680751174,0.003755868544600939,0.48262910798122066,0.5089201877934272,1065,9.547417840375587,-0.002779390662908554,246051
314,naive_outcomes,0.01,training_policy,0.006622516556291391,0.006622516556291391,0.510879848628193,0.47587511825922424,1057,9.37275307473983,0.03811049461364746,246051
315,naive_outcomes,0.01,training_policy,0.0037002775208140612,0.0018501387604070306,0.5069380203515264,0.48751156336725254,1081,9.301572617946347,0.009719694033265114,246051
316,naive_outcomes,0.01,training_policy,0.007373271889400922,0.009216589861751152,0.4894009216589862,0.49400921658986174,1085,9.657142857142857,-0.000643446110188961,246051
317,naive_outcomes,0.01,training_policy,0.0028873917228103944,0.0019249278152069298,0.4937439846005775,0.5014436958614052,1039,9.609239653512994,-0.005518764723092318,246051
318,naive_outcomes,0.01,training_policy,0.0055762081784386614,0.004646840148698885,0.5223048327137546,0.4674721189591078,1076,9.368029739776953,0.027793243527412415,246051
319,naive_outcomes,0.01,training_policy,0.005555555555555556,0.006481481481481481,0.49166666666666664,0.4962962962962963,1080,9.161111111111111,0.004450135864317417,246051
320,naive_outcomes,0.01,training_policy,0.005420054200542005,0.008130081300813009,0.4832881662149955,0.5031616982836495,1107,9.244805781391147,-0.010051950812339783,246051
321,naive_outcomes,0.01,training_policy,0.002849002849002849,0.002849002849002849,0.4700854700854701,0.5242165242165242,1053,9.628679962013296,-0.018534936010837555,246051
322,naive_outcomes,0.01,training_policy,0.004708097928436911,0.003766478342749529,0.519774011299435,0.4717514124293785,1062,9.729755178907721,0.030178098008036613,246051
323,naive_outcomes,0.01,training_policy,0.0057859209257473485,0.010607521697203472,0.4445515911282546,0.5390549662487946,1037,9.23722275795564,-0.06930986046791077,246051
324,naive_outcomes,0.01,training_policy,0.0036463081130355514,0.0018231540565177757,0.495897903372835,0.4986326344576117,1097,9.242479489516864,0.023501217365264893,246051
325,naive_outcomes,0.01,training_policy,0.002640845070422535,0.00528169014084507,0.5070422535211268,0.4850352112676056,1136,8.93838028169014,-0.0012544859200716019,246051
326,naive_outcomes,0.01,training_policy,0.007319304666056725,0.0036596523330283625,0.4876486733760293,0.5013723696248856,1093,9.301006404391583,0.000186095479875803,246051
327,naive_outcomes,0.01,training_policy,0.005226480836236934,0.006097560975609756,0.49825783972125437,0.490418118466899,1148,9.095818815331011,0.022285019978880882,246051
328,naive_outcomes,0.01,training_policy,0.0035335689045936395,0.009717314487632508,0.5167844522968198,0.46996466431095407,1132,9.19434628975265,0.023671859875321388,246051
329,naive_outcomes,0.01,training_policy,0.00818926296633303,0.00272975432211101,0.5013648771610555,0.48771610555050043,1099,9.366696997270246,-0.002257775515317917,246051
330,naive_outcomes,0.01,training_policy,0.007194244604316547,0.00539568345323741,0.4982014388489209,0.4892086330935252,1112,9.45863309352518,0.011712076142430305,246051
331,naive_outcomes,0.01,training_policy,0.003629764065335753,0.004537205081669692,0.5136116152450091,0.4782214156079855,1102,9.426497277676951,0.009708724915981293,246051
332,naive_outcomes,0.01,training_policy,0.003727865796831314,0.003727865796831314,0.5032618825722274,0.48928238583411,1073,9.335507921714818,0.007782177999615669,246051
333,naive_outcomes,0.01,training_policy,0.007136485280999108,0.003568242640499554,0.5165031222123104,0.4727921498661909,1121,9.129348795718109,0.012000046670436859,246051
334,naive_outcomes,0.01,training_policy,0.007292616226071103,0.0036463081130355514,0.512306289881495,0.47675478577939834,1097,9.398359161349134,0.022875100374221802,246051
335,naive_outcomes,0.01,training_policy,0.007252946509519492,0.0009066183136899365,0.5022665457842248,0.48957388939256574,1103,9.171350861287397,0.011540905572474003,246051
336,naive_outcomes,0.01,training_policy,0.005571030640668524,0.0064995357474466105,0.48003714020427113,0.5078922934076138,1077,9.311977715877438,-0.02099967561662197,246051
337,naive_outcomes,0.01,training_policy,0.006968641114982578,0.0017421602787456446,0.5008710801393729,0.490418118466899,1148,9.306620209059233,0.02431434392929077,246051
338,naive_outcomes,0.01,training_policy,0.004612546125461255,0.0036900369003690036,0.48985239852398527,0.5018450184501845,1084,9.063653136531366,-0.0072300974279642105,246051
339,naive_outcomes,0.01,training_policy,0.0053285968028419185,0.0017761989342806395,0.4928952042628774,0.5,1126,8.981349911190053,-0.004958975128829479,246051
340,naive_outcomes,0.01,training_policy,0.003568242640499554,0.0026761819803746653,0.5084745762711864,0.4852809991079393,1121,9.479036574487065,0.015355047769844532,246051
341,naive_outcomes,0.01,training_policy,0.004409171075837742,0.006172839506172839,0.5079365079365079,0.48148148148148145,1134,8.943562610229277,0.020877808332443237,246051
342,naive_outcomes,0.01,training_policy,0.0037593984962406013,0.0037593984962406013,0.5075187969924813,0.4849624060150376,1064,9.329887218045112,0.012654431164264679,246051
343,naive_outcomes,0.01,training_policy,0.00827966881324747,0.0036798528058877645,0.49034038638454464,0.49770009199632015,1087,9.27046918123275,0.0045190961100161076,246051
344,naive_outcomes,0.01,training_policy,0.005977796754910333,0.0025619128949615714,0.4927412467976089,0.4987190435525192,1171,8.941929974380871,-0.003047982230782509,246051
345,naive_outcomes,0.01,training_policy,0.003418803418803419,0.004273504273504274,0.5051282051282051,0.48717948717948717,1170,8.733333333333333,-0.00940299779176712,246051
346,naive_outcomes,0.01,training_policy,0.0017497812773403325,0.007874015748031496,0.5135608048993876,0.4768153980752406,1143,9.028871391076116,0.0030122948810458183,246051
347,naive_outcomes,0.01,training_policy,0.007497656982193065,0.007497656982193065,0.46954076850984067,0.5154639175257731,1067,9.434864104967199,-0.009400072507560253,246051
348,naive_outcomes,0.01,training_policy,0.007305194805194805,0.0008116883116883117,0.510551948051948,0.48133116883116883,1232,8.746753246753247,0.02393796481192112,246051
349,naive_outcomes,0.01,training_policy,0.005119453924914676,0.006825938566552901,0.5204778156996587,0.46757679180887374,1172,8.849829351535837,0.02188565582036972,246051
350,naive_outcomes,0.01,training_policy,0.002680965147453083,0.0035746201966041107,0.515638963360143,0.47810545129579984,1119,9.180518319928508,0.010882783681154251,246051
351,naive_outcomes,0.01,training_policy,0.002640845070422535,0.0035211267605633804,0.4982394366197183,0.49559859154929575,1136,9.44806338028169,0.0016249185428023338,246051
352,naive_outcomes,0.01,training_policy,0.006129597197898424,0.0035026269702276708,0.4903677758318739,0.5,1142,9.123467600700526,0.009262333624064922,246051
353,naive_outcomes,0.01,training_policy,0.0035056967572304996,0.0043821209465381246,0.5013146362839614,0.49079754601226994,1141,8.94040315512708,-0.0001917760819196701,246051
354,naive_outcomes,0.01,training_policy,0.005253940455341506,0.0017513134851138354,0.48774080560420313,0.5052539404553416,1142,8.921190893169877,-0.005198380444198847,246051
355,naive_outcomes,0.01,training_policy,0.006791171477079796,0.005942275042444821,0.48132427843803055,0.5059422750424448,1178,8.977079796264857,-0.006933609955012798,246051
356,naive_outcomes,0.01,training_policy,0.0008888888888888889,0.006222222222222222,0.5048888888888889,0.488,1125,9.279111111111112,0.002045720349997282,246051
357,naive_outcomes,0.01,training_policy,0.0044286979627989375,0.005314437555358724,0.49689991142604073,0.4933569530558016,1129,9.095659875996457,0.013858772814273834,246051
358,naive_outcomes,0.01,training_policy,0.006097560975609756,0.008710801393728223,0.5017421602787456,0.4834494773519164,1148,9.094076655052264,0.01572149060666561,246051
359,naive_outcomes,0.01,training_policy,0.005263157894736842,0.0061403508771929825,0.5008771929824561,0.48771929824561405,1140,9.054385964912282,0.02366279624402523,246051
360,naive_outcomes,0.01,training_policy,0.01,0.005833333333333334,0.485,0.49916666666666665,1200,8.933333333333334,-0.018927238881587982,246051
361,naive_outcomes,0.01,training_policy,0.004979253112033195,0.010788381742738589,0.5294605809128631,0.45477178423236514,1205,8.64149377593361,0.03626023605465889,246051
362,naive_outcomes,0.01,training_policy,0.0070052539404553416,0.0035026269702276708,0.5122591943957968,0.47723292469352013,1142,9.124343257443082,0.01992819458246231,246051
363,naive_outcomes,0.01,training_policy,0.004409171075837742,0.004409171075837742,0.5105820105820106,0.48059964726631393,1134,9.119047619047619,0.033235929906368256,246051
364,naive_outcomes,0.01,training_policy,0.006118881118881119,0.006118881118881119,0.4973776223776224,0.49038461538461536,1144,8.843531468531468,0.010421386919915676,246051
365,naive_outcomes,0.01,training_policy,0.00441306266548985,0.00353045013239188,0.5180935569285083,0.47396293027360986,1133,9.133274492497794,0.017210597172379494,246051
366,naive_outcomes,0.01,training_policy,0.0034100596760443308,0.0076726342710997444,0.5140664961636828,0.47485080988917305,1173,9.287297527706734,0.023262225091457367,246051
367,naive_outcomes,0.01,training_policy,0.003401360544217687,0.005952380952380952,0.49404761904761907,0.4965986394557823,1176,9.05187074829932,0.007901918143033981,246051
368,naive_outcomes,0.01,training_policy,0.004251700680272109,0.004251700680272109,0.5178571428571429,0.4736394557823129,1176,9.197278911564625,0.019964955747127533,246051
369,naive_outcomes,0.01,training_policy,0.00642570281124498,0.00642570281124498,0.5036144578313253,0.4835341365461847,1245,8.627309236947792,0.002338690683245659,246051
370,naive_outcomes,0.01,training_policy,0.004191114836546521,0.002514668901927913,0.49706621961441744,0.49622799664710815,1193,9.038558256496229,0.005752149969339371,246051
371,naive_outcomes,0.01,training_policy,0.006796941376380629,0.011045029736618521,0.5165675446049278,0.46559048428207306,1177,9.106202209005946,0.03793632239103317,246051
372,naive_outcomes,0.01,training_policy,0.009329940627650551,0.005089058524173028,0.48346055979643765,0.5021204410517388,1179,8.99067005937235,0.007928460836410522,246051
373,naive_outcomes,0.01,training_policy,0.006124234470691163,0.004374453193350831,0.5039370078740157,0.48556430446194226,1143,9.018372703412073,0.015488873235881329,246051
374,naive_outcomes,0.01,training_policy,0.004922067268252666,0.003281378178835111,0.5061525840853158,0.4856439704675964,1219,8.699753896636587,-0.0016153790056705475,246051
375,naive_outcomes,0.01,training_policy,0.005110732538330494,0.008517887563884156,0.5170357751277683,0.469335604770017,1174,8.757240204429301,0.007991066202521324,246051
376,naive_outcomes,0.01,training_policy,0.004258943781942078,0.002555366269165247,0.5093696763202725,0.4838160136286201,1174,8.862862010221464,0.02838119864463806,246051
377,naive_outcomes,0.01,training_policy,0.0033927056827820186,0.0016963528413910093,0.5029686174724343,0.4919423240033927,1179,8.73027989821883,0.01683807000517845,246051
378,naive_outcomes,0.01,training_policy,0.003257328990228013,0.004885993485342019,0.5260586319218241,0.46579804560260585,1228,8.929967426710098,0.03449277952313423,246051
379,naive_outcomes,0.01,training_policy,0.005012531328320802,0.005012531328320802,0.5555555555555556,0.4344193817878028,1197,8.965747702589807,0.08971314132213593,246051
380,naive_outcomes,0.01,training_policy,0.008410428931875526,0.00672834314550042,0.511354079058032,0.4735071488645921,1189,9.164844407064761,0.021527055650949478,246051
381,naive_outcomes,0.01,training_policy,0.004332755632582322,0.0017331022530329288,0.5311958405545927,0.462738301559792,1154,8.919410745233968,0.04932384938001633,246051
382,naive_outcomes,0.01,training_policy,0.005194805194805195,0.006060606060606061,0.5186147186147186,0.4701298701298701,1155,8.851082251082252,0.042435210198163986,246051
383,naive_outcomes,0.01,training_policy,0.004918032786885246,0.007377049180327869,0.5,0.48770491803278687,1220,8.678688524590164,0.008142046630382538,246051
384,naive_outcomes,0.01,training_policy,0.0049586776859504135,0.003305785123966942,0.48760330578512395,0.5041322314049587,1210,8.847107438016529,-0.004218170419335365,246051
385,naive_outcomes,0.01,training_policy,0.00645682001614205,0.004842615012106538,0.5181598062953995,0.4705407586763519,1239,8.833736884584342,0.02246614545583725,246051
386,naive_outcomes,0.01,training_policy,0.006008583690987125,0.005150214592274678,0.5021459227467812,0.48669527896995707,1165,8.88412017167382,0.019005196169018745,246051
387,naive_outcomes,0.01,training_policy,0.008835341365461847,0.005622489959839358,0.5124497991967871,0.47309236947791167,1245,8.68835341365462,0.021656692028045654,246051
388,naive_outcomes,0.01,training_policy,0.0024429967426710096,0.005700325732899023,0.511400651465798,0.4804560260586319,1228,8.556188925081432,0.0346505343914032,246051
389,naive_outcomes,0.01,training_policy,0.002407704654895666,0.0032102728731942215,0.5136436597110754,0.48073836276083465,1246,8.54414125200642,0.0285252183675766,246051
390,naive_outcomes,0.01,training_policy,0.006462035541195477,0.008885298869143781,0.5347334410339257,0.4499192245557351,1238,8.908723747980615,0.03692416101694107,246051
391,naive_outcomes,0.01,training_policy,0.005627009646302251,0.0008038585209003215,0.5072347266881029,0.48633440514469456,1244,8.487138263665594,0.035992152988910675,246051
392,naive_outcomes,0.01,training_policy,0.0056772100567721,0.0056772100567721,0.5020275750202757,0.48661800486618007,1233,8.72668288726683,0.010651920922100544,246051
393,naive_outcomes,0.01,training_policy,0.008116883116883116,0.007305194805194805,0.5081168831168831,0.476461038961039,1232,8.856331168831169,0.03714938461780548,246051
394,naive_outcomes,0.01,training_policy,0.0024469820554649264,0.004893964110929853,0.5236541598694943,0.46900489396411094,1226,8.859706362153345,0.017888497561216354,246051
395,naive_outcomes,0.01,training_policy,0.00644122383252818,0.005636070853462158,0.5193236714975845,0.46859903381642515,1242,8.729468599033817,0.00688601192086935,246051
396,naive_outcomes,0.01,training_policy,0.0032921810699588477,0.00823045267489712,0.5111111111111111,0.4773662551440329,1215,8.794238683127572,0.0015194974839687347,246051
397,naive_outcomes,0.01,training_policy,0.004765687053216839,0.006354249404289118,0.5099285146942018,0.4789515488482923,1259,8.701350277998412,0.010581729002296925,246051
398,naive_outcomes,0.01,training_policy,0.003952569169960474,0.006324110671936759,0.5185770750988142,0.47114624505928854,1265,8.601581027667985,0.029059065505862236,246051
399,naive_outcomes,0.01,training_policy,0.003996802557953637,0.002398081534772182,0.4988009592326139,0.49480415667466027,1251,8.569944044764188,0.0010517323389649391,246051
400,naive_outcomes,0.01,training_policy,0.006519967400162999,0.004074979625101874,0.5012224938875306,0.48818255908720454,1227,8.840260798696006,0.02636820822954178,246051
401,naive_outcomes,0.01,training_policy,0.006998444790046656,0.007776049766718507,0.5272161741835147,0.45800933125972004,1286,8.43234836702955,0.04719143360853195,246051
402,naive_outcomes,0.01,training_policy,0.00322061191626409,0.00322061191626409,0.5241545893719807,0.4694041867954911,1242,8.714170692431562,0.03272948041558266,246051
403,naive_outcomes,0.01,training_policy,0.003284072249589491,0.007389162561576354,0.4876847290640394,0.5016420361247947,1218,8.636288998357964,-0.000751204788684845,246051
404,naive_outcomes,0.01,training_policy,0.003940110323089046,0.0015760441292356187,0.5114263199369582,0.4830575256107171,1269,8.49645390070922,0.010292671620845795,246051
405,naive_outcomes,0.01,training_policy,0.007575757575757576,0.0025252525252525255,0.49074074074074076,0.49915824915824913,1188,8.916666666666666,-0.0009574354626238346,246051
406,naive_outcomes,0.01,training_policy,0.005672609400324149,0.005672609400324149,0.5,0.4886547811993517,1234,8.819286871961102,0.028062716126441956,246051
407,naive_outcomes,0.01,training_policy,0.0023237800154918666,0.004647560030983733,0.5042602633617351,0.48876839659178933,1291,8.354763749031758,0.022001296281814575,246051
408,naive_outcomes,0.01,training_policy,0.005555555555555556,0.0015873015873015873,0.4976190476190476,0.49523809523809526,1260,8.576984126984128,0.019039450213313103,246051
409,naive_outcomes,0.01,training_policy,0.006254886630179828,0.001563721657544957,0.506645817044566,0.48553557466770914,1279,8.578577013291634,0.001595234964042902,246051
410,naive_outcomes,0.01,training_policy,0.007053291536050157,0.006269592476489028,0.49608150470219436,0.49059561128526646,1276,8.68730407523511,0.007102899253368378,246051
411,naive_outcomes,0.01,training_policy,0.0049261083743842365,0.004105090311986864,0.5238095238095238,0.4671592775041051,1218,8.807881773399014,0.032821424305438995,246051
412,naive_outcomes,0.01,training_policy,0.0039001560062402497,0.0039001560062402497,0.514820592823713,0.47737909516380655,1282,8.711388455538222,0.022049974650144577,246051
413,naive_outcomes,0.01,training_policy,0.003875968992248062,0.005426356589147287,0.5131782945736434,0.47751937984496123,1290,8.720930232558139,0.02423889935016632,246051
414,naive_outcomes,0.01,training_policy,0.0055074744295830055,0.0023603461841070024,0.4893784421715185,0.5027537372147916,1271,8.678992918961448,-0.0053319139406085014,246051
415,naive_outcomes,0.01,training_policy,0.006042296072507553,0.006042296072507553,0.5075528700906344,0.48036253776435045,1324,8.350453172205437,0.02409561350941658,246051
416,naive_outcomes,0.01,training_policy,0.009433962264150943,0.006289308176100629,0.5007861635220126,0.4834905660377358,1272,8.573899371069182,0.009053894318640232,246051
417,naive_outcomes,0.01,training_policy,0.0056406124093473006,0.0040290088638195,0.5342465753424658,0.45608380338436744,1241,8.829170024174053,0.04222756251692772,246051
418,naive_outcomes,0.01,training_policy,0.005388760585065435,0.003079291762894534,0.5134719014626636,0.4780600461893764,1299,8.377983063895304,0.0341375470161438,246051
419,naive_outcomes,0.01,training_policy,0.004480955937266617,0.00597460791635549,0.4652725914861837,0.5242718446601942,1339,8.321135175504107,-0.046868935227394104,246051
420,naive_outcomes,0.01,training_policy,0.004676539360872954,0.000779423226812159,0.5105222135619641,0.48402182385035075,1283,8.48012470771629,0.03190251439809799,246051
421,naive_outcomes,0.01,training_policy,0.006928406466512702,0.003849114703618168,0.5019245573518091,0.48729792147806006,1299,8.213240954580446,0.023783884942531586,246051
422,naive_outcomes,0.01,training_policy,0.00546875,0.00390625,0.50625,0.484375,1280,8.32109375,0.022691212594509125,246051
423,naive_outcomes,0.01,training_policy,0.002435064935064935,0.007305194805194805,0.5016233766233766,0.48863636363636365,1232,8.547077922077921,0.0018812159541994333,246051
424,naive_outcomes,0.01,training_policy,0.004108463434675432,0.008216926869350863,0.5012325390304027,0.4864420706655711,1217,8.800328677074774,0.003416500985622406,246051
425,naive_outcomes,0.01,training_policy,0.008289374529012811,0.0037678975131876413,0.5048982667671439,0.48304446119065564,1327,8.223059532780708,0.013591368682682514,246051
426,naive_outcomes,0.01,training_policy,0.0037735849056603774,0.005283018867924529,0.5230188679245283,0.4679245283018868,1325,8.624905660377358,0.021325333043932915,246051
427,naive_outcomes,0.01,training_policy,0.002365930599369085,0.003943217665615142,0.501577287066246,0.4921135646687697,1268,8.488170347003155,0.03884866088628769,246051
428,naive_outcomes,0.01,training_policy,0.006859756097560976,0.003048780487804878,0.520579268292683,0.4695121951219512,1312,8.621951219512194,0.053430214524269104,246051
429,naive_outcomes,0.01,training_policy,0.0031746031746031746,0.006349206349206349,0.503968253968254,0.4865079365079365,1260,8.385714285714286,0.0043457308784127235,246051
430,naive_outcomes,0.01,training_policy,0.007293354943273906,0.009724473257698542,0.5218800648298217,0.46110210696920584,1234,9.021880064829821,0.050226397812366486,246051
431,naive_outcomes,0.01,training_policy,0.0096,0.0032,0.548,0.4392,1250,8.3736,0.07282005250453949,246051
432,naive_outcomes,0.01,training_policy,0.00546875,0.003125,0.51796875,0.4734375,1280,8.65625,0.05790456384420395,246051
433,naive_outcomes,0.01,training_policy,0.007616146230007616,0.0030464584920030465,0.5209444021325209,0.4683929931454684,1313,8.3990860624524,0.03870042413473129,246051
434,naive_outcomes,0.01,training_policy,0.0058997050147492625,0.003687315634218289,0.5051622418879056,0.48525073746312686,1356,8.157817109144542,0.018378309905529022,246051
435,naive_outcomes,0.01,training_policy,0.003115264797507788,0.006230529595015576,0.514018691588785,0.4766355140186916,1284,8.69158878504673,0.019345279783010483,246051
436,naive_outcomes,0.01,training_policy,0.0015760441292356187,0.002364066193853428,0.4996059889676911,0.49645390070921985,1269,8.530338849487785,0.02524583600461483,246051
437,naive_outcomes,0.01,training_policy,0.0072992700729927005,0.006488240064882401,0.519059205190592,0.46715328467153283,1233,8.660178426601783,0.03498205170035362,246051
438,naive_outcomes,0.01,training_policy,0.006304176516942475,0.006304176516942475,0.5334909377462569,0.45390070921985815,1269,8.62568951930654,0.0406876802444458,246051
439,naive_outcomes,0.01,training_policy,0.007451564828614009,0.0037257824143070045,0.5201192250372578,0.46870342771982115,1342,8.21311475409836,0.03267893195152283,246051
440,naive_outcomes,0.01,training_policy,0.011583011583011582,0.003088803088803089,0.4942084942084942,0.4911196911196911,1295,8.533590733590733,0.008264806121587753,246051
441,naive_outcomes,0.01,training_policy,0.003869969040247678,0.0046439628482972135,0.4938080495356037,0.49767801857585137,1292,8.403250773993808,0.01008658204227686,246051
442,naive_outcomes,0.01,training_policy,0.006187161639597835,0.0030935808197989174,0.5197215777262181,0.4709976798143852,1293,8.40448569218871,0.04543325677514076,246051
443,naive_outcomes,0.01,training_policy,0.005443234836702955,0.0015552099533437014,0.5194401244167963,0.4735614307931571,1286,8.508553654743391,0.019055752083659172,246051
444,naive_outcomes,0.01,training_policy,0.003692762186115214,0.003692762186115214,0.517725258493353,0.47488921713441656,1354,8.457163958641063,0.018205352127552032,246051
445,naive_outcomes,0.01,training_policy,0.0024154589371980675,0.004830917874396135,0.5314009661835749,0.4613526570048309,1242,8.64170692431562,0.0427975133061409,246051
446,naive_outcomes,0.01,training_policy,0.0038550501156515036,0.008481110254433308,0.5080956052428681,0.47956823438704704,1297,8.624518118735544,0.01679431088268757,246051
447,naive_outcomes,0.01,training_policy,0.005970149253731343,0.0014925373134328358,0.49402985074626865,0.49850746268656715,1340,8.25820895522388,0.007103834301233292,246051
448,naive_outcomes,0.01,training_policy,0.00641025641025641,0.004807692307692308,0.5200320512820513,0.46875,1248,8.428685897435898,0.03827790170907974,246051
449,naive_outcomes,0.01,training_policy,0.004491017964071856,0.005239520958083832,0.5104790419161677,0.47979041916167664,1336,8.41317365269461,0.017642106860876083,246051
450,naive_outcomes,0.01,training_policy,0.00532319391634981,0.0045627376425855515,0.5057034220532319,0.4844106463878327,1315,8.37338403041825,0.03190437704324722,246051
451,naive_outcomes,0.01,training_policy,0.006289308176100629,0.003930817610062893,0.48191823899371067,0.5078616352201258,1272,8.297955974842766,0.0019555571489036083,246051
452,naive_outcomes,0.01,training_policy,0.004048582995951417,0.004048582995951417,0.5190283400809717,0.4728744939271255,1235,8.873684210526315,0.038462817668914795,246051
453,naive_outcomes,0.01,training_policy,0.005124450951683748,0.0036603221083455345,0.5204978038067349,0.4707174231332357,1366,8.26207906295754,0.05715106055140495,246051
454,naive_outcomes,0.01,training_policy,0.007836990595611285,0.004702194357366771,0.5109717868338558,0.47648902821316613,1276,8.648119122257054,0.022337540984153748,246051
455,naive_outcomes,0.01,training_policy,0.005965697240865026,0.005965697240865026,0.5070842654735273,0.4809843400447427,1341,8.395227442207307,0.034539539366960526,246051
456,naive_outcomes,0.01,training_policy,0.005359877488514548,0.006891271056661562,0.49770290964777947,0.4900459418070444,1306,8.243491577335375,0.012079928070306778,246051
457,naive_outcomes,0.01,training_policy,0.003005259203606311,0.002253944402704733,0.5108940646130729,0.4838467317806161,1331,8.283996994740797,0.00987943820655346,246051
458,naive_outcomes,0.01,training_policy,0.00530705079605762,0.0075815011372251705,0.510235026535254,0.47687642153146326,1319,8.673995451099318,0.030628878623247147,246051
459,naive_outcomes,0.01,training_policy,0.0038138825324180014,0.002288329519450801,0.520976353928299,0.47292143401983217,1311,8.472158657513349,0.021666917949914932,246051
460,naive_outcomes,0.01,training_policy,0.0029806259314456036,0.0037257824143070045,0.5283159463487332,0.46497764530551416,1342,8.102086438152012,0.0298172514885664,246051
461,naive_outcomes,0.01,training_policy,0.006797583081570997,0.0075528700906344415,0.5249244712990937,0.4607250755287009,1324,8.284743202416918,0.04062717407941818,246051
462,naive_outcomes,0.01,training_policy,0.006028636021100226,0.003014318010550113,0.5244913338357197,0.46646571213263,1327,8.321024868123587,0.04275861009955406,246051
463,naive_outcomes,0.01,training_policy,0.0031397174254317113,0.00706436420722135,0.5235478806907379,0.4662480376766091,1274,8.529827315541601,0.02165164425969124,246051
464,naive_outcomes,0.01,training_policy,0.006019563581640331,0.004514672686230248,0.49209932279909707,0.49736644093303234,1329,8.27163280662152,0.004023389890789986,246051
465,naive_outcomes,0.01,training_policy,0.003147128245476003,0.003933910306845004,0.5232100708103855,0.4697088906372935,1271,8.413847364280095,0.046296678483486176,246051
466,naive_outcomes,0.01,training_policy,0.0057049714751426246,0.007334963325183374,0.5264873675631622,0.46047269763651183,1227,8.736756316218418,0.03726563602685928,246051
467,naive_outcomes,0.01,training_policy,0.004713275726630008,0.006284367635506678,0.5082482325216026,0.4807541241162608,1273,8.442262372348782,0.013162780553102493,246051
468,naive_outcomes,0.01,training_policy,0.0037764350453172208,0.005287009063444109,0.5241691842900302,0.46676737160120846,1324,8.25453172205438,0.05159350484609604,246051
469,naive_outcomes,0.01,training_policy,0.0037509377344336083,0.003000750187546887,0.5273818454613654,0.46586646661665415,1333,8.26331582895724,0.051643043756484985,246051
