update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
151,oracle,0.01,ghost,0.0028089887640449437,0.0056179775280898875,0.5196629213483146,0.47191011235955055,712,10.188202247191011,0.00965961068868637,725776
152,oracle,0.01,training_policy,0.008310249307479225,0.004155124653739612,0.47506925207756234,0.5124653739612188,722,10.182825484764543,-0.01579468324780464,725776
152,oracle,0.01,diamond,0.0026666666666666666,0.004,0.488,0.5053333333333333,750,10.152,-0.007624092977494001,725776
152,oracle,0.01,ghost,0.009562841530054645,0.00273224043715847,0.49453551912568305,0.4931693989071038,732,10.027322404371585,0.004639654420316219,725776
153,oracle,0.01,training_policy,0.00648508430609598,0.0025940337224383916,0.4721141374837873,0.5188067444876784,771,10.084306095979247,-0.0370275042951107,725776
153,oracle,0.01,diamond,0.005555555555555556,0.004166666666666667,0.5194444444444445,0.4708333333333333,720,10.838888888888889,0.00823681615293026,725776
153,oracle,0.01,ghost,0.003865979381443299,0.002577319587628866,0.5103092783505154,0.4832474226804124,776,10.492268041237113,0.0005189832299947739,725776
154,oracle,0.01,training_policy,0.004132231404958678,0.0013774104683195593,0.49173553719008267,0.5027548209366391,726,10.165289256198347,0.01248909067362547,725776
154,oracle,0.01,diamond,0.004043126684636119,0.004043126684636119,0.4757412398921833,0.5161725067385444,742,10.308625336927223,-0.02885928377509117,725776
154,oracle,0.01,ghost,0.0025974025974025974,0.0025974025974025974,0.44935064935064933,0.5454545454545454,770,9.874025974025974,-0.03333563357591629,725776
155,oracle,0.01,training_policy,0.0041265474552957355,0.001375515818431912,0.5226960110041265,0.4718019257221458,727,10.342503438789546,0.01165170781314373,725776
155,oracle,0.01,diamond,0.012396694214876033,0.0027548209366391185,0.5,0.48484848484848486,726,10.148760330578513,0.01057623140513897,725776
155,oracle,0.01,ghost,0.00267379679144385,0.0066844919786096255,0.5066844919786097,0.4839572192513369,748,10.48663101604278,0.018520943820476532,725776
156,oracle,0.01,training_policy,0.00398406374501992,0.0013280212483399733,0.5073041168658698,0.48738379814077026,753,10.163346613545817,0.01611088216304779,725776
156,oracle,0.01,diamond,0.006329113924050633,0.0012658227848101266,0.49746835443037973,0.49493670886075947,790,9.769620253164558,0.0035495199263095856,725776
156,oracle,0.01,ghost,0.00267379679144385,0.008021390374331552,0.47459893048128343,0.5147058823529411,748,9.669786096256685,-0.021851010620594025,725776
157,oracle,0.01,training_policy,0.011019283746556474,0.005509641873278237,0.5,0.4834710743801653,726,10.039944903581267,0.004141533747315407,725776
157,oracle,0.01,diamond,0.002583979328165375,0.006459948320413436,0.4935400516795866,0.4974160206718346,774,10.077519379844961,-0.0023925802670419216,725776
157,oracle,0.01,ghost,0.005312084993359893,0.005312084993359893,0.49269588313413015,0.49667994687915007,753,10.289508632138114,0.0034548058174550533,725776
158,oracle,0.01,training_policy,0.005263157894736842,0.0013157894736842105,0.4776315789473684,0.5157894736842106,760,10.144736842105264,-0.014409646391868591,725776
158,oracle,0.01,diamond,0.004043126684636119,0.009433962264150943,0.4636118598382749,0.522911051212938,742,10.060646900269541,-0.02429596707224846,725776
158,oracle,0.01,ghost,0.0014705882352941176,0.0029411764705882353,0.5176470588235295,0.47794117647058826,680,10.514705882352942,0.014623645693063736,725776
159,oracle,0.01,training_policy,0.0025974025974025974,0.0025974025974025974,0.4818181818181818,0.512987012987013,770,9.725974025974025,-0.008651474490761757,725776
159,oracle,0.01,diamond,0.0013054830287206266,0.005221932114882507,0.5026109660574413,0.4908616187989556,766,9.761096605744125,0.01629510335624218,725776
159,oracle,0.01,ghost,0.0027100271002710027,0.005420054200542005,0.5067750677506775,0.48509485094850946,738,10.233062330623307,-0.009076387621462345,725776
160,oracle,0.01,training_policy,0.0013054830287206266,0.0026109660574412533,0.4751958224543081,0.52088772845953,766,9.801566579634464,-0.006920794956386089,725776
160,oracle,0.01,diamond,0.0024691358024691358,0.0012345679012345679,0.5,0.4962962962962963,810,9.817283950617284,-0.0016990359872579575,725776
160,oracle,0.01,ghost,0.002844950213371266,0.004267425320056899,0.5035561877667141,0.48933143669985774,703,10.590327169274538,0.0033011361956596375,725776
161,oracle,0.01,training_policy,0.009067357512953367,0.007772020725388601,0.5103626943005182,0.4727979274611399,772,9.80958549222798,0.011565210297703743,725776
161,oracle,0.01,diamond,0.006402048655569782,0.005121638924455826,0.4827144686299616,0.5057618437900128,781,10.051216389244559,-0.008940016850829124,725776
161,oracle,0.01,ghost,0.004081632653061225,0.005442176870748299,0.5047619047619047,0.4857142857142857,735,10.308843537414965,0.017943300306797028,725776
162,oracle,0.01,training_policy,0.005780346820809248,0.005780346820809248,0.5086705202312138,0.4797687861271676,692,10.101156069364162,0.007664743810892105,725776
162,oracle,0.01,diamond,0.002717391304347826,0.006793478260869565,0.485054347826087,0.5054347826086957,736,9.869565217391305,-0.00016520568169653416,725776
162,oracle,0.01,ghost,0.003973509933774834,0.009271523178807948,0.45165562913907287,0.5350993377483444,755,9.672847682119205,-0.03015684336423874,725776
163,oracle,0.01,training_policy,0.00392156862745098,0.00522875816993464,0.4718954248366013,0.5189542483660131,765,9.966013071895425,-0.006555663421750069,725776
163,oracle,0.01,diamond,0.0013404825737265416,0.004021447721179625,0.4812332439678284,0.5134048257372654,746,10.046916890080428,-0.026135213673114777,725776
163,oracle,0.01,ghost,0.008053691275167786,0.0026845637583892616,0.5006711409395973,0.4885906040268456,745,10.23758389261745,-0.005065229255706072,725776
164,oracle,0.01,training_policy,0.005270092226613966,0.005270092226613966,0.5204216073781291,0.46903820816864294,759,9.889328063241107,0.02603164315223694,725776
164,oracle,0.01,diamond,0.0076045627376425855,0.005069708491761723,0.4803548795944233,0.5069708491761724,789,10.328263624841572,-0.016665173694491386,725776
164,oracle,0.01,ghost,0.005188067444876783,0.0012970168612191958,0.47470817120622566,0.5188067444876784,771,9.932555123216602,-0.0033889818005263805,725776
165,oracle,0.01,training_policy,0.006493506493506494,0.005194805194805195,0.5142857142857142,0.474025974025974,770,9.687012987012986,0.015410413034260273,725776
165,oracle,0.01,diamond,0.013447432762836185,0.003667481662591687,0.49755501222493886,0.48533007334963324,818,9.80440097799511,-0.010127514600753784,725776
165,oracle,0.01,ghost,0.004037685060565276,0.005383580080753701,0.49125168236877526,0.4993270524899058,743,9.986541049798117,0.013918401673436165,725776
166,oracle,0.01,training_policy,0.0025157232704402514,0.0025157232704402514,0.529559748427673,0.46540880503144655,795,10.005031446540881,0.029219400137662888,725776
166,oracle,0.01,diamond,0.005376344086021506,0.002688172043010753,0.4798387096774194,0.5120967741935484,744,10.575268817204302,-0.017632028087973595,725776
166,oracle,0.01,ghost,0.004137931034482759,0.008275862068965517,0.4675862068965517,0.52,725,10.104827586206897,-0.016409214586019516,725776
167,oracle,0.01,training_policy,0.0013531799729364006,0.009472259810554804,0.523680649526387,0.4654939106901218,739,9.717185385656292,0.023010659962892532,725776
167,oracle,0.01,diamond,0.005420054200542005,0.008130081300813009,0.494579945799458,0.491869918699187,738,10.613821138211382,-0.002061220118775964,725776
167,oracle,0.01,ghost,0.0026666666666666666,0.008,0.5026666666666667,0.4866666666666667,750,10.081333333333333,-0.0063979001715779305,725776
168,oracle,0.01,training_policy,0.0012970168612191958,0.009079118028534372,0.4915693904020752,0.4980544747081712,771,9.811932555123217,-0.0069985054433345795,725776
168,oracle,0.01,diamond,0.004070556309362279,0.0013568521031207597,0.4762550881953867,0.5183175033921302,737,10.42740841248304,-0.0033628991805016994,725776
168,oracle,0.01,ghost,0.010526315789473684,0.003947368421052632,0.49473684210526314,0.49078947368421055,760,9.839473684210526,0.004819067195057869,725776
169,oracle,0.01,training_policy,0.005148005148005148,0.005148005148005148,0.4942084942084942,0.4954954954954955,777,9.855855855855856,0.01190164778381586,725776
169,oracle,0.01,diamond,0.00816326530612245,0.006802721088435374,0.5034013605442177,0.4816326530612245,735,10.0421768707483,0.014907018281519413,725776
169,oracle,0.01,ghost,0.005979073243647235,0.004484304932735426,0.4962630792227205,0.49327354260089684,669,10.57100149476831,0.005489420145750046,725776
170,oracle,0.01,training_policy,0.003973509933774834,0.0013245033112582781,0.49933774834437084,0.495364238410596,755,10.141721854304636,0.01286392379552126,725776
170,oracle,0.01,diamond,0.00639386189258312,0.005115089514066497,0.4936061381074169,0.4948849104859335,782,10.080562659846548,-0.005007694475352764,725776
170,oracle,0.01,ghost,0.005326231691078562,0.005326231691078562,0.4873501997336884,0.5019973368841545,751,9.894806924101198,-0.0028053512796759605,725776
171,oracle,0.01,training_policy,0.0013869625520110957,0.008321775312066574,0.5006934812760055,0.4895977808599168,721,10.436893203883495,0.001988993026316166,725776
171,oracle,0.01,diamond,0.0037593984962406013,0.005012531328320802,0.4974937343358396,0.49373433583959897,798,9.703007518796992,0.0007556998170912266,725776
171,oracle,0.01,ghost,0.005390835579514825,0.008086253369272238,0.5013477088948787,0.48517520215633425,742,9.908355795148248,-0.005030461587011814,725776
172,oracle,0.01,training_policy,0.0039011703511053317,0.006501950585175552,0.5006501950585176,0.4889466840052016,769,9.850455136540962,0.0042176153510808945,725776
172,oracle,0.01,diamond,0.00243605359317905,0.007308160779537149,0.5298416565164433,0.46041412911084045,821,10.019488428745433,0.02902592346072197,725776
172,oracle,0.01,ghost,0.006729475100942127,0.0,0.49259757738896365,0.5006729475100942,743,9.925975773889636,-0.0095712561160326,725776
173,oracle,0.01,training_policy,0.002631578947368421,0.011842105263157895,0.5263157894736842,0.45921052631578946,760,10.251315789473685,0.02583972178399563,725776
173,oracle,0.01,diamond,0.006402048655569782,0.002560819462227913,0.5019206145966709,0.48911651728553135,781,9.996158770806659,0.019887106493115425,725776
173,oracle,0.01,ghost,0.009162303664921465,0.002617801047120419,0.46727748691099474,0.5209424083769634,764,10.264397905759163,-0.007527763023972511,725776
174,oracle,0.01,training_policy,0.005148005148005148,0.006435006435006435,0.510939510939511,0.4774774774774775,777,9.592020592020592,0.010740930214524269,725776
174,oracle,0.01,diamond,0.0049504950495049506,0.0037128712871287127,0.5160891089108911,0.4752475247524752,808,9.844059405940595,0.024037450551986694,725776
174,oracle,0.01,ghost,0.00801068090787717,0.004005340453938585,0.4993324432576769,0.4886515353805073,749,10.13351134846462,-0.01260657049715519,725776
175,oracle,0.01,training_policy,0.0051813471502590676,0.006476683937823834,0.5012953367875648,0.48704663212435234,772,9.854922279792746,0.0055259778164327145,725776
175,oracle,0.01,diamond,0.005141388174807198,0.005141388174807198,0.4974293059125964,0.4922879177377892,778,10.05655526992288,-0.009899824857711792,725776
175,oracle,0.01,ghost,0.004076086956521739,0.008152173913043478,0.5,0.48777173913043476,736,9.898097826086957,0.014384910464286804,725776
176,oracle,0.01,training_policy,0.0073439412484700125,0.008567931456548347,0.49326805385556916,0.4908200734394125,817,9.895960832313342,-0.004307426046580076,725776
176,oracle,0.01,diamond,0.004968944099378882,0.009937888198757764,0.4956521739130435,0.4894409937888199,805,10.047204968944099,-0.011105299927294254,725776
176,oracle,0.01,ghost,0.004021447721179625,0.00804289544235925,0.4906166219839142,0.4973190348525469,746,9.947721179624665,0.008172964677214622,725776
177,oracle,0.01,training_policy,0.009408602150537635,0.006720430107526882,0.4717741935483871,0.5120967741935484,744,9.815860215053764,-0.02303694561123848,725776
177,oracle,0.01,diamond,0.006119951040391677,0.006119951040391677,0.5042839657282742,0.4834761321909425,817,9.806609547123623,0.0034743864089250565,725776
177,oracle,0.01,ghost,0.013422818791946308,0.004026845637583893,0.48456375838926175,0.49798657718120803,745,9.657718120805368,0.00534782512113452,725776
178,oracle,0.01,training_policy,0.009408602150537635,0.0013440860215053765,0.5134408602150538,0.47580645161290325,744,10.10483870967742,0.018816092982888222,725776
178,oracle,0.01,diamond,0.0037267080745341614,0.006211180124223602,0.4782608695652174,0.5118012422360249,805,10.325465838509317,-0.005883070174604654,725776
178,oracle,0.01,ghost,0.006510416666666667,0.006510416666666667,0.4700520833333333,0.5169270833333334,768,9.848958333333334,-0.01382842194288969,725776
179,oracle,0.01,training_policy,0.01139240506329114,0.006329113924050633,0.4569620253164557,0.5253164556962026,790,10.059493670886075,-0.0009997638408094645,725776
179,oracle,0.01,diamond,0.006435006435006435,0.005148005148005148,0.4864864864864865,0.5019305019305019,777,9.706563706563706,0.020757442340254784,725776
179,oracle,0.01,ghost,0.0013020833333333333,0.006510416666666667,0.48828125,0.50390625,768,9.88671875,-0.0033376854844391346,725776
180,oracle,0.01,training_policy,0.005270092226613966,0.006587615283267457,0.4914361001317523,0.49670619235836627,759,9.820816864295125,-0.011881140060722828,725776
180,oracle,0.01,diamond,0.006067961165048544,0.0048543689320388345,0.4817961165048544,0.5072815533980582,824,10.29126213592233,-0.012444380670785904,725776
180,oracle,0.01,ghost,0.0025974025974025974,0.0012987012987012987,0.509090909090909,0.487012987012987,770,9.872727272727273,0.010429746471345425,725776
181,oracle,0.01,training_policy,0.005201560468140442,0.0013003901170351106,0.5097529258777633,0.4837451235370611,769,10.2925877763329,0.014521601609885693,725776
181,oracle,0.01,diamond,0.0038560411311053984,0.005141388174807198,0.4794344473007712,0.5115681233933161,778,10.232647814910026,-0.009130192920565605,725776
181,oracle,0.01,ghost,0.007122507122507123,0.007122507122507123,0.5056980056980057,0.48005698005698005,702,10.792022792022792,0.005189879797399044,725776
182,oracle,0.01,training_policy,0.007481296758104738,0.006234413965087282,0.4937655860349127,0.4925187032418953,802,10.305486284289277,-0.009726246818900108,725776
182,oracle,0.01,diamond,0.006578947368421052,0.005263157894736842,0.5092105263157894,0.4789473684210526,760,10.346052631578948,0.01332835853099823,725776
182,oracle,0.01,ghost,0.009210526315789473,0.006578947368421052,0.4723684210526316,0.5118421052631579,760,9.75263157894737,-0.003521260805428028,725776
183,oracle,0.01,training_policy,0.004037685060565276,0.004037685060565276,0.48855989232839836,0.5033647375504711,743,10.152086137281293,0.013000888749957085,725776
183,oracle,0.01,diamond,0.005069708491761723,0.0063371356147021544,0.514575411913815,0.4740177439797212,789,10.252217997465145,0.024800214916467667,725776
183,oracle,0.01,ghost,0.00258732212160414,0.007761966364812419,0.48771021992238034,0.5019404915912031,773,9.804657179818888,-0.0189804807305336,725776
184,oracle,0.01,training_policy,0.004054054054054054,0.0013513513513513514,0.504054054054054,0.4905405405405405,740,10.232432432432432,-0.0031634424813091755,725776
184,oracle,0.01,diamond,0.0025,0.005,0.5,0.4925,800,9.96,0.00211133249104023,725776
184,oracle,0.01,ghost,0.002758620689655172,0.002758620689655172,0.4731034482758621,0.5213793103448275,725,10.184827586206897,-0.007723452989012003,725776
185,oracle,0.01,training_policy,0.009162303664921465,0.009162303664921465,0.49345549738219896,0.4882198952879581,764,10.43193717277487,-0.012328916229307652,725776
185,oracle,0.01,diamond,0.0025220680958385876,0.0037831021437578815,0.519546027742749,0.47414880201765447,793,10.117276166456495,0.013575825840234756,725776
185,oracle,0.01,ghost,0.004054054054054054,0.004054054054054054,0.4891891891891892,0.5027027027027027,740,10.214864864864865,0.0037491638213396072,725776
186,oracle,0.01,training_policy,0.0037926675094816687,0.0050568900126422255,0.504424778761062,0.48672566371681414,791,10.18078381795196,0.020001200959086418,725776
186,oracle,0.01,diamond,0.007509386733416771,0.0025031289111389237,0.4881101376720901,0.5018773466833542,799,9.95244055068836,-0.011935840360820293,725776
186,oracle,0.01,ghost,0.0012953367875647669,0.0038860103626943004,0.5233160621761658,0.47150259067357514,772,9.590673575129534,0.026282191276550293,725776
187,oracle,0.01,training_policy,0.003778337531486146,0.003778337531486146,0.5403022670025189,0.4521410579345088,794,10.01007556675063,0.04584865644574165,725776
187,oracle,0.01,diamond,0.004761904761904762,0.009523809523809525,0.5011904761904762,0.4845238095238095,840,9.847619047619048,-0.0023891383316367865,725776
187,oracle,0.01,ghost,0.0012987012987012987,0.0012987012987012987,0.5077922077922078,0.4896103896103896,770,10.212987012987012,0.0054783932864665985,725776
188,oracle,0.01,training_policy,0.0,0.00651890482398957,0.4758800521512386,0.5176010430247718,767,9.98826597131682,-0.012412999756634235,725776
188,oracle,0.01,diamond,0.0012787723785166241,0.00639386189258312,0.4846547314578005,0.5076726342710998,782,10.078005115089514,-0.021850455552339554,725776
188,oracle,0.01,ghost,0.004070556309362279,0.0027137042062415195,0.5115332428765265,0.4816824966078697,737,10.172320217096336,0.018913034349679947,725776
189,oracle,0.01,training_policy,0.006321112515802781,0.010113780025284451,0.47534766118836913,0.5082174462705437,791,10.212389380530974,-0.020589828491210938,725776
189,oracle,0.01,diamond,0.0037220843672456576,0.009925558312655087,0.5235732009925558,0.4627791563275434,806,10.337468982630273,0.011283604428172112,725776
189,oracle,0.01,ghost,0.005369127516778523,0.009395973154362415,0.4577181208053691,0.5275167785234899,745,10.622818791946308,-0.01399940624833107,725776
190,oracle,0.01,training_policy,0.005089058524173028,0.006361323155216285,0.5076335877862596,0.48091603053435117,786,9.932569974554708,0.012314213439822197,725776
190,oracle,0.01,diamond,0.002380952380952381,0.0011904761904761906,0.575,0.42142857142857143,840,9.717857142857143,0.056676045060157776,725776
190,oracle,0.01,ghost,0.006527415143603133,0.010443864229765013,0.5274151436031331,0.4556135770234987,766,10.024804177545692,0.021132266148924828,725776
191,oracle,0.01,training_policy,0.00646830530401035,0.00517464424320828,0.5213454075032341,0.4670116429495472,773,9.96895213454075,0.02838330902159214,725776
191,oracle,0.01,diamond,0.006702412868632708,0.012064343163538873,0.4812332439678284,0.5,746,10.498659517426274,-0.006322365254163742,725776
191,oracle,0.01,ghost,0.005201560468140442,0.0039011703511053317,0.5240572171651495,0.4668400520156047,769,9.630689206762028,0.015847450122237206,725776
192,oracle,0.01,training_policy,0.0025974025974025974,0.003896103896103896,0.5194805194805194,0.474025974025974,770,10.28051948051948,0.017893582582473755,725776
192,oracle,0.01,diamond,0.004761904761904762,0.0035714285714285713,0.5166666666666667,0.475,840,9.503571428571428,0.017108391970396042,725776
192,oracle,0.01,ghost,0.003973509933774834,0.0026490066225165563,0.5178807947019868,0.47549668874172185,755,9.883443708609272,0.008150923065841198,725776
193,oracle,0.01,training_policy,0.007802340702210663,0.005201560468140442,0.5006501950585176,0.48634590377113135,769,10.278283485045513,0.004646874964237213,725776
193,oracle,0.01,diamond,0.004932182490752158,0.006165228113440197,0.5006165228113441,0.4882860665844636,811,9.819975339087547,0.015280780382454395,725776
193,oracle,0.01,ghost,0.003931847968545216,0.007863695937090432,0.5032765399737876,0.4849279161205767,763,9.871559633027523,0.00035372190177440643,725776
194,oracle,0.01,training_policy,0.005089058524173028,0.006361323155216285,0.48091603053435117,0.5076335877862596,786,9.965648854961833,0.004528773948550224,725776
194,oracle,0.01,diamond,0.0024783147459727386,0.0012391573729863693,0.48946716232961585,0.506815365551425,807,10.141263940520446,-0.004650163929909468,725776
194,oracle,0.01,ghost,0.006188118811881188,0.0037128712871287127,0.5,0.4900990099009901,808,9.837871287128714,0.01776183769106865,725776
195,oracle,0.01,training_policy,0.0038022813688212928,0.0025348542458808617,0.4968314321926489,0.4968314321926489,789,9.982256020278834,0.00343114510178566,725776
195,oracle,0.01,diamond,0.0049382716049382715,0.0024691358024691358,0.5246913580246914,0.4679012345679012,810,10.107407407407408,0.009778698906302452,725776
195,oracle,0.01,ghost,0.008816120906801008,0.008816120906801008,0.5,0.482367758186398,794,9.775818639798489,0.013868313282728195,725776
196,oracle,0.01,training_policy,0.0048543689320388345,0.0048543689320388345,0.47815533980582525,0.5121359223300971,824,9.75242718446602,-0.005274650640785694,725776
196,oracle,0.01,diamond,0.004968944099378882,0.002484472049689441,0.48074534161490684,0.5118012422360249,805,10.075776397515527,-0.003418941283598542,725776
196,oracle,0.01,ghost,0.0036319612590799033,0.007263922518159807,0.48184019370460046,0.5072639225181598,826,9.664648910411623,-0.010685880668461323,725776
197,oracle,0.01,training_policy,0.002617801047120419,0.003926701570680628,0.506544502617801,0.4869109947643979,764,9.797120418848168,0.016160819679498672,725776
197,oracle,0.01,diamond,0.00857843137254902,0.003676470588235294,0.5,0.4877450980392157,816,9.805147058823529,0.010912589728832245,725776
197,oracle,0.01,ghost,0.0050568900126422255,0.0037926675094816687,0.49051833122629585,0.5006321112515802,791,9.743362831858407,-0.012667309492826462,725776
198,oracle,0.01,training_policy,0.0039946737683089215,0.0013315579227696406,0.5059920106524634,0.48868175765645805,751,10.422103861517977,0.006934239529073238,725776
198,oracle,0.01,diamond,0.0039164490861618795,0.006527415143603133,0.5143603133159269,0.4751958224543081,766,9.993472584856397,0.016002941876649857,725776
198,oracle,0.01,ghost,0.004016064257028112,0.004016064257028112,0.5180722891566265,0.4738955823293173,747,10.2904953145917,0.003414364531636238,725776
199,oracle,0.01,training_policy,0.007281553398058253,0.0036407766990291263,0.5169902912621359,0.4720873786407767,824,9.742718446601941,0.010615874081850052,725776
199,oracle,0.01,diamond,0.007990867579908675,0.001141552511415525,0.4885844748858447,0.502283105022831,876,9.692922374429223,-0.009212699718773365,725776
199,oracle,0.01,ghost,0.002628120893561104,0.005256241787122208,0.4980289093298292,0.4940867279894875,761,9.88042049934297,0.002966005355119705,725776
200,oracle,0.01,training_policy,0.0024968789013732834,0.008739076154806492,0.4756554307116105,0.5131086142322098,801,10.770287141073657,-0.015214473009109497,725776
200,oracle,0.01,diamond,0.003821656050955414,0.003821656050955414,0.48280254777070064,0.5095541401273885,785,10.389808917197453,-0.013549409806728363,725776
200,oracle,0.01,ghost,0.005420054200542005,0.006775067750677507,0.489159891598916,0.4986449864498645,738,9.936314363143632,0.00996702816337347,725776
201,oracle,0.01,training_policy,0.001183431952662722,0.0035502958579881655,0.5207100591715976,0.47455621301775147,845,9.763313609467456,0.0266675166785717,725776
201,oracle,0.01,diamond,0.005115089514066497,0.010230179028132993,0.48721227621483376,0.49744245524296676,782,10.42838874680307,-0.006006436422467232,725776
201,oracle,0.01,ghost,0.006476683937823834,0.0051813471502590676,0.47150259067357514,0.5168393782383419,772,10.459844559585493,-0.013598516583442688,725776
202,oracle,0.01,training_policy,0.007380073800738007,0.008610086100861008,0.5092250922509225,0.4747847478474785,813,10.239852398523984,0.01974302902817726,725776
202,oracle,0.01,diamond,0.008083140877598153,0.004618937644341801,0.48036951501154734,0.5069284064665127,866,9.795612009237875,-0.007342886179685593,725776
202,oracle,0.01,ghost,0.002770083102493075,0.0013850415512465374,0.5318559556786704,0.46398891966759004,722,10.36426592797784,0.028830239549279213,725776
203,oracle,0.01,training_policy,0.004993757802746567,0.003745318352059925,0.5218476903870163,0.46941323345817726,801,10.203495630461923,0.019719302654266357,725776
203,oracle,0.01,diamond,0.003658536585365854,0.0024390243902439024,0.49634146341463414,0.4975609756097561,820,10.029268292682927,0.0022175824269652367,725776
203,oracle,0.01,ghost,0.009779951100244499,0.003667481662591687,0.5061124694376528,0.480440097799511,818,9.422982885085574,0.025194652378559113,725776
204,oracle,0.01,training_policy,0.004895960832313341,0.009791921664626682,0.5140758873929009,0.47123623011015914,817,10.03671970624235,0.011928271502256393,725776
204,oracle,0.01,diamond,0.004975124378109453,0.0037313432835820895,0.4763681592039801,0.5149253731343284,804,10.205223880597014,-0.02661711908876896,725776
204,oracle,0.01,ghost,0.0025220680958385876,0.0037831021437578815,0.4817150063051702,0.5119798234552333,793,9.809583858764187,-0.009409395977854729,725776
205,oracle,0.01,training_policy,0.006265664160401002,0.002506265664160401,0.49373433583959897,0.4974937343358396,798,9.80451127819549,-0.004093545489013195,725776
205,oracle,0.01,diamond,0.002457002457002457,0.0036855036855036856,0.4631449631449631,0.5307125307125307,814,9.782555282555283,-0.020644603297114372,725776
205,oracle,0.01,ghost,0.008333333333333333,0.005555555555555556,0.4875,0.4986111111111111,720,10.66388888888889,-0.002467636950314045,725776
206,oracle,0.01,training_policy,0.005089058524173028,0.002544529262086514,0.49236641221374045,0.5,786,9.93384223918575,0.013236463069915771,725776
206,oracle,0.01,diamond,0.0023923444976076554,0.0,0.5263157894736842,0.47129186602870815,836,9.82775119617225,0.027078695595264435,725776
206,oracle,0.01,ghost,0.009174311926605505,0.005242463958060288,0.49934469200524245,0.48623853211009177,763,10.233289646133683,0.006738606840372086,725776
207,oracle,0.01,training_policy,0.0036407766990291263,0.007281553398058253,0.4890776699029126,0.5,824,9.611650485436893,0.0019506793469190598,725776
207,oracle,0.01,diamond,0.007802340702210663,0.0039011703511053317,0.4980494148244473,0.49024707412223667,769,10.17295188556567,0.019101092591881752,725776
207,oracle,0.01,ghost,0.005012531328320802,0.006265664160401002,0.49624060150375937,0.4924812030075188,798,10.051378446115288,0.004498093388974667,725776
208,oracle,0.01,training_policy,0.00834326579261025,0.0023837902264600714,0.5101311084624554,0.4791418355184744,839,9.868891537544696,0.00740238931030035,725776
208,oracle,0.01,diamond,0.007334963325183374,0.006112469437652812,0.48166259168704156,0.5048899755501223,818,9.86674816625917,-0.0056161414831876755,725776
208,oracle,0.01,ghost,0.003745318352059925,0.004993757802746567,0.5380774032459426,0.45318352059925093,801,9.995006242197254,0.0431397408246994,725776
209,oracle,0.01,training_policy,0.003601440576230492,0.0024009603841536613,0.5078031212484994,0.48619447779111646,833,10.319327731092438,0.017056161537766457,725776
209,oracle,0.01,diamond,0.002336448598130841,0.004672897196261682,0.48014018691588783,0.5128504672897196,856,9.91822429906542,-0.01717047020792961,725776
209,oracle,0.01,ghost,0.001277139208173691,0.007662835249042145,0.49936143039591313,0.49169859514687103,783,9.828863346104725,-0.004112955182790756,725776
210,oracle,0.01,training_policy,0.0036900369003690036,0.006150061500615006,0.5178351783517835,0.47232472324723246,813,9.993849938499386,0.012425368651747704,725776
210,oracle,0.01,diamond,0.0011750881316098707,0.005875440658049354,0.4888366627497062,0.5041128084606346,851,9.646298472385428,-0.011632947251200676,725776
210,oracle,0.01,ghost,0.006501950585175552,0.006501950585175552,0.5188556566970091,0.4681404421326398,769,10.10663198959688,0.02196883037686348,725776
211,oracle,0.01,training_policy,0.006984866123399301,0.005820721769499418,0.4959254947613504,0.4912689173457509,859,9.71012805587893,0.007325028069317341,725776
211,oracle,0.01,diamond,0.005714285714285714,0.004571428571428572,0.5062857142857143,0.48342857142857143,875,9.86742857142857,0.0059254951775074005,725776
211,oracle,0.01,ghost,0.00849514563106796,0.0024271844660194173,0.4987864077669903,0.49029126213592233,824,9.595873786407767,-0.0005569793283939362,725776
212,oracle,0.01,training_policy,0.003745318352059925,0.004993757802746567,0.48064918851435706,0.5106117353308365,801,9.837702871410736,-0.009451305493712425,725776
212,oracle,0.01,diamond,0.007009345794392523,0.008177570093457943,0.5035046728971962,0.48130841121495327,856,9.801401869158878,0.02017218992114067,725776
212,oracle,0.01,ghost,0.004962779156327543,0.00620347394540943,0.4975186104218362,0.4913151364764268,806,10.674937965260545,-0.006174989975988865,725776
213,oracle,0.01,training_policy,0.004678362573099415,0.0023391812865497076,0.49005847953216375,0.5029239766081871,855,9.872514619883042,0.009157468564808369,725776
213,oracle,0.01,diamond,0.0035294117647058825,0.0058823529411764705,0.4988235294117647,0.49176470588235294,850,10.109411764705882,0.010118692182004452,725776
213,oracle,0.01,ghost,0.0035252643948296123,0.0035252643948296123,0.5111633372502937,0.481786133960047,851,9.17978848413631,0.021498052403330803,725776
214,oracle,0.01,training_policy,0.0,0.007281553398058253,0.5109223300970874,0.4817961165048544,824,9.757281553398059,0.006506919860839844,725776
214,oracle,0.01,diamond,0.011083743842364532,0.0024630541871921183,0.46798029556650245,0.5184729064039408,812,10.301724137931034,-0.03999265283346176,725776
214,oracle,0.01,ghost,0.004884004884004884,0.003663003663003663,0.5006105006105006,0.4908424908424908,819,9.836385836385837,0.010485520586371422,725776
215,oracle,0.01,training_policy,0.009411764705882352,0.002352941176470588,0.48823529411764705,0.5,850,9.614117647058823,0.004539844114333391,725776
