update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
5280,naive_outcomes,0.3,training_policy,0.2540272614622057,0.03139198678232136,0.5782734407269723,0.13630731102850063,2421,5.85212722015696,0.5699269771575928,281705
5310,naive_outcomes,0.3,training_policy,0.2382305194805195,0.040990259740259744,0.5811688311688312,0.1396103896103896,2464,5.744724025974026,0.5631719827651978,281705
5340,naive_outcomes,0.3,training_policy,0.2494741270509045,0.0361800588977703,0.5822465292385359,0.13209928481278924,2377,5.901135885570047,0.5646299719810486,281705
5370,naive_outcomes,0.3,training_policy,0.2447434819175778,0.034482758620689655,0.5891505466778806,0.13162321278385197,2378,5.930193439865433,0.5823660492897034,281705
5400,naive_outcomes,0.3,training_policy,0.2598846787479407,0.032537067545304776,0.5823723228995058,0.12520593080724876,2428,5.85831960461285,0.60153728723526,281705
5430,naive_outcomes,0.3,training_policy,0.2396523178807947,0.028559602649006623,0.5985099337748344,0.13327814569536423,2416,5.929635761589404,0.5866914987564087,281705
5460,naive_outcomes,0.3,training_policy,0.2508347245409015,0.02921535893155259,0.5830550918196995,0.13689482470784642,2396,5.845993322203673,0.580581784248352,281705
5490,naive_outcomes,0.3,training_policy,0.2445360824742268,0.035876288659793816,0.5748453608247422,0.1447422680412371,2425,5.856082474226804,0.5633654594421387,281705
5520,naive_outcomes,0.3,training_policy,0.24408468244084683,0.0323785803237858,0.5815691158156912,0.14196762141967623,2409,5.8679950186799505,0.5754351615905762,281705
5550,naive_outcomes,0.3,training_policy,0.24707846410684475,0.031302170283806344,0.5930717863105175,0.1285475792988314,2396,5.886060100166945,0.5867531299591064,281705
5580,naive_outcomes,0.3,training_policy,0.23512396694214877,0.024793388429752067,0.5971074380165289,0.14297520661157026,2420,5.870247933884298,0.5797521471977234,281705
5610,naive_outcomes,0.3,training_policy,0.24496644295302014,0.030620805369127518,0.5931208053691275,0.13129194630872484,2384,5.865771812080537,0.5779752731323242,281705
5640,naive_outcomes,0.3,training_policy,0.2460515378221114,0.03117206982543641,0.5976724854530341,0.1251039068994181,2406,5.897339983374896,0.5892159938812256,281705
5670,naive_outcomes,0.3,training_policy,0.2448637316561845,0.03018867924528302,0.5882599580712788,0.13668763102725368,2385,5.885115303983229,0.5756883025169373,281705
5700,naive_outcomes,0.3,training_policy,0.24851063829787234,0.0374468085106383,0.571063829787234,0.14297872340425533,2350,5.972340425531915,0.5608276724815369,281705
5730,naive_outcomes,0.3,training_policy,0.24773662551440329,0.037448559670781895,0.5843621399176955,0.13045267489711934,2430,5.862962962962963,0.5801348090171814,281705
5760,naive_outcomes,0.3,training_policy,0.24559245592455925,0.03731037310373104,0.5789257892578926,0.13817138171381713,2439,5.729807298072981,0.5585280656814575,281705
5790,naive_outcomes,0.3,training_policy,0.23837953091684436,0.03283582089552239,0.5889125799573561,0.13987206823027717,2345,5.9692963752665245,0.5729706287384033,281705
5820,naive_outcomes,0.3,training_policy,0.24856674856674857,0.036036036036036036,0.5765765765765766,0.13882063882063883,2442,5.804668304668304,0.5650604963302612,281705
5850,naive_outcomes,0.3,training_policy,0.2415850021303792,0.03792074989348104,0.5862803579037068,0.1342138900724329,2347,5.995313165743502,0.5769752264022827,281705
5880,naive_outcomes,0.3,training_policy,0.25501672240802675,0.033444816053511704,0.5815217391304348,0.13001672240802675,2392,5.844481605351171,0.5833339691162109,281705
5910,naive_outcomes,0.3,training_policy,0.23993358239933582,0.034454130344541305,0.5799086757990868,0.14570361145703611,2409,5.907845579078455,0.5695079565048218,281705
5940,naive_outcomes,0.3,training_policy,0.24454324979789815,0.03637833468067906,0.5780113177041228,0.14106709781729992,2474,5.703314470493129,0.5680811405181885,281705
5970,naive_outcomes,0.3,training_policy,0.24186238154099712,0.026782035434693038,0.603625875566543,0.1277297074577668,2427,5.854552946023897,0.595873236656189,281705
6000,naive_outcomes,0.3,training_policy,0.23905034793286942,0.034383954154727794,0.5963978714695047,0.13016782644289807,2443,5.743348342202211,0.5879278182983398,281705
6030,naive_outcomes,0.3,training_policy,0.2576,0.0256,0.568,0.1488,2500,5.7244,0.5780582427978516,281705
6060,naive_outcomes,0.3,training_policy,0.25030181086519115,0.035412474849094565,0.5722334004024144,0.1420523138832998,2485,5.749698189134809,0.5716973543167114,281705
6090,naive_outcomes,0.3,training_policy,0.24402308326463315,0.030090684253915912,0.5803792250618302,0.14550700741962078,2426,5.9010717230008245,0.5721147060394287,281705
6120,naive_outcomes,0.3,training_policy,0.2514379622021364,0.02506162695152013,0.5990139687756779,0.12448644207066557,2434,5.770747740345111,0.6008838415145874,281705
6150,naive_outcomes,0.3,training_policy,0.25620170801138675,0.029686864579097194,0.5864172427816186,0.12769418462789753,2459,5.800325335502237,0.5985161066055298,281705
6180,naive_outcomes,0.3,training_policy,0.2638138761944329,0.027420024927295387,0.5803905276277523,0.12837557125051932,2407,5.834233485666805,0.5892963409423828,281705
6210,naive_outcomes,0.3,training_policy,0.25504201680672267,0.031092436974789917,0.5815126050420169,0.1323529411764706,2380,5.932773109243698,0.5764855742454529,281705
6240,naive_outcomes,0.3,training_policy,0.23671497584541062,0.03743961352657005,0.5921900161030595,0.13365539452495975,2484,5.7355072463768115,0.5818655490875244,281705
6270,naive_outcomes,0.3,training_policy,0.25614754098360654,0.027049180327868853,0.5762295081967214,0.14057377049180328,2440,5.831147540983607,0.5800753831863403,281705
6300,naive_outcomes,0.3,training_policy,0.24655244463017134,0.03384872544922691,0.5821145006268282,0.1374843292937735,2393,5.857501044713748,0.5672017335891724,281705
6330,naive_outcomes,0.3,training_policy,0.23493732308936513,0.033966841892438336,0.5919935301253538,0.1391023048928427,2473,5.734330772341286,0.5758717060089111,281705
6360,naive_outcomes,0.3,training_policy,0.2622259696458685,0.03204047217537943,0.572512647554806,0.13322091062394603,2372,5.900505902192243,0.5750446915626526,281705
6390,naive_outcomes,0.3,training_policy,0.25630252100840334,0.031512605042016806,0.576890756302521,0.13529411764705881,2380,5.919327731092437,0.5723806619644165,281705
6420,naive_outcomes,0.3,training_policy,0.2469437652811736,0.02852485737571312,0.5863895680521597,0.13814180929095354,2454,5.770578647106764,0.5793563723564148,281705
6450,naive_outcomes,0.3,training_policy,0.24614134849715677,0.034930950446791224,0.595450852965069,0.12347684809098294,2462,5.75629569455727,0.6022325754165649,281705
6480,naive_outcomes,0.3,training_policy,0.24938875305623473,0.02852485737571312,0.58679706601467,0.13528932355338225,2454,5.815810920945395,0.5848003029823303,281705
6510,naive_outcomes,0.3,training_policy,0.24765784114052952,0.02769857433808554,0.5918533604887983,0.13279022403258656,2455,5.776374745417515,0.578987181186676,281705
6540,naive_outcomes,0.3,training_policy,0.2380172060630889,0.029496108152396557,0.5899221630479312,0.14256452273658338,2441,5.749692748873413,0.5694824457168579,281705
6570,naive_outcomes,0.3,training_policy,0.24562118126272914,0.0329938900203666,0.585336048879837,0.1360488798370672,2455,5.782892057026476,0.5743327140808105,281705
6600,naive_outcomes,0.3,training_policy,0.244940107393639,0.033044196612969846,0.5906650144568361,0.13135068153655513,2421,5.8946716232961585,0.5727225542068481,281705
6630,naive_outcomes,0.3,training_policy,0.23128964059196616,0.02536997885835095,0.6088794926004228,0.13446088794926003,2365,5.9501057082452435,0.5852463245391846,281705
6660,naive_outcomes,0.3,training_policy,0.2478386167146974,0.03087690407575134,0.5870728694936188,0.1342116097159325,2429,5.861259777686291,0.5850788354873657,281705
6690,naive_outcomes,0.3,training_policy,0.2543138866064092,0.02999178307313065,0.5772391125718981,0.13845521774856204,2434,5.834018077239112,0.5839508771896362,281705
6720,naive_outcomes,0.3,training_policy,0.2458146182115149,0.03715802368313598,0.5737035524703961,0.14332380563495303,2449,5.788485095957534,0.5676334500312805,281705
6750,naive_outcomes,0.3,training_policy,0.24288659793814432,0.0288659793814433,0.5901030927835051,0.13814432989690723,2425,5.834226804123712,0.5808472633361816,281705
6780,naive_outcomes,0.3,training_policy,0.2508278145695364,0.029387417218543047,0.5844370860927153,0.1353476821192053,2416,5.834850993377484,0.5883588790893555,281705
6810,naive_outcomes,0.3,training_policy,0.23902633679169993,0.031524341580207504,0.5949720670391061,0.13447725458898643,2506,5.685554668794892,0.5894293189048767,281705
6840,naive_outcomes,0.3,training_policy,0.2533613445378151,0.026050420168067228,0.5861344537815126,0.13445378151260504,2380,5.940756302521009,0.5745735168457031,281705
6870,naive_outcomes,0.3,training_policy,0.24864864864864866,0.02993762993762994,0.582952182952183,0.13846153846153847,2405,5.811642411642412,0.573886513710022,281705
6900,naive_outcomes,0.3,training_policy,0.24969097651421507,0.03172641120725175,0.5817882159044088,0.13679439637412444,2427,5.7754429336629585,0.5842530131340027,281705
6930,naive_outcomes,0.3,training_policy,0.24626564392410175,0.023415421881308032,0.586596689543803,0.14372224465078726,2477,5.677432377876463,0.56432044506073,281705
6960,naive_outcomes,0.3,training_policy,0.25692182410423453,0.029315960912052116,0.5761400651465798,0.13762214983713356,2456,5.768729641693811,0.5830388069152832,281705
6990,naive_outcomes,0.3,training_policy,0.24919354838709679,0.025806451612903226,0.5834677419354839,0.14153225806451614,2480,5.720564516129032,0.5726311802864075,281705
7020,naive_outcomes,0.3,training_policy,0.24069478908188585,0.033085194375516956,0.587262200165426,0.13895781637717122,2418,5.89247311827957,0.5711246728897095,281705
7050,naive_outcomes,0.3,training_policy,0.25508170585890794,0.02630530091669988,0.5759266640095656,0.14268632921482663,2509,5.644479872459147,0.5848047137260437,281705
7080,naive_outcomes,0.3,training_policy,0.24822101297614063,0.02804520719966513,0.5809962327333612,0.14273754709083297,2389,5.9589786521557135,0.5679740905761719,281705
7110,naive_outcomes,0.3,training_policy,0.2572125152377083,0.02519301097114994,0.5835026412027631,0.1340918325883787,2461,5.799674928890695,0.5926229357719421,281705
7140,naive_outcomes,0.3,training_policy,0.26260162601626014,0.02926829268292683,0.5654471544715447,0.14268292682926828,2460,5.822357723577236,0.5957983732223511,281705
7170,naive_outcomes,0.3,training_policy,0.2525879917184265,0.03436853002070393,0.5904761904761905,0.12256728778467908,2415,5.868737060041408,0.5973432660102844,281705
7200,naive_outcomes,0.3,training_policy,0.23719786972552231,0.031134780827529702,0.5903318312167145,0.14133551823023352,2441,5.814829987709955,0.5580431222915649,281705
7230,naive_outcomes,0.3,training_policy,0.23887973640856672,0.02512355848434926,0.5984349258649094,0.13756177924217464,2428,5.787891268533772,0.5760945677757263,281705
7260,naive_outcomes,0.3,training_policy,0.23941958887545345,0.027005239822652155,0.5872632003224506,0.14631197097944376,2481,5.734784361144699,0.5769973993301392,281705
7290,naive_outcomes,0.3,training_policy,0.24132162275198663,0.03094939355918026,0.588456712672522,0.13927227101631118,2391,5.867001254705144,0.564414381980896,281705
7320,naive_outcomes,0.3,training_policy,0.253217102532171,0.033208800332088007,0.5794935657949356,0.1340805313408053,2409,5.8750518887505185,0.5761891007423401,281705
7350,naive_outcomes,0.3,training_policy,0.2492836676217765,0.025378632828489563,0.5857552189930414,0.1395824805566926,2443,5.820712239050348,0.5702046751976013,281705
7380,naive_outcomes,0.3,training_policy,0.26618122977346276,0.02872168284789644,0.5728155339805825,0.13228155339805825,2472,5.735436893203883,0.5845513343811035,281705
7410,naive_outcomes,0.3,training_policy,0.24311183144246354,0.027147487844408427,0.5996758508914101,0.130064829821718,2468,5.705024311183144,0.5781265497207642,281705
7440,naive_outcomes,0.3,training_policy,0.25607245780156446,0.02387813915191437,0.590778097982709,0.12927130506381226,2429,5.83161794977357,0.6046772003173828,281705
7470,naive_outcomes,0.3,training_policy,0.2523672293124743,0.023054755043227664,0.5829559489501852,0.1416220666941128,2429,5.791272128447921,0.5893275737762451,281705
7500,naive_outcomes,0.3,training_policy,0.2615576842982091,0.027488546438983758,0.5839233652644731,0.12703040399833404,2401,5.904623073719284,0.5861392021179199,281705
7530,naive_outcomes,0.3,training_policy,0.24327628361858192,0.02893235533822331,0.5957620211898941,0.13202933985330073,2454,5.710268948655257,0.583615243434906,281705
7560,naive_outcomes,0.3,training_policy,0.2561174551386623,0.028548123980424143,0.5758564437194127,0.13947797716150082,2452,5.775285481239805,0.5778648257255554,281705
7590,naive_outcomes,0.3,training_policy,0.24507042253521127,0.030985915492957747,0.578672032193159,0.14527162977867203,2485,5.704225352112676,0.5614017248153687,281705
7620,naive_outcomes,0.3,training_policy,0.2597299444003177,0.027005559968228753,0.5830023828435266,0.13026211278792693,2518,5.640190627482129,0.5841687917709351,281705
7650,naive_outcomes,0.3,training_policy,0.2613085621970921,0.02665589660743134,0.5795638126009693,0.13247172859450726,2476,5.741922455573506,0.582233190536499,281705
7680,naive_outcomes,0.3,training_policy,0.2629614267938615,0.026959767731231855,0.575694732476151,0.1343840729987557,2411,5.8631273330568225,0.5784494280815125,281705
7710,naive_outcomes,0.3,training_policy,0.2651143790849673,0.024509803921568627,0.5894607843137255,0.12091503267973856,2448,5.784722222222222,0.5904482007026672,281705
7740,naive_outcomes,0.3,training_policy,0.259170653907496,0.030303030303030304,0.5849282296650717,0.1255980861244019,2508,5.68341307814992,0.5961225032806396,281705
7770,naive_outcomes,0.3,training_policy,0.25234406848756624,0.017937219730941704,0.5919282511210763,0.1377904606604158,2453,5.760293518141052,0.5861338376998901,281705
7800,naive_outcomes,0.3,training_policy,0.24288659793814432,0.02556701030927835,0.5793814432989691,0.15216494845360826,2425,5.824742268041237,0.5586900115013123,281705
7830,naive_outcomes,0.3,training_policy,0.24604783137413863,0.03161734900689096,0.5824888528577219,0.13984596676124847,2467,5.76084312930685,0.5616233348846436,281705
7860,naive_outcomes,0.3,training_policy,0.2588751495811727,0.025927403270841642,0.5751894694854408,0.14000797766254489,2507,5.613482249700838,0.5667263269424438,281705
7890,naive_outcomes,0.3,training_policy,0.2552664188351921,0.01982651796778191,0.5790995456422966,0.14580751755472945,2421,5.890541098719537,0.5765537023544312,281705
7920,naive_outcomes,0.3,training_policy,0.24152365006278778,0.02804520719966513,0.5973210548346588,0.13311008790288822,2389,5.862704060276267,0.5758160948753357,281705
7950,naive_outcomes,0.3,training_policy,0.24494845360824744,0.024329896907216497,0.5868041237113402,0.1439175257731959,2425,5.774432989690721,0.5714396238327026,281705
7980,naive_outcomes,0.3,training_policy,0.24477244772447723,0.026240262402624025,0.5838458384583846,0.14514145141451415,2439,5.897088970889709,0.5814512372016907,281705
8010,naive_outcomes,0.3,training_policy,0.24726831242411978,0.024281667341157425,0.5953055443140429,0.13314447592067988,2471,5.757183326588426,0.5866039395332336,281705
8040,naive_outcomes,0.3,training_policy,0.253839935327405,0.025464834276475345,0.5901374292643492,0.1305578011317704,2474,5.705739692805174,0.5914772748947144,281705
8070,naive_outcomes,0.3,training_policy,0.25243506493506496,0.027597402597402596,0.5868506493506493,0.1331168831168831,2464,5.7061688311688314,0.5785535573959351,281705
8100,naive_outcomes,0.3,training_policy,0.25329489291598023,0.03088962108731466,0.5679571663920923,0.14785831960461285,2428,5.836490939044481,0.5553721189498901,281705
8130,naive_outcomes,0.3,training_policy,0.25051334702258726,0.028336755646817247,0.5737166324435319,0.14743326488706365,2435,5.765913757700205,0.5644141435623169,281705
8160,naive_outcomes,0.3,training_policy,0.25586178527354997,0.024269847799259565,0.5902920608802962,0.12957630604689427,2431,5.777046482928836,0.5944725275039673,281705
8190,naive_outcomes,0.3,training_policy,0.22948822095857027,0.024776604386677496,0.5922014622258327,0.15353371242891958,2462,5.642567018683997,0.5482190847396851,281705
8220,naive_outcomes,0.3,training_policy,0.25859975718332656,0.02104411169566977,0.584783488466208,0.13557264265479563,2471,5.779846216106839,0.5797085762023926,281705
8250,naive_outcomes,0.3,training_policy,0.24470211915233905,0.024790083966413436,0.5829668132746901,0.14754098360655737,2501,5.698520591763295,0.5736387968063354,281705
8280,naive_outcomes,0.3,training_policy,0.250201126307321,0.02574416733708769,0.580048270313757,0.14400643604183427,2486,5.657683024939662,0.5618656873703003,281705
8310,naive_outcomes,0.3,training_policy,0.26519567027477103,0.028726061615320566,0.5695253955037469,0.13655287260616153,2402,5.837635303913405,0.5813387036323547,281705
8340,naive_outcomes,0.3,training_policy,0.2549407114624506,0.02608695652173913,0.5826086956521739,0.13636363636363635,2530,5.627272727272727,0.588015079498291,281705
8370,naive_outcomes,0.3,training_policy,0.2549880287310455,0.025937749401436554,0.5845969672785315,0.13447725458898643,2506,5.704309656823623,0.5882706642150879,281705
8400,naive_outcomes,0.3,training_policy,0.25766129032258067,0.025403225806451612,0.5745967741935484,0.14233870967741935,2480,5.7290322580645165,0.5707836151123047,281705
8430,naive_outcomes,0.3,training_policy,0.2566483748417054,0.030392570704938792,0.5711270578303081,0.1418319966230477,2369,5.921063739974673,0.5656585693359375,281705
8460,naive_outcomes,0.3,training_policy,0.24488961569910056,0.028209321340964842,0.5878986099754702,0.13900245298446443,2446,5.788225674570728,0.5742397308349609,281705
8490,naive_outcomes,0.3,training_policy,0.2468937875751503,0.0312625250501002,0.5779559118236473,0.14388777555110221,2495,5.69939879759519,0.5603488683700562,281705
8520,naive_outcomes,0.3,training_policy,0.24354704412989175,0.02164862614487927,0.5907577019150708,0.1440466278101582,2402,5.836386344712739,0.5626587867736816,281705
8550,naive_outcomes,0.3,training_policy,0.25722425722425724,0.02726902726902727,0.5698005698005698,0.1457061457061457,2457,5.715099715099715,0.5595016479492188,281705
8580,naive_outcomes,0.3,training_policy,0.24735281660313427,0.026683608640406607,0.5760271071579839,0.14993646759847523,2361,5.8881829733163915,0.5423982739448547,281705
8610,naive_outcomes,0.3,training_policy,0.23938384679433805,0.017485428809325562,0.5845129059117402,0.15861781848459616,2402,5.854704412989176,0.5455502271652222,281705
8640,naive_outcomes,0.3,training_policy,0.2471169686985173,0.028830313014827018,0.5753706754530478,0.14868204283360792,2428,5.747116968698517,0.5415680408477783,281705
8670,naive_outcomes,0.3,training_policy,0.22903885480572597,0.027811860940695297,0.596319018404908,0.14683026584867076,2445,5.76482617586912,0.5561721324920654,281705
8700,naive_outcomes,0.3,training_policy,0.23603750509580107,0.024867509172441907,0.5968202201386058,0.14227476559315125,2453,5.779046066041582,0.5690017342567444,281705
8730,naive_outcomes,0.3,training_policy,0.2538586515028432,0.025995125913891144,0.5755483346872461,0.1445978878960195,2462,5.785540211210398,0.5718338489532471,281705
8760,naive_outcomes,0.3,training_policy,0.26126498553121125,0.02645721372467962,0.5671765192228193,0.1451012815212898,2419,5.815626291856139,0.570313572883606,281705
8790,naive_outcomes,0.3,training_policy,0.24879032258064515,0.031048387096774193,0.5846774193548387,0.13548387096774195,2480,5.75,0.5876435041427612,281705
8820,naive_outcomes,0.3,training_policy,0.2629433346922136,0.025682837342030168,0.5735833673053404,0.1377904606604158,2453,5.795352629433347,0.5887177586555481,281705
8850,naive_outcomes,0.3,training_policy,0.23920130399348002,0.03178484107579462,0.5908720456397718,0.13814180929095354,2454,5.778728606356968,0.5592105388641357,281705
8880,naive_outcomes,0.3,training_policy,0.24740207833733013,0.028377298161470825,0.5823341326938449,0.1418864908073541,2502,5.705435651478817,0.5742889642715454,281705
8910,naive_outcomes,0.3,training_policy,0.2484700122399021,0.03019175846593227,0.5732354141166871,0.1481028151774786,2451,5.80905752753978,0.5730276107788086,281705
8940,naive_outcomes,0.3,training_policy,0.23764021603656002,0.02077274615704196,0.5870378063980058,0.1545492314083922,2407,5.876609887827171,0.5664045810699463,281705
8970,naive_outcomes,0.3,training_policy,0.2510390689941812,0.022443890274314215,0.5893599334995844,0.1371571072319202,2406,5.8894430590191185,0.5802749395370483,281705
9000,naive_outcomes,0.3,training_policy,0.22354813046937153,0.02545743834526651,0.6077963404932378,0.1431980906921241,2514,5.690930787589499,0.5673180818557739,281705
9030,naive_outcomes,0.3,training_policy,0.2497027348394768,0.028537455410225922,0.5762980578676179,0.14546175188267935,2523,5.607213634562029,0.5615822076797485,281705
9060,naive_outcomes,0.3,training_policy,0.2379381443298969,0.021030927835051547,0.5942268041237113,0.14680412371134022,2425,5.870103092783505,0.5705125331878662,281705
9090,naive_outcomes,0.3,training_policy,0.24432739059967584,0.023500810372771474,0.5915721231766613,0.14059967585089142,2468,5.784035656401945,0.5771239995956421,281705
9120,naive_outcomes,0.3,training_policy,0.2528225806451613,0.02338709677419355,0.5709677419354838,0.1528225806451613,2480,5.632258064516129,0.5602291226387024,281705
9150,naive_outcomes,0.3,training_policy,0.22983870967741934,0.024193548387096774,0.5991935483870968,0.14677419354838708,2480,5.719758064516129,0.5690251588821411,281705
9180,naive_outcomes,0.3,training_policy,0.24466800804828973,0.02454728370221328,0.5939637826961771,0.13682092555331993,2485,5.783501006036217,0.584700345993042,281705
9210,naive_outcomes,0.3,training_policy,0.2499013028030004,0.024476904855902093,0.5771812080536913,0.14844058428740622,2533,5.6683774180813264,0.5698164105415344,281705
9240,naive_outcomes,0.3,training_policy,0.2469536961819659,0.021527213647441104,0.5832656376929326,0.14825345247766045,2462,5.74370430544273,0.5697627067565918,281705
9270,naive_outcomes,0.3,training_policy,0.24612244897959185,0.020816326530612245,0.5979591836734693,0.13510204081632654,2450,5.753877551020408,0.5820001363754272,281705
9300,naive_outcomes,0.3,training_policy,0.24480465502909393,0.02202826267664173,0.586450540315877,0.14671654197838738,2406,5.905652535328346,0.5682895183563232,281705
9330,naive_outcomes,0.3,training_policy,0.2432103769760843,0.023510336441021483,0.5897851641670044,0.14349412241588974,2467,5.71057965139846,0.5611997842788696,281705
9360,naive_outcomes,0.3,training_policy,0.2369395310571781,0.024269847799259565,0.5956396544631839,0.14315096668037844,2431,5.832990538872892,0.5702088475227356,281705
9390,naive_outcomes,0.3,training_policy,0.232671260640454,0.02513173895419538,0.5938386704499392,0.14835832995541143,2467,5.681799756789623,0.5579561591148376,281705
9420,naive_outcomes,0.3,training_policy,0.2525541479362485,0.024928483857785042,0.5807110747854516,0.14180629342051493,2447,5.845933796485492,0.5764643549919128,281705
9450,naive_outcomes,0.3,training_policy,0.22564935064935066,0.022321428571428572,0.5917207792207793,0.16030844155844157,2464,5.739853896103896,0.5420539379119873,281705
9480,naive_outcomes,0.3,training_policy,0.255327868852459,0.018852459016393444,0.5782786885245902,0.14754098360655737,2440,5.7926229508196725,0.570759117603302,281705
9510,naive_outcomes,0.3,training_policy,0.2608870967741935,0.027016129032258064,0.5669354838709677,0.14516129032258066,2480,5.826209677419355,0.5671236515045166,281705
9540,naive_outcomes,0.3,training_policy,0.24203069657615112,0.029909484454939,0.5899252262888627,0.1381345926800472,2541,5.54978354978355,0.5788364410400391,281705
9570,naive_outcomes,0.3,training_policy,0.2288135593220339,0.025020177562550445,0.5883777239709443,0.15778853914447136,2478,5.717110573042777,0.5445766448974609,281705
9600,naive_outcomes,0.3,training_policy,0.24185316058107578,0.03297997644287397,0.5704750687082842,0.154691794267766,2547,5.624263839811543,0.5539474487304688,281705
9630,naive_outcomes,0.3,training_policy,0.24816326530612245,0.026938775510204082,0.5848979591836735,0.14,2450,5.788979591836735,0.5705335140228271,281705
9660,naive_outcomes,0.3,training_policy,0.25384295803905277,0.024511840465309513,0.5774823431657665,0.14416285832987122,2407,5.847112588284171,0.573745846748352,281705
9690,naive_outcomes,0.3,training_policy,0.24551896623593164,0.024593580658607752,0.5823259691538141,0.14756148395164653,2399,5.873280533555648,0.5604785680770874,281705
9720,naive_outcomes,0.3,training_policy,0.2502970297029703,0.03128712871287129,0.5746534653465346,0.14376237623762375,2525,5.628514851485148,0.5677182674407959,281705
9750,naive_outcomes,0.3,training_policy,0.2592741935483871,0.024596774193548387,0.5620967741935484,0.15403225806451612,2480,5.716129032258064,0.5598689317703247,281705
9780,naive_outcomes,0.3,training_policy,0.2526062550120289,0.021251002405773857,0.5749799518845229,0.1511627906976744,2494,5.688051323175621,0.564207911491394,281705
9810,naive_outcomes,0.3,training_policy,0.24930083899320815,0.018777467039552537,0.5896923691570116,0.14222932481022774,2503,5.6875749101078705,0.5824575424194336,281705
9840,naive_outcomes,0.3,training_policy,0.2628972348328518,0.017333883615352867,0.5732562938505984,0.14651258770119685,2423,5.83285183656624,0.5703595280647278,281705
9870,naive_outcomes,0.3,training_policy,0.2506152584085316,0.022559474979491387,0.5709598031173093,0.15586546349466776,2438,5.834290401968827,0.5529235005378723,281705
9900,naive_outcomes,0.3,training_policy,0.2374900714853058,0.03256552819698173,0.5837966640190627,0.14614773629864972,2518,5.638999205718824,0.5722184181213379,281705
9930,naive_outcomes,0.3,training_policy,0.2521075873143316,0.018867924528301886,0.5808912083500603,0.1481332798073063,2491,5.718586912886391,0.5637083053588867,281705
9960,naive_outcomes,0.3,training_policy,0.24886504333470905,0.025175402393726783,0.5843995047461824,0.14156004952538176,2423,5.841518778373916,0.575830340385437,281705
9990,naive_outcomes,0.3,training_policy,0.2585285655569256,0.025893958076448828,0.5663789560213728,0.14919852034525277,2433,5.840115084258118,0.5667387843132019,281705
10020,naive_outcomes,0.3,training_policy,0.24927416009954376,0.025715470759021152,0.588137702198258,0.1368726669431771,2411,5.8631273330568225,0.5780967473983765,281705
10050,naive_outcomes,0.3,training_policy,0.2423500611995104,0.026111791105671155,0.5932272541819665,0.1383108935128519,2451,5.812321501427989,0.5851036310195923,281705
10080,naive_outcomes,0.3,training_policy,0.2608,0.0228,0.5832,0.1332,2500,5.6864,0.586093544960022,281705
10110,naive_outcomes,0.3,training_policy,0.24739374498797112,0.025260625501202887,0.5838011226944667,0.14354450681635927,2494,5.721732157177225,0.5719519257545471,281705
10140,naive_outcomes,0.3,training_policy,0.24308943089430896,0.024390243902439025,0.5910569105691057,0.14146341463414633,2460,5.708536585365854,0.5701776742935181,281705
10170,naive_outcomes,0.3,training_policy,0.23909595559080096,0.020222045995241873,0.5959555908009516,0.14472640761300556,2522,5.642743854084061,0.5718486905097961,281705
10200,naive_outcomes,0.3,training_policy,0.2365892714171337,0.0300240192153723,0.5816653322658126,0.15172137710168135,2498,5.680144115292234,0.5535724759101868,281705
10230,naive_outcomes,0.3,training_policy,0.23595505617977527,0.022873194221508828,0.5882825040128411,0.1528892455858748,2492,5.698234349919743,0.5624521374702454,281705
10260,naive_outcomes,0.3,training_policy,0.24515618821668644,0.024515618821668642,0.586397785686042,0.143930407275603,2529,5.654804270462633,0.5704085826873779,281705
10290,naive_outcomes,0.3,training_policy,0.24847498983326555,0.025620170801138674,0.5815372102480684,0.14436762911752746,2459,5.7771451809678736,0.577892541885376,281705
10320,naive_outcomes,0.3,training_policy,0.24960191082802546,0.028264331210191083,0.5764331210191083,0.14570063694267515,2512,5.707006369426751,0.5768463611602783,281705
10350,naive_outcomes,0.3,training_policy,0.23655479175090982,0.021431459765467044,0.5863323898099474,0.1556813586736757,2473,5.742013748483624,0.562231183052063,281705
10380,naive_outcomes,0.3,training_policy,0.236,0.0216,0.5756,0.1668,2500,5.658,0.5344217419624329,281705
10410,naive_outcomes,0.3,training_policy,0.2460840890354493,0.026380873866446827,0.5750206100577082,0.15251442704039572,2426,5.8161582852431986,0.5519973635673523,281705
10440,naive_outcomes,0.3,training_policy,0.2345679012345679,0.030041152263374487,0.5930041152263374,0.14238683127572016,2430,5.803703703703704,0.5515658259391785,281705
10470,naive_outcomes,0.3,training_policy,0.24038080126933756,0.024196747322491077,0.5807219357397858,0.15470051566838555,2521,5.658865529551766,0.5633894801139832,281705
10500,naive_outcomes,0.3,training_policy,0.24136513157894737,0.0234375,0.5736019736842105,0.16159539473684212,2432,5.832236842105263,0.5266509056091309,281705
10530,naive_outcomes,0.3,training_policy,0.24989587671803415,0.01749271137026239,0.578508954602249,0.1541024573094544,2401,5.836318200749687,0.5665372014045715,281705
10560,naive_outcomes,0.3,training_policy,0.23123732251521298,0.019878296146044624,0.602028397565923,0.14685598377281947,2465,5.755375253549696,0.5579543113708496,281705
