update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
281,routing,0.01,training_policy,0.008712487899322363,0.003872216844143272,0.5033881897386253,0.484027105517909,1033,9.23620522749274,0.015255045145750046,221336
281,routing,0.01,diamond,0.0049504950495049506,0.007920792079207921,0.5207920792079208,0.46633663366336636,1010,9.33960396039604,0.002390543930232525,221336
281,routing,0.01,ghost,0.003125,0.0010416666666666667,0.5177083333333333,0.478125,960,9.679166666666667,0.015474101528525352,221336
282,routing,0.01,training_policy,0.003956478733926805,0.005934718100890208,0.49357072205736896,0.49653808110781406,1011,9.402571711177053,-0.005026260390877724,221336
282,routing,0.01,diamond,0.003948667324777887,0.007897334649555774,0.4945705824284304,0.49358341559723595,1013,9.340572556762092,6.021466106176376e-06,221336
282,routing,0.01,ghost,0.008097165991902834,0.006072874493927126,0.4848178137651822,0.5010121457489879,988,9.734817813765183,-0.010363605804741383,221336
283,routing,0.01,training_policy,0.004020100502512563,0.007035175879396985,0.4894472361809045,0.4994974874371859,995,9.609045226130654,-0.01685182750225067,221336
283,routing,0.01,diamond,0.006036217303822937,0.005030181086519115,0.47484909456740443,0.5140845070422535,994,9.541247484909457,-0.025072094053030014,221336
283,routing,0.01,ghost,0.004955401387512388,0.003964321110009911,0.5133795837462835,0.47770069375619423,1009,9.397423191278493,0.011720514856278896,221336
284,routing,0.01,training_policy,0.0028873917228103944,0.006737247353224254,0.5024061597690087,0.4879692011549567,1039,9.277189605389799,0.015761924907565117,221336
284,routing,0.01,diamond,0.003003003003003003,0.004004004004004004,0.4854854854854855,0.5075075075075075,999,9.563563563563564,-0.020203227177262306,221336
284,routing,0.01,ghost,0.00522466039707419,0.0041797283176593526,0.509926854754441,0.48066875653082547,957,9.447230929989551,0.019353294745087624,221336
285,routing,0.01,training_policy,0.0078125,0.0078125,0.484375,0.5,1024,9.6103515625,-0.017718590795993805,221336
285,routing,0.01,diamond,0.0074211502782931356,0.00463821892393321,0.5083487940630798,0.47959183673469385,1078,9.116883116883116,0.017670800909399986,221336
285,routing,0.01,ghost,0.002967359050445104,0.006923837784371909,0.5014836795252225,0.4886251236399604,1011,9.463897131552917,0.005005698651075363,221336
286,routing,0.01,training_policy,0.008016032064128256,0.002004008016032064,0.5190380761523046,0.4709418837675351,998,9.56813627254509,0.03833438456058502,221336
286,routing,0.01,diamond,0.003827751196172249,0.004784688995215311,0.49760765550239233,0.4937799043062201,1045,9.5377990430622,0.004358054604381323,221336
286,routing,0.01,ghost,0.00897308075772682,0.006979062811565304,0.5084745762711864,0.47557328015952144,1003,9.604187437686939,0.014970384538173676,221336
287,routing,0.01,training_policy,0.004887585532746823,0.004887585532746823,0.4897360703812317,0.5004887585532747,1023,9.512218963831867,-0.006278955843299627,221336
287,routing,0.01,diamond,0.009652509652509652,0.006756756756756757,0.5057915057915058,0.4777992277992278,1036,9.174710424710424,0.012610782869160175,221336
287,routing,0.01,ghost,0.0075107296137339056,0.004291845493562232,0.47746781115879827,0.5107296137339056,932,9.619098712446352,-0.0034918421879410744,221336
288,routing,0.01,training_policy,0.0076481835564053535,0.004780114722753346,0.494263862332696,0.4933078393881453,1046,9.365200764818356,0.0013944581151008606,221336
288,routing,0.01,diamond,0.0030706243602865915,0.007164790174002047,0.4779938587512794,0.5117707267144319,977,9.710337768679631,-0.01300215907394886,221336
288,routing,0.01,ghost,0.011739594450373533,0.005336179295624333,0.5005336179295624,0.4823906083244397,937,10.025613660618998,0.02792130783200264,221336
289,routing,0.01,training_policy,0.007611798287345386,0.005708848715509039,0.510941960038059,0.47573739295908657,1051,9.459562321598478,0.01638985052704811,221336
289,routing,0.01,diamond,0.0009970089730807576,0.003988035892323031,0.5034895314057827,0.4915254237288136,1003,9.234297108673978,0.0046499017626047134,221336
289,routing,0.01,ghost,0.004106776180698152,0.006160164271047228,0.5123203285420944,0.47741273100616016,974,9.402464065708418,0.007567359134554863,221336
290,routing,0.01,training_policy,0.007920792079207921,0.00891089108910891,0.498019801980198,0.48514851485148514,1010,9.855445544554456,-0.012395220808684826,221336
290,routing,0.01,diamond,0.008729388942774006,0.004849660523763337,0.501454898157129,0.48496605237633367,1031,9.382153249272552,0.011558260768651962,221336
290,routing,0.01,ghost,0.006329113924050633,0.006329113924050633,0.5126582278481012,0.47468354430379744,948,9.868143459915611,0.031387120485305786,221336
291,routing,0.01,training_policy,0.00272975432211101,0.00272975432211101,0.5277525022747953,0.46678798908098273,1099,9.148316651501364,0.039299946278333664,221336
291,routing,0.01,diamond,0.0028929604628736743,0.0048216007714561235,0.5120540019286403,0.4802314368370299,1037,9.486017357762778,0.01887279562652111,221336
291,routing,0.01,ghost,0.004,0.003,0.503,0.49,1000,9.45,-0.00036873575299978256,221336
292,routing,0.01,training_policy,0.004545454545454545,0.01090909090909091,0.46636363636363637,0.5181818181818182,1100,9.313636363636364,-0.029458332806825638,221336
292,routing,0.01,diamond,0.007407407407407408,0.002777777777777778,0.5037037037037037,0.4861111111111111,1080,9.190740740740742,0.005027623847126961,221336
292,routing,0.01,ghost,0.005946481665014866,0.0019821605550049554,0.5064420218037661,0.48562933597621405,1009,9.474727452923688,0.012921596877276897,221336
293,routing,0.01,training_policy,0.004012036108324975,0.012036108324974924,0.5095285857572718,0.4744232698094283,997,9.58876629889669,0.020010914653539658,221336
293,routing,0.01,diamond,0.006591337099811676,0.006591337099811676,0.4849340866290019,0.5018832391713748,1062,9.013182674199623,-0.006533144041895866,221336
293,routing,0.01,ghost,0.007470651013874066,0.0064034151547491995,0.5368196371398078,0.44930629669156885,937,9.788687299893276,0.0625447928905487,221336
294,routing,0.01,training_policy,0.0029211295034079843,0.005842259006815969,0.46932814021421615,0.5219084712755598,1027,9.36222005842259,-0.01998439058661461,221336
294,routing,0.01,diamond,0.007759456838021339,0.004849660523763337,0.495635305528613,0.4917555771096023,1031,9.419010669253153,0.019143640995025635,221336
294,routing,0.01,ghost,0.005934718100890208,0.006923837784371909,0.49357072205736896,0.49357072205736896,1011,9.373887240356083,0.0051762741059064865,221336
295,routing,0.01,training_policy,0.009380863039399626,0.004690431519699813,0.5206378986866792,0.4652908067542214,1066,9.02626641651032,0.037047579884529114,221336
295,routing,0.01,diamond,0.004721435316336166,0.003777148253068933,0.4995278564683664,0.4919735599622285,1059,9.38243626062323,0.010003830306231976,221336
295,routing,0.01,ghost,0.003988035892323031,0.005982053838484547,0.4745762711864407,0.5154536390827518,1003,9.678963110667995,-0.00876468326896429,221336
296,routing,0.01,training_policy,0.003992015968063872,0.003992015968063872,0.4880239520958084,0.5039920159680639,1002,9.986027944111777,-0.012813277542591095,221336
296,routing,0.01,diamond,0.0028680688336520078,0.0038240917782026767,0.4875717017208413,0.505736137667304,1046,8.965583173996176,-0.006964789237827063,221336
296,routing,0.01,ghost,0.0,0.004056795131845842,0.48377281947261663,0.5121703853955375,986,9.696754563894523,-0.014689994044601917,221336
297,routing,0.01,training_policy,0.005741626794258373,0.0028708133971291866,0.4995215311004785,0.49186602870813395,1045,9.492822966507177,-0.0010617803782224655,221336
297,routing,0.01,diamond,0.0049504950495049506,0.0049504950495049506,0.5099009900990099,0.4801980198019802,1010,9.47920792079208,0.003982412628829479,221336
297,routing,0.01,ghost,0.006737247353224254,0.004812319538017324,0.49278152069297404,0.4956689124157844,1039,9.443695861405198,-0.004653718788176775,221336
298,routing,0.01,training_policy,0.010956175298804782,0.008964143426294821,0.48705179282868527,0.49302788844621515,1004,9.605577689243027,-0.005681964103132486,221336
298,routing,0.01,diamond,0.0018331805682859762,0.007332722273143905,0.5096241979835013,0.48120989917506873,1091,9.340054995417049,0.014260265976190567,221336
298,routing,0.01,ghost,0.004464285714285714,0.004464285714285714,0.4973214285714286,0.49375,1120,9.063392857142857,-0.006151583045721054,221336
299,routing,0.01,training_policy,0.005405405405405406,0.005405405405405406,0.509009009009009,0.48018018018018016,1110,8.954054054054055,0.021176878362894058,221336
299,routing,0.01,diamond,0.0038424591738712775,0.004803073967339097,0.494716618635927,0.4966378482228626,1041,9.423631123919309,0.0016124248504638672,221336
299,routing,0.01,ghost,0.006809338521400778,0.0029182879377431907,0.5077821011673151,0.48249027237354086,1028,9.221789883268482,0.023391054943203926,221336
300,routing,0.01,training_policy,0.0009140767824497258,0.008226691042047532,0.46526508226691043,0.5255941499085923,1094,9.273308957952468,-0.05140526220202446,221336
300,routing,0.01,diamond,0.0009433962264150943,0.0047169811320754715,0.480188679245283,0.5141509433962265,1060,9.332075471698113,-0.028110360726714134,221336
300,routing,0.01,ghost,0.005940594059405941,0.00891089108910891,0.5118811881188119,0.47326732673267324,1010,9.400990099009901,0.015948595479130745,221336
301,routing,0.01,training_policy,0.0028222013170272815,0.005644402634054563,0.49764816556914393,0.49388523047977423,1063,9.199435559736594,0.002083607017993927,221336
301,routing,0.01,diamond,0.004642525533890436,0.003714020427112349,0.5329619312906221,0.4586815227483751,1077,9.348189415041782,0.045852046459913254,221336
301,routing,0.01,ghost,0.0019860973187686196,0.004965243296921549,0.4985104270109235,0.4945382323733863,1007,9.53426017874876,-0.003069175872951746,221336
302,routing,0.01,training_policy,0.008325624421831638,0.0064754856614246065,0.49306197964847365,0.4921369102682701,1081,9.412580943570768,0.008442903868854046,221336
302,routing,0.01,diamond,0.005474452554744526,0.005474452554744526,0.49452554744525545,0.49452554744525545,1096,9.28558394160584,0.021618379279971123,221336
302,routing,0.01,ghost,0.0038424591738712775,0.007684918347742555,0.5072046109510087,0.4812680115273775,1041,9.078770413064362,0.005837148986756802,221336
303,routing,0.01,training_policy,0.0009182736455463728,0.006427915518824609,0.5013774104683195,0.49127640036730946,1089,9.087235996326905,-0.00317434617318213,221336
303,routing,0.01,diamond,0.009009009009009009,0.002702702702702703,0.5,0.4882882882882883,1110,9.38018018018018,0.0077662221156060696,221336
303,routing,0.01,ghost,0.004887585532746823,0.004887585532746823,0.512218963831867,0.4780058651026393,1023,9.452590420332356,0.01794082671403885,221336
304,routing,0.01,training_policy,0.004440497335701598,0.0017761989342806395,0.5088809946714032,0.4849023090586146,1126,9.241563055062167,0.0007910020649433136,221336
304,routing,0.01,diamond,0.005545286506469501,0.006469500924214418,0.49815157116451014,0.4898336414048059,1082,9.32162661737523,-0.018669644370675087,221336
304,routing,0.01,ghost,0.00691699604743083,0.003952569169960474,0.5,0.4891304347826087,1012,9.73913043478261,-0.006689037196338177,221336
305,routing,0.01,training_policy,0.011152416356877323,0.0037174721189591076,0.4795539033457249,0.5055762081784386,1076,9.04275092936803,-0.0002586503978818655,221336
305,routing,0.01,diamond,0.01125703564727955,0.00375234521575985,0.5056285178236398,0.4793621013133208,1066,9.23452157598499,0.033883996307849884,221336
305,routing,0.01,ghost,0.009285051067780872,0.004642525533890436,0.510677808727948,0.4753946146703807,1077,9.561745589600744,0.019802356138825417,221336
306,routing,0.01,training_policy,0.0027624309392265192,0.008287292817679558,0.4852670349907919,0.503683241252302,1086,9.140883977900552,-0.03344637155532837,221336
306,routing,0.01,diamond,0.006802721088435374,0.009718172983479106,0.49951409135082603,0.4839650145772595,1029,9.768707482993197,0.026188116520643234,221336
306,routing,0.01,ghost,0.0037914691943127963,0.007582938388625593,0.4786729857819905,0.5099526066350711,1055,9.254976303317536,-0.010839274153113365,221336
307,routing,0.01,training_policy,0.005484460694698354,0.002742230347349177,0.489945155393053,0.5018281535648994,1094,9.223948811700183,0.007641852833330631,221336
307,routing,0.01,diamond,0.0018264840182648401,0.005479452054794521,0.5059360730593607,0.4867579908675799,1095,9.401826484018265,0.004901237320154905,221336
307,routing,0.01,ghost,0.002830188679245283,0.005660377358490566,0.530188679245283,0.46132075471698114,1060,9.04811320754717,0.031487613916397095,221336
308,routing,0.01,training_policy,0.0063119927862939585,0.004508566275924256,0.4616771866546438,0.527502254283138,1109,9.274120829576194,-0.056584857404232025,221336
308,routing,0.01,diamond,0.0026666666666666666,0.0035555555555555557,0.504,0.48977777777777776,1125,9.061333333333334,0.0008919863030314445,221336
308,routing,0.01,ghost,0.0056657223796034,0.0056657223796034,0.48158640226628896,0.5070821529745042,1059,9.256846081208687,0.003343832679092884,221336
309,routing,0.01,training_policy,0.003745318352059925,0.006554307116104869,0.5074906367041199,0.48220973782771537,1068,9.47191011235955,0.01819862797856331,221336
309,routing,0.01,diamond,0.007017543859649123,0.005263157894736842,0.49122807017543857,0.4964912280701754,1140,9.013157894736842,0.01895895227789879,221336
309,routing,0.01,ghost,0.001976284584980237,0.003952569169960474,0.49703557312252966,0.49703557312252966,1012,9.560276679841897,-0.00403978955000639,221336
310,routing,0.01,training_policy,0.0111731843575419,0.008379888268156424,0.5009310986964618,0.4795158286778399,1074,9.31098696461825,0.009851962327957153,221336
310,routing,0.01,diamond,0.002843601895734597,0.002843601895734597,0.5118483412322274,0.4824644549763033,1055,9.268246445497631,0.01895631104707718,221336
310,routing,0.01,ghost,0.0028708133971291866,0.004784688995215311,0.49760765550239233,0.49473684210526314,1045,9.37799043062201,-0.00951785035431385,221336
311,routing,0.01,training_policy,0.007684918347742555,0.002881844380403458,0.5139289145052833,0.4755043227665706,1041,9.693563880883765,0.026584669947624207,221336
311,routing,0.01,diamond,0.0045871559633027525,0.0027522935779816515,0.5256880733944954,0.4669724770642202,1090,8.989908256880733,0.017253482714295387,221336
311,routing,0.01,ghost,0.003857280617164899,0.0028929604628736743,0.5004821600771456,0.4927675988428158,1037,9.461909353905497,-0.01195795089006424,221336
312,routing,0.01,training_policy,0.0029069767441860465,0.0048449612403100775,0.4951550387596899,0.49709302325581395,1032,9.608527131782946,0.004487264901399612,221336
312,routing,0.01,diamond,0.006222222222222222,0.0026666666666666666,0.48533333333333334,0.5057777777777778,1125,9.034666666666666,-0.025783631950616837,221336
312,routing,0.01,ghost,0.0057361376673040155,0.004780114722753346,0.5,0.4894837476099426,1046,9.419694072657744,0.020211633294820786,221336
313,routing,0.01,training_policy,0.004708097928436911,0.005649717514124294,0.4952919020715631,0.4943502824858757,1062,9.342749529190208,0.01658773049712181,221336
313,routing,0.01,diamond,0.0044014084507042256,0.00528169014084507,0.4630281690140845,0.5272887323943662,1136,9.088028169014084,-0.03391064703464508,221336
313,routing,0.01,ghost,0.0038314176245210726,0.0009578544061302681,0.5210727969348659,0.47413793103448276,1044,9.397509578544062,0.02649562619626522,221336
314,routing,0.01,training_policy,0.00265017667844523,0.00530035335689046,0.49381625441696114,0.49823321554770317,1132,9.064487632508834,-0.0071766129694879055,221336
314,routing,0.01,diamond,0.005415162454873646,0.007220216606498195,0.4936823104693141,0.4936823104693141,1108,8.836642599277978,-0.022638361901044846,221336
314,routing,0.01,ghost,0.01091901728844404,0.0009099181073703367,0.49772520473157417,0.49044585987261147,1099,9.202001819836214,-0.004276853054761887,221336
315,routing,0.01,training_policy,0.0036363636363636364,0.005454545454545455,0.48545454545454547,0.5054545454545455,1100,9.455454545454545,-0.015620458871126175,221336
315,routing,0.01,diamond,0.0035335689045936395,0.0035335689045936395,0.5167844522968198,0.47614840989399293,1132,9.178445229681978,0.021563582122325897,221336
315,routing,0.01,ghost,0.0019249278152069298,0.006737247353224254,0.534167468719923,0.4571703561116458,1039,9.23869104908566,0.02754265069961548,221336
316,routing,0.01,training_policy,0.004690431519699813,0.005628517823639775,0.49343339587242024,0.49624765478424016,1066,8.957786116322701,0.0039155976846814156,221336
316,routing,0.01,diamond,0.003511852502194908,0.003511852502194908,0.49604916593503073,0.49692712906057945,1139,8.998244073748902,0.014742173254489899,221336
316,routing,0.01,ghost,0.0027829313543599257,0.0018552875695732839,0.49907235621521334,0.4962894248608534,1078,9.158627087198516,0.0030016209930181503,221336
317,routing,0.01,training_policy,0.006306306306306306,0.0009009009009009009,0.4837837837837838,0.509009009009009,1110,9.36936936936937,-0.027339782565832138,221336
317,routing,0.01,diamond,0.006872852233676976,0.005154639175257732,0.4896907216494845,0.49828178694158076,1164,9.102233676975946,0.006581982597708702,221336
317,routing,0.01,ghost,0.004734848484848485,0.004734848484848485,0.4583333333333333,0.5321969696969697,1056,9.547348484848484,-0.032809846103191376,221336
318,routing,0.01,training_policy,0.0073937153419593345,0.0027726432532347504,0.47966728280961185,0.5101663585951941,1082,9.201478743068392,-0.0035465536639094353,221336
318,routing,0.01,diamond,0.0041981528127623844,0.0041981528127623844,0.47103274559193953,0.5205709487825357,1191,8.629722921914357,-0.035958562046289444,221336
318,routing,0.01,ghost,0.003976143141153081,0.002982107355864811,0.5099403578528827,0.4831013916500994,1006,9.493041749502982,0.015846768394112587,221336
319,routing,0.01,training_policy,0.004468275245755138,0.004468275245755138,0.5031277926720286,0.4879356568364611,1119,9.074173369079535,-0.006096687167882919,221336
319,routing,0.01,diamond,0.003590664272890485,0.0017953321364452424,0.4910233393177738,0.5035906642728905,1114,9.114901256732496,0.0053232405334711075,221336
319,routing,0.01,ghost,0.004803073967339097,0.0067243035542747355,0.49375600384245916,0.494716618635927,1041,9.642651296829971,0.011842328123748302,221336
320,routing,0.01,training_policy,0.002548853016142736,0.00594732370433305,0.49107901444350044,0.5004248088360238,1177,8.949872557349194,-0.01760152354836464,221336
320,routing,0.01,diamond,0.0018231540565177757,0.0036463081130355514,0.48495897903372837,0.5095715587967183,1097,9.010938924339106,-0.018238285556435585,221336
320,routing,0.01,ghost,0.0063006300630063005,0.004500450045004501,0.5013501350135013,0.4878487848784879,1111,9.143114311431143,0.009783759713172913,221336
321,routing,0.01,training_policy,0.0009041591320072332,0.007233273056057866,0.5018083182640145,0.49005424954792043,1106,9.142857142857142,-0.0027291662991046906,221336
321,routing,0.01,diamond,0.005172413793103448,0.0034482758620689655,0.4853448275862069,0.5060344827586207,1160,9.294827586206896,-0.022064097225666046,221336
321,routing,0.01,ghost,0.0037418147801683817,0.0018709073900841909,0.490177736202058,0.5042095416276894,1069,9.193638914873715,-0.00050369743257761,221336
322,routing,0.01,training_policy,0.00800711743772242,0.0071174377224199285,0.5,0.48487544483985767,1124,9.303380782918149,0.00191937992349267,221336
322,routing,0.01,diamond,0.005277044854881266,0.0043975373790677225,0.5004397537379067,0.48988566402814426,1137,9.34476693051891,-0.0084229726344347,221336
322,routing,0.01,ghost,0.0036798528058877645,0.007359705611775529,0.5032198712051518,0.48574057037718493,1087,9.103035878564857,0.014760405756533146,221336
323,routing,0.01,training_policy,0.00432152117545376,0.005185825410544511,0.49870354364736386,0.49178910976663787,1157,9.148660328435609,-0.0009695598855614662,221336
323,routing,0.01,diamond,0.009581881533101045,0.005226480836236934,0.47909407665505227,0.5060975609756098,1148,8.953832752613241,-0.016727719455957413,221336
323,routing,0.01,ghost,0.006227758007117438,0.004448398576512456,0.5391459074733096,0.4501779359430605,1124,9.270462633451958,0.05666973441839218,221336
324,routing,0.01,training_policy,0.004299226139294927,0.006878761822871883,0.4892519346517627,0.4995700773860705,1163,9.138435081685296,-0.010317161679267883,221336
324,routing,0.01,diamond,0.005937234944868533,0.008481764206955046,0.4902459711620017,0.4953350296861747,1179,9.097540288379983,-0.006083160638809204,221336
324,routing,0.01,ghost,0.003738317757009346,0.003738317757009346,0.502803738317757,0.4897196261682243,1070,9.489719626168224,0.015153536573052406,221336
325,routing,0.01,training_policy,0.005119453924914676,0.0034129692832764505,0.5281569965870307,0.46331058020477817,1172,8.83617747440273,0.04998442530632019,221336
325,routing,0.01,diamond,0.00528169014084507,0.007922535211267605,0.5044014084507042,0.4823943661971831,1136,9.04137323943662,0.006651473231613636,221336
325,routing,0.01,ghost,0.0027100271002710027,0.006323396567299007,0.48057813911472447,0.5103884372177055,1107,9.270099367660343,-0.013132496736943722,221336
326,routing,0.01,training_policy,0.0034904013961605585,0.006980802792321117,0.518324607329843,0.4712041884816754,1146,9.018324607329843,0.008946048095822334,221336
326,routing,0.01,diamond,0.0041390728476821195,0.004966887417218543,0.5149006622516556,0.4759933774834437,1208,8.714403973509933,0.020640138536691666,221336
326,routing,0.01,ghost,0.005555555555555556,0.003703703703703704,0.5157407407407407,0.475,1080,9.60462962962963,0.01654650643467903,221336
327,routing,0.01,training_policy,0.0018050541516245488,0.0036101083032490976,0.4927797833935018,0.5018050541516246,1108,9.231046931407942,-0.010802789591252804,221336
327,routing,0.01,diamond,0.0051325919589392645,0.00427715996578272,0.4893071000855432,0.5012831479897348,1169,9.008554319931566,-0.010945716872811317,221336
327,routing,0.01,ghost,0.007901668129938543,0.006145741878841089,0.5127304653204565,0.47322212467076386,1139,9.07638279192274,0.029418669641017914,221336
328,routing,0.01,training_policy,0.0041981528127623844,0.0025188916876574307,0.4811083123425693,0.5121746431570109,1191,8.591099916036944,0.009479276835918427,221336
328,routing,0.01,diamond,0.0017152658662092624,0.005145797598627788,0.48284734133790735,0.5102915951972555,1166,9.157804459691253,-0.002915339544415474,221336
328,routing,0.01,ghost,0.0069084628670120895,0.0051813471502590676,0.4896373056994819,0.49827288428324695,1158,9.052677029360968,-0.0037923119962215424,221336
329,routing,0.01,training_policy,0.00422654268808115,0.005917159763313609,0.4885883347421809,0.5012679628064244,1183,8.891800507185122,-0.0010454484727233648,221336
329,routing,0.01,diamond,0.005733005733005733,0.004095004095004095,0.47174447174447176,0.5184275184275184,1221,8.52907452907453,-0.02389991655945778,221336
329,routing,0.01,ghost,0.004291845493562232,0.0034334763948497852,0.5141630901287554,0.4781115879828326,1165,8.832618025751072,0.01863044872879982,221336
330,routing,0.01,training_policy,0.010842368640533779,0.005838198498748957,0.5187656380316931,0.4645537948290242,1199,8.991659716430359,0.03460630401968956,221336
330,routing,0.01,diamond,0.008496176720475786,0.002548853016142736,0.5046728971962616,0.4842820730671198,1177,8.777400169923535,0.011336708441376686,221336
330,routing,0.01,ghost,0.005253940455341506,0.0070052539404553416,0.4964973730297723,0.4912434325744308,1142,8.929947460595447,-0.0023422930389642715,221336
331,routing,0.01,training_policy,0.004866180048661801,0.006488240064882401,0.5028386050283861,0.48580697485806973,1233,8.584752635847526,0.012684499844908714,221336
331,routing,0.01,diamond,0.0041459369817578775,0.007462686567164179,0.4859038142620232,0.5024875621890548,1206,8.671641791044776,-0.008671204559504986,221336
331,routing,0.01,ghost,0.007168458781362007,0.0062724014336917565,0.5089605734767025,0.4775985663082437,1116,9.157706093189963,0.014561275020241737,221336
332,routing,0.01,training_policy,0.004914004914004914,0.005733005733005733,0.4799344799344799,0.5094185094185094,1221,8.796887796887797,-0.022240450605750084,221336
332,routing,0.01,diamond,0.005208333333333333,0.0026041666666666665,0.5147569444444444,0.4774305555555556,1152,8.99045138888889,0.016505032777786255,221336
332,routing,0.01,ghost,0.0036133694670280035,0.0036133694670280035,0.4859981933152665,0.5067750677506775,1107,9.342366757000903,-0.012402938678860664,221336
333,routing,0.01,training_policy,0.0024855012427506215,0.00579950289975145,0.48135874067937034,0.5103562551781275,1207,8.895608947804474,-0.019207008183002472,221336
333,routing,0.01,diamond,0.004166666666666667,0.0016666666666666668,0.495,0.49916666666666665,1200,8.700833333333334,-0.012224649079144001,221336
333,routing,0.01,ghost,0.0037243947858473,0.0074487895716946,0.5139664804469274,0.4748603351955307,1074,9.339851024208565,0.02919605001807213,221336
334,routing,0.01,training_policy,0.007413509060955519,0.005766062602965404,0.4876441515650741,0.49917627677100496,1214,8.893739703459637,-0.012314771302044392,221336
334,routing,0.01,diamond,0.007407407407407408,0.006584362139917695,0.49300411522633747,0.49300411522633747,1215,8.731687242798355,-0.0033009210601449013,221336
334,routing,0.01,ghost,0.0035842293906810036,0.004480286738351254,0.5017921146953405,0.49014336917562723,1116,9.118279569892474,0.01392293069511652,221336
335,routing,0.01,training_policy,0.0057283142389525366,0.0016366612111292963,0.4877250409165303,0.5049099836333879,1222,8.907528641571195,0.0003746659494936466,221336
335,routing,0.01,diamond,0.007481296758104738,0.00831255195344971,0.5120532003325021,0.47215295095594345,1203,8.745635910224438,0.02335297130048275,221336
335,routing,0.01,ghost,0.0055147058823529415,0.0027573529411764708,0.5055147058823529,0.48621323529411764,1088,9.170955882352942,0.01655159704387188,221336
336,routing,0.01,training_policy,0.002540220152413209,0.00846740050804403,0.5080440304826418,0.4809483488569009,1181,8.877222692633362,0.013479886576533318,221336
336,routing,0.01,diamond,0.0064516129032258064,0.007258064516129033,0.49193548387096775,0.49435483870967745,1240,8.560483870967742,-0.008463326841592789,221336
336,routing,0.01,ghost,0.004549590536851683,0.003639672429481347,0.49499545040946313,0.4968152866242038,1099,9.05368516833485,0.011691909283399582,221336
337,routing,0.01,training_policy,0.0008237232289950577,0.004118616144975288,0.5164744645799012,0.4785831960461285,1214,8.608731466227347,0.026503469794988632,221336
337,routing,0.01,diamond,0.003194888178913738,0.003993610223642172,0.48322683706070285,0.5095846645367412,1252,8.676517571884984,-0.009457857348024845,221336
337,routing,0.01,ghost,0.004492362982929021,0.008984725965858042,0.49056603773584906,0.49595687331536387,1113,9.163522012578616,-0.01406881958246231,221336
338,routing,0.01,training_policy,0.0049261083743842365,0.006568144499178982,0.5123152709359606,0.47619047619047616,1218,8.91871921182266,-0.001254958100616932,221336
338,routing,0.01,diamond,0.00505902192242833,0.005902192242833052,0.49325463743676223,0.4957841483979764,1186,8.670320404721753,0.0201630387455225,221336
338,routing,0.01,ghost,0.0072007200720072,0.004500450045004501,0.47704770477047703,0.5112511251125113,1111,9.069306930693068,-0.024356557056307793,221336
339,routing,0.01,training_policy,0.010603588907014683,0.00734094616639478,0.4820554649265905,0.5,1226,8.888254486133768,-0.016666613519191742,221336
339,routing,0.01,diamond,0.0024855012427506215,0.009113504556752278,0.4772162386081193,0.5111847555923777,1207,8.864125932062967,-0.022383935749530792,221336
339,routing,0.01,ghost,0.005519779208831647,0.0027598896044158236,0.5078196872125115,0.48390064397424104,1087,9.10947562097516,0.020501624792814255,221336
340,routing,0.01,training_policy,0.004918032786885246,0.005737704918032787,0.49508196721311476,0.49426229508196723,1220,8.790983606557377,0.009275780990719795,221336
340,routing,0.01,diamond,0.008375209380234505,0.006700167504187605,0.4849246231155779,0.5,1194,8.614740368509212,-0.011780571192502975,221336
340,routing,0.01,ghost,0.007259528130671506,0.009981851179673321,0.47005444646098005,0.5127041742286751,1102,9.373865698729583,-0.007476335857063532,221336
341,routing,0.01,training_policy,0.004016064257028112,0.008835341365461847,0.491566265060241,0.4955823293172691,1245,8.6570281124498,0.0019345059990882874,221336
341,routing,0.01,diamond,0.0054858934169279,0.001567398119122257,0.49294670846394983,0.5,1276,8.663793103448276,-0.009274071082472801,221336
341,routing,0.01,ghost,0.00353045013239188,0.00706090026478376,0.5048543689320388,0.48455428067078554,1133,9.206531332744925,0.012018118053674698,221336
342,routing,0.01,training_policy,0.0057049714751426246,0.008149959250203748,0.4906275468622657,0.49551752241238795,1227,8.813365933170335,0.0007430799305438995,221336
342,routing,0.01,diamond,0.0024630541871921183,0.0024630541871921183,0.4753694581280788,0.5197044334975369,1218,8.711822660098521,-0.033300235867500305,221336
342,routing,0.01,ghost,0.005410279531109108,0.007213706041478809,0.4842200180342651,0.503155996393147,1109,8.943192064923354,-0.0018906835466623306,221336
343,routing,0.01,training_policy,0.004901960784313725,0.004084967320261438,0.49264705882352944,0.49836601307189543,1224,8.783496732026144,-0.020565103739500046,221336
343,routing,0.01,diamond,0.005718954248366013,0.004901960784313725,0.511437908496732,0.47794117647058826,1224,8.930555555555555,0.012611061334609985,221336
343,routing,0.01,ghost,0.00818926296633303,0.00818926296633303,0.49044585987261147,0.4931756141947225,1099,8.979981801637853,0.005606566555798054,221336
344,routing,0.01,training_policy,0.006628003314001657,0.0008285004142502071,0.4904722452361226,0.5020712510356256,1207,8.971830985915492,-0.02161722257733345,221336
344,routing,0.01,diamond,0.00846740050804403,0.004233700254022015,0.5224386113463166,0.46486028789161726,1181,8.93056731583404,0.02790089324116707,221336
