update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
14080,naive_outcomes,0.8,training_policy,0.7683297180043384,0.03470715835140998,0.1878524945770065,0.00911062906724512,2305,6.098481561822126,0.7425808906555176,759821
14160,naive_outcomes,0.8,training_policy,0.7624356775300172,0.0274442538593482,0.19854202401372212,0.011578044596912522,2332,6.129073756432247,0.7511418461799622,759821
14240,naive_outcomes,0.8,training_policy,0.7543267201350781,0.03334740396791895,0.2013507809202195,0.010975094976783452,2369,5.9455466441536515,0.7488011121749878,759821
14320,naive_outcomes,0.8,training_policy,0.7506584723441615,0.03424056189640035,0.20149253731343283,0.013608428446005268,2278,6.219051799824407,0.7466519474983215,759821
14400,naive_outcomes,0.8,training_policy,0.740016992353441,0.03610875106202209,0.20900594732370434,0.014868309260832626,2354,6.000424808836024,0.740969181060791,759821
14480,naive_outcomes,0.8,training_policy,0.7699228791773779,0.031276778063410456,0.18337617823479005,0.015424164524421594,2334,5.997429305912596,0.7412715554237366,759821
14560,naive_outcomes,0.8,training_policy,0.7714646464646465,0.030723905723905723,0.18392255892255893,0.013888888888888888,2376,5.938131313131313,0.7490823268890381,759821
14640,naive_outcomes,0.8,training_policy,0.7599316531396839,0.03331909440410081,0.19307988039299445,0.013669372063220846,2341,6.087569414780009,0.7491613626480103,759821
14720,naive_outcomes,0.8,training_policy,0.7716101694915254,0.030084745762711865,0.18135593220338983,0.01694915254237288,2360,5.996610169491525,0.7466611862182617,759821
14800,naive_outcomes,0.8,training_policy,0.7650526315789473,0.03621052631578947,0.18610526315789475,0.01263157894736842,2375,5.968421052631579,0.7456233501434326,759821
14880,naive_outcomes,0.8,training_policy,0.7550063911376225,0.031529612270984234,0.19855134213890072,0.014912654452492544,2347,5.907967618236046,0.7346792817115784,759821
14960,naive_outcomes,0.8,training_policy,0.7801631601545728,0.028767711464147704,0.1781880635465865,0.012881064834693002,2329,6.047659939888364,0.7488242983818054,759821
15040,naive_outcomes,0.8,training_policy,0.7593722755013078,0.03051438535309503,0.1974716652136007,0.012641673931996512,2294,6.143853530950305,0.749553918838501,759821
15120,naive_outcomes,0.8,training_policy,0.7569565217391304,0.03173913043478261,0.19869565217391305,0.012608695652173913,2300,6.129130434782609,0.7434440851211548,759821
15200,naive_outcomes,0.8,training_policy,0.7690979715148899,0.026758739749676307,0.19637462235649547,0.007768666378938282,2317,6.10056107034959,0.7557858228683472,759821
15280,naive_outcomes,0.8,training_policy,0.764856776400171,0.037195382642154766,0.18683197947840957,0.011115861479264643,2339,6.045318512184695,0.7483795881271362,759821
15360,naive_outcomes,0.8,training_policy,0.7714528462192014,0.034834324553950725,0.18479184367034834,0.008920985556499575,2354,5.995751911639762,0.746121883392334,759821
15440,naive_outcomes,0.8,training_policy,0.7582465277777778,0.034722222222222224,0.19140625,0.015625,2304,6.068576388888889,0.7330794930458069,759821
15520,naive_outcomes,0.8,training_policy,0.7721465076660988,0.030238500851788756,0.18781942078364566,0.009795570698466781,2348,6.017035775127768,0.7506134510040283,759821
15600,naive_outcomes,0.8,training_policy,0.7556989247311828,0.03397849462365592,0.20043010752688173,0.00989247311827957,2325,6.0929032258064515,0.7511473894119263,759821
15680,naive_outcomes,0.8,training_policy,0.7712224108658744,0.03183361629881155,0.18760611205432937,0.00933786078098472,2356,6.005517826825128,0.7517792582511902,759821
15760,naive_outcomes,0.8,training_policy,0.7587085811384877,0.03058623619371283,0.20093457943925233,0.009770603228547154,2354,6.014018691588785,0.7442739009857178,759821
15840,naive_outcomes,0.8,training_policy,0.7583404619332763,0.02566295979469632,0.20359281437125748,0.01240376390076989,2338,6.050470487596236,0.748916506767273,759821
15920,naive_outcomes,0.8,training_policy,0.7608044501497646,0.02738553701326487,0.20239623448866068,0.009413778348309799,2337,6.061617458279846,0.755966305732727,759821
16000,naive_outcomes,0.8,training_policy,0.7682008368200837,0.03598326359832636,0.18326359832635983,0.012552301255230125,2390,5.965690376569038,0.7557177543640137,759821
16080,naive_outcomes,0.8,training_policy,0.7719298245614035,0.026529738981600343,0.19127086007702182,0.010269576379974325,2337,6.029097133076594,0.745172381401062,759821
16160,naive_outcomes,0.8,training_policy,0.7666237666237666,0.032175032175032175,0.18618618618618618,0.015015015015015015,2331,6.037323037323038,0.7397252321243286,759821
16240,naive_outcomes,0.8,training_policy,0.7725679228746714,0.028921998247151623,0.18580192813321647,0.012708150744960562,2282,6.090271691498685,0.7321001291275024,759821
16320,naive_outcomes,0.8,training_policy,0.7615152819629789,0.039603960396039604,0.1855359448988377,0.01334481274214378,2323,6.050796383986225,0.73490309715271,759821
16400,naive_outcomes,0.8,training_policy,0.760337552742616,0.04135021097046414,0.1839662447257384,0.014345991561181435,2370,5.956540084388186,0.7412194013595581,759821
16480,naive_outcomes,0.8,training_policy,0.7530969671080735,0.028193079880392994,0.20119607005553183,0.01751388295600171,2341,6.035454933788979,0.7478657960891724,759821
16560,naive_outcomes,0.8,training_policy,0.7688057798555036,0.03909902252443689,0.17722056948576287,0.014874628134296642,2353,5.992775180620485,0.7339732646942139,759821
16640,naive_outcomes,0.8,training_policy,0.761169102296451,0.02881002087682672,0.19749478079331942,0.012526096033402923,2395,5.95741127348643,0.7586769461631775,759821
16720,naive_outcomes,0.8,training_policy,0.755632582322357,0.03422876949740035,0.1962738301559792,0.01386481802426343,2308,6.1239168110918545,0.7432096004486084,759821
16800,naive_outcomes,0.8,training_policy,0.7596964586846543,0.026559865092748734,0.20067453625632378,0.013069139966273187,2372,5.919055649241146,0.7524519562721252,759821
16880,naive_outcomes,0.8,training_policy,0.7601694915254237,0.03220338983050847,0.1944915254237288,0.013135593220338982,2360,5.961016949152542,0.7462243437767029,759821
16960,naive_outcomes,0.8,training_policy,0.7601180438448567,0.03794266441821248,0.18887015177065766,0.013069139966273187,2372,5.926222596964587,0.738288402557373,759821
17040,naive_outcomes,0.8,training_policy,0.7513672696676483,0.034917963819941104,0.19730753050063105,0.016407236011779555,2377,5.9533024821203195,0.7452157735824585,759821
17120,naive_outcomes,0.8,training_policy,0.754653130287648,0.03722504230118443,0.19796954314720813,0.01015228426395939,2364,5.983925549915398,0.7469714879989624,759821
17200,naive_outcomes,0.8,training_policy,0.7605516088591726,0.035102381947346425,0.19139155871291266,0.012954450480568324,2393,5.951107396573339,0.7502779364585876,759821
17280,naive_outcomes,0.8,training_policy,0.7593763168984408,0.02781289506953224,0.20101137800252844,0.011799410029498525,2373,5.978929624947324,0.7499551773071289,759821
17360,naive_outcomes,0.8,training_policy,0.755359394703657,0.031525851197982346,0.20092475830180748,0.012189995796553174,2379,5.957124842370744,0.7477428317070007,759821
17440,naive_outcomes,0.8,training_policy,0.7683664649956785,0.028522039757994815,0.1888504753673293,0.014261019878997408,2314,6.070872947277442,0.7360948324203491,759821
17520,naive_outcomes,0.8,training_policy,0.7533535266118564,0.03115534400692341,0.2046733016010385,0.010817827780181739,2311,6.081782778018174,0.742128849029541,759821
17600,naive_outcomes,0.8,training_policy,0.7748011720385098,0.03516115529510255,0.17748011720385098,0.012557555462536627,2389,6.003767266638761,0.7607296705245972,759821
17680,naive_outcomes,0.8,training_policy,0.7552961521833117,0.027669693039342844,0.20060527453523563,0.016428880242109815,2313,6.120190229139645,0.7458189725875854,759821
17760,naive_outcomes,0.8,training_policy,0.7732879625691195,0.027222458528285837,0.18460229689493832,0.014887282007656316,2351,6.0114844746916205,0.7490479350090027,759821
17840,naive_outcomes,0.8,training_policy,0.7820730671197961,0.034409515717926935,0.1669498725573492,0.01656754460492778,2354,6.017417162276975,0.7442348003387451,759821
17920,naive_outcomes,0.8,training_policy,0.7627705627705628,0.03116883116883117,0.19047619047619047,0.015584415584415584,2310,6.078354978354978,0.7405500411987305,759821
18000,naive_outcomes,0.8,training_policy,0.770940170940171,0.02735042735042735,0.18974358974358974,0.011965811965811967,2340,6.014957264957265,0.7436330318450928,759821
18080,naive_outcomes,0.8,training_policy,0.7580508474576271,0.03347457627118644,0.1944915254237288,0.013983050847457627,2360,5.978389830508474,0.7441179752349854,759821
18160,naive_outcomes,0.8,training_policy,0.7764505119453925,0.03284982935153584,0.17747440273037543,0.013225255972696246,2344,6.081911262798635,0.7462632060050964,759821
18240,naive_outcomes,0.8,training_policy,0.7511559478772594,0.03656998738965952,0.19798234552332913,0.014291719209751997,2379,5.891130727196301,0.7373391389846802,759821
18320,naive_outcomes,0.8,training_policy,0.7635893011216566,0.030198446937014668,0.19327006039689387,0.012942191544434857,2318,6.108283002588438,0.748085618019104,759821
18400,naive_outcomes,0.8,training_policy,0.7686056458511549,0.033361847733105215,0.1834901625320787,0.01454234388366125,2338,6.026518391787853,0.7433997392654419,759821
18480,naive_outcomes,0.8,training_policy,0.7557741659538066,0.03635585970915312,0.19632164242942687,0.011548331907613344,2338,6.06201881950385,0.7453852891921997,759821
18560,naive_outcomes,0.8,training_policy,0.7630453378956373,0.02480752780153978,0.19846022241231823,0.013686911890504704,2338,6.000855431993156,0.7434340119361877,759821
18640,naive_outcomes,0.8,training_policy,0.762363238512035,0.027571115973741796,0.19824945295404814,0.011816192560175055,2285,6.166739606126915,0.7452224493026733,759821
18720,naive_outcomes,0.8,training_policy,0.780373831775701,0.03653355989804588,0.17162276975361088,0.011469838572642312,2354,6.003823279524214,0.7521620392799377,759821
18800,naive_outcomes,0.8,training_policy,0.7773928107405803,0.031182330012992636,0.17929839757470767,0.012126461671719359,2309,6.107838891294933,0.7451042532920837,759821
18880,naive_outcomes,0.8,training_policy,0.7576923076923077,0.031196581196581197,0.19658119658119658,0.01452991452991453,2340,5.968803418803419,0.7327253222465515,759821
18960,naive_outcomes,0.8,training_policy,0.7717344753747324,0.029978586723768737,0.1841541755888651,0.014132762312633832,2335,6.033832976445396,0.7463619112968445,759821
19040,naive_outcomes,0.8,training_policy,0.7684165961049958,0.03259949195596952,0.18712955122777308,0.011854360711261643,2362,5.96359017781541,0.7508466243743896,759821
19120,naive_outcomes,0.8,training_policy,0.7538927335640139,0.02897923875432526,0.20588235294117646,0.01124567474048443,2312,6.097318339100346,0.7508199214935303,759821
19200,naive_outcomes,0.8,training_policy,0.7606177606177607,0.03818103818103818,0.1879021879021879,0.013299013299013299,2331,6.053196053196054,0.7409518957138062,759821
19280,naive_outcomes,0.8,training_policy,0.7660377358490567,0.03815513626834382,0.17861635220125785,0.017190775681341718,2385,5.918238993710692,0.7407604455947876,759821
19360,naive_outcomes,0.8,training_policy,0.7710583153347732,0.03326133909287257,0.1857451403887689,0.009935205183585313,2315,6.0993520518358535,0.747646689414978,759821
19440,naive_outcomes,0.8,training_policy,0.7585019371502367,0.03357727077055531,0.19715884631941455,0.01076194575979337,2323,6.05467068445975,0.744766891002655,759821
19520,naive_outcomes,0.8,training_policy,0.7604842196281885,0.0324254215304799,0.19584954604409857,0.01124081279723303,2313,6.084738434932987,0.7409350872039795,759821
19600,naive_outcomes,0.8,training_policy,0.7656794425087108,0.031794425087108016,0.19250871080139373,0.010017421602787456,2296,6.111498257839721,0.7446019053459167,759821
19680,naive_outcomes,0.8,training_policy,0.7598122866894198,0.029436860068259386,0.20136518771331058,0.00938566552901024,2344,6.032423208191126,0.7568806409835815,759821
19760,naive_outcomes,0.8,training_policy,0.7659392383397519,0.029097133076593923,0.1904150620453573,0.014548566538296961,2337,6.138639281129653,0.7582375407218933,759821
19840,naive_outcomes,0.8,training_policy,0.7698851552530838,0.0289238621863037,0.18800510421097405,0.013185878349638452,2351,6.012335176520629,0.7473019361495972,759821
19920,naive_outcomes,0.8,training_policy,0.7780701754385965,0.03070175438596491,0.18157894736842106,0.009649122807017544,2280,6.144298245614035,0.7435866594314575,759821
19999,naive_outcomes,0.8,training_policy,0.7729426971133132,0.027574321413183972,0.1874192158552348,0.012063765618267988,2321,6.112451529513141,0.7520105242729187,759821
