update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1250,routing,0.05,training_policy,0.03608247422680412,0.041237113402061855,0.4536082474226804,0.4690721649484536,194,7.572164948453608,-0.027445975691080093,252418
1250,routing,0.05,diamond,0.022598870056497175,0.01694915254237288,0.5310734463276836,0.4293785310734463,177,7.491525423728813,0.09728194028139114,252418
1250,routing,0.05,ghost,0.01818181818181818,0.030303030303030304,0.40606060606060607,0.5454545454545454,165,8.539393939393939,-0.13531394302845,252418
1255,routing,0.05,training_policy,0.0223463687150838,0.0111731843575419,0.5418994413407822,0.4245810055865922,179,8.139664804469273,0.05604859068989754,252418
1255,routing,0.05,diamond,0.027932960893854747,0.0111731843575419,0.4748603351955307,0.4860335195530726,179,7.776536312849162,0.041066259145736694,252418
1255,routing,0.05,ghost,0.022988505747126436,0.022988505747126436,0.39655172413793105,0.5574712643678161,174,8.241379310344827,-0.08338156342506409,252418
1260,routing,0.05,training_policy,0.03910614525139665,0.0111731843575419,0.4301675977653631,0.5195530726256983,179,8.519553072625698,-0.03814276307821274,252418
1260,routing,0.05,diamond,0.025252525252525252,0.020202020202020204,0.47474747474747475,0.4797979797979798,198,7.757575757575758,-0.01598801463842392,252418
1260,routing,0.05,ghost,0.012422360248447204,0.024844720496894408,0.42857142857142855,0.5341614906832298,161,8.652173913043478,-0.04304945468902588,252418
1265,routing,0.05,training_policy,0.0,0.027649769585253458,0.4608294930875576,0.511520737327189,217,7.299539170506913,-0.08393511921167374,252418
1265,routing,0.05,diamond,0.031746031746031744,0.026455026455026454,0.47619047619047616,0.4656084656084656,189,7.396825396825397,0.006974184885621071,252418
1265,routing,0.05,ghost,0.03,0.03,0.46,0.48,200,7.995,-0.03661628067493439,252418
1270,routing,0.05,training_policy,0.026737967914438502,0.016042780748663103,0.4385026737967914,0.5187165775401069,187,7.566844919786096,-0.04825884848833084,252418
1270,routing,0.05,diamond,0.012195121951219513,0.018292682926829267,0.5121951219512195,0.4573170731707317,164,8.50609756097561,0.08567741513252258,252418
1270,routing,0.05,ghost,0.011904761904761904,0.041666666666666664,0.4583333333333333,0.4880952380952381,168,8.505952380952381,-0.011043250560760498,252418
1275,routing,0.05,training_policy,0.034482758620689655,0.034482758620689655,0.4425287356321839,0.4885057471264368,174,8.637931034482758,-0.05544343963265419,252418
1275,routing,0.05,diamond,0.05084745762711865,0.01694915254237288,0.5141242937853108,0.4180790960451977,177,7.666666666666667,0.08829449117183685,252418
1275,routing,0.05,ghost,0.016574585635359115,0.016574585635359115,0.4419889502762431,0.5248618784530387,181,8.07182320441989,-0.05283310264348984,252418
1280,routing,0.05,training_policy,0.028735632183908046,0.028735632183908046,0.4885057471264368,0.4540229885057471,174,8.333333333333334,0.009753198362886906,252418
1280,routing,0.05,diamond,0.006060606060606061,0.01818181818181818,0.4909090909090909,0.48484848484848486,165,8.909090909090908,-0.02189115807414055,252418
1280,routing,0.05,ghost,0.019867549668874173,0.006622516556291391,0.40397350993377484,0.5695364238410596,151,9.165562913907285,-0.14183570444583893,252418
1285,routing,0.05,training_policy,0.02702702702702703,0.02702702702702703,0.43243243243243246,0.5135135135135135,185,7.962162162162162,-0.04015250876545906,252418
1285,routing,0.05,diamond,0.028735632183908046,0.05747126436781609,0.4482758620689655,0.46551724137931033,174,7.764367816091954,-0.03271397948265076,252418
1285,routing,0.05,ghost,0.031055900621118012,0.037267080745341616,0.453416149068323,0.4782608695652174,161,8.26086956521739,-0.036772068589925766,252418
1290,routing,0.05,training_policy,0.055248618784530384,0.022099447513812154,0.3812154696132597,0.5414364640883977,181,8.38121546961326,-0.09777210652828217,252418
1290,routing,0.05,diamond,0.020942408376963352,0.031413612565445025,0.4869109947643979,0.4607329842931937,191,7.9214659685863875,-0.013775303959846497,252418
1290,routing,0.05,ghost,0.04371584699453552,0.02185792349726776,0.40437158469945356,0.5300546448087432,183,7.978142076502732,-0.0982128158211708,252418
1295,routing,0.05,training_policy,0.01485148514851485,0.04455445544554455,0.44554455445544555,0.49504950495049505,202,7.247524752475248,-0.06592237949371338,252418
1295,routing,0.05,diamond,0.03636363636363636,0.012121212121212121,0.46060606060606063,0.4909090909090909,165,8.575757575757576,-0.004015526734292507,252418
1295,routing,0.05,ghost,0.03783783783783784,0.043243243243243246,0.4540540540540541,0.4648648648648649,185,7.178378378378379,-0.024319756776094437,252418
1300,routing,0.05,training_policy,0.031746031746031744,0.010582010582010581,0.5132275132275133,0.4444444444444444,189,8.0,0.03287482634186745,252418
1300,routing,0.05,diamond,0.02185792349726776,0.01092896174863388,0.5519125683060109,0.41530054644808745,183,7.868852459016393,0.09617902338504791,252418
1300,routing,0.05,ghost,0.011627906976744186,0.01744186046511628,0.48255813953488375,0.4883720930232558,172,8.436046511627907,0.017838090658187866,252418
1305,routing,0.05,training_policy,0.029556650246305417,0.034482758620689655,0.43349753694581283,0.5024630541871922,203,7.0492610837438425,-0.0873550996184349,252418
1305,routing,0.05,diamond,0.017045454545454544,0.028409090909090908,0.5170454545454546,0.4375,176,7.9602272727272725,0.025601007044315338,252418
1305,routing,0.05,ghost,0.03333333333333333,0.0380952380952381,0.44285714285714284,0.4857142857142857,210,7.390476190476191,-0.10181719064712524,252418
1310,routing,0.05,training_policy,0.0449438202247191,0.033707865168539325,0.4550561797752809,0.46629213483146065,178,8.264044943820224,-0.02779344841837883,252418
1310,routing,0.05,diamond,0.024875621890547265,0.029850746268656716,0.5174129353233831,0.42786069651741293,201,7.378109452736318,0.0963355153799057,252418
1310,routing,0.05,ghost,0.016574585635359115,0.027624309392265192,0.43646408839779005,0.5193370165745856,181,8.07182320441989,-0.09671521186828613,252418
1315,routing,0.05,training_policy,0.024875621890547265,0.01990049751243781,0.46766169154228854,0.48756218905472637,201,7.233830845771144,-0.04110214114189148,252418
1315,routing,0.05,diamond,0.01775147928994083,0.05325443786982249,0.5384615384615384,0.3905325443786982,169,8.615384615384615,0.10181191563606262,252418
1315,routing,0.05,ghost,0.03684210526315789,0.02631578947368421,0.3894736842105263,0.5473684210526316,190,7.7105263157894735,-0.11191846430301666,252418
1320,routing,0.05,training_policy,0.011363636363636364,0.03409090909090909,0.5227272727272727,0.4318181818181818,176,8.147727272727273,0.014203314669430256,252418
1320,routing,0.05,diamond,0.011235955056179775,0.033707865168539325,0.5561797752808989,0.398876404494382,178,8.112359550561798,0.0900290310382843,252418
1320,routing,0.05,ghost,0.016216216216216217,0.03783783783783784,0.4594594594594595,0.4864864864864865,185,8.086486486486486,-0.033638205379247665,252418
1325,routing,0.05,training_policy,0.025252525252525252,0.030303030303030304,0.40404040404040403,0.5404040404040404,198,7.803030303030303,-0.07431893050670624,252418
1325,routing,0.05,diamond,0.020942408376963352,0.02617801047120419,0.4816753926701571,0.4712041884816754,191,7.340314136125654,0.01695910468697548,252418
1325,routing,0.05,ghost,0.01818181818181818,0.03636363636363636,0.40606060606060607,0.5393939393939394,165,8.484848484848484,-0.09585314244031906,252418
1330,routing,0.05,training_policy,0.020618556701030927,0.020618556701030927,0.4948453608247423,0.4639175257731959,194,7.314432989690721,0.019889142364263535,252418
1330,routing,0.05,diamond,0.020833333333333332,0.046875,0.390625,0.5416666666666666,192,7.416666666666667,-0.036238230764865875,252418
1330,routing,0.05,ghost,0.018072289156626505,0.024096385542168676,0.42771084337349397,0.5301204819277109,166,8.162650602409638,-0.02004539966583252,252418
1335,routing,0.05,training_policy,0.04838709677419355,0.010752688172043012,0.46236559139784944,0.478494623655914,186,8.010752688172044,0.01583154872059822,252418
1335,routing,0.05,diamond,0.03015075376884422,0.02512562814070352,0.507537688442211,0.4371859296482412,199,7.874371859296482,0.10809740424156189,252418
1335,routing,0.05,ghost,0.01694915254237288,0.03389830508474576,0.423728813559322,0.5254237288135594,177,7.926553672316384,-0.08581000566482544,252418
1340,routing,0.05,training_policy,0.029069767441860465,0.023255813953488372,0.4476744186046512,0.5,172,7.558139534883721,-0.003408154472708702,252418
1340,routing,0.05,diamond,0.018292682926829267,0.012195121951219513,0.4817073170731707,0.4878048780487805,164,8.317073170731707,-0.03727371618151665,252418
1340,routing,0.05,ghost,0.015873015873015872,0.021164021164021163,0.455026455026455,0.5079365079365079,189,7.301587301587301,-0.04940192401409149,252418
1345,routing,0.05,training_policy,0.05405405405405406,0.016216216216216217,0.4756756756756757,0.4540540540540541,185,7.6702702702702705,0.03682069852948189,252418
1345,routing,0.05,diamond,0.04411764705882353,0.0196078431372549,0.5098039215686274,0.4264705882352941,204,7.426470588235294,0.0955069363117218,252418
1345,routing,0.05,ghost,0.010752688172043012,0.03763440860215054,0.5,0.45161290322580644,186,7.741935483870968,0.05610492825508118,252418
1350,routing,0.05,training_policy,0.0,0.005263157894736842,0.5,0.49473684210526314,190,7.778947368421052,0.03420499339699745,252418
1350,routing,0.05,diamond,0.016304347826086956,0.03804347826086957,0.483695652173913,0.46195652173913043,184,7.896739130434782,-0.05173737183213234,252418
1350,routing,0.05,ghost,0.022222222222222223,0.022222222222222223,0.45,0.5055555555555555,180,8.35,-0.050726957619190216,252418
1355,routing,0.05,training_policy,0.034482758620689655,0.022988505747126436,0.5172413793103449,0.42528735632183906,174,8.39655172413793,0.024703387171030045,252418
1355,routing,0.05,diamond,0.024691358024691357,0.037037037037037035,0.5308641975308642,0.4074074074074074,162,8.41358024691358,0.06135494261980057,252418
1355,routing,0.05,ghost,0.025477707006369428,0.012738853503184714,0.42038216560509556,0.5414012738853503,157,8.662420382165605,-0.11217576265335083,252418
1360,routing,0.05,training_policy,0.03125,0.015625,0.4791666666666667,0.4739583333333333,192,7.994791666666667,0.04245729371905327,252418
1360,routing,0.05,diamond,0.01675977653631285,0.0111731843575419,0.4860335195530726,0.4860335195530726,179,8.100558659217876,0.005675725173205137,252418
1360,routing,0.05,ghost,0.022598870056497175,0.03954802259887006,0.4067796610169492,0.5310734463276836,177,7.711864406779661,-0.0936768501996994,252418
1365,routing,0.05,training_policy,0.03365384615384615,0.02403846153846154,0.42788461538461536,0.5144230769230769,208,6.903846153846154,-0.09064311534166336,252418
1365,routing,0.05,diamond,0.024390243902439025,0.024390243902439025,0.5365853658536586,0.4146341463414634,164,8.737804878048781,0.11681481450796127,252418
1365,routing,0.05,ghost,0.03783783783783784,0.016216216216216217,0.518918918918919,0.42702702702702705,185,8.12972972972973,0.06225554272532463,252418
1370,routing,0.05,training_policy,0.03389830508474576,0.022598870056497175,0.4293785310734463,0.5141242937853108,177,8.717514124293785,-0.09209130704402924,252418
1370,routing,0.05,diamond,0.0425531914893617,0.031914893617021274,0.4627659574468085,0.4627659574468085,188,7.74468085106383,0.007446560077369213,252418
1370,routing,0.05,ghost,0.041666666666666664,0.011904761904761904,0.4226190476190476,0.5238095238095238,168,8.595238095238095,-0.07898950576782227,252418
1375,routing,0.05,training_policy,0.022222222222222223,0.022222222222222223,0.4777777777777778,0.4777777777777778,180,8.05,0.03517961502075195,252418
1375,routing,0.05,diamond,0.017964071856287425,0.011976047904191617,0.48502994011976047,0.48502994011976047,167,8.431137724550899,0.00917019136250019,252418
1375,routing,0.05,ghost,0.016304347826086956,0.02717391304347826,0.3532608695652174,0.6032608695652174,184,7.331521739130435,-0.16619323194026947,252418
1380,routing,0.05,training_policy,0.020833333333333332,0.03125,0.4895833333333333,0.4583333333333333,192,7.953125,0.030514581128954887,252418
1380,routing,0.05,diamond,0.04597701149425287,0.028735632183908046,0.41379310344827586,0.5114942528735632,174,8.425287356321839,-0.045439109206199646,252418
1380,routing,0.05,ghost,0.011363636363636364,0.017045454545454544,0.4431818181818182,0.5284090909090909,176,8.886363636363637,-0.05372506380081177,252418
1385,routing,0.05,training_policy,0.02185792349726776,0.0273224043715847,0.5191256830601093,0.43169398907103823,183,8.289617486338798,0.03296355530619621,252418
1385,routing,0.05,diamond,0.0427807486631016,0.026737967914438502,0.45454545454545453,0.47593582887700536,187,8.16042780748663,0.030293570831418037,252418
1385,routing,0.05,ghost,0.015957446808510637,0.02127659574468085,0.4308510638297872,0.5319148936170213,188,7.723404255319149,-0.08508871495723724,252418
1390,routing,0.05,training_policy,0.023668639053254437,0.04142011834319527,0.4378698224852071,0.4970414201183432,169,8.1301775147929,-0.06291459500789642,252418
1390,routing,0.05,diamond,0.03205128205128205,0.019230769230769232,0.48717948717948717,0.46153846153846156,156,8.724358974358974,0.04022694006562233,252418
1390,routing,0.05,ghost,0.041666666666666664,0.023809523809523808,0.44642857142857145,0.4880952380952381,168,8.142857142857142,-0.056184686720371246,252418
1395,routing,0.05,training_policy,0.0106951871657754,0.016042780748663103,0.47593582887700536,0.49732620320855614,187,8.310160427807487,-0.046364396810531616,252418
1395,routing,0.05,diamond,0.02702702702702703,0.021621621621621623,0.4864864864864865,0.4648648648648649,185,8.302702702702703,0.040331680327653885,252418
1395,routing,0.05,ghost,0.021505376344086023,0.04838709677419355,0.41935483870967744,0.510752688172043,186,7.725806451612903,-0.08500723540782928,252418
1400,routing,0.05,training_policy,0.015789473684210527,0.03684210526315789,0.45263157894736844,0.49473684210526314,190,8.26842105263158,-0.10147970914840698,252418
1400,routing,0.05,diamond,0.011560693641618497,0.03468208092485549,0.4797687861271676,0.47398843930635837,173,8.722543352601155,0.0013244589790701866,252418
1400,routing,0.05,ghost,0.011560693641618497,0.023121387283236993,0.4161849710982659,0.5491329479768786,173,7.618497109826589,-0.050516337156295776,252418
1405,routing,0.05,training_policy,0.02197802197802198,0.03296703296703297,0.41208791208791207,0.532967032967033,182,8.04945054945055,-0.07577857375144958,252418
1405,routing,0.05,diamond,0.01764705882352941,0.041176470588235294,0.4176470588235294,0.5235294117647059,170,8.4,-0.036344170570373535,252418
1405,routing,0.05,ghost,0.021505376344086023,0.03763440860215054,0.43010752688172044,0.510752688172043,186,7.908602150537634,-0.06031780689954758,252418
1410,routing,0.05,training_policy,0.010309278350515464,0.020618556701030927,0.39690721649484534,0.5721649484536082,194,7.484536082474227,-0.1520664244890213,252418
1410,routing,0.05,diamond,0.04142011834319527,0.047337278106508875,0.47337278106508873,0.4378698224852071,169,8.177514792899409,0.09396089613437653,252418
1410,routing,0.05,ghost,0.010309278350515464,0.02577319587628866,0.3865979381443299,0.5773195876288659,194,7.438144329896907,-0.14913873374462128,252418
1415,routing,0.05,training_policy,0.012345679012345678,0.037037037037037035,0.5308641975308642,0.41975308641975306,162,8.75925925925926,0.009985825046896935,252418
1415,routing,0.05,diamond,0.015625,0.03125,0.5260416666666666,0.4270833333333333,192,7.864583333333333,0.06001872569322586,252418
1415,routing,0.05,ghost,0.02512562814070352,0.01507537688442211,0.44221105527638194,0.5175879396984925,199,7.150753768844221,-0.0948188453912735,252418
1420,routing,0.05,training_policy,0.011764705882352941,0.03529411764705882,0.4588235294117647,0.49411764705882355,170,8.564705882352941,-0.016398485749959946,252418
1420,routing,0.05,diamond,0.031055900621118012,0.012422360248447204,0.484472049689441,0.4720496894409938,161,8.527950310559007,0.01193543802946806,252418
1420,routing,0.05,ghost,0.03208556149732621,0.0427807486631016,0.42780748663101603,0.49732620320855614,187,7.935828877005347,-0.11845331639051437,252418
1425,routing,0.05,training_policy,0.020942408376963352,0.031413612565445025,0.43455497382198954,0.5130890052356021,191,7.7591623036649215,-0.05922994390130043,252418
1425,routing,0.05,diamond,0.02631578947368421,0.042105263157894736,0.46842105263157896,0.4631578947368421,190,7.268421052631579,-0.03652398660778999,252418
1425,routing,0.05,ghost,0.041176470588235294,0.023529411764705882,0.4117647058823529,0.5235294117647059,170,8.323529411764707,-0.11273152381181717,252418
1430,routing,0.05,training_policy,0.035897435897435895,0.02564102564102564,0.48205128205128206,0.4564102564102564,195,7.251282051282051,0.0491490364074707,252418
1430,routing,0.05,diamond,0.03208556149732621,0.016042780748663103,0.5561497326203209,0.39572192513368987,187,8.005347593582888,0.0890883058309555,252418
1430,routing,0.05,ghost,0.0273224043715847,0.04371584699453552,0.3770491803278688,0.5519125683060109,183,8.114754098360656,-0.1681472212076187,252418
1435,routing,0.05,training_policy,0.043478260869565216,0.02717391304347826,0.4782608695652174,0.45108695652173914,184,8.347826086956522,-0.0019625909626483917,252418
1435,routing,0.05,diamond,0.03296703296703297,0.016483516483516484,0.5274725274725275,0.4230769230769231,182,8.280219780219781,0.0459698885679245,252418
1435,routing,0.05,ghost,0.021505376344086023,0.043010752688172046,0.4032258064516129,0.532258064516129,186,7.924731182795699,-0.1617058664560318,252418
1440,routing,0.05,training_policy,0.0449438202247191,0.033707865168539325,0.449438202247191,0.47191011235955055,178,8.292134831460674,0.009836899116635323,252418
1440,routing,0.05,diamond,0.01694915254237288,0.022598870056497175,0.4689265536723164,0.4915254237288136,177,8.028248587570621,-0.04177778214216232,252418
1440,routing,0.05,ghost,0.02564102564102564,0.02564102564102564,0.5076923076923077,0.441025641025641,195,7.866666666666666,0.015103384852409363,252418
1445,routing,0.05,training_policy,0.0213903743315508,0.03208556149732621,0.44919786096256686,0.49732620320855614,187,8.149732620320856,-0.07470734417438507,252418
1445,routing,0.05,diamond,0.017045454545454544,0.005681818181818182,0.4602272727272727,0.5170454545454546,176,8.659090909090908,-0.012249862775206566,252418
1445,routing,0.05,ghost,0.018072289156626505,0.024096385542168676,0.37349397590361444,0.5843373493975904,166,9.036144578313253,-0.17050127685070038,252418
1450,routing,0.05,training_policy,0.023255813953488372,0.011627906976744186,0.45348837209302323,0.5116279069767442,172,7.843023255813954,-0.03628886118531227,252418
1450,routing,0.05,diamond,0.027906976744186046,0.027906976744186046,0.4604651162790698,0.48372093023255813,215,7.148837209302326,0.018657676875591278,252418
1450,routing,0.05,ghost,0.025252525252525252,0.020202020202020204,0.41414141414141414,0.5404040404040404,198,7.686868686868687,-0.10784594714641571,252418
1455,routing,0.05,training_policy,0.015544041450777202,0.025906735751295335,0.45077720207253885,0.5077720207253886,193,7.8860103626943,-0.04284144192934036,252418
1455,routing,0.05,diamond,0.03684210526315789,0.042105263157894736,0.4421052631578947,0.4789473684210526,190,7.626315789473685,-0.07243210077285767,252418
1455,routing,0.05,ghost,0.030927835051546393,0.04639175257731959,0.3917525773195876,0.5309278350515464,194,7.695876288659794,-0.14986640214920044,252418
1460,routing,0.05,training_policy,0.009433962264150943,0.02830188679245283,0.42452830188679247,0.5377358490566038,212,7.113207547169812,-0.05573410540819168,252418
1460,routing,0.05,diamond,0.031914893617021274,0.026595744680851064,0.44148936170212766,0.5,188,7.622340425531915,-0.007308989763259888,252418
1460,routing,0.05,ghost,0.011627906976744186,0.03488372093023256,0.436046511627907,0.5174418604651163,172,8.13953488372093,-0.043547965586185455,252418
1465,routing,0.05,training_policy,0.037037037037037035,0.031746031746031744,0.43386243386243384,0.4973544973544973,189,7.624338624338624,-0.06048053503036499,252418
1465,routing,0.05,diamond,0.010101010101010102,0.030303030303030304,0.51010101010101,0.4494949494949495,198,7.702020202020202,0.027673115953803062,252418
1465,routing,0.05,ghost,0.03260869565217391,0.021739130434782608,0.41847826086956524,0.5271739130434783,184,7.826086956521739,-0.0311073400080204,252418
1470,routing,0.05,training_policy,0.021052631578947368,0.04736842105263158,0.4,0.531578947368421,190,7.826315789473684,-0.09465599805116653,252418
1470,routing,0.05,diamond,0.04433497536945813,0.014778325123152709,0.4236453201970443,0.5172413793103449,203,7.753694581280788,-0.00936330109834671,252418
1470,routing,0.05,ghost,0.03804347826086957,0.03804347826086957,0.3858695652173913,0.5380434782608695,184,8.331521739130435,-0.1256968230009079,252418
1475,routing,0.05,training_policy,0.029069767441860465,0.01744186046511628,0.5,0.45348837209302323,172,8.424418604651162,0.003245103172957897,252418
1475,routing,0.05,diamond,0.059880239520958084,0.023952095808383235,0.437125748502994,0.47904191616766467,167,7.952095808383233,0.019882790744304657,252418
1475,routing,0.05,ghost,0.0273224043715847,0.04371584699453552,0.4262295081967213,0.5027322404371585,183,8.087431693989071,-0.10350777953863144,252418
1480,routing,0.05,training_policy,0.016666666666666666,0.03888888888888889,0.4666666666666667,0.4777777777777778,180,8.11111111111111,-0.0675908774137497,252418
1480,routing,0.05,diamond,0.02185792349726776,0.0273224043715847,0.4808743169398907,0.46994535519125685,183,8.010928961748634,0.0020983428694307804,252418
1480,routing,0.05,ghost,0.022727272727272728,0.028409090909090908,0.4375,0.5113636363636364,176,7.8125,-0.0893629640340805,252418
1485,routing,0.05,training_policy,0.04371584699453552,0.04371584699453552,0.40437158469945356,0.5081967213114754,183,7.808743169398907,-0.04953323304653168,252418
1485,routing,0.05,diamond,0.017045454545454544,0.028409090909090908,0.5397727272727273,0.4147727272727273,176,8.596590909090908,0.033485546708106995,252418
1485,routing,0.05,ghost,0.010582010582010581,0.031746031746031744,0.42857142857142855,0.5291005291005291,189,8.126984126984127,-0.05655959993600845,252418
1490,routing,0.05,training_policy,0.03225806451612903,0.026881720430107527,0.45698924731182794,0.4838709677419355,186,8.182795698924732,-0.045323558151721954,252418
1490,routing,0.05,diamond,0.02702702702702703,0.016216216216216217,0.4648648648648649,0.4918918918918919,185,7.551351351351351,-0.00985151156783104,252418
1490,routing,0.05,ghost,0.034482758620689655,0.022988505747126436,0.40229885057471265,0.5402298850574713,174,8.448275862068966,-0.10960489511489868,252418
1495,routing,0.05,training_policy,0.015463917525773196,0.020618556701030927,0.4381443298969072,0.5257731958762887,194,7.788659793814433,-0.11651413142681122,252418
1495,routing,0.05,diamond,0.010810810810810811,0.021621621621621623,0.5459459459459459,0.42162162162162165,185,7.389189189189189,0.014703966677188873,252418
1495,routing,0.05,ghost,0.0045871559633027525,0.013761467889908258,0.44036697247706424,0.5412844036697247,218,7.261467889908257,-0.12359531223773956,252418
1500,routing,0.05,training_policy,0.01015228426395939,0.04060913705583756,0.4619289340101523,0.4873096446700508,197,7.654822335025381,-0.030205879360437393,252418
1500,routing,0.05,diamond,0.016483516483516484,0.02197802197802198,0.4725274725274725,0.489010989010989,182,8.071428571428571,0.01645379140973091,252418
1500,routing,0.05,ghost,0.027472527472527472,0.016483516483516484,0.46153846153846156,0.4945054945054945,182,8.098901098901099,-0.023382218554615974,252418
1505,routing,0.05,training_policy,0.015625,0.005208333333333333,0.5,0.4791666666666667,192,7.65625,0.05599337816238403,252418
1505,routing,0.05,diamond,0.02617801047120419,0.015706806282722512,0.5130890052356021,0.44502617801047123,191,8.670157068062828,0.039562247693538666,252418
1505,routing,0.05,ghost,0.00558659217877095,0.01675977653631285,0.4301675977653631,0.547486033519553,179,8.044692737430168,-0.04115957021713257,252418
1510,routing,0.05,training_policy,0.0625,0.03125,0.3958333333333333,0.5104166666666666,192,7.453125,-0.04530160501599312,252418
1510,routing,0.05,diamond,0.037037037037037035,0.05291005291005291,0.455026455026455,0.455026455026455,189,7.62962962962963,-0.015777036547660828,252418
1510,routing,0.05,ghost,0.017142857142857144,0.03428571428571429,0.44571428571428573,0.5028571428571429,175,8.754285714285714,-0.09836938977241516,252418
1515,routing,0.05,training_policy,0.015306122448979591,0.04081632653061224,0.4489795918367347,0.49489795918367346,196,7.724489795918367,-0.059159547090530396,252418
1515,routing,0.05,diamond,0.03015075376884422,0.04020100502512563,0.5025125628140703,0.4271356783919598,199,7.447236180904523,0.02709861844778061,252418
1515,routing,0.05,ghost,0.03225806451612903,0.03763440860215054,0.4032258064516129,0.5268817204301075,186,8.188172043010752,-0.17776276171207428,252418
1520,routing,0.05,training_policy,0.02185792349726776,0.02185792349726776,0.4644808743169399,0.4918032786885246,183,8.131147540983607,-0.027997512370347977,252418
1520,routing,0.05,diamond,0.017857142857142856,0.017857142857142856,0.4226190476190476,0.5416666666666666,168,8.678571428571429,-0.041829321533441544,252418
1520,routing,0.05,ghost,0.03389830508474576,0.022598870056497175,0.4858757062146893,0.4576271186440678,177,8.796610169491526,-0.03688114881515503,252418
1525,routing,0.05,training_policy,0.016216216216216217,0.010810810810810811,0.4594594594594595,0.5135135135135135,185,7.870270270270271,0.0018342109397053719,252418
1525,routing,0.05,diamond,0.023255813953488372,0.029069767441860465,0.4476744186046512,0.5,172,8.05813953488372,-0.05720394849777222,252418
1525,routing,0.05,ghost,0.03333333333333333,0.022222222222222223,0.38333333333333336,0.5611111111111111,180,7.888888888888889,-0.11249394714832306,252418
1530,routing,0.05,training_policy,0.03333333333333333,0.044444444444444446,0.39444444444444443,0.5277777777777778,180,7.694444444444445,-0.07115914672613144,252418
1530,routing,0.05,diamond,0.039603960396039604,0.019801980198019802,0.5841584158415841,0.3564356435643564,202,7.420792079207921,0.20435568690299988,252418
1530,routing,0.05,ghost,0.020942408376963352,0.031413612565445025,0.47643979057591623,0.4712041884816754,191,7.780104712041885,-0.05930846184492111,252418
1535,routing,0.05,training_policy,0.021621621621621623,0.03783783783783784,0.4540540540540541,0.4864864864864865,185,7.891891891891892,-0.11061219871044159,252418
1535,routing,0.05,diamond,0.03508771929824561,0.005847953216374269,0.5087719298245614,0.4502923976608187,171,8.222222222222221,0.0902566909790039,252418
1535,routing,0.05,ghost,0.026455026455026454,0.021164021164021163,0.4021164021164021,0.5502645502645502,189,7.915343915343915,-0.10028311610221863,252418
1540,routing,0.05,training_policy,0.045714285714285714,0.02857142857142857,0.4685714285714286,0.45714285714285713,175,8.302857142857142,-0.009303060360252857,252418
1540,routing,0.05,diamond,0.011049723756906077,0.016574585635359115,0.5082872928176796,0.46408839779005523,181,8.469613259668508,0.0082833431661129,252418
1540,routing,0.05,ghost,0.021621621621621623,0.005405405405405406,0.4,0.572972972972973,185,8.124324324324323,-0.11785565316677094,252418
1545,routing,0.05,training_policy,0.05,0.03888888888888889,0.45,0.46111111111111114,180,8.277777777777779,0.03872816264629364,252418
1545,routing,0.05,diamond,0.03529411764705882,0.01764705882352941,0.4647058823529412,0.4823529411764706,170,8.011764705882353,-0.003314720466732979,252418
1545,routing,0.05,ghost,0.032432432432432434,0.016216216216216217,0.4,0.5513513513513514,185,8.037837837837838,-0.12969350814819336,252418
1550,routing,0.05,training_policy,0.0106951871657754,0.0053475935828877,0.4919786096256685,0.4919786096256685,187,7.620320855614973,0.017256243154406548,252418
1550,routing,0.05,diamond,0.0111731843575419,0.00558659217877095,0.5195530726256983,0.46368715083798884,179,8.329608938547485,-0.0018274923786520958,252418
1550,routing,0.05,ghost,0.031088082901554404,0.031088082901554404,0.39896373056994816,0.538860103626943,193,8.27461139896373,-0.1714511215686798,252418
1555,routing,0.05,training_policy,0.021739130434782608,0.03260869565217391,0.41304347826086957,0.532608695652174,184,7.130434782608695,-0.04350242018699646,252418
1555,routing,0.05,diamond,0.015789473684210527,0.021052631578947368,0.4842105263157895,0.4789473684210526,190,7.394736842105263,-0.025379162281751633,252418
1555,routing,0.05,ghost,0.016483516483516484,0.027472527472527472,0.45054945054945056,0.5054945054945055,182,7.873626373626373,-0.10226123780012131,252418
1560,routing,0.05,training_policy,0.010416666666666666,0.015625,0.46875,0.5052083333333334,192,7.182291666666667,-0.013731928542256355,252418
1560,routing,0.05,diamond,0.030612244897959183,0.025510204081632654,0.47959183673469385,0.4642857142857143,196,7.61734693877551,0.02589075267314911,252418
1560,routing,0.05,ghost,0.01744186046511628,0.046511627906976744,0.4069767441860465,0.5290697674418605,172,8.116279069767442,-0.1746317446231842,252418
1565,routing,0.05,training_policy,0.031088082901554404,0.015544041450777202,0.46113989637305697,0.49222797927461137,193,7.455958549222798,-0.01948779821395874,252418
1565,routing,0.05,diamond,0.03783783783783784,0.016216216216216217,0.5621621621621622,0.3837837837837838,185,7.664864864864865,0.1509743183851242,252418
1565,routing,0.05,ghost,0.02185792349726776,0.0273224043715847,0.3879781420765027,0.5628415300546448,183,8.33879781420765,-0.13520841300487518,252418
1570,routing,0.05,training_policy,0.016304347826086956,0.005434782608695652,0.44565217391304346,0.532608695652174,184,7.918478260869565,-0.04401637986302376,252418
