update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
3240,routing,0.3,ghost,0.04153432689958466,0.2606889811873931,0.1006596628389934,0.5971170290740289,4093,3.7720498411922794,-0.7070295214653015,324872
3270,routing,0.3,training_policy,0.04582074521651561,0.2671198388721047,0.09290030211480363,0.594159113796576,3972,3.876636455186304,-0.7162748575210571,324872
3270,routing,0.3,diamond,0.1629760850310009,0.14260407440212577,0.38352524357838796,0.31089459698848537,1129,8.705048715677592,0.060897499322891235,324872
3270,routing,0.3,ghost,0.04341354502604813,0.2532870255519722,0.09749441825849665,0.605805011163483,4031,3.8355246837013146,-0.709516167640686,324872
3300,routing,0.3,training_policy,0.04117933723196881,0.25,0.10160818713450293,0.6072124756335283,4104,3.736842105263158,-0.7047774195671082,324872
3300,routing,0.3,diamond,0.17605004468275245,0.13136729222520108,0.38427167113494193,0.30831099195710454,1119,8.67024128686327,0.09683261811733246,324872
3300,routing,0.3,ghost,0.03396132870599901,0.2602875557759048,0.09766980664352999,0.6080813088745662,4034,3.8242439266236987,-0.7244061231613159,324872
3330,routing,0.3,training_policy,0.04058764940239044,0.2716633466135458,0.09586653386454183,0.5918824701195219,4016,3.8530876494023905,-0.7218367457389832,324872
3330,routing,0.3,diamond,0.16455696202531644,0.1518987341772152,0.3806509945750452,0.30289330922242313,1106,8.427667269439421,0.05324556678533554,324872
3330,routing,0.3,ghost,0.04293730178092218,0.24249817028543547,0.09392534764576727,0.6206391802878751,4099,3.771895584288851,-0.7205736637115479,324872
3360,routing,0.3,training_policy,0.03676470588235294,0.24975490196078431,0.10955882352941176,0.6039215686274509,4080,3.782843137254902,-0.7029342651367188,324872
3360,routing,0.3,diamond,0.18814432989690721,0.15807560137457044,0.36254295532646047,0.2912371134020619,1164,8.521477663230241,0.06397542357444763,324872
3360,routing,0.3,ghost,0.03771259551392655,0.26719250677840767,0.09440473256100566,0.6006901651466601,4057,3.798373182154301,-0.7263572216033936,324872
3390,routing,0.3,training_policy,0.041831683168316834,0.2537128712871287,0.09084158415841584,0.6136138613861386,4040,3.8242574257425743,-0.7235668301582336,324872
3390,routing,0.3,diamond,0.1777408637873754,0.14950166112956811,0.3521594684385382,0.32059800664451826,1204,8.30232558139535,0.03644665330648422,324872
3390,routing,0.3,ghost,0.0387367382186035,0.26474216629657044,0.09597828768813224,0.6005428077966938,4053,3.8016284233900812,-0.7183202505111694,324872
3420,routing,0.3,training_policy,0.04187437686939183,0.2662013958125623,0.09247258225324027,0.5994516450648056,4012,3.843220338983051,-0.7184014320373535,324872
3420,routing,0.3,diamond,0.19090098126672614,0.14272970561998216,0.37823371989295274,0.288135593220339,1121,8.813559322033898,0.07185465842485428,324872
3420,routing,0.3,ghost,0.038528461347253296,0.2562764106388267,0.09520258513547104,0.609992542878449,4023,3.8212776534924187,-0.7092398405075073,324872
3450,routing,0.3,training_policy,0.042605288932419196,0.25440744368266405,0.08937316356513222,0.6136141038197845,4084,3.7886875612144957,-0.7251101732254028,324872
3450,routing,0.3,diamond,0.19749776586237713,0.13672922252010725,0.3780160857908847,0.2877569258266309,1119,8.438784629133155,0.09008300304412842,324872
3450,routing,0.3,ghost,0.03806483300589391,0.2691552062868369,0.09823182711198428,0.5945481335952849,4072,3.781434184675835,-0.713900625705719,324872
3480,routing,0.3,training_policy,0.037276341948310136,0.2661530815109344,0.0966699801192843,0.5999005964214712,4024,3.8257952286282304,-0.7250242233276367,324872
3480,routing,0.3,diamond,0.17729257641921398,0.13537117903930132,0.359825327510917,0.32751091703056767,1145,8.506550218340612,0.06412451714277267,324872
3480,routing,0.3,ghost,0.043915603532875366,0.2644749754661433,0.09200196270853778,0.5996074582924436,4076,3.77747791952895,-0.7165979146957397,324872
3510,routing,0.3,training_policy,0.04296875,0.254638671875,0.095703125,0.606689453125,4096,3.762939453125,-0.7149345278739929,324872
3510,routing,0.3,diamond,0.16515426497277677,0.11796733212341198,0.3956442831215971,0.32123411978221417,1102,8.519963702359346,0.06461203098297119,324872
3510,routing,0.3,ghost,0.04192355117139334,0.26115906288532675,0.10110974106041924,0.5958076448828606,4055,3.8027127003699137,-0.7045822739601135,324872
3540,routing,0.3,training_policy,0.041987577639751555,0.25540372670807454,0.09763975155279503,0.6049689440993788,4025,3.81888198757764,-0.7089165449142456,324872
3540,routing,0.3,diamond,0.17094774136403898,0.1266607617360496,0.408325952170062,0.2940655447298494,1129,8.325952170062001,0.09046909213066101,324872
3540,routing,0.3,ghost,0.046041412911084045,0.25554202192448233,0.10450669914738124,0.5939098660170524,4105,3.7654080389768576,-0.6985771656036377,324872
3570,routing,0.3,training_policy,0.041944238835430546,0.2593140883296324,0.09721194177152727,0.6015297310634098,4053,3.8119911176905994,-0.7176430225372314,324872
3570,routing,0.3,diamond,0.17223650385604114,0.14995715509854327,0.3581833761782348,0.3196229648671808,1167,8.405312767780634,0.041860584169626236,324872
3570,routing,0.3,ghost,0.04410307234886026,0.2591674925668979,0.09464816650148662,0.6020812685827552,4036,3.82804757185332,-0.7246334552764893,324872
3600,routing,0.3,training_policy,0.04046101029916626,0.2439921530161844,0.09710642471799902,0.6184404119666503,4078,3.7829818538499262,-0.7173270583152771,324872
3600,routing,0.3,diamond,0.18251273344651953,0.14261460101867574,0.3709677419354839,0.30390492359932086,1178,8.312393887945671,0.07684208452701569,324872
3600,routing,0.3,ghost,0.03928393833913476,0.25658876181004475,0.09920437593237195,0.6049229239184485,4022,3.838886126305321,-0.7171482443809509,324872
3630,routing,0.3,training_policy,0.04329435182881314,0.253048021895994,0.0915650659368002,0.6120925603383927,4019,3.838765862154765,-0.7137486934661865,324872
3630,routing,0.3,diamond,0.18425760286225404,0.13237924865831843,0.3944543828264758,0.2889087656529517,1118,8.679785330948121,0.09248955547809601,324872
3630,routing,0.3,ghost,0.047560676636430495,0.25668055896052955,0.09585682765383673,0.5999019367492032,4079,3.7965187545967147,-0.7170556783676147,324872
3660,routing,0.3,training_policy,0.04462326261887344,0.2565227993172397,0.10046330163374786,0.598390636430139,4101,3.75396244818337,-0.7077533006668091,324872
3660,routing,0.3,diamond,0.16853932584269662,0.14693171996542784,0.3742437337942956,0.31028522039757994,1157,8.521175453759723,0.061552662402391434,324872
3660,routing,0.3,ghost,0.03482099068170672,0.25404610102991665,0.09759686120647376,0.6135360470819029,4078,3.7849435998038254,-0.7282870411872864,324872
3690,routing,0.3,training_policy,0.040670446142469806,0.25486812915947743,0.10007394626571359,0.6043874784323392,4057,3.8094651220113382,-0.7082085013389587,324872
3690,routing,0.3,diamond,0.17589285714285716,0.1357142857142857,0.36964285714285716,0.31875,1120,8.675,0.06783312559127808,324872
3690,routing,0.3,ghost,0.03861288735858338,0.25528775209050664,0.09345794392523364,0.6126414166256764,4066,3.7988194786030496,-0.7255053520202637,324872
3720,routing,0.3,training_policy,0.03517342452369321,0.2596482657547631,0.0991695163654128,0.6060087933561309,4094,3.7667318026380068,-0.7181693315505981,324872
3720,routing,0.3,diamond,0.1671134941912422,0.13941018766756033,0.3762287756925827,0.31724754244861486,1119,8.553172475424486,0.05537261441349983,324872
3720,routing,0.3,ghost,0.03792851932895697,0.24993921711646,0.10017019207391199,0.611962071480671,4113,3.7561390712375395,-0.7227604389190674,324872
3750,routing,0.3,training_policy,0.03944430662366658,0.2738774497643265,0.09625403125775242,0.5904242123542546,4031,3.833788141900273,-0.7162001132965088,324872
3750,routing,0.3,diamond,0.17892824704813806,0.12806539509536785,0.3823796548592189,0.3106267029972752,1101,8.598546775658493,0.07248955965042114,324872
3750,routing,0.3,ghost,0.04583333333333333,0.2610294117647059,0.0946078431372549,0.5985294117647059,4080,3.7919117647058824,-0.7182148694992065,324872
3780,routing,0.3,training_policy,0.04781654061966333,0.2561600390339107,0.09612100512320078,0.5999024152232252,4099,3.7782385947792143,-0.7086330056190491,324872
3780,routing,0.3,diamond,0.17881944444444445,0.1484375,0.3923611111111111,0.2803819444444444,1152,8.407118055555555,0.08546119928359985,324872
3780,routing,0.3,ghost,0.0477132262051916,0.2588380716934487,0.09443757725587144,0.5990111248454882,4045,3.8096415327564896,-0.7145774364471436,324872
3810,routing,0.3,training_policy,0.04079601990049751,0.25422885572139303,0.09601990049751244,0.608955223880597,4020,3.8502487562189054,-0.7237738370895386,324872
3810,routing,0.3,diamond,0.17117117117117117,0.14054054054054055,0.3846846846846847,0.3036036036036036,1110,8.15045045045045,0.06425618380308151,324872
3810,routing,0.3,ghost,0.039181862986692954,0.25653031049778213,0.0941350418925579,0.610152784622967,4058,3.804829965500246,-0.7200545072555542,324872
3840,routing,0.3,training_policy,0.03999012589484078,0.26191063934830905,0.10145643051098494,0.5966428042458652,4051,3.817822759812392,-0.7193445563316345,324872
3840,routing,0.3,diamond,0.18727598566308243,0.1460573476702509,0.3611111111111111,0.3055555555555556,1116,8.301971326164875,0.06278475373983383,324872
3840,routing,0.3,ghost,0.04520884520884521,0.2619164619164619,0.09090909090909091,0.601965601965602,4070,3.799017199017199,-0.7188589572906494,324872
3870,routing,0.3,training_policy,0.04112607099143207,0.2572827417380661,0.09106487148102815,0.6105263157894737,4085,3.782619339045288,-0.7254345417022705,324872
3870,routing,0.3,diamond,0.16696750902527077,0.14620938628158844,0.37093862815884476,0.315884476534296,1108,8.500902527075812,0.06251809746026993,324872
3870,routing,0.3,ghost,0.03504901960784314,0.2590686274509804,0.09877450980392156,0.6071078431372549,4080,3.7769607843137254,-0.7254638671875,324872
3900,routing,0.3,training_policy,0.03501849568434032,0.2527743526510481,0.09346485819975339,0.6187422934648582,4055,3.800493218249075,-0.7255558967590332,324872
3900,routing,0.3,diamond,0.16725352112676056,0.14700704225352113,0.37588028169014087,0.30985915492957744,1136,8.338028169014084,0.06377393752336502,324872
3900,routing,0.3,ghost,0.034524975514201764,0.2568560235063663,0.09965719882468169,0.6089618021547503,4084,3.78281096963761,-0.7183797955513,324872
3930,routing,0.3,training_policy,0.042599805258033106,0.25803310613437197,0.09323271665043817,0.6061343719571568,4108,3.7621713729308666,-0.7212435603141785,324872
3930,routing,0.3,diamond,0.1676750216076059,0.14693171996542784,0.3949870354364736,0.2904062229904927,1157,8.56352636127917,0.07923378050327301,324872
3930,routing,0.3,ghost,0.044171779141104296,0.26429447852760735,0.09644171779141104,0.5950920245398773,4075,3.8098159509202456,-0.7131855487823486,324872
3960,routing,0.3,training_policy,0.03874629812438302,0.26307996051332677,0.09526159921026653,0.6029121421520237,4052,3.804787759131293,-0.7293210029602051,324872
3960,routing,0.3,diamond,0.1695059625212947,0.14224872231686542,0.37137989778534924,0.31686541737649065,1174,8.43611584327087,0.0709964856505394,324872
3960,routing,0.3,ghost,0.04378326076439284,0.2610062893081761,0.09482341557813256,0.6003870343492985,4134,3.7431059506531206,-0.7137575149536133,324872
3990,routing,0.3,training_policy,0.03757153520776312,0.27195819855685494,0.10251306295098284,0.5879572032843992,4019,3.8342871361035082,-0.7101367712020874,324872
3990,routing,0.3,diamond,0.1727972626176219,0.15055603079555174,0.378956372968349,0.29769033361847735,1169,8.20530367835757,0.07078643143177032,324872
3990,routing,0.3,ghost,0.04419621175327829,0.25182127246236036,0.1070908207867897,0.5968916949975717,4118,3.7552209810587662,-0.693347692489624,324872
4020,routing,0.3,training_policy,0.03812100344318741,0.2528283325135268,0.09640924741760945,0.6126414166256764,4066,3.7867683226758486,-0.7213228940963745,324872
4020,routing,0.3,diamond,0.1691919191919192,0.14057239057239057,0.3787878787878788,0.3114478114478115,1188,8.146464646464647,0.05885244160890579,324872
4020,routing,0.3,ghost,0.03993140617344439,0.2574718275355218,0.096031357177854,0.6065654091131798,4082,3.7748652621264087,-0.713655948638916,324872
4050,routing,0.3,training_policy,0.041491726352185725,0.25808841689306,0.09977772289454186,0.6006421338602124,4049,3.811805384045443,-0.7101565003395081,324872
4050,routing,0.3,diamond,0.17662801070472792,0.13648528099910795,0.38447814451382695,0.3024085637823372,1121,8.578947368421053,0.0762002244591713,324872
4050,routing,0.3,ghost,0.04114002478314746,0.25600991325898387,0.09739776951672863,0.6054522924411401,4035,3.81635687732342,-0.7172954082489014,324872
4080,routing,0.3,training_policy,0.03954112765438125,0.2536001952648279,0.09738833292653161,0.6094703441542593,4097,3.7622650720039053,-0.7218687534332275,324872
4080,routing,0.3,diamond,0.19121447028423771,0.1343669250645995,0.3643410852713178,0.31007751937984496,1161,8.467700258397933,0.0703473761677742,324872
4080,routing,0.3,ghost,0.049558390578999016,0.24362119725220804,0.10206084396467124,0.6047595682041217,4076,3.7762512266928363,-0.6882530450820923,324872
4110,routing,0.3,training_policy,0.040183974824497704,0.26894214475913825,0.09973372064875333,0.5911401597676107,4131,3.737109658678286,-0.714785635471344,324872
4110,routing,0.3,diamond,0.1752021563342318,0.14375561545372867,0.38005390835579517,0.30098831985624436,1113,8.390835579514825,0.056488651782274246,324872
4110,routing,0.3,ghost,0.03926829268292683,0.2553658536585366,0.10439024390243902,0.6009756097560975,4100,3.779268292682927,-0.7121630311012268,324872
4140,routing,0.3,training_policy,0.04112287613888205,0.250184683575474,0.10563900517114011,0.6030534351145038,4061,3.8017729623245504,-0.7003804445266724,324872
4140,routing,0.3,diamond,0.19030837004405288,0.14185022026431718,0.3656387665198238,0.3022026431718062,1135,8.34977973568282,0.0858854204416275,324872
4140,routing,0.3,ghost,0.04123199205166418,0.2590660705414804,0.09438648782911079,0.6053154495777446,4026,3.8353204172876305,-0.7223765850067139,324872
4170,routing,0.3,training_policy,0.040376517215754276,0.25315828585583355,0.0946247213277186,0.6118404756006935,4037,3.8142184790686153,-0.7160912156105042,324872
4170,routing,0.3,diamond,0.1848816029143898,0.15664845173041894,0.3588342440801457,0.2996357012750455,1098,8.469945355191257,0.06226371228694916,324872
4170,routing,0.3,ghost,0.04081133919843597,0.25757575757575757,0.10092864125122189,0.6006842619745846,4092,3.759286412512219,-0.7050166130065918,324872
4200,routing,0.3,training_policy,0.03896736483195324,0.2528007793472966,0.09620068192888456,0.6120311738918656,4106,3.770823185582075,-0.7216402292251587,324872
4200,routing,0.3,diamond,0.16123348017621145,0.13303964757709252,0.3894273127753304,0.3162995594713656,1135,8.526872246696035,0.07067829370498657,324872
4200,routing,0.3,ghost,0.03941857600394186,0.2668144863266814,0.09337275190933728,0.6003941857600394,4059,3.81029810298103,-0.7247693538665771,324872
4230,routing,0.3,training_policy,0.03870651641352278,0.246202841744243,0.10313571778539932,0.6119549240568349,4082,3.7929936305732483,-0.7164961099624634,324872
4230,routing,0.3,diamond,0.1822429906542056,0.14299065420560747,0.39345794392523364,0.28130841121495326,1070,8.885981308411216,0.08834025263786316,324872
4230,routing,0.3,ghost,0.045884923525127456,0.23743627093954844,0.10075260985676135,0.6159261956785628,4119,3.7462976450594803,-0.7045069336891174,324872
4260,routing,0.3,training_policy,0.04497098646034816,0.26281431334622823,0.09695357833655706,0.5952611218568665,4136,3.748065764023211,-0.7132387757301331,324872
4260,routing,0.3,diamond,0.18029739776951673,0.12825278810408922,0.37174721189591076,0.31970260223048325,1076,8.538104089219331,0.05463910102844238,324872
4260,routing,0.3,ghost,0.046316826804631686,0.24858339492485834,0.09830007390983,0.60679970436068,4059,3.8112835673811283,-0.7041533589363098,324872
4290,routing,0.3,training_policy,0.040761532828899195,0.2762997315108616,0.0993409812057603,0.5835977544544789,4097,3.762509153038809,-0.7090335488319397,324872
4290,routing,0.3,diamond,0.17232375979112272,0.13489991296779807,0.360313315926893,0.33246301131418626,1149,8.228894691035682,0.05113033205270767,324872
4290,routing,0.3,ghost,0.04517403110343125,0.2572204393976796,0.10096272525302394,0.5966428042458652,4051,3.809429770427055,-0.7084228992462158,324872
4320,routing,0.3,training_policy,0.040594059405940595,0.2594059405940594,0.09876237623762377,0.6012376237623762,4040,3.8193069306930694,-0.7115179300308228,324872
4320,routing,0.3,diamond,0.15391380826737028,0.148636763412489,0.386103781882146,0.3113456464379947,1137,8.442392260334213,0.06102222949266434,324872
4320,routing,0.3,ghost,0.041998551774076756,0.2512671976828385,0.09920347574221579,0.6075307748008689,4143,3.7352160270335504,-0.7133479118347168,324872
4350,routing,0.3,training_policy,0.04217315802530389,0.25452741255271644,0.09749441825849665,0.605805011163483,4031,3.8308112130984866,-0.7113972902297974,324872
4350,routing,0.3,diamond,0.1684981684981685,0.15476190476190477,0.36813186813186816,0.3086080586080586,1092,8.757326007326007,0.05103505030274391,324872
4350,routing,0.3,ghost,0.038386308068459656,0.2530562347188264,0.10244498777506113,0.6061124694376528,4090,3.798044009779951,-0.7104441523551941,324872
4380,routing,0.3,training_policy,0.041913214990138066,0.263560157790927,0.09664694280078895,0.597879684418146,4056,3.8081854043392505,-0.7136843204498291,324872
4380,routing,0.3,diamond,0.17212347988774557,0.1412535079513564,0.3928905519176801,0.293732460243218,1069,8.707202993451824,0.07937556505203247,324872
4380,routing,0.3,ghost,0.04354171734371199,0.25711505716370714,0.09535392848455364,0.6039892970080273,4111,3.763561177329117,-0.7183513641357422,324872
4410,routing,0.3,training_policy,0.04207920792079208,0.2599009900990099,0.10198019801980197,0.596039603960396,4040,3.8190594059405942,-0.7042368650436401,324872
4410,routing,0.3,diamond,0.17323556370302476,0.12923923006416133,0.387717690192484,0.30980751604032997,1091,8.686526122823098,0.07281842827796936,324872
4410,routing,0.3,ghost,0.03835882495751396,0.2607428987618354,0.09735372663267783,0.6035445496479728,4119,3.7285748968196164,-0.7095789909362793,324872
4440,routing,0.3,training_policy,0.04269049391908662,0.266319185902209,0.10201042442293373,0.5889798957557707,4029,3.827252419955324,-0.704848051071167,324872
4440,routing,0.3,diamond,0.1901893287435456,0.14027538726333907,0.37779690189328746,0.2917383820998279,1162,8.03012048192771,0.07243426144123077,324872
4440,routing,0.3,ghost,0.043118148599269185,0.2609013398294763,0.09427527405602923,0.6017052375152253,4105,3.7688185140073083,-0.717610239982605,324872
4470,routing,0.3,training_policy,0.0391304347826087,0.2611111111111111,0.1111111111111111,0.5886473429951691,4140,3.7243961352657005,-0.7009405493736267,324872
4470,routing,0.3,diamond,0.1888598781549173,0.13315926892950392,0.360313315926893,0.31766753698868583,1149,8.401218450826805,0.06303827464580536,324872
4470,routing,0.3,ghost,0.04930966469428008,0.2443293885601578,0.09640039447731756,0.6099605522682445,4056,3.81163708086785,-0.7105242013931274,324872
4500,routing,0.3,training_policy,0.04120404638539354,0.2711571675302245,0.0917838638045892,0.5958549222797928,4053,3.8045891931902296,-0.7207849621772766,324872
4500,routing,0.3,diamond,0.16519434628975266,0.13250883392226148,0.38515901060070673,0.31713780918727913,1132,8.268551236749117,0.06222112476825714,324872
4500,routing,0.3,ghost,0.04341427520235467,0.24675006131959773,0.09933774834437085,0.6104979151336767,4077,3.795437821927888,-0.7057299017906189,324872
4530,routing,0.3,training_policy,0.04332669322709164,0.2539840637450199,0.09138446215139442,0.611304780876494,4016,3.820966135458167,-0.7166928052902222,324872
4530,routing,0.3,diamond,0.17592592592592593,0.15235690235690236,0.36363636363636365,0.30808080808080807,1188,8.292087542087542,0.059400275349617004,324872
4530,routing,0.3,ghost,0.037399168907357616,0.25812759716450745,0.10021999511121975,0.6042532388169152,4091,3.779760449767783,-0.721688985824585,324872
4560,routing,0.3,training_policy,0.04651729176814418,0.2579152459814905,0.09839259620068193,0.5971748660496834,4106,3.7445202143205067,-0.7000740170478821,324872
4560,routing,0.3,diamond,0.19387755102040816,0.14030612244897958,0.39540816326530615,0.27040816326530615,1176,8.149659863945578,0.109514020383358,324872
4560,routing,0.3,ghost,0.03962589219788334,0.26876692099433913,0.09648043317745508,0.5951267536303224,4063,3.8043317745508247,-0.7139660120010376,324872
4590,routing,0.3,training_policy,0.038366945400885394,0.2717658632562715,0.09911460895228726,0.5907525823905558,4066,3.7752090506640434,-0.7047097086906433,324872
4590,routing,0.3,diamond,0.15167548500881833,0.1419753086419753,0.3871252204585538,0.31922398589065254,1134,8.457671957671957,0.07629400491714478,324872
4590,routing,0.3,ghost,0.046237088047220855,0.2557796360059026,0.10255779636005903,0.5954254795868175,4066,3.793162813575996,-0.7051948308944702,324872
4620,routing,0.3,training_policy,0.040716212901643366,0.26367427029678686,0.09762079960755457,0.5979887171940153,4077,3.774589158695119,-0.720625638961792,324872
4620,routing,0.3,diamond,0.16796536796536796,0.14025974025974025,0.38614718614718613,0.30562770562770564,1155,8.191341991341991,0.061361163854599,324872
4620,routing,0.3,ghost,0.0404239585900912,0.2524032536356914,0.10475720976090708,0.6024155780133104,4057,3.778654177964013,-0.7012521028518677,324872
4650,routing,0.3,training_policy,0.04403131115459882,0.24706457925636008,0.10200587084148728,0.6068982387475538,4088,3.772749510763209,-0.6999593377113342,324872
4650,routing,0.3,diamond,0.18658641444539983,0.13155631986242478,0.3817712811693895,0.3000859845227859,1163,8.200343938091144,0.09371243417263031,324872
4650,routing,0.3,ghost,0.04274771435631332,0.2525327403014579,0.10229799851742032,0.6024215468248085,4047,3.813442055843835,-0.7066670656204224,324872
4680,routing,0.3,training_policy,0.0379123584441162,0.25381585425898573,0.0967503692762186,0.6115214180206795,4062,3.811915312653865,-0.7227694988250732,324872
4680,routing,0.3,diamond,0.17077464788732394,0.13380281690140844,0.4084507042253521,0.2869718309859155,1136,7.984154929577465,0.10040923953056335,324872
4680,routing,0.3,ghost,0.045711477021381175,0.2533792086507741,0.09756696977144262,0.603342344556402,4069,3.801671172278201,-0.7104552984237671,324872
4710,routing,0.3,training_policy,0.039589442815249266,0.26808406647116323,0.10410557184750734,0.5882209188660802,4092,3.770039100684262,-0.7102435827255249,324872
4710,routing,0.3,diamond,0.19824561403508772,0.12894736842105264,0.38421052631578945,0.2885964912280702,1140,8.386842105263158,0.09738650918006897,324872
4710,routing,0.3,ghost,0.04341463414634146,0.25146341463414634,0.10439024390243902,0.6007317073170731,4100,3.78,-0.7135156393051147,324872
4740,routing,0.3,training_policy,0.04362829677101306,0.24722701503574068,0.10155287157998522,0.607591816613261,4057,3.812176485087503,-0.7054907083511353,324872
4740,routing,0.3,diamond,0.16600159616919394,0.12689545091779728,0.39106145251396646,0.3160415003990423,1253,8.12609736632083,0.09014296531677246,324872
4740,routing,0.3,ghost,0.047337278106508875,0.2443293885601578,0.09541420118343195,0.6129191321499013,4056,3.8229783037475347,-0.7087357044219971,324872
4770,routing,0.3,training_policy,0.04202088899684236,0.2737430167597765,0.09424338110274472,0.5899927131406364,4117,3.7609910128734514,-0.7260643839836121,324872
4770,routing,0.3,diamond,0.18928262748487468,0.12964563526361278,0.36041486603284356,0.320656871218669,1157,8.261019878997407,0.06016847491264343,324872
4770,routing,0.3,ghost,0.03935468100708873,0.2566609630897091,0.10241994622341725,0.6015644096797849,4091,3.764116352969934,-0.7062061429023743,324872
4800,routing,0.3,training_policy,0.03886580298215595,0.26228306037643606,0.10046443412368614,0.5983867025177219,4091,3.774138352481056,-0.7075800895690918,324872
4800,routing,0.3,diamond,0.16592724046140195,0.12599822537710736,0.40372670807453415,0.30434782608695654,1127,8.233362910381544,0.08701543509960175,324872
4800,routing,0.3,ghost,0.03967670830271859,0.26034778349253,0.09919177075679647,0.6007837374479549,4083,3.780798432525104,-0.7175705432891846,324872
4830,routing,0.3,training_policy,0.044638524987869965,0.24963609898107714,0.10431829209121786,0.601407083939835,4122,3.7481804949053856,-0.7055044770240784,324872
4830,routing,0.3,diamond,0.1902693310165074,0.13205907906168549,0.37011294526498695,0.30755864465682015,1151,8.29018245004344,0.09540709853172302,324872
4830,routing,0.3,ghost,0.042184832967568885,0.246525237746891,0.10241404535479151,0.6088758839307487,4101,3.764203852718849,-0.7087715864181519,324872
4860,routing,0.3,training_policy,0.043596059113300493,0.2522167487684729,0.09901477832512315,0.6051724137931035,4060,3.8086206896551724,-0.7046664953231812,324872
4860,routing,0.3,diamond,0.16824849007765316,0.14840379637618636,0.39516824849007764,0.28817946505608283,1159,8.217428817946505,0.09290815889835358,324872
4860,routing,0.3,ghost,0.034835566382460416,0.24677222898903775,0.102557856272838,0.6158343483556639,4105,3.7549330085261876,-0.71974778175354,324872
4890,routing,0.3,training_policy,0.04392137830623635,0.2438728463965057,0.10531424411550594,0.606891531181752,4121,3.745935452560058,-0.7036316394805908,324872
4890,routing,0.3,diamond,0.16265060240963855,0.13080895008605853,0.38209982788296043,0.3244406196213425,1162,8.3407917383821,0.03658599033951759,324872
4890,routing,0.3,ghost,0.04109922178988327,0.2587548638132296,0.10359922178988328,0.5965466926070039,4112,3.7599708171206228,-0.7089383602142334,324872
4920,routing,0.3,training_policy,0.04655130392395808,0.2615159639288326,0.1038264684377285,0.5881062637094808,4103,3.7550572751645137,-0.699074387550354,324872
4920,routing,0.3,diamond,0.15555555555555556,0.12977777777777777,0.3857777777777778,0.3288888888888889,1125,8.318222222222222,0.06083868071436882,324872
4920,routing,0.3,ghost,0.04182785299806576,0.2577369439071567,0.09743713733075435,0.6029980657640233,4136,3.753384912959381,-0.7171409130096436,324872
4950,routing,0.3,training_policy,0.04172767203513909,0.2518301610541728,0.10102489019033675,0.6054172767203514,4098,3.7740361151781356,-0.7146409749984741,324872
4950,routing,0.3,diamond,0.1737619461337967,0.14074717636837533,0.39270199826238056,0.29278887923544744,1151,8.432667245873153,0.08935201168060303,324872
4950,routing,0.3,ghost,0.03886580298215595,0.2598386702517722,0.09948667807382058,0.6018088486922513,4091,3.77658274260572,-0.7169216871261597,324872
4980,routing,0.3,training_policy,0.03906818733317156,0.2564911429264742,0.10021839359378791,0.6042222761465663,4121,3.7553991749575344,-0.7145936489105225,324872
4980,routing,0.3,diamond,0.18787878787878787,0.13246753246753246,0.36796536796536794,0.3116883116883117,1155,8.316883116883117,0.07815326005220413,324872
4980,routing,0.3,ghost,0.04182879377431906,0.258511673151751,0.0936284046692607,0.6060311284046692,4112,3.762645914396887,-0.7212668657302856,324872
5010,routing,0.3,training_policy,0.04463414634146341,0.255609756097561,0.0975609756097561,0.6021951219512195,4100,3.7721951219512193,-0.7074236273765564,324872
5010,routing,0.3,diamond,0.17023096663815226,0.12147134302822926,0.39863130881094955,0.30966638152266895,1169,8.013686911890504,0.0823778510093689,324872
5010,routing,0.3,ghost,0.04496314496314496,0.25307125307125306,0.08796068796068796,0.614004914004914,4070,3.8122850122850123,-0.7263648509979248,324872
5040,routing,0.3,training_policy,0.041779306955025804,0.2659130007372819,0.09756696977144262,0.5947407225362497,4069,3.801671172278201,-0.7145092487335205,324872
5040,routing,0.3,diamond,0.17443868739205526,0.12953367875647667,0.3860103626943005,0.31001727115716754,1158,8.342832469775475,0.091262586414814,324872
5040,routing,0.3,ghost,0.04638671875,0.25927734375,0.110595703125,0.583740234375,4096,3.760498046875,-0.6847941279411316,324872
5070,routing,0.3,training_policy,0.04525332021642892,0.26512543039842595,0.10255779636005903,0.5870634530250861,4066,3.7857845548450566,-0.7003082633018494,324872
5070,routing,0.3,diamond,0.1911519198664441,0.1302170283806344,0.37145242070116863,0.3071786310517529,1198,8.063439065108515,0.08838474750518799,324872
5070,routing,0.3,ghost,0.04398826979472141,0.2570869990224829,0.09335288367546432,0.6055718475073314,4092,3.757575757575758,-0.7148375511169434,324872
5100,routing,0.3,training_policy,0.04399902224395014,0.2449278904913224,0.09508677584942557,0.6159863114153019,4091,3.7817159618675142,-0.715224027633667,324872
5100,routing,0.3,diamond,0.1899392888117953,0.12749349522983522,0.3798785776235906,0.3026886383347788,1153,8.097137901127493,0.08779507130384445,324872
5100,routing,0.3,ghost,0.04187071498530852,0.2546523016650343,0.1025954946131244,0.6008814887365328,4084,3.7725269343780607,-0.707487165927887,324872
5130,routing,0.3,training_policy,0.03508341511285574,0.26472031403336604,0.10304219823356231,0.5971540726202159,4076,3.7926889106967616,-0.7129168510437012,324872
